timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754309588.018957,-0.03756506368517876,-0.009327515959739685,4.176501750946045,0.00033552523699229307,-0.0005206750665705499,0.04853416125587162,-0.9988213462671218,0.0,drone1
1754309588.2189388,-0.03135140985250473,-0.01373984944075346,4.451083660125732,0.0005152488038814998,-6.849718990874843e-05,0.04837758571365364,-0.9988290591403992,0.1999819278717041,drone1
1754309588.4189553,-0.027533110231161118,-0.01567281410098076,4.727616786956787,0.0006580246282527569,0.00014863123170501168,0.04837037860255827,-0.9988292698746418,0.39999842643737793,drone1
1754309588.6189394,-0.027282334864139557,-0.01335188653320074,5.004553318023682,0.00011838504904033177,-1.5183633695544972e-05,0.04835078031800072,-0.9988304078395516,0.599982500076294,drone1
1754309588.8189368,-0.02988092601299286,-0.009092169813811779,5.285632610321045,-0.000606021598762278,-0.0006400204252773918,0.04832608226477325,-0.9988312507765219,0.7999799251556396,drone1
1754309589.01894,-0.03268162161111832,-0.0030783552210778,5.540553569793701,-0.0010901252681390513,-0.0012490898554856145,0.04844839241915194,-0.9988243386933661,0.9999830722808838,drone1
1754309589.2190263,-0.033179838210344315,0.003175149904564023,5.678202152252197,-0.0018264175252995735,-0.0015738733209090738,0.048841791103152565,-0.9988036867375958,1.2000694274902344,drone1
1754309589.41918,-0.03194238618016243,0.008677325211465359,5.671772480010986,-0.0023035207353620767,-0.0015360466272681256,0.049333518384729214,-0.9987786093627318,1.4002230167388916,drone1
1754309589.6191206,-0.028055064380168915,0.011889421381056309,5.606448650360107,-0.0023261295149788535,-0.0011089252372616936,0.04962407875836328,-0.9987647009027232,1.6001636981964111,drone1
1754309589.8189085,-0.02529040351510048,0.013914334587752819,5.575250625610352,-0.002042782426294875,-0.0006549558520044728,0.049694126820588436,-0.9987622563855095,1.7999515533447266,drone1
1754309590.0189452,-0.023326275870203972,0.013993089087307453,5.610512733459473,-0.0018095208166884272,-0.0005149015862895497,0.049323445287935086,-0.9987810960267938,1.999988317489624,drone1
1754309590.218939,-0.01926511526107788,0.010673457756638527,5.799630165100098,-0.001303534894061112,-0.0003101423180560065,0.04831255312640126,-0.9988313772170674,2.199982166290283,drone1
1754309590.418908,-0.014454221352934837,0.0051621608436107635,6.175735950469971,-0.0005756339190637637,0.00021344217757135337,0.047462282604542605,-0.9988728497160022,2.399951219558716,drone1
1754309590.6188881,-0.010330505669116974,0.00012328110460657626,6.651754856109619,-0.00010426445023710739,0.0004261982958219416,0.04722377358881941,-0.9988842715119486,2.599931240081787,drone1
1754309590.8188865,-0.009316022507846355,-0.003376538399606943,7.045831680297852,0.0001305431749198933,0.0004307809012578345,0.047841435653746545,-0.9988548108648394,2.799929618835449,drone1
1754309591.0188823,-0.010824735276401043,-0.0024806885048747063,7.341818332672119,0.00018611975759623168,6.31479203334636e-05,0.04856859523110496,-0.9988198711274239,2.999925374984741,drone1
1754309591.2188826,-0.013278847560286522,0.0009898997377604246,7.481889724731445,-0.0006469545362324827,-0.0004316563332835018,0.04913045486860368,-0.9987920963542551,3.199925661087036,drone1
1754309591.4188714,-0.017165374010801315,0.005291517823934555,7.473081111907959,-0.0012598409598648394,-0.000927867109347544,0.04949262273785776,-0.9987732567129709,3.399914503097534,drone1
1754309591.6188524,-0.02064526453614235,0.0077832648530602455,7.420562267303467,-0.0016439755278404456,-0.0012756104254939616,0.04960633493514022,-0.9987666818046032,3.599895477294922,drone1
