timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756324781.3128316,-0.04954063519835472,0.03528156504034996,2.496117353439331,-0.00151612133420332,-0.0012308400179813328,0.12006730983510727,-0.9927638326117421,0.0,drone1
1756324781.512868,-0.042953602969646454,0.029000673443078995,2.7493209838867188,-0.0007755426777237652,-0.0007401518373202656,0.1255798647392412,-0.9920829924208971,0.20003628730773926,drone1
1756324781.7131207,-0.03695395588874817,0.02254054881632328,3.0101261138916016,-0.0008434535160662769,-0.0003908318421446426,0.13199444649520525,-0.9912500864006248,0.40028905868530273,drone1
1756324781.9127872,-0.029721418395638466,0.016316654160618782,3.2736270427703857,-0.0009318434422457819,-2.871418690879853e-06,0.14409649257662333,-0.9895632009358247,0.5999555587768555,drone1
1756324782.1128428,-0.022063488140702248,0.010414661839604378,3.49714732170105,0.0010977009635087136,0.00014158192433736676,0.15698225930610155,-0.987600801522309,0.800011157989502,drone1
1756324782.3127954,-0.01693970523774624,0.004825596697628498,3.5976104736328125,0.001542115156068327,0.00040925231984978417,0.16332240972759537,-0.986571406894279,0.9999637603759766,drone1
1756324782.5128314,-0.014725085347890854,-0.002814577193930745,3.562265634536743,0.0007448073765605213,0.0005063365564188349,0.16413061769464027,-0.9864382228529845,1.1999998092651367,drone1
1756324782.7127717,-0.014966343529522419,-0.010248447768390179,3.4687283039093018,0.0005571145053362673,0.0002655946940925807,0.16118050688627167,-0.9869247660721943,1.399940013885498,drone1
1756324782.9127977,-0.019695280119776726,-0.018289852887392044,3.414325714111328,0.0008535006415114506,-0.00031620570197713783,0.15597781561238988,-0.9877602009033772,1.599966049194336,drone1
1756324783.1127894,-0.023923641070723534,-0.026270492002367973,3.3937296867370605,0.0014120337649051998,-0.0010942881800730863,0.150047501145816,-0.9886772320332773,1.7999577522277832,drone1
1756324783.3127985,-0.02754896506667137,-0.03150905668735504,3.3801655769348145,0.0017872617036259828,-0.0014290420144922825,0.14446135784418213,-0.9895078621237299,1.9999668598175049,drone1
1756324783.512765,-0.031128214672207832,-0.03312737122178078,3.3673574924468994,0.0017304445993087103,-0.001755942050967936,0.13906639264739362,-0.9902799923884495,2.1999332904815674,drone1
1756324783.7127926,-0.033774420619010925,-0.0309903584420681,3.3553249835968018,0.001177704860446472,-0.0018882745491958482,0.13428913166238088,-0.9909397591550391,2.399960994720459,drone1
1756324783.912803,-0.03498893976211548,-0.025304321199655533,3.3437020778656006,0.0003355164083799775,-0.0020112787271678125,0.130091979900272,-0.9914998907717489,2.599971294403076,drone1
1756324784.112757,-0.03411548584699631,-0.017374614253640175,3.3281748294830322,-0.0005637043441426303,-0.0018704116528939115,0.12629353732507614,-0.9919909858505978,2.7999253273010254,drone1
1756324784.3127651,-0.03209983929991722,-0.009217675775289536,3.310168504714966,-0.00151959210814214,-0.001596490684756415,0.12268627285472578,-0.9924431372414226,2.9999334812164307,drone1
