timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754144672.1056366,-0.03681322559714317,-0.025271065533161163,2.9619126319885254,-0.0017293951211721874,-0.0017459329204540432,0.0528690910657626,-0.9985984315853477,0.0,drone1
1754144672.3056827,-0.03683970868587494,-0.022914083674550056,3.2509000301361084,-0.001680197682932573,-0.0015264991879031249,0.05301504560215575,-0.9985911401805554,0.20004606246948242,drone1
1754144672.5056934,-0.036975253373384476,-0.021980339661240578,3.5179765224456787,-0.0012529057247536942,-0.0016211524125658364,0.05288363172849886,-0.9985986423195903,0.4000568389892578,drone1
1754144672.7056897,-0.03409848362207413,-0.0199146568775177,3.7855517864227295,-0.0011705407296699027,-0.0013946300696306194,0.052262850796781946,-0.9986317275956713,0.600053071975708,drone1
1754144672.9057698,-0.027573663741350174,-0.017413126304745674,4.053416728973389,-0.0013309206114821845,-0.0008146583899210207,0.05148486212011927,-0.9986725678918784,0.800133228302002,drone1
1754144673.1056309,-0.018609335646033287,-0.014661039225757122,4.325136184692383,-0.0014639492980112732,3.8517856681649865e-05,0.05089902092581783,-0.9987027450354121,0.9999942779541016,drone1
1754144673.3056288,-0.010695691220462322,-0.01179107278585434,4.601359844207764,-0.001434497211980762,0.0007568407545597385,0.05081649739643357,-0.9987067068391722,1.1999921798706055,drone1
1754144673.5055916,-0.006095329765230417,-0.005677532404661179,4.869012832641602,-0.0019106387618459673,0.0010321345436146278,0.05177247221435766,-0.9986565520894441,1.3999550342559814,drone1
1754144673.705592,-0.004262905567884445,4.8395046178484336e-05,5.052271842956543,-0.0024216006879346323,0.0007470932257067686,0.05333671034999099,-0.9985734385041807,1.5999553203582764,drone1
1754144673.905599,-0.005500562489032745,0.003285346319898963,5.086080551147461,-0.002661008534593115,0.00032210852451551814,0.054613296244537424,-0.9985040226446833,1.7999625205993652,drone1
1754144674.1056175,-0.008726580999791622,0.0032612404320389032,5.010910511016846,-0.0025278489417635483,-0.0003041617872657936,0.0554236958477049,-0.9984596841600498,1.9999809265136719,drone1
1754144674.3055997,-0.010009710676968098,-0.0010333367390558124,4.9335737228393555,-0.0018619922848364433,-0.0006620752943622107,0.05550225757332916,-0.9984566495869571,2.199963092803955,drone1
1754144674.5055926,-0.010335857979953289,-0.008924608118832111,4.899928569793701,-0.0008322738072548088,-0.0006384895330985676,0.055095666925744635,-0.9984805468500627,2.399955987930298,drone1
1754144674.7056804,-0.010015158914029598,-0.017269715666770935,4.916888236999512,-3.3863737427977275e-05,-0.0005679398348842639,0.05485214243504871,-0.9984943710163743,2.600043773651123,drone1
1754144674.9056537,-0.00819962378591299,-0.02678217925131321,5.067164421081543,0.0007759612650767624,-0.0004006374052323732,0.05469826429113539,-0.9985025896518339,2.8000171184539795,drone1
1754144675.1056376,-0.0051210313104093075,-0.03481201082468033,5.389461040496826,0.0009891498618534525,-0.00011427471776924679,0.0546572554075343,-0.9985047391411079,3.0000009536743164,drone1
1754144675.3056488,-0.002026510890573263,-0.04186508432030678,5.773534297943115,0.001273908334895133,0.00025348654042244847,0.05449368348846356,-0.9985132949513558,3.20001220703125,drone1
1754144675.505631,2.6405183461974957e-07,-0.04509330540895462,6.156197547912598,0.0015158626496888893,0.00038373911199862025,0.054531573505274766,-0.9985108082872935,3.399994373321533,drone1
