timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754860142.0765333,0.029275884851813316,-0.02124805375933647,-0.016030848026275635,-0.00021930279152244944,-0.0007805150386107989,0.04295332845715,-0.9990767561690979,0.0,drone1
1754860142.2765226,0.025996949523687363,-0.017643574625253677,-0.014307871460914612,-0.00019271774074598863,-0.0006288068194308438,0.04294085298999084,-0.999077430518674,0.19998931884765625,drone1
1754860142.4764993,0.022970527410507202,-0.013348530977964401,-0.01116594672203064,-0.00015034634913738842,-0.0005553491224361414,0.042948439422722806,-0.9990771776375829,0.3999660015106201,drone1
1754860142.6765158,0.019407672807574272,-0.010576306842267513,-0.01030801236629486,-0.00017037563049591295,-0.0005238353187667793,0.04293448881586576,-0.9990778098403106,0.599982500076294,drone1
1754860142.8770788,0.01794201321899891,-0.010607759468257427,-0.011167645454406738,-0.0002419414628860341,-0.0005412313584613452,0.04294945094708713,-0.999077093343886,0.8005454540252686,drone1
1754860143.0765069,0.01820373348891735,-0.012834330089390278,-0.010006129741668701,-0.00031604132309408304,-0.0005719758175092565,0.042972041657888926,-0.9990760818195217,0.9999735355377197,drone1
1754860143.2764924,0.021195048466324806,-0.0173005610704422,-0.007263839244842529,-0.000389212357722412,-0.0006299300494072718,0.0429902069495971,-0.9990752810293999,1.1999590396881104,drone1
1754860143.476535,0.026296988129615784,-0.020593728870153427,-0.004877075552940369,-0.00040427951650304466,-0.0007421168209447433,0.043014062065854286,-0.9990741009176416,1.4000017642974854,drone1
1754860143.676571,0.02887885272502899,-0.023257754743099213,-0.004532083868980408,-0.00043744319024982027,-0.0007519543748899059,0.043005253374515495,-0.9990744802392781,1.6000375747680664,drone1
1754860143.876514,0.029174506664276123,-0.025210000574588776,-0.004168272018432617,-0.00047927729185797004,-0.0006945652873670773,0.042989448306323896,-0.9990751967357029,1.799980640411377,drone1
1754860144.0765343,0.02838505245745182,-0.028644278645515442,-0.0042909979820251465,-0.0005592295084864872,-0.0006661622061441138,0.04297254742007106,-0.9990759132321276,2.0000009536743164,drone1
1754860144.2765048,0.02760309912264347,-0.032369714230298996,-0.005399391055107117,-0.0006583631249530673,-0.0006480080791448354,0.04293815559168612,-0.999077346224977,2.1999714374542236,drone1
1754860144.4766572,0.024799780920147896,-0.03453335538506508,-0.008409366011619568,-0.0006838489469350435,-0.0006066501820675866,0.042931664977015505,-0.9990775991060681,2.4001238346099854,drone1
1754860144.6766233,0.022468142211437225,-0.034765250980854034,-0.011512324213981628,-0.0006548625496243766,-0.0005849632258502533,0.0429695128469782,-0.9990759975258247,2.6000900268554688,drone1
1754860144.8765705,0.019721485674381256,-0.03062218241393566,-0.014786258339881897,-0.0005497946972747626,-0.0005443554354057719,0.04305165705472602,-0.9990725836310952,2.800037145614624,drone1
1754860145.0765164,0.015861883759498596,-0.02819870226085186,-0.015666872262954712,-0.0005233018385492052,-0.00046959304244387483,0.04309211802929641,-0.9990708977571547,2.999983072280884,drone1
1754860145.2765346,0.00944443978369236,-0.026930462568998337,-0.016001850366592407,-0.0005654115796205381,-0.0003503078942556025,0.043080527645955935,-0.9990714456661853,3.2000012397766113,drone1
1754860145.476545,0.002550628036260605,-0.026792557910084724,-0.016039729118347168,-0.0005869695897362811,-0.00029876487096626344,0.043063163144369476,-0.9990721200157616,3.4000117778778076,drone1
1754860145.676567,-0.005310099571943283,-0.027431311085820198,-0.016435235738754272,-0.0005992601087863419,-0.00025130799287186186,0.04306109794879237,-0.9990722464563072,3.600033760070801,drone1
1754860145.8765483,-0.012122353538870811,-0.029636289924383163,-0.015600219368934631,-0.0006138917947213132,-0.00022575854449323568,0.04303564125229187,-0.9990733422743685,3.8000149726867676,drone1
1754860146.0765262,-0.0148543082177639,-0.031430914998054504,-0.013415664434432983,-0.000624079272464647,-0.00024479118047747596,0.04299054412438519,-0.9990752810293999,3.999992847442627,drone1
1754860146.2766504,-0.015767544507980347,-0.030421201139688492,-0.013145491480827332,-0.0005666304528969927,-0.00028513850467151757,0.043031089392652655,-0.9990735951554596,4.200117111206055,drone1
1754860146.4765089,-0.017741728574037552,-0.027057893574237823,-0.01333734393119812,-0.0004919309879144255,-0.0002929029296362767,0.043134264877807305,-0.9990691275895174,4.399975538253784,drone1
1754860146.6765501,-0.019297320395708084,-0.02251897193491459,-0.003190845251083374,-0.0009959761284279276,-0.008115320363033918,0.045144669551776984,-0.9989470703162298,4.600016832351685,drone1
1754860146.8765576,-0.012514190748333931,-0.018507106229662895,0.06889867782592773,-0.0012873460178984687,-0.006800978630119655,0.05139289769666855,-0.9986545290407156,4.8000242710113525,drone1
1754860147.0765655,0.0036002842243760824,-0.016452141106128693,0.18575909733772278,-0.0012258716700998852,-0.0025286351204289845,0.05977287129239256,-0.9982081096212883,5.000032186508179,drone1
1754860147.2765012,0.021658489480614662,-0.016680249944329262,0.32552045583724976,-0.0012554735338469309,0.000502099275259322,0.06876587079970753,-0.9976320043489928,5.199967861175537,drone1
1754860147.4765472,0.036971308290958405,-0.019663412123918533,0.4814426898956299,-0.0010927908968161185,0.0023367791674898104,0.07743273799324524,-0.9969942803841745,5.4000139236450195,drone1
1754860147.6765382,0.04799195006489754,-0.022346092388033867,0.6488667130470276,-0.0008355212651495581,0.0030492383850688207,0.08519749404125576,-0.9963591695239639,5.6000049114227295,drone1
1754860147.8765602,0.05402132496237755,-0.024351615458726883,0.8257114887237549,-0.000776571735835549,0.003036499417788339,0.09220748432613313,-0.995734932550669,5.800026893615723,drone1
