timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753910564.6060324,-0.011058276519179344,0.004710953216999769,-0.043495386838912964,-0.001044365155693863,-0.003823870789646366,0.06634858045021369,-0.9977887063317564,0.0,drone1
1753910564.806069,-0.015815118327736855,0.006497981492429972,-0.03730331361293793,-0.0011067417506274149,-0.0037612222158310174,0.06629572830218106,-0.9977923309607283,0.20003652572631836,drone1
1753910565.0061028,-0.01985256001353264,0.007209005765616894,-0.03152765333652496,-0.0011678129457100175,-0.0037569811068815452,0.06630613857376322,-0.9977916144643035,0.4000704288482666,drone1
1753910565.206271,-0.021597281098365784,0.007813838310539722,-0.02750207483768463,-0.0011506185132427159,-0.003756729378243369,0.06632523109613869,-0.9977903079119997,0.600238561630249,drone1
1753910565.4061418,-0.023265529423952103,0.006677031517028809,-0.025145113468170166,-0.0011742974688439963,-0.003759806756729172,0.0663101846712203,-0.9977912772895154,0.8001093864440918,drone1
1753910565.6060967,-0.027452463284134865,0.00581729132682085,-0.022194236516952515,-0.0012187906291187694,-0.0036868631566205298,0.06625227490136631,-0.9977954076806697,1.0000643730163574,drone1
1753910565.806071,-0.033376291394233704,0.007733288686722517,-0.018770545721054077,-0.0012286371042840635,-0.003591701252629312,0.06620713562661118,-0.997798652988005,1.2000386714935303,drone1
1753910566.0060415,-0.03692915663123131,0.011433722451329231,-0.014906242489814758,-0.0011647896501919327,-0.0035677867850483643,0.0662253009183193,-0.9977976836104893,1.4000091552734375,drone1
1753910566.2060723,-0.03868643194437027,0.015631577000021935,-0.014122679829597473,-0.0011062857085556367,-0.0036236071578146308,0.06626786923531536,-0.9977947333310935,1.6000399589538574,drone1
1753910566.406038,-0.03882071375846863,0.021138286218047142,-0.014471068978309631,-0.0010748610347695268,-0.0036648145102668238,0.06631650669849698,-0.9977913615832126,1.8000056743621826,drone1
1753910566.6060488,-0.03865426406264305,0.024921773001551628,-0.014092013239860535,-0.0010532719701643295,-0.0036920466427609253,0.06634933909348689,-0.9977891278002414,2.000016450881958,drone1
1753910566.806056,-0.040388189256191254,0.024990009143948555,-0.014510288834571838,-0.0010917382134201078,-0.0036626166179714315,0.06630213462315476,-0.9977923309607284,2.200023651123047,drone1
1753910567.0060656,-0.04353705793619156,0.02178766205906868,-0.01471187174320221,-0.0011916607356595322,-0.0036274408746678525,0.0662354583088105,-0.9977967985266705,2.4000332355499268,drone1
1753910567.206246,-0.04685024172067642,0.01798386126756668,-0.014194294810295105,-0.001277098571445877,-0.0036080504432206184,0.06618315406980851,-0.9978002124213998,2.6002135276794434,drone1
1753910567.4061031,-0.04778819531202316,0.014568118378520012,-0.013928249478340149,-0.0013005271154979973,-0.0036597193514085616,0.06614517975930012,-0.997802530498068,2.8000707626342773,drone1
1753910567.6061275,-0.047188691794872284,0.01163273025304079,-0.01377725601196289,-0.0013164643864995598,-0.003745518316539471,0.06616511521864582,-0.997800802477279,3.0000951290130615,drone1
1753910567.8060796,-0.04714271053671837,0.01137525588274002,-0.01458500325679779,-0.001261746005649339,-0.003786400348004721,0.06619276355126896,-0.9977989480159445,3.200047254562378,drone1
1753910568.0060747,-0.04761973023414612,0.011948298662900925,-0.015955105423927307,-0.0012145425231339,-0.0038172890488793964,0.06620481754994312,-0.9977980207852772,3.4000422954559326,drone1
1753910568.2060807,-0.04842829704284668,0.013053901493549347,-0.01724386215209961,-0.0012017573754197965,-0.003830409395748063,0.06621725087025376,-0.9977972199951555,3.600048303604126,drone1
1753910568.4061518,-0.04833970591425896,0.01360817439854145,-0.018722832202911377,-0.0012474622575892578,-0.003864238250896691,0.0662086950600061,-0.9977975993167922,3.800119400024414,drone1
1753910568.6060338,-0.04693039134144783,0.015140298753976822,-0.019260287284851074,-0.0012526327374756203,-0.003896295950591099,0.06621404770976697,-0.9977971357014586,4.000001430511475,drone1
1753910568.806046,-0.04584464803338051,0.016349347308278084,-0.016528725624084473,-0.001260694145433964,-0.003919748531517761,0.06619221564223826,-0.9977984001069139,4.200013637542725,drone1
1753910569.0061662,-0.04443545639514923,0.016658326610922813,-0.012952029705047607,-0.0012789345112160693,-0.003931290182564666,0.06619326931345104,-0.9977983579600654,4.400133848190308,drone1
1753910569.2060497,-0.042380835860967636,0.014803721569478512,-0.009620219469070435,-0.0012997420481264184,-0.003997447069928229,0.06619807405418132,-0.9977976836104892,4.600017309188843,drone1
1753910569.4060776,-0.04060033708810806,0.013432205654680729,-0.008127778768539429,-0.0012993421469739458,-0.0040216503915939915,0.06618947609708514,-0.9977981050789744,4.8000452518463135,drone1
1753910569.6060877,-0.03819164261221886,0.013053333386778831,-0.006882071495056152,-0.0013035248924163979,-0.0040429918434641875,0.0661682762322841,-0.9977994116312783,5.000055313110352,drone1
1753910569.806082,-0.03512973710894585,0.012532161548733711,-0.004744112491607666,-0.001296383224181516,-0.004096081149837785,0.06615959398149085,-0.9977997488060661,5.200049638748169,drone1
1753910570.0060542,-0.03264619782567024,0.013626432977616787,-0.003401339054107666,-0.0012998552354637277,-0.004126434618663598,0.06614117580869167,-0.9978009710646731,5.40002179145813,drone1
1753910570.2060943,-0.031074050813913345,0.015237762592732906,-0.0023016631603240967,-0.001286207394444167,-0.004118237879808864,0.06611335888867448,-0.9978028255260076,5.600061893463135,drone1
1753910570.4060538,-0.02993619069457054,0.01613529957830906,-0.002427995204925537,-0.0012922839492554505,-0.004117423095616362,0.06612355842601403,-0.9978020668827343,5.800021409988403,drone1
1753910570.6060705,-0.028543967753648758,0.01847672648727894,-0.0027393698692321777,-0.0012951237578099988,-0.004149474621456008,0.06610353867297142,-0.9978033734350382,6.000038146972656,drone1
1753910570.8061848,-0.027543701231479645,0.020968927070498466,-0.003187894821166992,-0.001285672162395304,-0.0041301244435418254,0.06610134703684883,-0.9978035420224323,6.200152397155762,drone1
1753910571.0060678,-0.026196790859103203,0.02236156538128853,-0.0038841068744659424,-0.0012689662053167981,-0.004138193589398137,0.06611660419600979,-0.997802530498068,6.400035381317139,drone1
1753910571.2060716,-0.026528824120759964,0.023230019956827164,-0.004696518182754517,-0.0013092154578279401,-0.004124498827082383,0.06617147939277096,-0.997798990162793,6.60003924369812,drone1
1753910571.4060555,-0.028896542266011238,0.02581947110593319,-0.004687607288360596,-0.0012808450311517909,-0.004054189981232116,0.06622011685595253,-0.9977960398833973,6.800023078918457,drone1
1753910571.606076,-0.03028123266994953,0.029713226482272148,-0.0057524144649505615,-0.0012561983443960295,-0.004026668089154502,0.06618901248175152,-0.9977982315195199,7.000043630599976,drone1
