timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756407746.0817437,4.114212989807129,-0.5475609302520752,2.4248507022857666,0.0018775140142535814,0.00793229997828125,0.11047080960396483,-0.9938459108004107,0.0,drone1
1756407746.2816749,4.083296298980713,-0.57254958152771,2.728736162185669,0.0006529603798273335,-0.007217042275815459,0.11482495837677681,-0.9933593254343525,0.19993114471435547,drone1
1756407746.4817042,4.069242000579834,-0.5984079241752625,2.991319417953491,0.002728605411841556,-0.010893274466125619,0.12147358158252186,-0.992531266301659,0.3999605178833008,drone1
1756407746.681685,4.071235656738281,-0.6227222681045532,3.162058115005493,0.005536816753942834,-0.007831859346150065,0.12924908507690264,-0.9915658505896684,0.5999412536621094,drone1
1756407746.8816488,4.082430839538574,-0.6440669894218445,3.235668897628784,0.00654374324276762,-0.004502308280853979,0.13615783863165692,-0.9906552679275906,0.7999050617218018,drone1
1756407747.0817175,4.099303722381592,-0.663011372089386,3.321341037750244,0.0062026856762614005,-0.00103959037873874,0.14190489860090538,-0.989860294070978,0.9999737739562988,drone1
1756407747.2816384,4.11794376373291,-0.6795936822891235,3.436842679977417,0.0060669124025977145,0.001509852237441619,0.14691990995836812,-0.9891286669276773,1.199894666671753,drone1
1756407747.481647,4.1372294425964355,-0.6930894255638123,3.5598788261413574,0.006156402674331995,0.003277033375555467,0.15164275936195343,-0.9884108639506884,1.3999032974243164,drone1
1756407747.681704,4.155213356018066,-0.7025900483131409,3.6814846992492676,0.00603760050422934,0.00453984589403554,0.15575190850437148,-0.9877673658676241,1.5999603271484375,drone1
1756407747.881668,4.170938014984131,-0.7045978903770447,3.7572526931762695,0.005685497448514192,0.005476114148279299,0.15868162023806082,-0.9872982714436979,1.799924373626709,drone1
1756407748.081664,4.182873249053955,-0.6997687220573425,3.7214174270629883,0.00470686409999369,0.006034765346645379,0.16044074540120845,-0.9870158032649778,1.99992036819458,drone1
1756407748.2816944,4.189301013946533,-0.6904726624488831,3.6488864421844482,0.005125240512842494,0.005194471321333191,0.15458890836656192,-0.9879519690641019,2.199950695037842,drone1
1756407748.4816403,4.191640853881836,-0.6739910244941711,3.6249873638153076,0.011810000689918563,0.004309610749192627,0.08397961870668497,-0.9963882508494364,2.3998966217041016,drone1
1756407748.6816144,4.191699504852295,-0.6480944156646729,3.624526262283325,-0.005928658721044597,0.003152550188936649,-0.02938971396307105,-0.9995455134182359,2.5998706817626953,drone1
1756407748.8816304,4.189941883087158,-0.629612147808075,3.6208314895629883,-0.013473376774327988,0.0031625124856172883,-0.10510737024986233,-0.9943645699181858,2.799886703491211,drone1
1756407749.0816662,4.186310768127441,-0.6258150339126587,3.6106960773468018,-0.00411453760053656,0.0022205334671671585,-0.13963491148695695,-0.9901921162093044,2.999922513961792,drone1
1756407749.2816632,4.181999683380127,-0.6274370551109314,3.5965964794158936,-0.006430449385883804,-0.017707029682880814,-0.15193555351855836,-0.9882109614482013,3.1999194622039795,drone1
