timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754860408.2512622,-0.025612471625208855,-0.06955388188362122,-0.038284093141555786,-0.00103597844732809,-0.00041423731655946123,0.03797827231207557,-0.9992780073707374,0.0,drone1
1754860408.451236,-0.029205117374658585,-0.06806353479623795,-0.04433625936508179,-0.0009149231289299209,-0.00041694650692675455,0.03800785939973028,-0.999276995846373,0.19997382164001465,drone1
1754860408.6512702,-0.031275395303964615,-0.06867947429418564,-0.049349844455718994,-0.0008488747161945322,-0.0004102953102937084,0.03800356042118219,-0.9992771644337671,0.400007963180542,drone1
1754860408.851212,-0.03394746780395508,-0.06939216703176498,-0.04897385835647583,-0.0008299954387625884,-0.00037916949223712747,0.03804284128399432,-0.9992757314409177,0.599949836730957,drone1
1754860409.0512083,-0.037566863000392914,-0.06986133754253387,-0.04466827213764191,-0.0007832763157327702,-0.0003150871847098371,0.038082037853109374,-0.9992742984480685,0.7999460697174072,drone1
1754860409.2512329,-0.04209855943918228,-0.06888987869024277,-0.0407271534204483,-0.0007059529830557253,-0.00025985637391434235,0.038120307191557345,-0.999272949748916,0.9999706745147705,drone1
1754860409.4512272,-0.04588867723941803,-0.06689297407865524,-0.03807969391345978,-0.0006789176113128996,-0.00025998312315261314,0.038162622627462284,-0.9992713481686726,1.199965000152588,drone1
1754860409.6512117,-0.04968038573861122,-0.06384968012571335,-0.036901384592056274,-0.0006453681230922676,-0.00026582319874698333,0.038180197863291354,-0.9992706316722479,1.399949550628662,drone1
1754860409.851267,-0.05278803035616875,-0.05864141136407852,-0.03613780438899994,-0.0005918708998447636,-0.0002720260603369463,0.038188542939296466,-0.999270378791157,1.6000049114227295,drone1
1754860410.0514202,-0.053230613470077515,-0.05468259006738663,-0.03482770919799805,-0.0005463803533331348,-0.0002811345746424982,0.03822984685083719,-0.9992688615046105,1.8001580238342285,drone1
1754860410.251238,-0.05034305155277252,-0.0518985316157341,-0.03212977945804596,-0.0005113326969363581,-0.0003851114261453183,0.03834613000587872,-0.9992643517918198,1.9999759197235107,drone1
1754860410.4515934,-0.047375377267599106,-0.05176537483930588,-0.03032180666923523,-0.0006355050814166948,-0.0015534031851614858,0.038401763845913095,-0.9992609800439389,2.200331211090088,drone1
1754860410.651222,-0.04120957478880882,-0.051944978535175323,0.0010420680046081543,-0.0024688855830148704,-0.005146316324321672,0.03952147917030202,-0.9992024380713573,2.3999598026275635,drone1
1754860410.851372,-0.031829848885536194,-0.05460856482386589,0.09204775094985962,-0.0017522914056292682,-0.002095967427417289,0.042048309179075594,-0.9991118644939074,2.600109815597534,drone1
1754860411.0513527,-0.022078732028603554,-0.05775751546025276,0.2126576006412506,-0.0007649009689060448,5.1525386644293146e-05,0.04521269456527355,-0.9989770788723695,2.8000905513763428,drone1
1754860411.2512445,-0.012919582426548004,-0.059447403997182846,0.35234329104423523,-0.0006506204065542319,0.0013835694133186062,0.0483599261841276,-0.9988288484061567,2.9999823570251465,drone1
1754860411.4512086,-0.008582879789173603,-0.059620510786771774,0.5094208717346191,-0.0008570305223921924,0.0018297370629487874,0.051742084336581284,-0.9986584486976272,3.199946403503418,drone1
1754860411.651242,-0.008863799273967743,-0.059144843369722366,0.680658221244812,-0.0010425142031668393,0.0013609602118217533,0.05545998428427279,-0.9984594734258072,3.399979829788208,drone1
1754860411.8512003,-0.01084381528198719,-0.05866837501525879,0.8670660257339478,-0.0009945118341349118,0.0006821803494983004,0.0594273935751487,-0.998231922590697,3.599938154220581,drone1
1754860412.0511913,-0.012195480987429619,-0.05808962881565094,1.065835952758789,-0.0010721165916915403,0.00034385732732293247,0.06349321575729772,-0.9979815703105422,3.799929141998291,drone1
1754860412.251294,-0.01436165627092123,-0.058868881314992905,1.2749381065368652,-0.0011622160582547359,9.534909526766863e-05,0.06755992302326536,-0.9977144857315288,4.0000317096710205,drone1
1754860412.4512072,-0.016466574743390083,-0.06095106527209282,1.4919484853744507,-0.0007692775528085203,-0.00020374772328970883,0.07150861911340245,-0.9974396461323892,4.199944972991943,drone1
1754860412.6511993,-0.016451310366392136,-0.0626714751124382,1.717086911201477,-0.0004925908392216674,-0.00026336664251656655,0.0633674495613411,-0.9979900839739415,4.399937152862549,drone1
1754860412.85133,-0.016338994726538658,-0.06732965260744095,1.9488351345062256,-0.00027059987930733246,-8.210174191666866e-05,0.0694646234011696,-0.9975844205570241,4.600067853927612,drone1
1754860413.0512164,-0.016959888860583305,-0.07389352470636368,2.1866848468780518,0.00034407520265749447,-0.00011848238500542439,0.07551160034442161,-0.9971448289270555,4.799954175949097,drone1
1754860413.2512014,-0.01754157617688179,-0.0841682180762291,2.4303319454193115,0.0009626543937095916,-0.00011606595883096144,0.07945713542092042,-0.9968378312825021,4.999939203262329,drone1
1754860413.4511883,-0.018236735835671425,-0.0950804278254509,2.6789662837982178,0.0018515254607447426,-0.00015560558847572042,0.08238010365884807,-0.9965991958262335,5.199926137924194,drone1
1754860413.6512563,-0.019135773181915283,-0.10133223235607147,2.9326889514923096,0.002401804428434468,-0.00022983968886581847,0.08519993855846941,-0.9963609396916013,5.399994134902954,drone1
1754860413.8512006,-0.018989110365509987,-0.10121427476406097,3.1907613277435303,-0.003344684994315917,-0.0071754252263612345,0.08864561201162896,-0.9960317728047312,5.59993839263916,drone1
1754860414.051188,-0.009358363226056099,-0.10363680869340897,3.434530258178711,-0.007748235800483212,-0.04811388737049999,0.09317134060472881,-0.9944567450758791,5.799925804138184,drone1
1754860414.2512465,0.0359753854572773,-0.11555572599172592,3.5852973461151123,-0.002503396361001527,-0.11802714948608886,0.09884586584769005,-0.9880753328896932,5.999984264373779,drone1
1754860414.4511867,0.15114879608154297,-0.1378307193517685,3.595618963241577,-0.0008300453029295531,-0.125203593480804,0.11743987529893817,-0.9851553992248585,6.199924468994141,drone1
1754860414.6511786,0.3550058901309967,-0.1710534244775772,3.531614065170288,-0.005490606932771781,-0.10875611775585964,0.15274688035239326,-0.9822476038523948,6.399916410446167,drone1
1754860414.8512118,0.5961035490036011,-0.2099953442811966,3.494346857070923,-0.0057462881550850884,-0.09340471033911153,0.16835052875494505,-0.981274981029309,6.599949598312378,drone1
1754860415.0512354,0.9514752626419067,-0.25569620728492737,3.483409881591797,-0.004845578392270895,-0.08256319747131331,0.15855421031501232,-0.9838803727637069,6.799973249435425,drone1
1754860415.2511954,1.3770833015441895,-0.28741100430488586,3.5545694828033447,-0.0024628115800635637,-0.07337474195402906,0.13510526323694583,-0.9881076595225011,6.999933242797852,drone1
1754860415.4512236,1.8718820810317993,-0.3073756992816925,3.783594846725464,-0.00384180904813544,-0.06153150386424814,0.11826262392871933,-0.9910667054627538,7.199961423873901,drone1
1754860415.6512127,2.407346487045288,-0.3213222324848175,4.098570823669434,-0.003810954920847433,-0.030150298625476663,0.11140676466884625,-0.9933101822089887,7.3999505043029785,drone1
1754860415.8511832,2.9350199699401855,-0.33364108204841614,4.384831428527832,-0.0004135922927934101,0.04456362256149365,0.11084503147189306,-0.9928380532119697,7.599920988082886,drone1
1754860416.0512488,3.3871922492980957,-0.3374565541744232,4.63527250289917,-0.009366620782651882,0.11167793749216534,0.10903617302750251,-0.9877000994974007,7.7999866008758545,drone1
1754860416.251218,3.7121636867523193,-0.33913567662239075,4.871118545532227,-0.010129457667274808,0.10670536801115305,0.10495399786813137,-0.988683975529039,7.999955892562866,drone1
1754860416.4512744,3.9335694313049316,-0.34937551617622375,5.055070877075195,-0.006136752364758186,0.08818681985798563,0.09864141148556366,-0.9911888470297384,8.20001220703125,drone1
1754860416.6512768,4.086597919464111,-0.3706096112728119,5.158936023712158,-0.0021318192078173485,0.07125082264612953,0.08965557694249554,-0.9934187103439043,8.400014638900757,drone1
1754860416.8512695,4.199005126953125,-0.3998609781265259,5.135103702545166,-0.010051111944249116,0.06299519805858081,0.0795969365174311,-0.9947838889140208,8.60000729560852,drone1
1754860417.0512862,4.27111291885376,-0.4446050226688385,5.068613052368164,-0.06803954954950761,0.05010182843275796,0.06536959345300264,-0.9942772837949196,8.800024032592773,drone1
1754860417.2512443,4.298433780670166,-0.5638877749443054,5.0532636642456055,-0.14632386922672694,0.029271934594907473,0.029422082742727566,-0.9883657246759332,8.999982118606567,drone1
1754860417.4513166,4.303073883056641,-0.8345207571983337,5.08029842376709,-0.195495111707977,-0.009909809366260272,-0.07652624357547277,-0.9776642183705322,9.200054407119751,drone1
1754860417.6512778,4.344597339630127,-1.2842375040054321,5.111667156219482,-0.18953956181585724,-0.03974837672926024,-0.25037748397012,-0.9485809962898323,9.400015592575073,drone1
1754860417.851279,4.476153373718262,-1.8716845512390137,5.1264142990112305,-0.16881521356484563,-0.053551432738085575,-0.4485829014551508,-0.8760176944392933,9.600016832351685,drone1
1754860418.0512764,4.72425651550293,-2.5393922328948975,5.130908489227295,-0.16026751658547247,-0.06666959719025284,-0.6336698225815822,-0.7538781030882463,9.80001425743103,drone1
1754860418.251221,5.099575519561768,-3.2459042072296143,5.130974769592285,-0.14087790634324027,-0.0405140795995819,-0.761726278286172,-0.6310982642298265,9.999958753585815,drone1
1754860418.4512978,5.569805145263672,-3.969196319580078,5.129203796386719,-0.05916095305266386,-0.030587937012434577,-0.8288021184125093,-0.5555642259569289,10.200035572052002,drone1
1754860418.6514053,6.064779758453369,-4.66629695892334,5.121145248413086,0.02280274896251955,-0.04700369591678549,-0.8528569685847684,-0.519524582235809,10.400143146514893,drone1
1754860418.8512857,6.5218892097473145,-5.283166885375977,5.110025405883789,0.09351774160137281,-0.06625771579609113,-0.8560255370456811,-0.5040680157978482,10.6000235080719,drone1
1754860419.051224,6.900180816650391,-5.771467208862305,5.104811191558838,0.1602884451299363,-0.07310522866287006,-0.8507779488414231,-0.49511649932618,10.799961805343628,drone1
1754860419.2512333,7.165904521942139,-6.099870204925537,5.096337795257568,0.162375986439215,-0.0526624608725817,-0.8526044246684912,-0.49388909880384574,10.999971151351929,drone1
1754860419.451227,7.333742141723633,-6.290216445922852,5.071688652038574,0.11320624543944316,-0.03829615438025677,-0.8570377252228065,-0.5012026306916987,11.199964761734009,drone1
1754860419.6512127,7.451545238494873,-6.389739036560059,5.0441718101501465,0.07424177111652709,-0.022581952159882956,-0.8576259793241853,-0.5083857496935467,11.399950504302979,drone1
1754860419.8512182,7.557079315185547,-6.44161319732666,5.010984897613525,0.054539979167374686,-0.009544630631515658,-0.8557401923445502,-0.5144347180753909,11.599956035614014,drone1
1754860420.0512376,7.663959980010986,-6.474503517150879,4.962108135223389,0.04195335364646962,-0.00618741419375728,-0.8553705750198217,-0.5162777892240601,11.799975395202637,drone1
1754860420.2512496,7.772238731384277,-6.496006011962891,4.924264430999756,0.013929981243115987,-0.042489254776552514,-0.8796156023092743,-0.4735791857825979,11.999987363815308,drone1
1754860420.4512484,7.916727542877197,-6.485089302062988,4.89857292175293,-0.03574429441182373,-0.1237625927302165,-0.9284938925832371,-0.3482877319277168,12.199986219406128,drone1
1754860420.6512117,8.156386375427246,-6.3889031410217285,4.9134907722473145,-0.054592536287467616,-0.08589359402543956,-0.9714768081280418,-0.2141837513708444,12.399949550628662,drone1
1754860420.8518312,8.46877384185791,-6.2472662925720215,4.920173168182373,0.025823216031942924,-0.019842114612913308,-0.9905534411415882,-0.13320393460692237,12.600569009780884,drone1
