timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754860943.7905047,-0.03984973207116127,0.0357501395046711,0.0908423364162445,-0.000313735542686719,-0.0030688111510265874,0.04492424153406499,-0.9989856768294657,0.0,drone1
1754860943.9905503,-0.03330236300826073,0.031511224806308746,0.33049410581588745,-0.00036445672300961147,-0.0016028141088676841,0.04514184571292673,-0.9989792283616435,0.20004558563232422,drone1
1754860944.1906111,-0.026422034949064255,0.02555396780371666,0.6049928665161133,0.00020294768432044643,-0.0005086068577407228,0.04546456413197464,-0.9989658678106657,0.40010643005371094,drone1
1754860944.390465,-0.022133806720376015,0.02211729995906353,0.8461264371871948,0.0005518969498073496,-7.182800513254538e-05,0.045263902986214244,-0.9989749293830955,0.5999603271484375,drone1
1754860944.5902488,-0.01926378160715103,0.02063959464430809,1.0676889419555664,0.00045862161119537565,-6.138418893947917e-05,0.04454816520480226,-0.9990071295753579,0.7997441291809082,drone1
1754860944.7902522,-0.017441628500819206,0.023191966116428375,1.2889198064804077,-0.00010073893735850064,-0.00022762767387765465,0.04377464409408183,-0.9990413949631972,0.9997475147247314,drone1
1754860944.990349,-0.016650551930069923,0.026644714176654816,1.5176178216934204,-0.0007816674297612211,-0.00041065061563528145,0.04344223189987639,-0.9990555984511453,1.1998443603515625,drone1
1754860945.190319,-0.014379140920937061,0.029141996055841446,1.7576425075531006,-0.0011063705167405537,-0.0004861358065339354,0.04370173004615796,-0.9990439237741078,1.3998143672943115,drone1
1754860945.3902926,-0.013482864946126938,0.029969895258545876,2.004542350769043,-0.0011415149997595201,-0.0003903400328742688,0.04432217380308684,-0.9990165704694243,1.599787950515747,drone1
1754860945.590356,-0.01410739403218031,0.02859952300786972,2.2563092708587646,-0.0009672593999483993,-0.0006585689461577616,0.04498109763270619,-0.9989871519691635,1.799851417541504,drone1
1754860945.790333,-0.014567900449037552,0.02666177600622177,2.51265549659729,-0.0004946389126414927,-0.0008784512465575366,0.04530663989060435,-0.9989726534532759,1.9998283386230469,drone1
1754860945.990261,-0.014480400830507278,0.02774243988096714,2.772740364074707,-0.00031932913741946077,-0.0009717002022301594,0.04548226580834924,-0.9989646034052103,2.199756383895874,drone1
1754860946.1902487,-0.013054797425866127,0.02919221669435501,3.0342087745666504,-0.0006756059350388661,-0.0008787207764769444,0.045755208799305835,-0.9989521279380511,2.3997440338134766,drone1
