timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756324038.7626321,-0.012988087721168995,0.025769680738449097,2.2242298126220703,-0.000894222826731921,0.0008478977294028983,0.1347726824553464,-0.9908757380921511,0.0,drone1
1756324038.962483,-0.011215207166969776,0.03372020646929741,2.4664642810821533,-0.0019964774454425205,0.0008160930497112871,0.14268238151538581,-0.9897661801582531,0.19985079765319824,drone1
1756324039.1624825,-0.014988837763667107,0.04225924611091614,2.716780424118042,-0.002591586336604789,0.00015063217803347868,0.14961735040991392,-0.9887406208934377,0.39985036849975586,drone1
1756324039.3624783,-0.01982218585908413,0.05042703077197075,2.9725942611694336,-0.0028834759000101935,-0.0008146841760544185,0.1568250937080044,-0.9876218327997159,0.5998461246490479,drone1
1756324039.5629785,-0.024472644552588463,0.05594184249639511,3.233069896697998,-0.003132351970332197,-0.0014317259743731148,0.1642401152070716,-0.9864143677367274,0.8003463745117188,drone1
1756324039.7624757,-0.028379974886775017,0.05624993145465851,3.497157573699951,-0.0029289063337559536,-0.0016421041089848937,0.17152915977593963,-0.9851733959291726,0.9998435974121094,drone1
1756324039.9630132,-0.030699629336595535,0.05167737975716591,3.7238590717315674,-0.0022297822720323077,-0.0016237179167533024,0.17782775340480161,-0.9840577688490892,1.2003810405731201,drone1
1756324040.16256,-0.03208741918206215,0.04536097124218941,3.997196674346924,-0.0008567989822590984,-0.0013800414463326245,0.18469777400577442,-0.9827940377433386,1.3999278545379639,drone1
1756324040.3627295,-0.03148598596453667,0.041377220302820206,4.250533580780029,-0.00012656138844984916,-0.005827259824336353,0.19088872458353962,-0.9815943698473245,1.600097417831421,drone1
1756324040.5625336,-0.024863651022315025,0.0379800982773304,4.397739410400391,0.0008149699020529148,-0.03595376161474487,0.19493937390022453,-0.9801557293202536,1.7999014854431152,drone1
1756324040.7625625,0.0015412807697430253,0.03216591104865074,4.391180992126465,-0.00029079744965692766,-0.032181147155152134,0.20037458933734098,-0.9791906929298997,1.9999303817749023,drone1
1756324040.962515,0.04873035103082657,0.02140294387936592,4.3029866218566895,-0.0016880352835109145,-0.026770570502257417,0.21154042747278662,-0.9770012062966072,2.199882984161377,drone1
1756324041.1625469,0.1168254166841507,0.004339204635471106,4.241037368774414,-0.0017732048447283218,-0.026506843183145577,0.2238738597525295,-0.9742560134656988,2.3999147415161133,drone1
1756324041.3625002,0.206928089261055,-0.017997486516833305,4.218475341796875,-0.001837443227304006,-0.02713396853265244,0.23176231680091947,-0.97239219553085,2.599868059158325,drone1
1756324041.56255,0.3147332966327667,-0.045917730778455734,4.206187725067139,-0.0025106680094586754,-0.028814092062444494,0.23690031266233713,-0.9711033870502352,2.7999179363250732,drone1
1756324041.7625678,0.44133681058883667,-0.07743030041456223,4.193554878234863,-0.0031864426759482547,-0.030310745092312564,0.23860886160727174,-0.9706374957867959,2.9999356269836426,drone1
1756324041.9626853,0.5879907011985779,-0.1134391725063324,4.178196430206299,-0.004727853024756861,-0.034850903712671286,0.23856422809469868,-0.9704896867890682,3.2000532150268555,drone1
1756324042.1626575,0.7572395205497742,-0.15359395742416382,4.160887241363525,-0.004559208995885603,-0.03191602240459435,0.23728060367645087,-0.9709060133586587,3.4000253677368164,drone1
1756324042.3626518,0.9465084075927734,-0.1997283548116684,4.144684314727783,-0.005261712666865182,-0.032665045659617836,0.23698047596820476,-0.9709508997523228,3.600019693374634,drone1
1756324042.5625432,1.1628923416137695,-0.2511119246482849,4.130950927734375,-0.0033194732763723186,-0.023478483457794026,0.23601151992093938,-0.9714609609130018,3.7999110221862793,drone1
1756324042.7627194,1.3727816343307495,-0.2950809597969055,4.118894577026367,0.0010215824380090173,-0.001561064156899958,0.23234402760406692,-0.97263192680518,4.000087261199951,drone1
1756324042.9626014,1.58253812789917,-0.33063045144081116,4.105968952178955,0.004340707220859564,0.016932013676127372,0.22694784014867164,-0.9737500405493253,4.199969291687012,drone1
1756324043.1625364,1.7697949409484863,-0.3558458089828491,4.093451023101807,0.0012715081871177154,0.007033908292135151,0.22300302156859747,-0.9747916156165751,4.399904251098633,drone1
1756324043.362519,1.9425108432769775,-0.3799705505371094,4.083119869232178,-0.0043211616198625446,-0.018273260738823557,0.22238165058100134,-0.9747788451214763,4.599886894226074,drone1
1756324043.562548,2.1215577125549316,-0.41325879096984863,4.072935581207275,-0.003741200569472895,-0.023441952018302698,0.2249484779490118,-0.974081399072318,4.799915790557861,drone1
1756324043.7625504,2.312314510345459,-0.4562286138534546,4.063884258270264,-0.0010660485567998426,-0.015624096868069027,0.22902454181534893,-0.9732947281448623,4.999918222427368,drone1
1756324043.9625459,2.50665545463562,-0.5042204260826111,4.045985698699951,0.004502243578856168,0.02521360796634838,0.22049612701916949,-0.9750515773781904,5.199913740158081,drone1
1756324044.1625087,2.676314115524292,-0.54415363073349,4.017210006713867,0.0055513444927431325,0.04360051570654809,0.13305443973525422,-0.9901337849709653,5.399876594543457,drone1
1756324044.362541,2.8010497093200684,-0.5711161494255066,3.994478702545166,-0.0008022705297608657,0.04398771748672867,-0.046864050236778754,-0.9979319634698449,5.599908828735352,drone1
1756324044.562986,2.8825485706329346,-0.5987528562545776,3.9807028770446777,0.006004315112935952,0.03855729493654139,-0.27911333172539304,-0.9594649563024371,5.800353765487671,drone1
1756324044.7625043,2.9285452365875244,-0.6322473287582397,3.951045036315918,0.016940453582541717,0.029011069968771844,-0.5151879665519774,-0.8564186723118786,5.999872207641602,drone1
1756324044.9625623,2.9443790912628174,-0.6684370636940002,3.9269566535949707,0.021564890094854034,0.007563394869438252,-0.7149717018542221,-0.6987797624717994,6.199930191040039,drone1
1756324045.1624937,2.9439666271209717,-0.7011095285415649,3.9308905601501465,0.009254705424059663,-0.013965176166528197,-0.8292336073108517,-0.558651071678579,6.399861574172974,drone1
1756324045.362521,2.9512152671813965,-0.7204976677894592,3.9357218742370605,0.0007090232616086925,-0.01271912731008914,-0.8773960649729935,-0.47959758716255946,6.599888801574707,drone1
1756324045.5624914,2.9717671871185303,-0.7279700636863708,3.924943447113037,0.0035224269596217097,-0.004010040684088064,-0.8946259916721866,-0.4467839475201604,6.799859285354614,drone1
1756324045.762491,2.9991416931152344,-0.7274854779243469,3.9025096893310547,0.007846018135389888,0.0023299768966307545,-0.8991745217103307,-0.4375137060433407,6.999858856201172,drone1
1756324045.9625049,3.020461320877075,-0.7242754697799683,3.876038074493408,0.008407641026137998,0.00451557712950933,-0.8995087040721736,-0.43679851617095933,7.199872732162476,drone1
1756324046.1625078,3.0327060222625732,-0.7219517230987549,3.851040840148926,0.007254756131971004,0.004206955514199292,-0.8987406199049112,-0.4384006021765555,7.399875640869141,drone1
1756324046.3624911,3.0363850593566895,-0.7195839881896973,3.8250980377197266,0.006319756697488726,0.004696977083182153,-0.898986209591184,-0.4379062617903712,7.599858999252319,drone1
1756324046.5625026,3.0334324836730957,-0.7197260856628418,3.8343143463134766,0.006725463166753288,0.014596236319470423,-0.9217306088761184,-0.38749751407985644,7.799870491027832,drone1
1756324046.7624989,3.023120880126953,-0.7295804619789124,3.8586130142211914,0.0018743121708557893,0.00833938124152431,-0.9681369232646445,-0.25027536215617824,7.999866724014282,drone1
1756324046.962579,3.009716033935547,-0.7460150718688965,3.8728184700012207,-0.0004369772082718697,-0.01290557969954529,-0.9979442282027615,-0.06277368475951967,8.199946880340576,drone1
