timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754856828.9585073,-0.01985316537320614,-0.02398310787975788,0.028486788272857666,-0.0003805413574932531,-0.00034942312556071126,0.05339676960911893,-0.9985732277699382,0.0,drone1
1754856829.1584558,-0.02349424548447132,-0.028456222265958786,0.034862905740737915,-0.0004696052538141075,-0.00030920207598985564,0.05327618747552926,-0.9985796762377603,0.19994854927062988,drone1
1754856829.3584538,-0.02708861231803894,-0.03368503600358963,0.040653154253959656,-0.0005602601666556337,-0.00031513349891031355,0.053171031088494636,-0.9985851974749153,0.3999464511871338,drone1
1754856829.5586927,-0.029031693935394287,-0.03606881573796272,0.04774358868598938,-0.0005917677450214438,-0.0003343324482520932,0.053154930992363514,-0.9985861247055825,0.6001853942871094,drone1
1754856829.7584422,-0.029051821678876877,-0.03243911638855934,0.060512974858284,0.0037835860580499718,-0.0016496484771863996,0.054351480021587795,-0.9985133792450527,0.7999348640441895,drone1
1754856829.958425,-0.024771729484200478,-0.021757325157523155,0.12369145452976227,0.005227380436758364,-0.0020212854756027332,0.06042416654243138,-0.9981570697877415,0.99991774559021,drone1
1754856830.1584423,-0.01940278150141239,-0.0071442644111812115,0.23088254034519196,0.0010262482875866342,-0.0007126014426131621,0.06910662806991807,-0.9976084442606752,1.199934959411621,drone1
1754856830.3584056,-0.014889027923345566,0.006868211552500725,0.35858094692230225,-0.0012743307911968899,-0.00014489633768690499,0.078544108241629,-0.9969098602466072,1.3998982906341553,drone1
1754856830.5584183,-0.013358182273805141,0.0187456663697958,0.5020751357078552,-0.0025850001506623863,7.527451839470303e-05,0.08782636157027424,-0.9961324194789754,1.5999109745025635,drone1
1754856830.7585278,-0.01507910992950201,0.02518392726778984,0.634246289730072,-0.003118680915618725,-0.00022909594516211596,0.09474177432709324,-0.9954969714439765,1.800020456314087,drone1
1754856830.9584627,-0.018128477036952972,0.02884713001549244,0.8038749694824219,-0.0029617132101462506,-0.0008322265669761218,0.10280155831468002,-0.9946972349934823,1.999955415725708,drone1
1754856831.1586149,-0.01905154436826706,0.029349837452173233,0.9863478541374207,-0.0025131053650007716,-0.0011800547118869748,0.11061634267187304,-0.9938593556450858,2.2001075744628906,drone1
