timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756322874.8432908,-0.003693888895213604,0.00922098197042942,1.7017438411712646,-0.000958895257021787,-0.0017795657672899459,0.07641855837752759,-0.9970738114873146,0.0,drone1
1756322875.0434291,-0.0030643735080957413,0.01549084484577179,1.923263430595398,-0.0016353317581694487,-0.0015499890872093863,0.06944207483721632,-0.9975835354732053,0.20013833045959473,drone1
1756322875.2434175,-0.0021113366819918156,0.02057896926999092,2.117669105529785,-0.0023266334661635885,-0.001288814736787398,0.07454605819188559,-0.9972139919054618,0.40012669563293457,drone1
1756322875.4433413,0.0006820751586928964,0.0227211806923151,2.357297897338867,-0.0026386669182514215,-0.001001880391532311,0.07941047885961894,-0.9968381263104417,0.6000504493713379,drone1
1756322875.6433928,0.006375437136739492,0.020430466160178185,2.6053466796875,-0.002251804782400846,-0.0004946860397328474,0.08316083188066387,-0.9965335310362535,0.8001019954681396,drone1
1756322875.843337,0.013752100989222527,0.016111377626657486,2.860304355621338,-0.0015284359107074358,0.0002937460415324939,0.08640913164224695,-0.9962585228497198,1.0000462532043457,drone1
1756322876.0434105,0.018620941787958145,0.012166297994554043,3.118865489959717,-0.0010210672002459453,0.0010318896563792574,0.08940935505349495,-0.99599388278792,1.2001197338104248,drone1
1756322876.2433412,0.016398662701249123,0.011809042654931545,3.3802266120910645,-0.0009497033853871863,0.0007766577067632256,0.09254175098167311,-0.9957080850081677,1.400050401687622,drone1
1756322876.4434495,0.00972814206033945,0.013608010485768318,3.634763240814209,-0.0012336343046467654,-0.0003472198967396115,0.09575709190772069,-0.9954039954961615,1.60015869140625,drone1
1756322876.6433547,0.0013097567716613412,0.011460806243121624,3.8030362129211426,-0.0013892745335122487,-0.001388362480398744,0.09787821635272842,-0.9951965065609423,1.8000638484954834,drone1
1756322876.8433487,-0.006071324460208416,0.004659650847315788,3.8188867568969727,0.0025669920041375186,-0.002537483283279212,0.09872713817543494,-0.9951079981790696,2.0000579357147217,drone1
1756322877.043342,-0.00927351787686348,-0.0008962649735622108,3.735672950744629,-0.0006557081567867835,-0.010924253058325631,0.09920584208082162,-0.9950067614489463,2.2000513076782227,drone1
1756322877.2433066,0.0032608304172754288,-0.007597224786877632,3.663574695587158,-0.002046258471162207,-0.052353927502235754,0.0995049582647034,-0.9936567557442939,2.4000158309936523,drone1
1756322877.4434986,0.06369252502918243,-0.019059335812926292,3.638331890106201,-0.0021595228581791723,-0.04790280936771236,0.10289874894734619,-0.993535414967431,2.600207805633545,drone1
1756322877.6433792,0.1678001433610916,-0.03372664004564285,3.6245675086975098,-0.006850866175413516,-0.04219801346789718,0.11109921911526227,-0.9928894302203045,2.800088405609131,drone1
1756322877.8432932,0.3035008907318115,-0.05311106890439987,3.612509250640869,-0.004696223132038444,-0.04655440787748136,0.11463289518811265,-0.9923053591936405,3.000002384185791,drone1
1756322878.0433302,0.4705888032913208,-0.07122872024774551,3.598295211791992,0.013401104148755037,-0.029636330978776472,0.10954248311866388,-0.9934498147181055,3.2000393867492676,drone1
1756322878.2433016,0.64774090051651,-0.07577169686555862,3.5836453437805176,-0.000535106925406382,0.03699074004132897,0.10066020338238701,-0.9942328188697407,3.400010824203491,drone1
1756322878.4432988,0.7832537889480591,-0.07162278145551682,3.5680389404296875,-0.0056560596549573485,0.052730591253199684,0.09194292855803032,-0.9943510407798137,3.600008010864258,drone1
1756322878.6433275,0.8590003848075867,-0.06962621957063675,3.550365924835205,-0.003087102554008061,0.04403861639175064,0.08965625129207172,-0.9949939909538474,3.800036668777466,drone1
1756322878.8432772,0.8882480263710022,-0.07116721570491791,3.5355982780456543,-0.0015482038939529043,0.03418291962771124,0.09085790008996586,-0.9952758269298398,3.999986410140991,drone1
1756322879.043383,0.8886483311653137,-0.07704383134841919,3.5248403549194336,-0.00026166475771278113,0.022728598168009692,0.09027336544796821,-0.995657550936803,4.200092077255249,drone1
1756322879.2432933,0.8743412494659424,-0.08337512612342834,3.512150764465332,0.0008455984778469493,0.009578649394436907,0.08742352199220715,-0.9961249173399402,4.400002479553223,drone1
