timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756327603.5193784,-0.021234942600131035,0.10067632794380188,2.3355095386505127,-0.0012182800410401697,0.0010445335475826162,0.12084032518364562,-0.9926707302233815,0.0,drone1
1756327603.7193258,-0.015418441034853458,0.09608740359544754,2.580031633377075,-0.0005477319027484384,0.0010665381640621078,0.13365191345974464,-0.9910276353341843,0.19994735717773438,drone1
1756327603.9194882,-0.011393263936042786,0.09331675618886948,2.828462839126587,-0.000580569319140299,0.0010668879335139093,0.14543044033199315,-0.9893677238524312,0.40010976791381836,drone1
1756327604.11998,-0.006069113500416279,0.0929170697927475,3.0901975631713867,-0.0007968860434889396,0.0010189498445998142,0.1580450763850007,-0.9874310761633557,0.6006016731262207,drone1
1756327604.3194027,-0.0007854210562072694,0.09414304047822952,3.336758613586426,-0.0012183172436599954,0.0012867870525230306,0.17337940642556787,-0.984853501348975,0.8000242710113525,drone1
1756327604.5193837,0.0024877761024981737,0.09500861912965775,3.6012821197509766,-0.0011229139933963614,0.0012553184106012536,0.19019229005874555,-0.9817454241523875,1.0000052452087402,drone1
1756327604.7193997,0.003448063973337412,0.09091843664646149,3.8729746341705322,-0.0004072990151004619,0.0010084045713934836,0.20394893711900441,-0.9789810123585581,1.2000212669372559,drone1
1756327604.9193285,0.0015635541640222073,0.08365468680858612,4.148400783538818,9.870557314775103e-05,0.000805845397463531,0.21192868424126904,-0.9772848545870856,1.3999500274658203,drone1
1756327605.1193697,-0.00015489020734094083,0.0763641893863678,4.424947261810303,0.0002693019274726815,-0.00027122494271154986,0.21626454128182715,-0.9763347381811045,1.5999913215637207,drone1
1756327605.319359,0.002218214562162757,0.06993643194437027,4.68699312210083,0.0007101177625809225,-0.02595447317200688,0.21887288329562093,-0.9754078868355014,1.799980640411377,drone1
1756327605.5193133,0.02714621089398861,0.06095506250858307,4.856171607971191,0.010830496735268733,-0.09579489763083483,0.22081699097688284,-0.9705389564549775,1.9999349117279053,drone1
1756327605.719331,0.11781322956085205,0.04614407196640968,4.880906581878662,0.01769609191714783,-0.18173824337676353,0.2326030621350148,-0.955276866112758,2.1999526023864746,drone1
1756327605.9193153,0.3465713858604431,0.011182867921888828,4.812807083129883,0.00570413340404015,-0.2193313145668738,0.26923849370668473,-0.9377483711387138,2.3999369144439697,drone1
1756327606.119284,0.7683678269386292,-0.056313399225473404,4.742025375366211,0.0026222715472265677,-0.1794072908464443,0.25337933003503577,-0.9505814753809776,2.599905490875244,drone1
1756327606.319274,1.3589047193527222,-0.12137860059738159,4.7305192947387695,0.00649576185455211,-0.09981555419644826,0.20536928591382148,-0.9735594946472077,2.7998955249786377,drone1
1756327606.5193028,2.0157577991485596,-0.16538935899734497,4.753501892089844,-0.04239516983978607,-0.0347923419837544,0.11787141688084124,-0.9915132091758783,2.999924421310425,drone1
1756327606.719354,2.653212308883667,-0.25325456261634827,4.780961513519287,-0.1386282287419182,0.014428357190045165,-0.039131705115273085,-0.9894659260094616,3.1999754905700684,drone1
1756327606.9193833,3.2338545322418213,-0.49141430854797363,4.818748474121094,-0.1936658015053465,0.05866434595628327,-0.24661642564955338,-0.9477511669895013,3.4000048637390137,drone1
