timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754308483.1606724,0.006335501559078693,-0.01956859417259693,1.2959694862365723,-0.00023472222016606478,-4.355498130503116e-05,0.06849111549426501,-0.9976516869272474,0.0,drone1
1754308483.3606787,0.012538919225335121,-0.022658368572592735,1.2473194599151611,-3.349683552921031e-05,0.00026530651913179694,0.06869763505196841,-0.9976374412924508,0.20000624656677246,drone1
1754308483.5606158,0.02058023400604725,-0.02278234250843525,1.1944849491119385,-0.0002562026660864768,0.0008573725539461409,0.06918337748105646,-0.9976035973730966,0.39994335174560547,drone1
1754308483.7606452,0.025941982865333557,-0.022810621187090874,1.1551896333694458,-0.0007299337784163385,0.0013377970303370755,0.06943204388727076,-0.9975855585219339,0.5999727249145508,drone1
1754308483.9606838,0.026679029688239098,-0.0262877456843853,1.129180908203125,-0.0007865581928678199,0.0011278972048332512,0.06914443379303237,-0.9976057890092191,0.800011396408081,drone1
1754308484.1606364,0.02396606095135212,-0.032567016780376434,1.1791352033615112,-0.00019557816997544492,0.0005227588866095653,0.06852774110562093,-0.9976490316757913,0.9999639987945557,drone1
1754308484.36076,0.020076511427760124,-0.038188982754945755,1.3943614959716797,0.00039403645348744926,-0.000118868261217828,0.06816190646054643,-0.9976742354912007,1.200087547302246,drone1
1754308484.560882,0.014636940322816372,-0.04103262349963188,1.7335013151168823,0.00046033176896454175,-0.0006059453027796143,0.06826765290346026,-0.9976668597927114,1.400209665298462,drone1
1754308484.7608583,0.00699616689234972,-0.04120718687772751,2.0670297145843506,0.00031913363201876847,-0.0012669808582613576,0.06857443981377104,-0.9976452384594254,1.6001858711242676,drone1
1754308484.9606633,-0.0006533276755362749,-0.03961433470249176,2.3318259716033936,-4.192409583101217e-05,-0.0019269735056171306,0.06891140386761568,-0.9976209197278345,1.7999908924102783,drone1
1754308485.1606581,-0.0071585457772016525,-0.037537600845098495,2.6016714572906494,-0.0004540141662837072,-0.002367127614913636,0.06906191026364811,-0.9976094979318881,1.999985694885254,drone1
1754308485.3606534,-0.009453444741666317,-0.034992896020412445,2.8705341815948486,-0.000736311699658088,-0.0023468507825586578,0.06928389771475496,-0.9975939457447875,2.1999809741973877,drone1
1754308485.5606868,-0.008797958493232727,-0.03213624656200409,3.1433613300323486,-0.0008133698446935746,-0.0018675492068718972,0.06950841397677243,-0.9975793207883543,2.4000144004821777,drone1
1754308485.7606301,-0.006221201736479998,-0.02866709791123867,3.4189627170562744,-0.0010605898968077973,-0.0011918290606647486,0.06946011368837895,-0.9975834511795083,2.5999577045440674,drone1
1754308485.960636,-0.001982694026082754,-0.02586846984922886,3.696549415588379,-0.0015561976364630494,-0.0006746767081585878,0.06923433302090615,-0.9975990876603058,2.7999634742736816,drone1
1754308486.1606262,0.004458853974938393,-0.02450946904718876,3.977330446243286,-0.0016336589342145166,-8.684654480692615e-05,0.06899953292785194,-0.9976153984906796,2.9999537467956543,drone1
1754308486.360615,0.01162872463464737,-0.023666365072131157,4.260343074798584,-0.0015274521275305715,0.0006240695795127856,0.06876717735201132,-0.9976314564399622,3.1999425888061523,drone1
1754308486.56062,0.016431069001555443,-0.022038407623767853,4.545312881469727,-0.0015332894454698144,0.001015732196133817,0.06840151129433092,-0.9976562387868866,3.3999476432800293,drone1
1754308486.7607577,0.01784885860979557,-0.023012202233076096,4.781885623931885,-0.0017171411809253744,0.0009310246656273092,0.06830516359863498,-0.9976625608141633,3.6000852584838867,drone1
1754308486.9606438,0.015952078625559807,-0.02726931683719158,4.883121967315674,-0.0012937763345876345,0.000570511965675948,0.0685484773550884,-0.9976468400396687,3.799971342086792,drone1
1754308487.1607027,0.01084846630692482,-0.0324062742292881,4.846961498260498,-0.0005752986581706542,-5.615439888836763e-05,0.06885071240576002,-0.9976268202866261,4.000030279159546,drone1
1754308487.3606765,0.00297668669372797,-0.03735135868191719,4.774349212646484,8.064038020477898e-05,-0.0008568100746181466,0.06907029748650167,-0.9976113945400711,4.2000041007995605,drone1
1754308487.56068,-0.006375348195433617,-0.041100237518548965,4.74354887008667,0.00045377902473543887,-0.001657285823640635,0.06917212427250402,-0.9976033023451569,4.400007486343384,drone1
1754308487.7606876,-0.013875020667910576,-0.04430361092090607,4.733379364013672,0.0006104024349073342,-0.002308141371743307,0.06902638047035337,-0.9976119845959501,4.600015163421631,drone1
1754308487.96068,-0.017264461144804955,-0.04537799209356308,4.730983257293701,0.000731803386274615,-0.0023906379831208735,0.06881299097634269,-0.9976265252586864,4.800007581710815,drone1
1754308488.1606636,-0.017191318795084953,-0.04462433233857155,4.772067070007324,0.0005679708070557693,-0.0018983687605732345,0.06834174706314244,-0.9976600320032527,4.999991178512573,drone1
1754308488.3606389,-0.01295427791774273,-0.040136925876140594,4.927462100982666,1.617414122933469e-05,-0.0012643263888267742,0.0669407015249433,-0.9977562111115545,5.1999664306640625,drone1
1754308488.5606217,-0.007556998170912266,-0.03396551311016083,5.184892654418945,-0.0010311665037672937,-0.0004762999915578657,0.06507671500270051,-0.9978797013776914,5.399949312210083,drone1
1754308488.7606664,-0.0031499932520091534,-0.030698079615831375,5.443458080291748,-0.0016971534084503684,-3.572282915352868e-05,0.0637196707743467,-0.9979664395919268,5.599993944168091,drone1
1754308488.960644,-0.001871375716291368,-0.033178336918354034,5.621737003326416,-0.0014416651396779007,-8.909201694250345e-06,0.06343269288283604,-0.9979851106458171,5.799971580505371,drone1
1754308489.160656,-0.0008179358555935323,-0.040424492210149765,5.7841010093688965,-0.00036211181065281324,-0.00016717259348618152,0.06386343367461739,-0.9979585581312553,5.999983549118042,drone1
1754308489.3606548,-0.0021896380931138992,-0.047678206115961075,5.956089019775391,0.0007235830427151737,-0.0003061546046854978,0.06431381489780486,-0.9979293925120858,6.199982404708862,drone1
1754308489.5606408,-0.005166376940906048,-0.0515010692179203,6.1367506980896,0.0011258164717217324,-0.0007289514152260711,0.06486606505384307,-0.9978931040755179,6.399968385696411,drone1
1754308489.7606134,-0.006387445144355297,-0.05031610280275345,6.285397529602051,0.0008660686753330847,-0.0010772683442184575,0.06521343937926982,-0.997870429071019,6.59994101524353,drone1
1754308489.9606092,-0.005600140895694494,-0.04521675780415535,6.4673614501953125,-1.0244483002249103e-05,-0.0009730052728088554,0.0653737659910052,-0.9978603981210734,6.799936771392822,drone1
1754308490.1606407,-0.0019408805528655648,-0.03627048060297966,6.609358787536621,-0.0009505940462547153,-0.0006866253088421524,0.06550791940981543,-0.9978513365486436,6.9999682903289795,drone1
1754308490.360622,0.0021692027803510427,-0.026154790073633194,6.624905109405518,-0.005389247384097863,-0.0011692362250278951,0.0656781926777994,-0.9978256269710519,7.199949502944946,drone1
1754308490.560614,0.006417827680706978,-0.021167734637856483,6.560118198394775,-0.00347351967840737,-0.012065393799009514,0.06580391672690744,-0.9977535980069467,7.399941682815552,drone1
1754308490.7606754,0.021737465634942055,-0.02192918211221695,6.517490863800049,-0.0037597346461055495,-0.04133197212216124,0.065856263112758,-0.9969657048208842,7.600003004074097,drone1
1754308490.960696,0.06972214579582214,-0.02823066897690296,6.499423027038574,-0.0037986928221087914,-0.04201691767946899,0.06627924888441328,-0.9969088065753945,7.800023555755615,drone1
1754308491.160634,0.1525377631187439,-0.03936382383108139,6.488008499145508,-0.0035055298805791424,-0.03969321704127165,0.06674379144870035,-0.9969742184842834,7.999961614608765,drone1
1754308491.360664,0.26567235589027405,-0.05387690290808678,6.479170322418213,-0.0033850873584251677,-0.03846524753648249,0.06610320149818333,-0.9970653821176124,8.199991464614868,drone1
