timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754169385.0152345,-0.02349289134144783,-0.01076140720397234,1.7170287370681763,-0.0011408294549267145,-0.00236941066524572,0.11300876638074536,-0.9935905430452833,0.0,drone1
1754169385.2152452,-0.023920610547065735,-0.004732304252684116,1.7591769695281982,-0.0018211148014442066,-0.0024587498215949337,0.12171617884255059,-0.9925601790397374,0.2000107765197754,drone1
1754169385.4152386,-0.022387610748410225,0.00014880025992169976,1.6708462238311768,-0.002408043077802428,-0.0025342577219893557,0.12754942911700373,-0.9918260230855263,0.40000414848327637,drone1
1754169385.6152506,-0.021098081022500992,0.0019367651548236609,1.543339490890503,-0.002261648741720328,-0.0021524917894074733,0.1298439456967853,-0.9915296042999491,0.6000161170959473,drone1
1754169385.815251,-0.017260169610381126,0.0043362779542803764,1.4579482078552246,-0.0018620042106658975,-0.0017734314766468802,0.13057468775626724,-0.9914351953592847,0.8000166416168213,drone1
1754169386.0152326,-0.008796383626759052,0.005119918845593929,1.4060630798339844,-0.0019457715762794382,-0.0010492233208473194,0.13073733244467084,-0.9914145855503629,0.9999980926513672,drone1
1754169386.2152226,0.002955038333311677,0.0032140447292476892,1.359456181526184,-0.0017800531313848888,0.00011460773549523806,0.130598837900464,-0.9914337202195866,1.1999881267547607,drone1
1754169386.4152362,0.01387597806751728,0.0004425975203048438,1.3171038627624512,-0.0014453209260368758,0.0012492133685951252,0.13029921595440003,-0.9914728746418534,1.4000017642974854,drone1
1754169386.615253,0.019748441874980927,-0.0010415208525955677,1.277649164199829,-0.0013533859004245317,0.0015558832946479346,0.1302613259375887,-0.9914775529420381,1.6000185012817383,drone1
1754169386.8152404,0.02183535322546959,-0.0013211416080594063,1.2411201000213623,-0.00141775644465116,0.0011539471161686665,0.13046969995662666,-0.9914506632526882,1.8000059127807617,drone1
1754169387.0152345,0.02142316661775112,-0.003064093180000782,1.206404447555542,-0.0013979710820045375,0.0005522926733180939,0.13077564392996727,-0.9914108344808454,2.0,drone1
1754169387.2152474,0.01989508420228958,-0.007161868270486593,1.174282431602478,-0.001042711344639164,8.870306409357764e-06,0.13085901039632175,-0.9914004663561116,2.2000129222869873,drone1
1754169387.4152672,0.017825622111558914,-0.012137827463448048,1.147991418838501,-0.0005566176026356173,-0.00028819885360794055,0.13080839203126016,-0.991407504879813,2.4000327587127686,drone1
1754169387.6152549,0.01600419357419014,-0.018755793571472168,1.1174650192260742,7.036321693125999e-05,-0.0006420066855488553,0.1306630696975946,-0.9914266395490369,2.600020408630371,drone1
1754169387.8152716,0.01638837531208992,-0.02388204261660576,1.0887080430984497,0.0004304234659363635,-0.0006643685830034443,0.1306256854429655,-0.9914314021429187,2.800037145614624,drone1
1754169388.015267,0.0186904426664114,-0.02877437137067318,1.060034990310669,0.0003450203387897609,-0.00038566681454376675,0.13058497158730392,-0.9914370498206191,3.000032424926758,drone1
1754169388.2152371,0.019121896475553513,-0.03420475125312805,1.042866587638855,0.0004639958591581638,-0.0001240710097850862,0.1304548642659507,-0.9914541192942661,3.200002670288086,drone1
1754169388.4152176,0.017254428938031197,-0.04109640792012215,1.1265068054199219,0.0006981248233304144,-0.0003089768383334939,0.13021357355822594,-0.9914856872838007,3.3999831676483154,drone1
1754169388.6152296,0.01452344749122858,-0.04669534042477608,1.2576688528060913,0.0011875124197472478,-0.0006187098709778475,0.1300902518794831,-0.9915012816177498,3.5999951362609863,drone1
1754169388.8152199,0.011138648726046085,-0.048402830958366394,1.3474268913269043,0.0013704181971761222,-0.0009753994936856945,0.13005746163134152,-0.9915049905404186,3.799985408782959,drone1
1754169389.015239,0.008816794492304325,-0.04706064239144325,1.4962482452392578,0.0006951363071941569,-0.0012424644604206016,0.13021774609622844,-0.9914844650251938,4.000004529953003,drone1
1754169389.2152493,0.00781683623790741,-0.043000005185604095,1.7934484481811523,-0.00011396577807694461,-0.0010928323439610937,0.13048571575906076,-0.9914496517283238,4.20001482963562,drone1
1754169389.4152524,0.00873966421931982,-0.03865792229771614,2.142040491104126,-0.0005700508198841235,-0.0010199016677884204,0.1307759389579068,-0.9914112980961789,4.400017976760864,drone1
1754169389.6152248,0.011028748005628586,-0.035456348210573196,2.4453723430633545,-0.0009271979766786496,-0.0008774908931595025,0.13107353785524223,-0.9913718064991243,4.599990367889404,drone1
1754169389.8152256,0.015491173602640629,-0.0335526168346405,2.7216594219207764,-0.0009746352322046647,-0.00043442413411201103,0.13150153910187035,-0.9913153718689682,4.799991130828857,drone1
1754169390.0152807,0.021310465410351753,-0.032139211893081665,2.9955780506134033,-0.00090098873873133,0.00010608197134070302,0.13197716628731582,-0.9912523623304443,5.000046253204346,drone1
1754169390.215274,0.027048634365200996,-0.030213283374905586,3.2727673053741455,-0.0008601199810538195,0.0006314043041860817,0.13223872962917432,-0.9912173804461804,5.200039625167847,drone1
1754169390.4152637,0.03171857073903084,-0.02871539257466793,3.552123546600342,-0.000841060468221847,0.0009449891224985945,0.13223274477668584,-0.9912179705020595,5.400029182434082,drone1
1754169390.6152658,0.03278157487511635,-0.027857612818479538,3.8328802585601807,-0.002899976473520272,-0.020237987448630496,0.13188494898277392,-0.9910542721424431,5.60003137588501,drone1
1754169390.8152738,0.04781064763665199,-0.02876591682434082,4.066781997680664,0.007469375128578029,-0.05533340149312622,0.1313737077103368,-0.9897592680750974,5.800039291381836,drone1
1754169391.0152771,0.0954507514834404,-0.029770852997899055,4.165218830108643,0.007700291126124139,-0.050137934452497014,0.13395001811926216,-0.9896890935723268,6.000042676925659,drone1
1754169391.21527,0.1729336977005005,-0.028836213052272797,4.124757766723633,0.0042655455605299705,-0.04947484730449823,0.14059847273761322,-0.9888205734650628,6.200035572052002,drone1
1754169391.4153361,0.2856237292289734,-0.030029859393835068,4.044840335845947,0.0036659513227238322,-0.048770987031832205,0.14892382401766713,-0.9876384386580292,6.400101661682129,drone1
1754169391.6152778,0.4395923912525177,-0.028099006041884422,4.007308006286621,0.0034742740411413653,-0.0445155817396362,0.149825007932527,-0.9877038505669181,6.600043296813965,drone1
1754169391.8152983,0.6296803951263428,-0.01994507573544979,3.994234323501587,0.002482540256433805,-0.042179595295097926,0.1416768420036129,-0.989010908632938,6.800063848495483,drone1
1754169392.0152915,0.8501246571540833,-0.008614241145551205,3.9855878353118896,0.00039023635327340046,-0.03910196919655968,0.13335962506532162,-0.9902960081908836,7.000056982040405,drone1
1754169392.2152996,1.095420479774475,0.003679191693663597,3.978553056716919,-0.001290195375348387,-0.03711080192475722,0.130592979488521,-0.9907404467084311,7.2000651359558105,drone1
1754169392.415259,1.3621169328689575,0.015499773435294628,3.97334361076355,0.0013036310004003546,-0.03581909716539649,0.13281989252329113,-0.9904919067427623,7.4000244140625,drone1
1754169392.6152575,1.6476093530654907,0.028419416397809982,3.969707727432251,0.0034611123706048286,-0.03473765908198955,0.13513556682102512,-0.9902119252281045,7.600023031234741,drone1
1754169392.8152454,1.9510958194732666,0.04094323888421059,3.9682552814483643,0.004511219540499977,-0.03295365147315224,0.13697059845834103,-0.9900166588789535,7.800010919570923,drone1
1754169393.0152478,2.2705845832824707,0.05547037720680237,3.9606387615203857,0.005895092872108959,-0.03175316171359219,0.13683336831958948,-0.9900674879782576,8.00001335144043,drone1
1754169393.2152445,2.602940797805786,0.0732484981417656,3.9137871265411377,0.007344690262703632,-0.0320208877149565,0.13297899687641979,-0.9905743038316012,8.200010061264038,drone1
1754169393.4152637,2.949968099594116,0.091822549700737,3.836418390274048,0.011032707436256397,-0.03111699652362425,0.11451834005386002,-0.9928724028935061,8.400029182434082,drone1
1754169393.6152558,3.314113140106201,0.11609448492527008,3.7886927127838135,0.0101995366810919,-0.027904399093996904,0.07431517775574292,-0.9967921862455649,8.600021362304688,drone1
1754169393.8152597,3.6897921562194824,0.14821571111679077,3.7399754524230957,0.01259598738963061,-0.026141162637485865,0.02069587278648649,-0.9993646612912757,8.800025224685669,drone1
1754169394.0152411,4.075230598449707,0.19419780373573303,3.691519021987915,0.022886089704479248,-0.0224029433401596,-0.050805581362669106,-0.9981950019514014,9.000006675720215,drone1
1754169394.2152784,4.461124897003174,0.2647574841976166,3.6484811305999756,0.029441098873940037,-0.01821813068533776,-0.15213587748953072,-0.9877530359391304,9.20004391670227,drone1
1754169394.4152412,4.840886116027832,0.36203399300575256,3.597493886947632,0.03472496563659831,-0.015269320502372482,-0.27416272075245496,-0.9609349119379516,9.400006771087646,drone1
1754169394.6152408,5.210915565490723,0.48900213837623596,3.5396740436553955,0.04405171615910346,-0.010666931401642914,-0.4020561103001561,-0.9144925830673727,9.600006341934204,drone1
1754169394.8152432,5.559865474700928,0.6505855321884155,3.477648973464966,0.05344717460575996,-0.004765193815448462,-0.5254458035198164,-0.8491334525695129,9.800008773803711,drone1
1754169395.0152273,5.8740997314453125,0.848042368888855,3.419708251953125,0.06012482645341687,0.0007939807714945251,-0.6382015412955266,-0.7675175766412888,9.999992847442627,drone1
1754169395.2152588,6.142012119293213,1.0818583965301514,3.398409605026245,0.060872753890379064,-0.0032691861591982114,-0.7247604417639569,-0.6862990190539768,10.200024366378784,drone1
1754169395.415244,6.362989902496338,1.3488540649414062,3.4175307750701904,0.05760381007555972,0.0009177265529005441,-0.7722344728025218,-0.6327202698897001,10.400009632110596,drone1
1754169395.615235,6.542369365692139,1.6339787244796753,3.412930727005005,0.06381547056101199,0.01242478557389036,-0.7919362910934544,-0.607132812791615,10.600000619888306,drone1
1754169395.8152313,6.671932697296143,1.931708812713623,3.397062063217163,0.062014654262152906,0.016336563658909998,-0.7984574411558784,-0.598626040402146,10.799996852874756,drone1
1754169396.0152364,6.750288009643555,2.2402210235595703,3.3787119388580322,0.05569280874380301,0.01442152413223035,-0.7994875944271815,-0.5979214293887408,11.000001907348633,drone1
1754169396.2152376,6.784858703613281,2.5582807064056396,3.3613216876983643,0.049880795212643166,0.011495663566823768,-0.7984323005607417,-0.5999047125656938,11.200003147125244,drone1
1754169396.4152308,6.787166595458984,2.884347677230835,3.3404994010925293,0.04535283547075033,0.009175814096909107,-0.7969508493722958,-0.6022693088178368,11.399996280670166,drone1
1754169396.615235,6.761683464050293,3.2440733909606934,3.3031668663024902,0.04419835426469598,0.018623751955406755,-0.804663364401577,-0.5917908647081797,11.600000619888306,drone1
1754169396.8152392,6.705132484436035,3.576286792755127,3.291874885559082,0.04170527466195647,0.02625090776265231,-0.8577678982998336,-0.5116696951522579,11.800004720687866,drone1
1754169397.0152423,6.613147735595703,3.8980660438537598,3.283068895339966,0.04051365154565189,0.01562476529074475,-0.922426031876548,-0.3837249496696462,12.00000786781311,drone1
1754169397.2152345,6.489824295043945,4.214393138885498,3.2640604972839355,0.04329097081183789,0.01969762072823893,-0.966635610373838,-0.2517011478944533,12.200000047683716,drone1
1754169397.4152243,6.3328070640563965,4.5164642333984375,3.2419145107269287,0.04592057459361631,0.02961819993138281,-0.9859752818689409,-0.15769251799720713,12.39998984336853,drone1
1754169397.6152563,6.138357162475586,4.786823272705078,3.218933582305908,0.0452617666678304,0.04044541448082372,-0.9920338491955334,-0.11038314415906214,12.600021839141846,drone1
1754169397.8152397,5.910373210906982,5.015359878540039,3.190530300140381,0.042523359232577884,0.04455438474608986,-0.993817545971363,-0.09237661962920735,12.800005197525024,drone1
1754169398.0152352,5.6540608406066895,5.201847076416016,3.1578097343444824,0.039478745558634495,0.041471331335307136,-0.994487090806807,-0.08784684493865053,13.000000715255737,drone1
1754169398.215244,5.420833110809326,5.332467555999756,3.1295111179351807,0.03739821141887848,0.037410469054434604,-0.9947158217536756,-0.08798968060825402,13.20000958442688,drone1
1754169398.4152405,5.125209808349609,5.464755058288574,3.096463441848755,0.03546049317438358,0.03286600199795402,-0.9948100199600973,-0.08952951571859946,13.40000605583191,drone1
1754169398.6152606,4.810076713562012,5.576807975769043,3.0649032592773438,0.03370568394730507,0.02930951279089423,-0.9948186179171936,-0.0913285118004385,13.60002613067627,drone1
1754169398.8152401,4.475529670715332,5.669334411621094,3.034520387649536,0.03199279041961516,0.026694151515826072,-0.9947964908217255,-0.09297261821399988,13.800005674362183,drone1
1754169399.015239,4.123331069946289,5.742725849151611,3.0063540935516357,0.03041069733137303,0.024537213280204556,-0.9948017170309408,-0.09403615178932384,14.000004529953003,drone1
1754169399.2152393,3.755206823348999,5.799172878265381,2.985135555267334,0.02906519640042744,0.023769824206670197,-0.994842810208239,-0.09422341023725772,14.200004816055298,drone1
1754169399.415238,3.3710503578186035,5.839168548583984,2.9636306762695312,0.027849701539616877,0.022859021096818286,-0.9949278625485339,-0.09391742411706872,14.400003433227539,drone1
