timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756320554.6464803,-0.05615908280014992,-0.01616838201880455,0.521622896194458,0.0005530134914411178,-0.002814516741129029,0.04925786479165217,-0.9987820232574611,0.0,drone1
1756320554.8466318,-0.054552555084228516,-0.02245759405195713,0.6969413161277771,0.001097905276942322,-0.002478329564008692,0.04919687830185693,-0.9987854371521905,0.2001514434814453,drone1
1756320555.0464587,-0.04964355379343033,-0.029773876070976257,0.8815999627113342,0.0015676404440953242,-0.0016546866513652053,0.049354760396378705,-0.9987787779501258,0.3999783992767334,drone1
1756320555.2464862,-0.04411924630403519,-0.03646228462457657,1.07448410987854,0.001968294415838034,-0.0008789616185512235,0.049454521986804,-0.998774099649941,0.6000058650970459,drone1
1756320555.4464588,-0.039302729070186615,-0.040430717170238495,1.2759907245635986,0.001947665714920634,-0.000508881954419175,0.04926216377020021,-0.9987838777187956,0.799978494644165,drone1
1756320555.6465552,-0.03515099734067917,-0.040049292147159576,1.4869465827941895,0.0015213600969234656,-0.0004192265114904868,0.048860672891285484,-0.998804361087172,1.000074863433838,drone1
1756320555.846507,-0.029935529455542564,-0.03766687214374542,1.7073752880096436,0.000704683597357674,-0.00020126356992850126,0.045741721807782354,-0.9989530551687184,1.2000267505645752,drone1
1756320556.0465286,-0.025411680340766907,-0.034041501581668854,1.9350812435150146,0.00013917179292232925,0.0001934923151370279,0.046667055866839,-0.9989105289985709,1.4000482559204102,drone1
1756320556.2464814,-0.023710547015070915,-0.029723135754466057,2.1695144176483154,-0.0002628711880994485,0.00019404077981459802,0.04853323402520432,-0.9988215148545159,1.6000010967254639,drone1
1756320556.4464905,-0.025525879114866257,-0.026001054793596268,2.41221022605896,-0.0005186959962674509,-0.00021500556223318798,0.05084250200196472,-0.9987065803986267,1.8000102043151855,drone1
1756320556.6464899,-0.02922135218977928,-0.020781900733709335,2.6605141162872314,-0.0005376180893821717,-0.0007800161191176972,0.053427157486895305,-0.9985713311617552,2.000009536743164,drone1
1756320556.846554,-0.03290950506925583,-0.013232787139713764,2.914686441421509,-0.0011738300771692131,-0.0013128259178031966,0.05632614416802012,-0.9984108781094742,2.200073719024658,drone1
1756320557.046473,-0.03626967594027519,-0.006387610454112291,3.1752374172210693,-0.0017035068374957874,-0.0016220777319105395,0.05910741470125408,-0.9982488656237983,2.3999927043914795,drone1
1756320557.2464592,-0.037874672561883926,-0.0009847702458500862,3.432630777359009,-0.0019864988909443393,-0.001811972989481965,0.061697169954854414,-0.9980913207040645,2.5999789237976074,drone1
1756320557.446458,-0.03741009905934334,0.0043760035187006,3.6133434772491455,-0.002149051815286595,-0.0017612303858830472,0.06377648472613939,-0.9979603704457412,2.7999777793884277,drone1
1756320557.6464427,-0.035763826221227646,0.010066280141472816,3.660628318786621,-0.0025464438514451395,-0.0015803671254047131,0.0651103481878122,-0.9978735479378088,2.999962329864502,drone1
1756320557.847056,-0.034558940678834915,0.013877306133508682,3.620068311691284,-0.0027765510328583505,-0.0014058799545912152,0.06591139119061018,-0.9978206957897762,3.200575590133667,drone1
1756320558.0464816,-0.03271394222974777,0.015962356701493263,3.600306749343872,-0.0025081435202463412,-0.0011742654882763274,0.06638006414605141,-0.9977905186462424,3.400001287460327,drone1
1756320558.246497,-0.02831989713013172,0.015749329701066017,3.657923460006714,0.003843438781156679,0.0002857851027706505,0.06685025438803893,-0.9977555367619784,3.6000165939331055,drone1
1756320558.446652,-0.023679792881011963,0.01671891286969185,3.7334094047546387,0.00027063864854291427,0.0003227206544978844,0.06745729544714135,-0.9977221143111092,3.8001716136932373,drone1
1756320558.6465776,-0.020874859765172005,0.018484460189938545,3.8133692741394043,-0.0017997593349236961,-0.0035873365842665306,0.06784390848853172,-0.9976878489232698,4.000097274780273,drone1
1756320558.8465662,-0.014767767861485481,0.018470555543899536,3.912395477294922,-0.003298320168231396,-0.033495383356308986,0.0680945979434745,-0.9971110271545498,4.200085878372192,drone1
1756320559.0465465,0.02056732028722763,0.01373222004622221,3.9312806129455566,-0.00727877654289954,-0.11239054060171923,0.06861557513791766,-0.9912655542940283,4.400066137313843,drone1
