timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753973309.4654865,-0.025884581729769707,0.028363071382045746,3.11189341545105,-0.0014091794066328214,-0.0017620001832538488,0.08605067269566175,-0.9962882363779201,0.0,drone1
1753973309.6655004,-0.025302451103925705,0.02149670571088791,3.375638723373413,-0.0007688479965736739,-0.0016915044136608943,0.0897928492280956,-0.9959586901694133,0.2000138759613037,drone1
1753973309.865563,-0.024441782385110855,0.012992322444915771,3.6199989318847656,1.4027985836849044e-05,-0.001925994579206016,0.0931245997497302,-0.9956525776086786,0.40007638931274414,drone1
1753973310.0656202,-0.022854935377836227,0.00420414051041007,3.7631382942199707,0.000649762076106253,-0.0020816373754464932,0.0950036748437399,-0.9954746336142657,0.6001336574554443,drone1
1753973310.2656264,-0.01752745732665062,-0.004704036749899387,3.758981227874756,0.0016567027647969915,0.00043214312115210935,0.09562390786642622,-0.9954161337885327,0.8001399040222168,drone1
1753973310.4654372,-0.010835067369043827,-0.013062986545264721,3.6810834407806396,0.000993857302632637,-0.002239186946150803,0.0955733737950617,-0.995419463389565,0.999950647354126,drone1
1753973310.6654263,-0.0030314677860587835,-0.021680569276213646,3.628483295440674,-6.4851816784319106e-06,-0.0034473532355633126,0.09521904523963054,-0.9954504413232206,1.1999397277832031,drone1
1753973310.8654315,0.004650741815567017,-0.029955647885799408,3.6085429191589355,-0.000199951399416833,-0.004241313921450264,0.0947687483101402,-0.9954902279482147,1.3999450206756592,drone1
1753973311.06543,0.013693605549633503,-0.03839907795190811,3.594377279281616,-0.0008314618321662267,-0.010613283073300128,0.09448606939717769,-0.9954692809645049,1.5999433994293213,drone1
1753973311.2654288,0.030360475182533264,-0.04741368442773819,3.5826613903045654,-0.0017943981240842123,-0.019733375743755215,0.09466687937728935,-0.9953118203384682,1.7999422550201416,drone1
1753973311.465424,0.06116335093975067,-0.0588686428964138,3.572923421859741,-0.0020070625605915784,-0.021612516033671203,0.0952136082961727,-0.9952201930898055,1.9999375343322754,drone1
1753973311.6654892,0.10116855800151825,-0.07010268419981003,3.5664868354797363,-0.002047889027363971,-0.04284334098760469,0.09525950621420104,-0.994528015396711,2.200002670288086,drone1
1753973311.8654935,0.180776908993721,-0.0845085084438324,3.559908151626587,-0.00038078097122768735,-0.05150208437609191,0.0929387742946457,-0.9943389024874427,2.4000070095062256,drone1
1753973312.0654273,0.3007393181324005,-0.09906517714262009,3.5529632568359375,-0.0014740149038616078,-0.0462356538963715,0.08799722489413742,-0.9950460423117585,2.599940776824951,drone1
1753973312.2655485,0.4558286666870117,-0.11275843530893326,3.5435869693756104,-0.00277450596404785,-0.042188152422434656,0.08245790674119913,-0.9956973375617972,2.8000619411468506,drone1
1753973312.4655228,0.6398701667785645,-0.12434402853250504,3.5330445766448975,-0.0030506270907999177,-0.0389440317842992,0.07634231472857145,-0.9963162218853313,3.0000362396240234,drone1
1753973312.6654823,0.8467864990234375,-0.1364152580499649,3.5230472087860107,-0.002396605466498025,-0.035215613563726204,0.07337007682473462,-0.9966799070411319,3.199995756149292,drone1
1753973312.8654723,1.0714056491851807,-0.14891880750656128,3.51407790184021,-0.0013627498579708729,-0.033200305367350115,0.0718745801990226,-0.9968600848185158,3.3999857902526855,drone1
1753973313.06548,1.312583565711975,-0.16093631088733673,3.5031356811523438,0.0012330890297942644,-0.030760407184897254,0.07027299995560865,-0.9970526959162107,3.5999934673309326,drone1
1753973313.265451,1.5673837661743164,-0.16995984315872192,3.490368604660034,0.0030894285332103686,-0.029550679362979223,0.06745202709107745,-0.9972800360170784,3.799964427947998,drone1
1753973313.4654408,1.8374896049499512,-0.17635878920555115,3.476541519165039,0.0034950787792375642,-0.0285810990155202,0.06438854126021454,-0.9975094834603717,3.9999542236328125,drone1
1753973313.6654353,2.1219582557678223,-0.18051111698150635,3.4625425338745117,0.003307776867366138,-0.027373493024006885,0.06201525222056614,-0.9976943395379405,4.199948787689209,drone1
1753973313.865432,2.4176952838897705,-0.18032285571098328,3.4483132362365723,0.003019833549606756,-0.02634002463965043,0.05977253411760447,-0.9978598923588913,4.399945497512817,drone1
1753973314.065497,2.7249908447265625,-0.17754876613616943,3.4348225593566895,0.003228812112502946,-0.025481884510921256,0.058195146165235745,-0.997974784667932,4.600010395050049,drone1
1753973314.2654357,3.0468482971191406,-0.17497575283050537,3.4431357383728027,0.0035600040237350737,-0.02359503661608384,0.05801433618512403,-0.9980305870953604,4.7999491691589355,drone1
