timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753888292.8440313,-0.0818863958120346,0.03545430302619934,0.584044873714447,-0.0035597522950967884,-0.007309948911821025,0.10999143134900197,-0.9938993530043225,0.0,drone1
1753888293.0440102,-0.09091035276651382,0.03858817741274834,0.7531329393386841,-0.003398656338739897,-0.007817744844028533,0.11936750356243242,-0.992813565892985,0.19997882843017578,drone1
1753888293.2440054,-0.0971364676952362,0.0379609614610672,0.9357426762580872,-0.002752596188267262,-0.007971687196031337,0.1288189764878489,-0.9916322318760731,0.39997410774230957,drone1
1753888293.4440043,-0.09717661142349243,0.033139001578092575,1.1300071477890015,-0.0020097069460633865,-0.0075135828921265545,0.13840612011862202,-0.9903450671225503,0.5999729633331299,drone1
1753888293.6440158,-0.0911078155040741,0.02552008628845215,1.3344286680221558,-0.001077866137995585,-0.006285023002185996,0.1480085630554045,-0.9889655586239403,0.7999844551086426,drone1
1753888293.8440104,-0.08070923388004303,0.019392553716897964,1.5468862056732178,-0.0005508744565610177,-0.004832254061240878,0.15710216709011499,-0.9875704136445327,0.9999790191650391,drone1
1753888294.04395,-0.07144036889076233,0.015096713788807392,1.7661573886871338,-0.0005364987592240098,-0.003539882196293556,0.1657499839081258,-0.986161318058268,1.1999187469482422,drone1
1753888294.244078,-0.06635811179876328,0.013170473277568817,1.9481066465377808,-0.000530183482028581,-0.0031480016220198966,0.14398674218310104,-0.9895744962912256,1.4000465869903564,drone1
1753888294.444086,-0.06338691711425781,0.010721635073423386,2.1837687492370605,-0.0007984666943647097,-0.0031944776598082066,0.15721941962267233,-0.9875582753521615,1.6000547409057617,drone1
1753888294.644067,-0.06254180520772934,0.007538129109889269,2.4276936054229736,-0.0005977868624039293,-0.0035306279995951295,0.1670374015427395,-0.9859440089073459,1.8000357151031494,drone1
1753888294.844055,-0.0622640885412693,0.004914821591228247,2.677218437194824,-0.00032849829955830393,-0.003980542150090256,0.1746260680576716,-0.9846267934508348,2.000023603439331,drone1
1753888295.0439963,-0.05962241441011429,0.0032877319026738405,2.9318130016326904,-0.00034171890982831124,-0.004090859879706253,0.18193909418334225,-0.9833012329183187,2.199965000152588,drone1
1753888295.2440858,-0.05637349560856819,0.0016030491096898913,3.1894633769989014,-0.0005166815086175416,-0.003748406692751492,0.18924685195294916,-0.9819222723287393,2.400054454803467,drone1
1753888295.4440863,-0.051763489842414856,-0.000581437605433166,3.451601028442383,-0.0007639060316315886,-0.0036321294646105076,0.19667228372359857,-0.980462305496322,2.600054979324341,drone1
1753888295.6442358,-0.04694332554936409,-0.0032448021229356527,3.695054292678833,-0.00058676513224608,-0.003362218083296457,0.20430372928976903,-0.9789016076959636,2.8002045154571533,drone1
1753888295.8442588,-0.04286710545420647,-0.006013202015310526,3.836188554763794,-0.0038145153417298468,0.0008532096059979503,0.20908128530272146,-0.9778905469470356,3.000227451324463,drone1
1753888296.0441113,-0.042366478592157364,-0.013883060775697231,3.832017660140991,-0.05515385328429179,0.009306874990709762,0.2102388484970732,-0.9760487718139581,3.200079917907715,drone1
1753888296.2441669,-0.06340897083282471,-0.07186754047870636,3.77067494392395,-0.13579789927701766,0.025248275066337617,0.2063956459687588,-0.9686703759262469,3.4001355171203613,drone1
1753888296.4441113,-0.13058626651763916,-0.2461969256401062,3.7352700233459473,-0.08607730686974252,0.014275382569196826,0.19905514009785896,-0.9760963556059268,3.6000800132751465,drone1
1753888296.6441023,-0.21548998355865479,-0.4958007335662842,3.729612350463867,0.012016063876277905,-0.005337097573782973,0.17080208449227807,-0.9852176079732606,3.8000710010528564,drone1
1753888296.8440526,-0.2812771499156952,-0.7229844927787781,3.7352402210235596,0.06438344149154475,-0.010901609005418653,0.1458289387846637,-0.9871524433478501,4.00002121925354,drone1
1753888297.0440547,-0.3329388201236725,-0.875590443611145,3.740882635116577,0.05652264067831201,-0.011683604266867815,0.14994727594005713,-0.9870077953637607,4.200023412704468,drone1
1753888297.244023,-0.37865394353866577,-0.9619722962379456,3.747830390930176,0.05161801125855476,0.03305748352718147,0.16387305830339016,-0.9845752900019544,4.399991750717163,drone1
1753888297.444045,-0.45345890522003174,-0.9860239028930664,3.759638786315918,0.061437184485636925,0.11449898674785941,0.1738710494134474,-0.9761580585921468,4.600013732910156,drone1
1753888297.6440387,-0.6278844475746155,-0.9310930967330933,3.7771072387695312,0.05611770166035344,0.16890994914358612,0.17968832603231505,-0.9674876932101827,4.800007343292236,drone1
1753888297.8440242,-0.9465827345848083,-0.8021680116653442,3.783597230911255,0.04803694434727642,0.15401422555040373,0.17776756770512814,-0.9707579093329916,4.999992847442627,drone1
1753888298.0440383,-1.4000452756881714,-0.6251527070999146,3.7836742401123047,0.04310610551464598,0.13299719904662036,0.15784201286887523,-0.977517125869229,5.20000696182251,drone1
1753888298.2440486,-1.962638020515442,-0.4159528315067291,3.7811267375946045,0.04199857589783278,0.11783374813498458,0.1407689567398398,-0.9821076341684902,5.400017261505127,drone1
1753888298.4440482,-2.6085057258605957,-0.17552177608013153,3.7762019634246826,0.0406903930377933,0.107792996412935,0.13362173631621083,-0.9843120407861554,5.600016832351685,drone1
1753888298.644031,-3.316683292388916,0.09660758823156357,3.7715275287628174,0.0376866635355848,0.10159139058503062,0.13089264358143343,-0.9854573392475905,5.799999713897705,drone1
1753888298.8440204,-4.0774946212768555,0.39874109625816345,3.7690269947052,0.03502668109565313,0.09722818023978883,0.12838857287085575,-0.9863246792430962,5.999989032745361,drone1
1753888299.044037,-4.886407375335693,0.7268007397651672,3.7672641277313232,0.03308554740138917,0.0937391561187577,0.12567343074293535,-0.9870788128035015,6.200005769729614,drone1
1753888299.2440343,-5.735921382904053,1.0800278186798096,3.764406681060791,0.02307919014190249,0.055157203958748506,0.12428540858092607,-0.9904434378669749,6.400002956390381,drone1
1753888299.4440315,-6.589646339416504,1.443929672241211,3.7617311477661133,-0.0013236981686475038,-0.021833840330458543,0.12353418315306797,-0.9920992189575737,6.6000001430511475,drone1
1753888299.6440408,-7.37955904006958,1.788438081741333,3.765681266784668,-0.025992546264191393,-0.09784657987456483,0.1236355884705852,-0.9871498302432424,6.800009489059448,drone1
1753888299.8440263,-8.041973114013672,2.081202983856201,3.780884027481079,-0.047225533219744584,-0.16697796394962694,0.12536841400026205,-0.9768166873938265,6.999994993209839,drone1
1753888300.044137,-8.461383819580078,2.2665107250213623,3.80082368850708,-0.058993634015342696,-0.20724092735742494,0.12802476127450968,-0.9680809101029735,7.200105667114258,drone1
1753888300.244035,-8.794769287109375,2.407252073287964,3.8326737880706787,-0.06869399461792815,-0.22863507859332777,0.13150137051447627,-0.9621406489801512,7.400003671646118,drone1
1753888300.4440238,-8.868146896362305,2.4294750690460205,3.8352625370025635,-0.047320774560667085,-0.17135798035071245,0.13345841727823116,-0.9749800963231159,7.599992513656616,drone1
1753888300.6440265,-8.815152168273926,2.397062301635742,3.8229715824127197,-0.022029077703651177,-0.09906849076988053,0.1331536112698003,-0.9858855090816128,7.799995183944702,drone1
1753888300.8439832,-8.7123384475708,2.350975275039673,3.8100368976593018,0.0027088187835547037,-0.024171703626844565,0.13096420893020494,-0.9910886639708281,7.9999518394470215,drone1
