timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754001391.6178122,0.020872242748737335,0.06035538390278816,2.4562644958496094,-0.0005603059818028495,0.0004575893889830225,0.05993328219782501,-0.9982022090624967,0.0,drone1
1754001391.8176894,0.01772158220410347,0.056365735828876495,2.7104899883270264,-0.0004363917622042793,2.136865799023947e-05,0.060491053591018196,-0.9981686601710821,0.19987726211547852,drone1
1754001392.0178688,0.014792410656809807,0.04965376853942871,2.967517614364624,-0.0002318983504465607,-0.00028936555781164885,0.06281410358724165,-0.998025192298751,0.4000566005706787,drone1
1754001392.2177238,0.012382733635604382,0.041956014931201935,3.2272486686706543,0.0008428673291362184,-0.0004916315456686957,0.06704240187040011,-0.9977495940563383,0.5999116897583008,drone1
1754001392.4177089,0.012517234310507774,0.03371836245059967,3.4890518188476562,0.0016486320960565062,-0.00041887645392546383,0.0723678669139941,-0.9973765523001683,0.7998967170715332,drone1
1754001392.6177175,0.013368903659284115,0.026734597980976105,3.7555108070373535,0.0019675164689789463,-5.1700682960397135e-05,0.07813271285331413,-0.9969410910613539,0.9999053478240967,drone1
1754001392.8177202,0.013497630134224892,0.020505264401435852,4.025095462799072,0.002031154094327221,0.00010074940718731595,0.08403723344859931,-0.9964606169883296,1.1999080181121826,drone1
1754001393.017713,0.012335510924458504,0.01598767377436161,4.2951579093933105,0.0021465991691643053,8.176241656978341e-06,0.08996978169814424,-0.9959421686047971,1.3999009132385254,drone1
1754001393.217768,0.011168777011334896,0.013236339204013348,4.567062854766846,0.0019808347084722604,-0.00015205891470991694,0.09598771946277235,-0.9953805618483895,1.5999557971954346,drone1
1754001393.4178023,0.009003739804029465,0.013858038932085037,4.84344482421875,0.0015471255684802224,-0.00021051918661352747,0.10198639611763083,-0.9947846054104454,1.799990177154541,drone1
1754001393.617792,0.007407911121845245,0.01665618270635605,5.124894618988037,0.0008356575632833049,-0.0004259376356737633,0.10807181098672475,-0.9941426246139274,1.9999797344207764,drone1
1754001393.8177629,0.005117649212479591,0.01928582601249218,5.428844451904297,0.0002854124488971929,-0.00046274004565060797,0.11422866476404464,-0.993454324430896,2.199950695037842,drone1
1754001394.0177474,0.0012569793034344912,0.02001812309026718,5.758294582366943,0.00015295601696602474,-0.0007222573720409779,0.12004400262788084,-0.9927683423245328,2.399935245513916,drone1
1754001394.217721,-0.0037043967749923468,0.020323259755969048,6.110038757324219,0.000356144574229965,-0.0011060611448784183,0.125677518987241,-0.9920704748068894,2.5999088287353516,drone1
1754001394.4177406,-0.008199654519557953,0.022132860496640205,6.484625339508057,0.00047142233760299026,-0.0013344479610825882,0.13137872318530958,-0.9913312190840082,2.7999284267425537,drone1
1754001394.6177268,-0.012470696121454239,0.02611427940428257,6.8840413093566895,0.00014682323891737089,-0.0015802189528904222,0.13712531953922447,-0.9905524717640725,2.9999146461486816,drone1
1754001394.8177178,-0.01575009524822235,0.03246240317821503,7.309963226318359,-0.0002278411709202221,-0.0017740990658520906,0.14287440255720146,-0.9897392904689033,3.1999056339263916,drone1
1754001395.0177026,-0.01804923638701439,0.041042812168598175,7.762673854827881,-0.0008633799615839782,-0.0018818989740189097,0.1482233855422646,-0.9889517766044773,3.399890422821045,drone1
1754001395.2177124,-0.015727097168564796,0.04653051868081093,8.242500305175781,-0.0014927006978301767,-0.0016559168279407606,0.1538385680225225,-0.9880934560345529,3.599900245666504,drone1
1754001395.4177086,-0.010620521381497383,0.04924763739109039,8.734602928161621,-0.0011322887294641423,-0.0009093047770395901,0.15910258296098756,-0.9872609293359172,3.799896478652954,drone1
1754001395.6177027,-0.007989702746272087,0.050456009805202484,9.143400192260742,-0.0009096302420831451,-0.0005084307691131509,0.16224172238492746,-0.9867505731472987,3.9998905658721924,drone1
1754001395.8177152,-0.0070617650635540485,0.048526979982852936,9.430353164672852,-0.0008839861485110124,-0.0005521389031753768,0.16400653737262416,-0.9864587062213608,4.1999030113220215,drone1
1754001396.0177286,-0.004388884641230106,0.045365191996097565,9.565323829650879,-0.0002097524247213232,-0.0005128198139124867,0.16434185769937681,-0.9864033252624175,4.399916410446167,drone1
1754001396.21771,0.00023008573043625802,0.04537709802389145,9.578511238098145,0.0001286632126712433,-0.00012033215710428471,0.16275178354560632,-0.9866670380935502,4.599897861480713,drone1
1754001396.4177105,0.00521148182451725,0.04992342367768288,9.477036476135254,-0.0005252395208734491,0.00025762584250688277,0.15969537838529335,-0.9871661410736161,4.799898386001587,drone1
1754001396.6177063,0.009843210689723492,0.055383890867233276,9.281271934509277,-0.001599426103169279,0.000519945460994362,0.1563713407369361,-0.9876969384837624,4.999894142150879,drone1
1754001396.8177085,0.014239141717553139,0.05850548669695854,9.087594985961914,-0.0019678588298049256,0.0006509517367599203,0.15403703753216025,-0.9880628995693825,5.199896335601807,drone1
1754001397.017708,0.017523905262351036,0.05713483318686485,8.972960472106934,-0.0013905387281079303,0.0007027956325713439,0.1525802738602297,-0.9882899024954621,5.399895906448364,drone1
1754001397.2176712,0.018888749182224274,0.05008794367313385,8.98847770690918,-0.00033730398628776094,0.0007250019797551958,0.15156482983905673,-0.9884469837998622,5.599858999252319,drone1
1754001397.417711,0.021031228825449944,0.04248861223459244,9.062668800354004,0.0006851698097198423,0.0007393177726939337,0.15064573351357974,-0.988587374952252,5.799898862838745,drone1
1754001397.6177292,0.024123091250658035,0.036524076014757156,9.092833518981934,0.0010908511436782055,0.0009644384422305015,0.14985927332036636,-0.9887062290650528,5.999917030334473,drone1
1754001397.817712,0.026939580217003822,0.03368097171187401,9.09497356414795,0.0011291402410337763,0.0012096491335666978,0.14951248905081876,-0.9887584911572063,6.199899911880493,drone1
1754001398.0177062,0.02762961946427822,0.03293509781360626,9.061805725097656,0.0010207777429241793,0.001149328748679061,0.14915424083847617,-0.9888128605917853,6.3998939990997314,drone1
1754001398.2176988,0.02649766206741333,0.03409871459007263,8.922201156616211,0.0009277827384774475,0.0008356181895245553,0.14786644388222575,-0.9890066096543899,6.599886655807495,drone1
1754001398.4177008,0.02377966046333313,0.03860567882657051,8.735684394836426,0.00019706226176284018,0.00042513775105086047,0.1464332824454614,-0.9892205470574311,6.799888610839844,drone1
1754001398.6177068,0.01913258619606495,0.04312633350491524,8.621651649475098,-0.0004224367719102978,-4.247334253019063e-05,0.14552421706992985,-0.9893546161825444,6.999894618988037,drone1
1754001398.817692,0.0144428675994277,0.04574303328990936,8.641343116760254,-0.00047372188756181915,-0.0005647478953784725,0.14497032318679975,-0.9894357067190793,7.199879884719849,drone1
1754001399.0176976,0.011858723126351833,0.045206062495708466,8.70119571685791,-0.0002952862330799468,-0.0007898689224841289,0.14443724984683387,-0.9895136783888244,7.399885416030884,drone1
1754001399.2176933,0.009735632687807083,0.042192697525024414,8.718522071838379,0.00013643432887265735,-0.000653273147309488,0.1439609904586608,-0.9895832206888674,7.599881172180176,drone1
1754001399.417692,0.006622571498155594,0.0374530553817749,8.716837882995605,0.0006499336423852164,-0.0005900889555793539,0.14359389140813095,-0.9896363257179912,7.799879789352417,drone1
1754001399.617691,0.0006521358154714108,0.03561515361070633,8.71214485168457,0.0011417503985519599,-0.0009306386247786697,0.14354997439198258,-0.9896419733956916,7.999878883361816,drone1
1754001399.817705,-0.007537361700087786,0.04079105332493782,8.708935737609863,0.0007427986100160164,-0.0017577712779572945,0.14384592956222603,-0.9895982249669373,8.19989275932312,drone1
1754001400.017707,-0.012919355183839798,0.048291612416505814,8.704493522644043,-0.0003916834225115288,-0.002403720463680336,0.14419195518850053,-0.989546721518057,8.399894952774048,drone1
1754001400.2177083,-0.014053452759981155,0.055787090212106705,8.64513874053955,-0.001261622528554098,-0.0023546360134139707,0.14441057089172654,-0.9895143105915521,8.59989619255066,drone1
1754001400.4176924,-0.011163567192852497,0.06467840075492859,8.520203590393066,-0.0017794894687348463,-0.002008682117042111,0.14432990182367667,-0.989526027415438,8.799880266189575,drone1
1754001400.6176858,-0.004332663491368294,0.07310552895069122,8.449907302856445,-0.0013133430501678543,-0.006272953363079816,0.14402298847282036,-0.9895535914543643,8.999873638153076,drone1
1754001400.8176742,0.009976365603506565,0.07848132401704788,8.47646713256836,-0.002444089159701614,-0.014906798994717604,0.14375071983144,-0.9894986319639061,9.199862003326416,drone1
1754001401.0176713,0.037245530635118484,0.07848150283098221,8.495501518249512,-0.002943661023457305,-0.010971837508838941,0.1440001870277759,-0.9895124982770662,9.399859189987183,drone1
1754001401.2176774,0.07391843944787979,0.07363199442625046,8.49097728729248,-0.0024466294951411578,-0.010678772361168725,0.14437727488140295,-0.9894621327930957,9.599865198135376,drone1
1754001401.4177964,0.11034541577100754,0.06677725166082382,8.481772422790527,-0.001946561418098702,-0.012950817755976668,0.14450519056663347,-0.9894174149868256,9.799984216690063,drone1
1754001401.6176996,0.16090044379234314,0.058603446930646896,8.468180656433105,-0.0015104469031322258,-0.014889499030492899,0.1435257821009373,-0.9895334031139276,9.999887466430664,drone1
1754001401.8176906,0.22074319422245026,0.05173603072762489,8.453797340393066,-0.0020954346237513077,-0.015838337860128494,0.1412675539577236,-0.9898425081009063,10.199878454208374,drone1
1754001402.0176802,0.28993484377861023,0.041880033910274506,8.440406799316406,-0.0021282196035367186,-0.01631444973433181,0.14020094366245844,-0.9899864395885711,10.39986801147461,drone1
1754001402.2176764,0.370033860206604,0.0283921230584383,8.427889823913574,-0.0015365061678576106,-0.016512948878472468,0.14154247785056018,-0.9897933227286941,10.59986424446106,drone1
1754001402.4176862,0.4630686342716217,0.013322786428034306,8.414278030395508,-0.0014989190815199876,-0.016287186650245835,0.14281021290691936,-0.9896149151189476,10.799874067306519,drone1
1754001402.617733,0.5686792731285095,-0.006627049297094345,8.399802207946777,-2.314783945507396e-06,-0.015917843280032744,0.14515804525006726,-0.9892804377291652,10.999920845031738,drone1
1754001402.8177612,0.6848996877670288,-0.028682095929980278,8.3859281539917,0.00043747967773157486,-0.015285296792136164,0.14696715657554882,-0.9890232576595517,11.199949026107788,drone1
1754001403.0177732,0.8098462820053101,-0.05098951607942581,8.372303009033203,-0.00011675730708725366,-0.014596170135747237,0.1468614522794835,-0.9890493887056284,11.399960994720459,drone1
1754001403.2177207,0.9421429634094238,-0.07420841604471207,8.358763694763184,-0.00020698580721498143,-0.014077528140129381,0.14561538070325897,-0.9892411147195046,11.599908590316772,drone1
1754001403.4177146,1.0809919834136963,-0.09729769825935364,8.34716796875,0.00020826931046114154,-0.0136384350283533,0.14376909585739073,-0.9895172608709479,11.799902439117432,drone1
1754001403.6177125,1.2246973514556885,-0.11919854581356049,8.336175918579102,0.0001893664489040057,-0.013361498623500343,0.14214956105651105,-0.9897549690965494,11.999900341033936,drone1
1754001403.8177207,1.3729169368743896,-0.13913361728191376,8.323284149169922,-0.0002464187938084791,-0.013143279364068141,0.14167692629731,-0.9898256915083506,12.19990849494934,drone1
1754001404.0177307,1.54285728931427,-0.1583305299282074,8.308295249938965,-0.0002416976882307502,-0.012809411127955571,0.1415456810110471,-0.9898488722750316,12.399918556213379,drone1
1754001404.2177427,1.7041592597961426,-0.1727343052625656,8.296381950378418,-0.000510468141184722,-0.01233683695484914,0.14155676563220537,-0.9898531291067312,12.59993052482605,drone1
1754001404.4177122,1.8732203245162964,-0.18702784180641174,8.287776947021484,-0.0008774002506818352,-0.011851219319945348,0.14163650746958795,-0.9898473971353338,12.79990005493164,drone1
1754001404.6177096,2.0483977794647217,-0.20170855522155762,8.28074836730957,-0.0011381502900730857,-0.011240666242981869,0.14212532661861732,-0.9897842611562644,12.999897480010986,drone1
1754001404.8177125,2.2256486415863037,-0.21713264286518097,8.273421287536621,-0.0013058697224551396,-0.010822553700685609,0.14295486089100878,-0.9896692002598296,13.199900388717651,drone1
1754001405.0177052,2.405792474746704,-0.2339940220117569,8.267547607421875,-0.0010111466889860777,-0.01069576610219722,0.1439022377518367,-0.9895336559950186,13.399893045425415,drone1
1754001405.217714,2.5887694358825684,-0.25391823053359985,8.263383865356445,-0.000538085851488247,-0.010506997611706514,0.14485260703890884,-0.9893973952337829,13.599901914596558,drone1
