timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753909537.1673195,-0.013355515897274017,-0.00821715872734785,0.031097352504730225,-0.001435805657600061,-0.003919651149248643,0.0642863351525757,-0.997922817603718,0.0,drone1
1753909537.367302,-0.009127096273005009,-0.011797823943197727,0.030323490500450134,-0.0014057749579012239,-0.004016889937981911,0.06423154424951155,-0.9979260207642049,0.1999824047088623,drone1
1753909537.567288,-0.00400853855535388,-0.01179977785795927,0.02823670208454132,-0.0013494205055389838,-0.004106341520226347,0.06419736315536917,-0.9979279173723878,0.39996838569641113,drone1
1753909537.7672215,-0.0010633011115714908,-0.008597633801400661,0.027080878615379333,-0.0012303511310022158,-0.004103111935641136,0.06423293509551242,-0.9979258100299624,0.5999019145965576,drone1
1753909537.9672022,-0.0008723571081645787,-0.005780307110399008,0.027874857187271118,-0.0011611832135120287,-0.004076843912306721,0.064279928831602,-0.9979229018974152,0.7998826503753662,drone1
1753909538.1672337,-0.001714093959890306,-0.004353601485490799,0.028446361422538757,-0.0011765801487447919,-0.004048197061573346,0.06427900160093475,-0.9979231547785061,0.9999141693115234,drone1
1753909538.3672152,-0.002620548475533724,-0.0027157808654010296,0.027718231081962585,-0.0011888178813366347,-0.0040448562652843495,0.06427567199990242,-0.9979233655127486,1.1998956203460693,drone1
1753909538.56721,-0.0009856205433607101,-0.0018185025546699762,0.029245465993881226,-0.0011711591749912046,-0.00405576521969521,0.06426285935795517,-0.9979240398623248,1.399890422821045,drone1
1753909538.767202,0.002505615819245577,-0.0020229751244187355,0.031574785709381104,-0.0011289909237838013,-0.004131135638633833,0.0642040645042824,-0.9979276223444482,1.5998823642730713,drone1
1753909538.9671977,0.006456396542489529,-0.002690647030249238,0.03386390209197998,-0.0010995175996929077,-0.004165286933637181,0.06417296013008139,-0.9979295610994798,1.7998781204223633,drone1
