timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754310950.742731,0.013213898986577988,0.02502782642841339,2.2092363834381104,-0.0010666730010500068,-0.00038505725056977967,0.05315543675454565,-0.9985856189434004,0.0,drone1
1754310950.9427474,0.018382836133241653,0.022640511393547058,2.500251531600952,-0.0009668995774030928,-0.00011049125609379059,0.053046445004296394,-0.9985916037958888,0.20001626014709473,drone1
1754310951.1429641,0.02465338632464409,0.020273437723517418,2.7677724361419678,-0.0007681827431435136,0.000285535226288904,0.05288358958165035,-0.9986003703403792,0.40023303031921387,drone1
1754310951.3429284,0.030500978231430054,0.017075572162866592,3.029844045639038,-0.000536921354437605,0.0006288640973685178,0.052756601127086966,-0.9986070716892925,0.6001973152160645,drone1
1754310951.5428433,0.03696272522211075,0.015210943296551704,3.292233943939209,-0.0003191177857914304,0.0008954798904450701,0.052641329496409706,-0.9986130143949324,0.800112247467041,drone1
1754310951.742742,0.041502173990011215,0.015046299435198307,3.560110330581665,-0.0003781083095010619,0.0011968705224213304,0.05273135516482902,-0.9986079567731112,1.0000109672546387,drone1
1754310951.9427164,0.040254078805446625,0.017623327672481537,3.8352465629577637,-0.0007808992684619337,0.0008428528514468018,0.05343246798980772,-0.9985708253995731,1.1999852657318115,drone1
1754310952.1427026,0.03526873141527176,0.01940951868891716,4.114420413970947,-0.0014008986827738013,-0.00022391007179787644,0.054515726290234656,-0.9985119041053548,1.3999714851379395,drone1
1754310952.342703,0.0312640406191349,0.017143569886684418,4.394898891448975,-0.0014925949345532122,-0.0009912084102467432,0.05583648208202058,-0.9984383578547033,1.5999720096588135,drone1
1754310952.542724,0.03036944754421711,0.01332269236445427,4.674718856811523,-0.0008269958096877601,-0.0011212742021368383,0.05752260890354738,-0.9983432745644627,1.7999927997589111,drone1
1754310952.7427015,0.03342239558696747,0.011390755884349346,4.954941749572754,-0.00019996650478148253,-0.0007941597721234639,0.05961916173587334,-0.9982208801163871,1.9999704360961914,drone1
1754310952.942774,0.03861229121685028,0.011882975697517395,5.192111015319824,-0.00035317080331672134,-4.0106585017284756e-05,0.06145410907949217,-0.9981099074642579,2.200042963027954,drone1
1754310953.142769,0.04363912343978882,0.014478561468422413,5.492754936218262,-0.0010105493273787835,0.0006613270849036781,0.06314988752932799,-0.9980033180843739,2.400038003921509,drone1
1754310953.3429544,0.04455892741680145,0.015470176003873348,5.819654941558838,-0.0013741442625816946,0.0007292829512269231,0.06434593079637008,-0.997926526526387,2.6002233028411865,drone1
1754310953.5428889,0.04217487946152687,0.014701574109494686,6.141220569610596,-0.0012663593157229169,0.00030676735977077404,0.06519055364052834,-0.9978719885044139,2.8001577854156494,drone1
1754310953.7427309,0.03749386593699455,0.009503476321697235,6.5131683349609375,-0.0007676718155028992,-0.0002855076291580013,0.06590254035242293,-0.9978257534115975,2.999999761581421,drone1
1754310953.942706,0.03066674806177616,0.004164439160376787,6.909108638763428,4.242841744714533e-05,-0.0008211613317217084,0.06667306903689907,-0.9977745871375052,3.19997501373291,drone1
