timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754154661.7952907,-0.03596728295087814,0.04735739156603813,1.2656798362731934,-0.0037514522810301416,-0.0036417819315347666,0.08927583383741244,-0.9959932084383438,0.0,drone1
1754154661.9952455,-0.03210493177175522,0.04799209535121918,1.4735442399978638,-0.003233505425444374,-0.002990747089544918,0.09297299753563659,-0.9956589417828039,0.19995474815368652,drone1
1754154662.1952481,-0.02430608682334423,0.047411561012268066,1.6896592378616333,-0.0025763411958811123,-0.0019737476171133674,0.0963740796230716,-0.9953399744332735,0.39995741844177246,drone1
1754154662.3952482,-0.012492775917053223,0.04627765342593193,1.914381980895996,-0.0022768695626011136,-0.00065183393944632,0.09430829399015866,-0.9955402562573972,0.5999574661254883,drone1
1754154662.5952396,-0.0017743853386491537,0.04595336318016052,2.147676944732666,-0.002248917887913978,0.000596574893555156,0.0990054759630008,-0.9950841430628123,0.7999489307403564,drone1
1754154662.7952397,0.005572048481553793,0.045460086315870285,2.3892500400543213,-0.00235610222160196,0.0009926680535692837,0.1024000674357653,-0.9947399718978724,0.9999489784240723,drone1
1754154662.9951944,0.0094572389498353,0.041839540004730225,2.638456344604492,-0.0022160309983659567,0.0009424640364803162,0.10502737553138886,-0.9944664809978851,1.1999037265777588,drone1
1754154663.1952095,0.010073057375848293,0.03498947620391846,2.893251419067383,-0.001449116776580887,0.000584817692658981,0.10759314922818652,-0.9941937487411712,1.399918794631958,drone1
1754154663.3951733,0.009392596781253815,0.02929690107703209,3.151928186416626,-0.000509520289842573,0.0001600466480015389,0.1103306291858176,-0.9938948011446833,1.5998826026916504,drone1
1754154663.595162,0.009293687529861927,0.025259682908654213,3.4128642082214355,-0.0005562915407861011,-0.00010104169805117127,0.11325621052835277,-0.9935657185515103,1.7998712062835693,drone1
1754154663.7951827,0.007558739744126797,0.020322153344750404,3.677504062652588,-0.000643370119634569,-0.0002081934543655238,0.11621276980454348,-0.9932241183443296,1.999891996383667,drone1
1754154663.995174,0.005067021120339632,0.015423941425979137,3.946519613265991,-0.00039436244845342727,-0.0005166825941869986,0.11922770246592179,-0.9928667973626542,2.199883222579956,drone1
1754154664.1951673,0.0034012640826404095,0.010728190653026104,4.218418121337891,-0.00014934846899215706,-0.0007179633737357086,0.1222557849440355,-0.9924984339066689,2.399876594543457,drone1
1754154664.395226,-0.0005405943957157433,0.007535930722951889,4.495189666748047,-0.00019767053051343691,-0.0008352784268622426,0.12534696125436995,-0.9921126638022488,2.599935293197632,drone1
1754154664.595186,-0.006181357894092798,0.005610414780676365,4.773401260375977,-0.0004085828681982849,-0.001319959817270841,0.1284090983860805,-0.9917203609363093,2.7998952865600586,drone1
1754154664.7951586,-0.011598425917327404,0.003830834524706006,5.053037643432617,-0.00031830197262314056,-0.0018641507467794247,0.1313406224342557,-0.9913354337688594,2.9998679161071777,drone1
1754154664.9951563,-0.016807489097118378,0.003019604366272688,5.341094970703125,-0.0002793875075116163,-0.002009210897412747,0.13426662524527605,-0.990943215196617,3.1998655796051025,drone1
1754154665.195154,-0.02161823958158493,0.004193149972707033,5.657235145568848,-0.0004224251033247966,-0.0022310859843629517,0.13725626979754785,-0.990533042066909,3.3998632431030273,drone1
1754154665.3951511,-0.024488292634487152,0.004840594716370106,5.999251365661621,-0.0005703629288218764,-0.0023602134738062667,0.14032409675380725,-0.9901027648904612,3.599860429763794,drone1
1754154665.5951493,-0.023212118074297905,0.0046623218804597855,6.361950874328613,-0.000668717003838445,-0.0019981208844212233,0.14366486670102324,-0.989624271719317,3.799858570098877,drone1
1754154665.795181,-0.021269142627716064,0.0025012725964188576,6.69064998626709,-0.00026228592981994095,-0.0016099780029797171,0.146294577167012,-0.9892397238735036,3.9998903274536133,drone1
1754154665.9951537,-0.01976565457880497,-0.0006480776937678456,6.895393371582031,-5.75127498332035e-06,-0.001380725612337868,0.14662412337551872,-0.9891912971445647,4.199862957000732,drone1
1754154666.1951625,-0.020568346604704857,-0.0032329708337783813,6.944477081298828,-6.576073168292813e-05,-0.0013123071184977656,0.14529582329784935,-0.9893873642838373,4.399871826171875,drone1
1754154666.3951695,-0.021161384880542755,-0.0029909955337643623,6.877782821655273,-0.0001767151915200789,-0.0015554274275019365,0.1430552546841617,-0.9897135387444631,4.599878787994385,drone1
1754154666.5951905,-0.020681386813521385,-0.00034500390756875277,6.7855024337768555,-0.0005510950689711911,-0.0015110580324356325,0.14065351652176844,-0.9900575834688575,4.7998998165130615,drone1
1754154666.7951517,-0.017639486119151115,0.003556408453732729,6.751051902770996,-0.0009311998178868077,-0.001154824204845373,0.13857774208575835,-0.9903505462128568,4.999861001968384,drone1
1754154666.9951725,-0.013127370737493038,0.007428198587149382,6.740633964538574,-0.0012863364074291886,-0.0007672959512249727,0.1368306287744363,-0.9905933542071281,5.1998817920684814,drone1
1754154667.1951585,-0.007289625238627195,0.010292944498360157,6.728833198547363,-0.001705356238841806,-0.00026170583442647067,0.1353023419005827,-0.9908029504847727,5.39986777305603,drone1
1754154667.395153,-0.0028203963302075863,0.011816083453595638,6.716370582580566,-0.0013061427714717608,7.658024751790263e-05,0.13372756705282168,-0.9910173093562991,5.599862337112427,drone1
1754154667.5951583,-0.0001878686889540404,0.01377631351351738,6.703052520751953,0.00035582271060168784,-0.0017007172866914488,0.132024539345042,-0.9912449444851064,5.799867630004883,drone1
1754154667.7951698,0.0021102451719343662,0.016110319644212723,6.690426826477051,-0.0024743640970948484,-0.00603724266760721,0.13040964069749866,-0.9914388199882567,5.9998791217803955,drone1
1754154667.9951468,0.009126183576881886,0.014502432197332382,6.678534507751465,-0.0027279715627525182,-0.011780504152133655,0.12892602948306658,-0.9915804755461016,6.1998560428619385,drone1
1754154668.1951587,0.02767946943640709,0.0073326569981873035,6.668590545654297,-0.004136851475690876,-0.026662787839724894,0.12783147582723875,-0.9914288311851596,6.399868011474609,drone1
1754154668.3951573,0.07202634960412979,-0.007455800659954548,6.659343719482422,-0.0058135387202402754,-0.04146879264622875,0.1272966744664839,-0.9909804308638521,6.599866628646851,drone1
1754154668.5951443,0.15304939448833466,-0.030316276475787163,6.649287223815918,-0.007936715189934917,-0.05894496494202473,0.1270480923539667,-0.9901117843160425,6.799853563308716,drone1
1754154668.7951396,0.2905181646347046,-0.062425658106803894,6.645479202270508,-0.015032221430440954,-0.1330661881692765,0.12263047042729734,-0.9833764228960622,6.99984884262085,drone1
1754154668.9951718,0.4969521164894104,-0.10326433926820755,6.651562690734863,-0.021567669811222098,-0.1972666701914354,0.11341847589511976,-0.9735280952450671,7.199881076812744,drone1
1754154669.1951563,0.909166693687439,-0.17218559980392456,6.6640625,-0.021353679724620166,-0.21509024578861652,0.09483007197472358,-0.9717446513503285,7.399865627288818,drone1
1754154669.3951519,1.5100218057632446,-0.24524584412574768,6.663054466247559,-0.018740274820649088,-0.19185100562367202,0.06904787536309386,-0.978812804286151,7.599861145019531,drone1
1754154669.595157,2.264993906021118,-0.3184049427509308,6.654425621032715,-0.02198402272259303,-0.1525384589181507,0.05653211581669287,-0.986434471783467,7.799866199493408,drone1
1754154669.795153,3.1183481216430664,-0.4032120406627655,6.637500762939453,-0.012952827633815037,-0.08809907802191992,0.030880743022841044,-0.9955486856270994,7.999862194061279,drone1
1754154669.9951644,4.000370979309082,-0.5083470344543457,6.612456321716309,-0.07700014537430731,-0.026820481590517403,-0.07244381553501056,-0.9940340543321635,8.199873685836792,drone1
1754154670.1951663,4.860117435455322,-0.691249430179596,6.597663879394531,-0.17127851246784515,0.02241422087369993,-0.25317654047342547,-0.9518734238018063,8.39987564086914,drone1
1754154670.3951523,5.693045139312744,-1.0451250076293945,6.604557037353516,-0.19574192365285675,0.03740251475128044,-0.47149420226018807,-0.8590572757629031,8.59986162185669,drone1
1754154670.595149,6.536547660827637,-1.5641543865203857,6.59233283996582,-0.15644929133325686,0.015059985666897646,-0.6790043320757643,-0.7171122164837231,8.799858331680298,drone1
1754154670.7951636,7.426733016967773,-2.168973684310913,6.565451622009277,-0.08771700103510045,0.03557571228613637,-0.8362041902923714,-0.5401878017514116,8.999872922897339,drone1
1754154670.9951525,8.342121124267578,-2.803964853286743,6.563790321350098,0.009289991226614138,0.026059784975545564,-0.9176631429668773,-0.39639517741583974,9.199861764907837,drone1
1754154671.195157,9.214550971984863,-3.4134249687194824,6.563262939453125,0.07707090993295723,-0.019858380662260477,-0.9449035783901355,-0.3175263698532829,9.399866342544556,drone1
1754154671.3951633,9.99338150024414,-3.9447081089019775,6.553835868835449,0.14009405398627875,-0.050064328932839776,-0.946846737767306,-0.2852167432988013,9.599872589111328,drone1
1754154671.5951507,10.627503395080566,-4.360209941864014,6.543831825256348,0.20344810611814942,-0.06449188533276319,-0.9374702019385419,-0.27495318489627696,9.799860000610352,drone1
1754154671.7951543,11.059475898742676,-4.634128093719482,6.539229393005371,0.24947800700262487,-0.07052638680885598,-0.926223083605743,-0.2736745970264262,9.999863624572754,drone1
1754154671.9951966,11.24986743927002,-4.755672454833984,6.524338722229004,0.21921913546120605,-0.05733605114696988,-0.9332260564403434,-0.27882736535824676,10.19990587234497,drone1
1754154672.1951554,11.314311027526855,-4.816247463226318,6.482253074645996,0.13369985023156974,-0.032455512602245905,-0.9481022080907485,-0.28665875557375303,10.399864673614502,drone1
1754154672.3951476,11.27187442779541,-4.831783294677734,6.4424591064453125,0.05758373368768934,-0.015837361897167647,-0.9551646501285977,-0.2899896420849932,10.599856853485107,drone1
1754154672.5951314,11.21661376953125,-4.85395622253418,6.412745475769043,-0.010181965396529777,-0.003125508211169087,-0.9566347954249306,-0.2910950064074642,10.799840688705444,drone1
1754154672.7951722,11.207184791564941,-4.9053497314453125,6.391583442687988,-0.01840706315341095,-0.000740018317421248,-0.9563361007095337,-0.29168839188764906,10.999881505966187,drone1
1754154672.9951408,11.25285530090332,-4.982389450073242,6.375853538513184,-0.007313488588551411,-0.00285736386940608,-0.9561697681718855,-0.2927077766391578,11.199850082397461,drone1
1754154673.1951365,11.328710556030273,-5.06825590133667,6.360457420349121,0.007457235930708222,-0.010035422368300604,-0.9558583661816629,-0.2935616928634128,11.399845838546753,drone1
1754154673.3951912,11.408061981201172,-5.145293712615967,6.343082427978516,0.018251394097708363,-0.013817205166851537,-0.9555758558560943,-0.29385499278220006,11.599900484085083,drone1
1754154673.5952065,11.478931427001953,-5.205050945281982,6.322536468505859,0.024328310779199048,-0.014894010060372559,-0.9554848818835835,-0.29365810377938145,11.799915790557861,drone1
1754154673.795185,11.531826972961426,-5.246041297912598,6.304197311401367,0.026876807560829816,-0.01265325902985621,-0.9556019658287468,-0.29315950656149764,11.999894380569458,drone1
1754154673.995176,11.560541152954102,-5.270686626434326,6.288524627685547,0.023504038277426424,0.04932344001957903,-0.9551462951760712,-0.29105045718858824,12.199885368347168,drone1
1754154674.195179,11.551860809326172,-5.334903240203857,6.290583610534668,0.038048668085800944,0.1397225874685719,-0.9468054970760381,-0.2873837024415647,12.399888277053833,drone1
1754154674.3951766,11.470414161682129,-5.516651153564453,6.304709434509277,0.059943903203649763,0.1855022309033018,-0.9378599759935706,-0.28707900180025514,12.599885940551758,drone1
1754154674.5952265,11.294252395629883,-5.835817337036133,6.298100471496582,0.07037826302685357,0.09990948239962197,-0.9413247208956814,-0.3145993555178983,12.799935817718506,drone1
1754154674.7951713,11.026938438415527,-6.242107391357422,6.255230903625488,0.006270628700966771,0.007885773314883916,-0.9078789417458917,-0.4191112961654231,12.99988055229187,drone1
