timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754343880.8576865,0.024368589743971825,0.0012251087464392185,2.7053933143615723,-0.00045498786549779053,0.00015674873942362827,0.06013314255346364,-0.9981903236512166,0.0,drone1
1754343881.0577137,0.028170853853225708,-0.0025624833069741726,2.957846164703369,3.551131288948578e-05,0.0007505044450990867,0.06185252323846557,-0.998085082970485,0.2000272274017334,drone1
1754343881.2579384,0.03157674893736839,-0.008694431744515896,3.2145817279815674,0.0008127228633011878,0.0008747006323619712,0.06342835175743944,-0.9979857428485448,0.4002518653869629,drone1
1754343881.4576578,0.03537591174244881,-0.01575903594493866,3.477351427078247,0.0013441261266774129,0.0010844571086755324,0.0647325438377605,-0.9979011962704318,0.5999712944030762,drone1
1754343881.6575987,0.03911863639950752,-0.021068498492240906,3.745929718017578,0.0016791416296409532,0.001459240138842625,0.06627077736786258,-0.9977991587501871,0.7999122142791748,drone1
1754343881.8575325,0.04157932847738266,-0.023707011714577675,4.018085956573486,0.00160253412596113,0.0016031278421805024,0.06945986080728789,-0.997582186774053,0.9998459815979004,drone1
1754343882.0576024,0.04104011505842209,-0.025314992293715477,4.293269157409668,0.0015888555737522026,0.0014554613435723933,0.07424660483321571,-0.9972376362874764,1.199915885925293,drone1
1754343882.2575529,0.03766011819243431,-0.022982029244303703,4.570908546447754,0.001459218355425071,0.0009336748956816212,0.07973522032739533,-0.9968146505158211,1.3998663425445557,drone1
1754343882.4576373,0.03399229049682617,-0.01897069439291954,4.848996639251709,0.0007071972411651255,0.000330971257662979,0.08555999908529793,-0.9963328277436445,1.5999507904052734,drone1
1754343882.6576035,0.028957368806004524,-0.015795934945344925,5.1278977394104,2.9090076911697888e-05,-9.352919208510892e-05,0.0910822899114378,-0.9958433763918876,1.7999169826507568,drone1
1754343882.8577013,0.02239074930548668,-0.013054508715867996,5.420811176300049,0.00020765001108993575,-0.0006496517904805718,0.0961929746150203,-0.9953625229972267,2.0000147819519043,drone1
1754343883.0576584,0.016301868483424187,-0.01120550837367773,5.739106178283691,0.00013899750757482413,-0.0011749871295799838,0.10138268465956074,-0.9948468984525445,2.199971914291382,drone1
1754343883.258133,0.011571324430406094,-0.008075847290456295,6.06837797164917,-9.479476542796286e-05,-0.001395356289876559,0.10782558909772416,-0.9941688399537012,2.4004464149475098,drone1
1754343883.4577374,0.008621328510344028,-0.0026584486477077007,6.327540397644043,-0.00035373829375672124,-0.0014693060225163042,0.11579817125574188,-0.9932716178426013,2.600050926208496,drone1
1754343883.6575842,0.0047526792623102665,0.0027900475542992353,6.442607402801514,-0.0004435698561822637,-0.0017020707191324478,0.12325141994640831,-0.9923738899693193,2.7998976707458496,drone1
1754343883.857795,0.0004973227041773498,0.00765187805518508,6.418954372406006,-0.000701747620725333,-0.0019170232685328016,0.1280635785219882,-0.9917639407776696,3.000108480453491,drone1
1754343884.057607,-0.0023944780696183443,0.011829713359475136,6.337863445281982,-0.0012433634148330298,-0.0019129409717073328,0.13042687875853953,-0.9914552994060244,3.199920415878296,drone1
1754343884.25757,-0.0037679148372262716,0.015148455277085304,6.286707401275635,-0.0014476379119906342,-0.0017325426642311498,0.13129771694247172,-0.9913404070969837,3.399883508682251,drone1
1754343884.457627,-0.0030103400349617004,0.018890686333179474,6.264817714691162,-0.0016220247628091233,-0.001497206860654352,0.131314575681876,-0.991338384048255,3.599940538406372,drone1
1754343884.6576064,-0.0012683809036388993,0.021350668743252754,6.24961519241333,-0.0016067472453621004,-0.0011679197328178944,0.1310463531379527,-0.9913742088694893,3.799919843673706,drone1
1754343884.8576298,-0.0008791361469775438,0.019374430179595947,6.235667705535889,-0.001415333463900891,-0.0010448174317142403,0.13095089052607545,-0.9913873165393763,3.999943256378174,drone1
1754343885.0576382,0.0016666189767420292,0.014506960287690163,6.225017070770264,-0.0006863027197859459,-0.0008118014129053593,0.13085079176086212,-0.9914016043210214,4.199951648712158,drone1
1754343885.2575393,0.004994568880647421,0.009892191737890244,6.216298580169678,-0.000167512916940202,-0.0002682928229699882,0.13063192317654498,-0.9914308963807366,4.399852752685547,drone1
1754343885.4575298,0.006995735224336386,0.003556109732016921,6.207948684692383,0.00021859454748374097,-0.0012023846390636541,0.13083089844836493,-0.9914040488382352,4.599843263626099,drone1
1754343885.6575315,0.014638298191130161,-0.003026941791176796,6.200756072998047,-0.001059363671499303,-0.051692580228827056,0.130859937626989,-0.9900516829100661,4.799844980239868,drone1
1754343885.8575869,0.07244249433279037,-0.01629863865673542,6.201754570007324,-0.005615303652447316,-0.13333569092372335,0.13228833646987165,-0.9821862801878115,4.9999003410339355,drone1
1754343886.057565,0.24614979326725006,-0.048420459032058716,6.214763164520264,-0.01038654290647915,-0.19891571832298477,0.14953609128598488,-0.96848518267389,5.199878454208374,drone1
1754343886.2575085,0.604636549949646,-0.11399338394403458,6.224991321563721,-0.02560844096028737,-0.19576663751115236,0.1687984654609188,-0.9656742407593045,5.399821996688843,drone1
1754343886.4575126,1.1362048387527466,-0.20379818975925446,6.221203327178955,-0.023759532473099334,-0.17020922057934346,0.13566872445468797,-0.9757348199394005,5.599826097488403,drone1
1754343886.6575053,1.8099513053894043,-0.2917426824569702,6.210369110107422,-0.014078996694382182,-0.13336276500553554,0.10019671448931265,-0.9858888808294934,5.799818754196167,drone1
1754343886.8575025,2.5768768787384033,-0.3684808611869812,6.190972328186035,-0.004860622183011249,-0.05888146017803094,0.08800447415208135,-0.9943663822326718,5.999815940856934,drone1
1754343887.0574923,3.356848955154419,-0.4374723434448242,6.157000541687012,-0.018036602891712335,0.0056137086576490925,0.06529950324392908,-0.9976869216926025,6.199805736541748,drone1
1754343887.2577958,4.088248252868652,-0.5225669741630554,6.10874080657959,-0.09229585046239219,0.04282516515918448,-0.043215776882827295,-0.9938712410563657,6.40010929107666,drone1
1754343887.4575984,4.645348072052002,-0.662380039691925,6.070583820343018,-0.15905739100267163,0.06078822048315638,-0.18969921407801643,-0.9669642293516774,6.59991192817688,drone1
