timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754313548.1463926,-0.0333983339369297,0.04881572350859642,2.5109305381774902,-0.0024145439719412804,-0.000841205903660527,0.05874689055909188,-0.9982696861669627,0.0,drone1
1754313548.3464732,-0.02950485609471798,0.050086166709661484,2.760701894760132,-0.0026421725976216027,-0.0008490036468614868,0.05920072782385716,-0.9982422907154306,0.20008063316345215,drone1
1754313548.5465794,-0.022271743044257164,0.04683343321084976,3.0168890953063965,-0.0022897410619638243,-0.0005395811591116788,0.05960946796071581,-0.9982190256550526,0.40018677711486816,drone1
1754313548.746579,-0.01547291036695242,0.04102405160665512,3.277679681777954,-0.0013287423726244527,0.00012718116115002984,0.059803048435926376,-0.9982092897330466,0.6001863479614258,drone1
1754313548.946405,-0.008610772900283337,0.03288596123456955,3.54276180267334,-0.000636501407808484,0.00046434982683120926,0.05963698985279342,-0.9982198264451743,0.8000123500823975,drone1
1754313549.1463966,-0.0015632559079676867,0.0248215701431036,3.8230276107788086,-2.4495591950153444e-05,0.0008791084739766192,0.05904360437260858,-0.998255019063681,1.0000040531158447,drone1
1754313549.3463929,0.002643698826432228,0.01797221414744854,4.095858573913574,0.0004251074168444676,0.0009674178725105065,0.05857969401104918,-0.9982822037809704,1.200000286102295,drone1
1754313549.5463798,0.006338671315461397,0.01571108214557171,4.348997116088867,0.000533221574218689,0.0008969199420683849,0.05857210757831721,-0.9982827095431526,1.3999872207641602,drone1
1754313549.746388,0.009399935603141785,0.018180938437581062,4.498420715332031,0.00011631365388414011,0.0008570031927952268,0.058978276757416626,-0.998258896573744,1.5999953746795654,drone1
1754313549.9463792,0.01259523630142212,0.023504627868533134,4.498883247375488,-0.0008111932419073534,0.0009065529356257554,0.05956656246893177,-0.9982235775146918,1.7999866008758545,drone1
1754313550.1463785,0.013330936431884766,0.02746250480413437,4.427571773529053,-0.0015235829315919818,0.0008342872762188076,0.059754284532199275,-0.9982116078097147,1.999985933303833,drone1
1754313550.346454,0.010759796015918255,0.027596382424235344,4.385805606842041,-0.0014960141593772062,0.0003657970257195993,0.059289531233669646,-0.9982396354639744,2.200061321258545,drone1
1754313550.546436,0.006801932118833065,0.02470984123647213,4.383957862854004,-0.0009731738190438667,-0.0001809381904955757,0.058508128662277614,-0.9982865027595185,2.400043487548828,drone1
1754313550.7464116,0.0024215513840317726,0.0210736021399498,4.391286373138428,-0.0005300394665764855,-0.0006219188554676629,0.05798007079728468,-0.998317396399477,2.6000189781188965,drone1
1754313550.9463983,-0.005044830497354269,0.018086636438965797,4.403003692626953,-3.720200243600284e-06,-0.0012458422380996195,0.058079916681406996,-0.9983112008127459,2.8000056743621826,drone1
1754313551.1463606,-0.01045609638094902,0.018694069236516953,4.4110260009765625,-8.080925571193065e-05,-0.001623387368569319,0.05900925469107221,-0.9982561570285907,2.9999680519104004,drone1
1754313551.3463726,-0.015565264038741589,0.021245991811156273,4.414555549621582,-0.0005012481064826399,-0.0019207760255705684,0.05993336649152203,-0.9982004388948593,3.1999800205230713,drone1
1754313551.5463588,-0.020132604986429214,0.022993464022874832,4.398346424102783,-0.0010680741985473518,-0.0021972509142005247,0.06033253929376875,-0.9981753615199953,3.399966239929199,drone1
1754313551.7463746,-0.02304302342236042,0.0217409860342741,4.43891716003418,-0.0011305129436188443,-0.0020873258417474145,0.060244915995714576,-0.9981807984634532,3.5999820232391357,drone1
1754313551.9463804,-0.0246017724275589,0.014480814337730408,4.631760597229004,-0.0005137453467696597,-0.0016914470791296664,0.06039365222410953,-0.9981730855901758,3.79998779296875,drone1
1754313552.1463802,-0.0241533312946558,0.004465948324650526,4.971298694610596,0.0007530358078697086,-0.001387341515101184,0.06081967256885762,-0.9981475445999781,3.9999876022338867,drone1
1754313552.3463764,-0.021579688414931297,-0.0027607965748757124,5.32962703704834,0.0014123663298817371,-0.0010618367530809618,0.061202787421821614,-0.9981238580711149,4.199983835220337,drone1
1754313552.5463643,-0.018439635634422302,-0.006364937871694565,5.64838981628418,0.001436975356123448,-0.000684532855696343,0.06218834932740036,-0.9980631666092594,4.3999717235565186,drone1
1754313552.746364,-0.017514972016215324,-0.0059820376336574554,5.869152069091797,0.0013551739207921206,-0.0004906827065097876,0.06308982827019993,-0.9980069005664973,4.599971532821655,drone1
1754313552.9463649,-0.019336756318807602,-0.0023015053011476994,5.943331718444824,0.0007823073549523322,-0.000808453990012247,0.0632578256083643,-0.9979967010291576,4.799972295761108,drone1
1754313553.1463864,-0.0239266250282526,0.002846752991899848,5.897364616394043,4.831288305777063e-06,-0.0013737282476682922,0.06289789152208136,-0.9980190388588684,4.999993801116943,drone1
1754313553.3463736,-0.028206054121255875,0.007038906216621399,5.835179805755615,-0.0006302031395829273,-0.0018948239389638584,0.06268665151734465,-0.9980312614449365,5.199980974197388,drone1
1754313553.5464115,-0.0313141867518425,0.010456052608788013,5.817571640014648,-0.0008213471647500546,-0.001982103147512586,0.06279012203043899,-0.9980243915086293,5.400018930435181,drone1
1754313553.7464023,-0.033914435654878616,0.01350470632314682,5.8234076499938965,-0.0008890930788523481,-0.002086212325302479,0.06277094521436644,-0.9980253608861451,5.6000096797943115,drone1
1754313553.9463913,-0.03460247814655304,0.014977781102061272,5.832666873931885,-0.0009420803108272092,-0.002086608686778221,0.06282514606155148,-0.9980219891382641,5.799998760223389,drone1
1754313554.1464074,-0.03242447227239609,0.017171170562505722,5.840200424194336,-0.0009709038984429142,-0.001764882282713518,0.06287268770667181,-0.9980196289147476,6.000014781951904,drone1
1754313554.346379,-0.02915583923459053,0.020302480086684227,5.845457553863525,-0.001155907932441075,-0.001247617849019026,0.06280605353917607,-0.9980243915086293,6.199986457824707,drone1
1754313554.5463927,-0.028391936793923378,0.025568000972270966,5.850785255432129,-0.0013625905930975185,-0.0010330762828404435,0.062481143484005575,-0.9980447484364601,6.400000095367432,drone1
1754313554.7463908,-0.027872096747159958,0.03098534606397152,5.857123374938965,-0.0018627098308164384,-0.0011788856513286908,0.06214211423458399,-0.9980648946300483,6.599998235702515,drone1
1754313554.9464054,-0.025831786915659904,0.03461051732301712,5.862466812133789,-0.0023223188060243804,-0.0011146802988759872,0.06211990284541874,-0.9980653582453819,6.800012826919556,drone1
1754313555.1463892,-0.023553911596536636,0.036656733602285385,5.865466117858887,-0.0021477719546148465,-0.0008706612000955145,0.0623351468007638,-0.998052587750283,6.999996662139893,drone1
