timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753827073.5192986,-0.029528941959142685,-0.017054641619324684,-0.015918701887130737,-0.0004927434157523616,-0.003277915495923802,0.06851143027524731,-0.9976448591377887,0.0,drone1
1753827073.7193239,-0.03478232026100159,-0.013480044901371002,-0.016855508089065552,-0.0004525447065322074,-0.003233094133529863,0.06847299234940529,-0.9976476408297905,0.20002532005310059,drone1
1753827073.9193385,-0.039572395384311676,-0.01231407094746828,-0.01712585985660553,-0.0004927170739720423,-0.003207097595168864,0.06847505754498234,-0.9976475986829418,0.4000399112701416,drone1
1753827074.1192734,-0.04181049019098282,-0.012036723084747791,-0.015110224485397339,-0.0005520097872927745,-0.003229544743267963,0.06846932557358482,-0.99764793585773,0.5999748706817627,drone1
1753827074.3192437,-0.04065775126218796,-0.011829869821667671,-0.013089671730995178,-0.0005785720977041939,-0.003330099962143432,0.06846591167885557,-0.9976478094171846,0.7999451160430908,drone1
1753827074.5192587,-0.038927074521780014,-0.01408524252474308,-0.012878164649009705,-0.0006144783315032528,-0.0033833138980651663,0.06850220011542335,-0.9976450698720313,0.99996018409729,drone1
1753827074.719253,-0.03765058144927025,-0.018215181306004524,-0.013817459344863892,-0.0007158019895014742,-0.0034300504725244462,0.06850477107318254,-0.9976446905503947,1.1999545097351074,drone1
1753827074.9192924,-0.03624170273542404,-0.021480359137058258,-0.01605689525604248,-0.0007716729055587279,-0.0034409691404667995,0.06854084877550787,-0.997642161739484,1.399993896484375,drone1
1753827075.119283,-0.0339265875518322,-0.02508106641471386,-0.018396228551864624,-0.0008282632814909531,-0.0034785661049720413,0.06853684482489936,-0.9976422038863325,1.5999844074249268,drone1
1753827075.3192825,-0.031119341030716896,-0.03154328465461731,-0.020473599433898926,-0.0008949213212250908,-0.0035405277345475,0.06853444245453422,-0.997642077445787,1.7999839782714844,drone1
1753827075.5192587,-0.02883673831820488,-0.03901863470673561,-0.02144196629524231,-0.0009938475479420008,-0.003569936685912738,0.06853747702762697,-0.9976416559773018,1.99996018409729,drone1
1753827075.7192771,-0.0258049126714468,-0.04534578323364258,-0.02139987051486969,-0.0010586137539408313,-0.0036142442189543234,0.06854105950975042,-0.9976412766556653,2.1999785900115967,drone1
1753827075.9192479,-0.025197183713316917,-0.04802802950143814,-0.020375490188598633,-0.0010617477672543213,-0.0036310005546876896,0.0685545465012739,-0.9976401808376039,2.399949312210083,drone1
1753827076.1192527,-0.02718801610171795,-0.045814841985702515,-0.018318429589271545,-0.0010006288276948896,-0.003546335850153717,0.06859660905608783,-0.9976377363203903,2.599954128265381,drone1
1753827076.3192592,-0.03194523975253105,-0.040486305952072144,-0.011108562350273132,0.002714624264982897,0.001272790620228958,0.0680238333848247,-0.997679208819325,2.7999606132507324,drone1
1753827076.5192413,-0.04099900647997856,-0.03037196211516857,0.04588682949542999,0.006435323932332016,0.002531201427217676,0.06747921180836691,-0.9976967419083056,2.9999427795410156,drone1
1753827076.7192483,-0.05301986262202263,-0.014830476604402065,0.15458761155605316,0.0014277633937364738,-0.00157710143920378,0.0673876688534013,-0.9977246431220198,3.1999497413635254,drone1
1753827076.9192812,-0.0642205998301506,1.3319247045728844e-05,0.2865676283836365,-0.0016120978577509085,-0.004222227161339273,0.06764210937786158,-0.9976994814534588,3.3999826908111572,drone1
1753827077.1193392,-0.07269960641860962,0.01078791730105877,0.4342690110206604,-0.0029126402020907102,-0.005536331077368088,0.0683109377168809,-0.9976444798161521,3.6000406742095947,drone1
1753827077.3192627,-0.0790126770734787,0.01695096865296364,0.5956210494041443,-0.0032826792422584222,-0.00609585526908732,0.06888367124129552,-0.9976006892405493,3.799964189529419,drone1
1753827077.519277,-0.08146387338638306,0.01976115256547928,0.7688561081886292,-0.0030719571827773503,-0.006050367953559683,0.06929839623064266,-0.997572872320532,3.999978542327881,drone1
1753827077.719234,-0.08424955606460571,0.021230263635516167,0.9521011710166931,-0.0027943167938453595,-0.005771725259886542,0.06956101324371405,-0.9975571515460375,4.199935436248779,drone1
1753827077.9192457,-0.08570322394371033,0.02468303218483925,1.1465651988983154,-0.002362197339136561,-0.00571954449797977,0.06939904290488674,-0.9975698377474393,4.399947166442871,drone1
1753827078.1192408,-0.0868840143084526,0.029691429808735847,1.3520351648330688,-0.0028949503795172786,-0.00561981410610055,0.06888628434590321,-0.9976044824569152,4.599942207336426,drone1
1753827078.3192415,-0.08662915229797363,0.03377048671245575,1.5671710968017578,-0.0033440681850661273,-0.00548429256107504,0.06835042931393565,-0.9976407287466347,4.799942970275879,drone1
1753827078.5192657,-0.0850171446800232,0.03675311431288719,1.7921922206878662,-0.0032189703294671587,-0.005090895276481435,0.07220526437243902,-0.997371663265741,4.999967098236084,drone1
1753827078.7192292,-0.08369626104831696,0.03711509332060814,2.026822090148926,-0.0030420297099301385,-0.004817590332999685,0.07270512599577822,-0.9973371871436592,5.199930667877197,drone1
1753827078.9192257,-0.08106710761785507,0.03612641990184784,2.2683122158050537,-0.0027233030584173606,-0.004643530763367027,0.07330099814002528,-0.9972953774699364,5.399927139282227,drone1
1753827079.1192217,-0.07606536895036697,0.032135989516973495,2.51589035987854,-0.002500579519186684,-0.004174432223537601,0.0747771072154223,-0.9971883666215672,5.599923133850098,drone1
1753827079.3192215,-0.06781116127967834,0.026509391143918037,2.7681829929351807,-0.0017815251429963539,-0.0035366563983392604,0.07758598393443084,-0.9969777588195583,5.799922943115234,drone1
1753827079.5192287,-0.059914954006671906,0.02163144014775753,3.0248825550079346,-0.0013396772572253168,-0.0027440777504203744,0.08145797276027822,-0.9966721520210058,5.999930143356323,drone1
1753827079.7193816,-0.0544426403939724,0.015369383618235588,3.283801794052124,-0.001038724475028802,-0.0024029374542603402,0.08616392127761052,-0.9962775732252467,6.200083017349243,drone1
1753827079.919411,-0.05096061900258064,0.008181828074157238,3.546882390975952,-0.0006141153911612926,-0.002459677319795878,0.09194891341051892,-0.9957605156877152,6.4001123905181885,drone1
1753827080.119223,-0.048247478902339935,0.001013007597066462,3.813663959503174,-0.00016373960096606986,-0.002518586924849092,0.09846578556781882,-0.9951372059450876,6.599924564361572,drone1
1753827080.319326,-0.04783697798848152,-0.006307337898761034,4.084594249725342,0.00025888677002403043,-0.002731428839101361,0.10537702578663521,-0.9944285488342253,6.800027370452881,drone1
1753827080.519257,-0.049054332077503204,-0.013889326713979244,4.360625743865967,0.0005483417767014842,-0.0030431926995312386,0.11234048595075657,-0.9936649743797534,6.999958515167236,drone1
1753827080.7192433,-0.050062891095876694,-0.02179691009223461,4.641282558441162,0.0009576660425387149,-0.0033388887325108457,0.11920974790845618,-0.9928630041462883,7.199944734573364,drone1
1753827080.9192653,-0.05134192109107971,-0.029660724103450775,4.922529220581055,0.0013087415527364928,-0.0034972151799394164,0.12588492362876308,-0.9920378109992933,7.399966716766357,drone1
1753827081.1192436,-0.05202031880617142,-0.03353841230273247,5.206505298614502,0.0014474841212686093,-0.003630899303469592,0.13291784179923039,-0.9911193047296956,7.599945068359375,drone1
1753827081.3192449,-0.052162203937768936,-0.033399030566215515,5.486884593963623,-0.004128955197767907,-0.012172144522298027,0.14209371648223412,-0.9897697626403767,7.799946308135986,drone1
1753827081.5192804,-0.04647623747587204,-0.03389715030789375,5.675282001495361,-0.007866871276507289,-0.04084467552803435,0.15007451727571147,-0.9877993553256439,7.999981880187988,drone1
1753827081.7192612,-0.020213846117258072,-0.04022783041000366,5.712411880493164,-0.006430874147091476,-0.04749970637184204,0.15819263250163734,-0.9862441787624404,8.199962615966797,drone1
1753827081.9192636,0.0358438678085804,-0.05263075977563858,5.650391578674316,-0.00813157719275799,-0.045311343215480235,0.1719226849004858,-0.9840342087607716,8.399965047836304,drone1
1753827082.1192422,0.12731100618839264,-0.07397421449422836,5.590365409851074,-0.009176242150839167,-0.04256003118900349,0.18732390198963972,-0.9813329329460114,8.5999436378479,drone1
1753827082.3192413,0.2534674108028412,-0.10685140639543533,5.569034099578857,-0.004983350513152439,-0.01797752815662375,0.1962125037531932,-0.9803839545049402,8.7999427318573,drone1
1753827082.519242,0.38482946157455444,-0.13975681364536285,5.570032596588135,0.004280117833402619,0.03392852651845554,0.19545166884387455,-0.9801169963664722,8.999943494796753,drone1
1753827082.7192667,0.47722482681274414,-0.15784820914268494,5.5766777992248535,0.003480123233461274,0.03839073454249336,0.18350194147297477,-0.982263282480041,9.199968099594116,drone1
1753827082.9192832,0.523963212966919,-0.16350270807743073,5.601512908935547,0.0020099054972326463,0.03096809631764692,0.16604518043509614,-0.9856296777111515,9.39998459815979,drone1
1753827083.1192892,0.5314674973487854,-0.16443602740764618,5.7257399559021,0.0020637856332422697,0.018738584336897193,0.15089768737397774,-0.9883696443328448,9.599990606307983,drone1
1753827083.31926,0.5126891732215881,-0.16720326244831085,5.9908881187438965,0.0015876795213033996,0.005938045943733752,0.13844961566628522,-0.9903504619191597,9.79996132850647,drone1
1753827083.5192428,0.4841119945049286,-0.17411009967327118,6.330381870269775,0.0002806002172231715,-0.007138409427384291,0.12773331581705677,-0.9917829068594995,9.99994421005249,drone1
1753827083.719242,0.4594899117946625,-0.18583086133003235,6.632399082183838,0.0012143705606993621,-0.011349429807559024,0.11999136121409071,-0.9927092945897689,10.199943542480469,drone1
1753827083.9192433,0.4450753927230835,-0.1994682252407074,6.885583400726318,0.0027643110365198715,-0.010841588600416594,0.11646771609118595,-0.9931315217181511,10.39994478225708,drone1
1753827084.119269,0.43800729513168335,-0.20973555743694305,7.062747955322266,0.003409341223382023,-0.009940997046341589,0.11611010008157102,-0.9931807913840603,10.59997034072876,drone1
1753827084.3192675,0.43625181913375854,-0.21407105028629303,7.101330757141113,0.003441578952681301,-0.009402241125816418,0.11737813016586979,-0.9930369020432441,10.799968957901001,drone1
1753827084.5192502,0.43996554613113403,-0.2135199010372162,7.047309398651123,0.0026237447112909596,-0.008007875533834,0.11909928101850914,-0.9928466090222174,10.999951601028442,drone1
1753827084.7192562,0.44745689630508423,-0.2099083960056305,7.002708435058594,-0.007807919689241684,0.0007441131471720161,0.12022114583217214,-0.9927162066729247,11.199957609176636,drone1
1753827084.919222,0.451587975025177,-0.21045830845832825,6.99979829788208,-0.005417695189753704,-0.0073405141027061555,0.12024744546564292,-0.9927021296255221,11.39992356300354,drone1
1753827085.1192222,0.45830315351486206,-0.21761421859264374,7.0080485343933105,-0.0017184995524501916,-0.027952557795321176,0.11899193299535182,-0.9925002040743065,11.599923610687256,drone1
1753827085.3192239,0.4858081340789795,-0.23100166022777557,7.010730743408203,-0.0050594552092174585,-0.05020179087925806,0.11888530146861931,-0.9916252354992203,11.799925327301025,drone1
1753827085.519221,0.5558057427406311,-0.25210583209991455,7.018009662628174,-0.007731673406107449,-0.06847503383737995,0.12247090245883507,-0.990077013166021,11.999922513961792,drone1
1753827085.7192388,0.6828663349151611,-0.2840893268585205,7.018935680389404,-0.0077817069836459436,-0.07225946785380195,0.1288791621875225,-0.9889935862782001,12.199940204620361,drone1
1753827085.9192448,0.8356099128723145,-0.31994563341140747,7.014894008636475,-0.006388603492213077,-0.06551255029479544,0.133438439672037,-0.9888688316066078,12.399946212768555,drone1
1753827086.1192424,1.0645256042480469,-0.3689855635166168,7.024832248687744,-0.005833608522665559,-0.058694528368172995,0.13376533062908746,-0.9892561611444228,12.59994387626648,drone1
1753827086.3192427,1.33076012134552,-0.4218272268772125,7.028679847717285,-0.0071239395581826435,-0.05431489655708015,0.12839898314243786,-0.9902084691865265,12.799944162368774,drone1
1753827086.519243,1.626976728439331,-0.47498056292533875,7.028555870056152,-0.008465901800214589,-0.05058702229427075,0.12067498309693742,-0.9913662431151208,12.99994444847107,drone1
1753827086.7192407,1.9469510316848755,-0.5286524295806885,7.025922775268555,-0.00999867072798945,-0.047087075554030224,0.11487372228050391,-0.9922132261827957,13.199942111968994,drone1
1753827086.9192417,2.290132999420166,-0.5850985646247864,7.0244903564453125,-0.010379454333395216,-0.044876249444501116,0.11344941168192679,-0.9924755481679275,13.399943113327026,drone1
1753827087.1192443,2.651746988296509,-0.6482260227203369,7.023705005645752,-0.009356609589041534,-0.04299200477610376,0.11646653597942758,-0.9922196325037693,13.599945783615112,drone1
1753827087.3192656,3.031524181365967,-0.7147448062896729,7.026360988616943,-0.006355179724254921,-0.040985430196992544,0.12039601310664377,-0.9918591505084557,13.799967050552368,drone1
1753827087.5192692,3.42903733253479,-0.7841721773147583,7.02921724319458,-0.005003941224283529,-0.039578115315077406,0.12017600655741689,-0.9919507777571184,13.99997067451477,drone1
1753827087.7192426,3.843369960784912,-0.8568016886711121,7.0304789543151855,-0.0013359247059827103,-0.037645650700716536,0.11156169648397235,-0.9930433926579149,14.199944019317627,drone1
1753827087.9192624,4.273698806762695,-0.9298486709594727,7.0313825607299805,0.0050947610973795295,-0.03556177221599126,0.08539861880234967,-0.9956989812888892,14.399963855743408,drone1
1753827088.1192646,4.719030380249023,-0.9960532188415527,7.034274101257324,0.011302669196225317,-0.03411848368178305,0.03319182331408743,-0.9988025909195344,14.599966049194336,drone1
1753827088.3192425,5.176424503326416,-1.0500259399414062,7.037618637084961,0.01609375698172774,-0.0325872333576436,-0.044938950784195186,-0.9983283967269383,14.799943923950195,drone1
