timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756409021.3610985,-0.03452649340033531,0.04240485280752182,1.7987737655639648,-0.0013794034196019656,-0.0009399572456515413,0.1399481468650901,-0.9901574714998284,0.0,drone1
1756409021.560703,-0.03769413009285927,0.0440276563167572,2.0180747509002686,-0.0014154930065977068,-0.0013155460564729389,0.11654505555820344,-0.9931835730760621,0.19960451126098633,drone1
1756409021.7609339,-0.03809035196900368,0.04322372004389763,2.2142221927642822,-0.0013196148840052694,-0.0014911106987093193,0.13075634067334918,-0.9914126046484828,0.39983534812927246,drone1
1756409021.9609318,-0.0369131825864315,0.038685161620378494,2.451334238052368,-0.000813674987465208,-0.0011069832409564486,0.1421981142259956,-0.9898373240385396,0.5998332500457764,drone1
1756409022.160892,-0.03629860654473305,0.03118038736283779,2.6933975219726562,0.0006270874831977057,-0.0022696779273016924,0.15111975911878173,-0.9885126485898422,0.7997934818267822,drone1
1756409022.3607364,-0.03268551826477051,0.019648408517241478,2.944206953048706,-0.005929061914919627,-0.043743685916761456,0.15952624308221913,-0.9862062465987806,0.9996378421783447,drone1
1756409022.5607812,0.008911318145692348,-0.0035569467581808567,3.207517623901367,-0.014571846135800393,-0.08980418146198879,0.17016490843649051,-0.9812068295752668,1.1996827125549316,drone1
1756409022.760729,0.1287158727645874,-0.049515970051288605,3.480452537536621,-0.01797781725766277,-0.09639376746968219,0.19169490950185591,-0.9765439972839611,1.3996305465698242,drone1
1756409022.9607928,0.330845445394516,-0.13068458437919617,3.7489566802978516,-0.01935705707011359,-0.08639222021928182,0.22393235957826269,-0.9705751605978483,1.5996942520141602,drone1
1756409023.1607533,0.5870779752731323,-0.24004830420017242,3.946027994155884,-0.02022930980764882,-0.08860195577910569,0.24365552524796613,-0.9655943724813764,1.7996547222137451,drone1
1756409023.3607965,0.8824276924133301,-0.36034300923347473,3.9960739612579346,-0.026456314380137094,-0.10623976123894095,0.24288491226979303,-0.9638569107983632,1.9996979236602783,drone1
1756409023.5607545,1.229533314704895,-0.4954948425292969,3.934335470199585,-0.027461832818485746,-0.10203933255936037,0.2372080268033151,-0.9656946398339838,2.1996560096740723,drone1
1756409023.7608304,1.6446350812911987,-0.6544864773750305,3.8671586513519287,-0.020370391114682977,-0.09039185341002241,0.23114781574963067,-0.9684963937355939,2.3997318744659424,drone1
1756409023.9608676,2.1591105461120605,-0.8415055274963379,3.8526132106781006,0.014287802718617381,-0.07896879042393677,0.17003619196113817,-0.9821646588545254,2.599769115447998,drone1
1756409024.1609192,2.705888509750366,-0.9960859417915344,3.8553693294525146,0.018830719323375537,-0.06831200982733981,0.018318916971017615,-0.9973181367681323,2.7998206615448,drone1
1756409024.3608327,3.289823055267334,-1.1139895915985107,3.8708198070526123,0.0333188657693004,-0.06728155230847384,-0.20259640260344114,-0.9763799196027083,2.9997341632843018,drone1
1756409024.5607655,3.8952879905700684,-1.17149817943573,3.8779938220977783,0.07563727895395861,-0.05943344494063245,-0.4456548545219776,-0.8900215959863412,3.199666976928711,drone1
1756409024.7610445,4.483974933624268,-1.1337614059448242,3.8795993328094482,0.1160848409484228,-0.044461629822275174,-0.6689755658637601,-0.7328158872603252,3.3999459743499756,drone1
1756409024.9611607,4.999993801116943,-0.9904735088348389,3.873084783554077,0.13781295064103574,-0.05465153924120484,-0.8316424682906434,-0.535155720920302,3.600062131881714,drone1
1756409025.16082,5.40460729598999,-0.7479093670845032,3.863476514816284,0.14605052584070968,-0.04868352968699405,-0.9107441266545108,-0.383202644849475,3.7997214794158936,drone1
1756409025.3607705,5.671876907348633,-0.4286568760871887,3.8654329776763916,0.15425941484161584,0.004061459983328119,-0.9439001883676366,-0.29195878499427075,3.9996719360351562,drone1
1756409025.5607307,5.7891998291015625,-0.09587410092353821,3.8682005405426025,0.14431724723241127,0.036857872101398376,-0.9699638627070463,-0.1923123608325406,4.199632167816162,drone1
1756409025.7607577,5.769132614135742,0.20699000358581543,3.869828939437866,0.1337998278245936,-0.0029908773475906627,-0.9859171192179959,-0.10028024954306129,4.399659156799316,drone1
1756409025.9607613,5.6436848640441895,0.504430890083313,3.865429162979126,0.12530355526875983,0.010306563993073765,-0.9910425974654056,-0.04502758560661368,4.599662780761719,drone1
