timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754346235.1139414,0.044501472264528275,-0.04331517592072487,0.3661004304885864,0.0018802258182193923,0.0010370687294997184,0.07701447266862305,-0.9970276606881951,0.0,drone1
1754346235.313944,0.0536152720451355,-0.04852857440710068,0.5196058750152588,0.0022141925890539703,0.0021100019575402452,0.08347941990855762,-0.9965049133261146,0.20000267028808594,drone1
1754346235.5139716,0.06019602715969086,-0.04795639216899872,0.6859661936759949,0.0013449413327499883,0.002584014885760492,0.08952323583817129,-0.9959804800900935,0.40003013610839844,drone1
1754346235.7139018,0.062496259808540344,-0.045877814292907715,0.8641616106033325,0.0005264607299250616,0.0024094584442965602,0.09523999222334051,-0.9954513264070391,0.5999603271484375,drone1
1754346235.9138947,0.06340610980987549,-0.04276997596025467,1.0532641410827637,0.0002303233898070425,0.001867148770652124,0.10027923801869709,-0.9949575339298855,0.7999532222747803,drone1
1754346236.1139102,0.06416339427232742,-0.03631899505853653,1.2517240047454834,-0.00030661251949322296,0.0014670259767936493,0.1043878392520845,-0.994535517535746,0.9999687671661377,drone1
1754346236.313905,0.0648273229598999,-0.03081374056637287,1.4594634771347046,-0.0013647052566858385,0.0012211005408640568,0.10762003891753646,-0.9941904612869872,1.1999635696411133,drone1
1754346236.513935,0.061134178191423416,-0.028262726962566376,1.6779569387435913,-0.0016390485447859132,0.0008496472918000884,0.10963335172405342,-0.9939704125909119,1.399993658065796,drone1
1754346236.713892,0.05400971323251724,-0.027353553101420403,1.9061565399169922,-0.0009608215820257009,6.0974100926762366e-05,0.0967690377404673,-0.9953064676887073,1.5999505519866943,drone1
1754346236.9139132,0.04557884857058525,-0.024498382583260536,2.139608383178711,-0.0006999173248873675,-0.0007733789422798438,0.10289107822091709,-0.994692093077964,1.7999718189239502,drone1
1754346237.1139123,0.04048117622733116,-0.021447399631142616,2.381052255630493,-0.0008834869306149257,-0.0014253859194405707,0.10671034133927737,-0.9942888320314118,1.9999709129333496,drone1
1754346237.3138974,0.040556494146585464,-0.019856758415699005,2.628512382507324,-0.0011472321539055764,-0.0010920565785306885,0.10904654115223622,-0.9940354451781642,2.199955940246582,drone1
1754346237.5139205,0.04365922883152962,-0.020580388605594635,2.8818881511688232,-0.001082171990101995,-0.00034808049093445066,0.1111361819014064,-0.9938045647420216,2.3999791145324707,drone1
1754346237.7139163,0.04679148644208908,-0.02332915924489498,3.1396021842956543,-0.0006443157792582739,0.0004712253607667994,0.11318793263376514,-0.9935733049842423,2.5999748706817627,drone1
1754346237.9139194,0.047526922076940536,-0.02471204474568367,3.4013748168945312,-2.3053173682516212e-05,0.0006825012870483588,0.11501668439065282,-0.9933634136786581,2.799978017807007,drone1
1754346238.1139212,0.04525059089064598,-0.024753816425800323,3.6673049926757812,-0.00025567860871473694,0.0004222382619002782,0.1167422185155374,-0.9931621624770185,2.9999797344207764,drone1
1754346238.3139331,0.04162273183465004,-0.024310912936925888,3.9377899169921875,-0.0005494577421087014,-0.00012903403786167558,0.11925960763024462,-0.9928629619994397,3.1999917030334473,drone1
1754346238.5139601,0.03908391296863556,-0.023939965292811394,4.213609218597412,-0.0005072956814769173,-0.00047759821301643737,0.12273634331075678,-0.9924390911439657,3.4000186920166016,drone1
1754346238.7139115,0.03572802618145943,-0.025300834327936172,4.490303039550781,-0.00027758998969756106,-0.0006997704848967258,0.1267804598659225,-0.9919305894166817,3.5999701023101807,drone1
1754346238.9138901,0.032683707773685455,-0.029523523524403572,4.767026424407959,1.1113062049356242e-05,-0.0008634331390529964,0.13114978150419848,-0.9913621548708154,3.7999486923217773,drone1
1754346239.1139426,0.031455717980861664,-0.034283168613910675,5.039517402648926,-0.0020390605796899563,-0.02051444509162615,0.13648186360300862,-0.9904280964141168,4.0000011920928955,drone1
1754346239.313899,0.04839335009455681,-0.04140256717801094,5.239548683166504,-0.012721249140493893,-0.09793491176650956,0.14132099616163546,-0.9850255447845964,4.199957609176636,drone1
1754346239.5139134,0.12617051601409912,-0.06178107485175133,5.299281120300293,-0.025275133145551087,-0.1848889468422636,0.1504870927757847,-0.9708403485686788,4.399971961975098,drone1
1754346239.7138937,0.3366323709487915,-0.12071141600608826,5.262408256530762,-0.03822213397755954,-0.22166479590810365,0.18394848733294766,-0.9568525681911864,4.599952220916748,drone1
