timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754311715.6435497,-0.025682851672172546,-0.0066093266941607,1.0060538053512573,-0.0002919003470716693,-0.003121618353396585,0.13813688605033436,-0.9904082873953166,0.0,drone1
1754311715.8435452,-0.023844275623559952,-0.0032368164975196123,1.204428791999817,-0.0006799016002849288,-0.0022717729220177126,0.1530314980203874,-0.9882185057340847,0.1999955177307129,drone1
1754311716.0436053,-0.02295590564608574,0.0018425621092319489,1.4137686491012573,-0.001403106844247623,-0.0017587813411759302,0.16730747854799732,-0.985902199233623,0.4000556468963623,drone1
1754311716.243501,-0.024469740688800812,0.0046314699575304985,1.632609248161316,-0.0018383194413513857,-0.0017451521451977525,0.18057872035395622,-0.9835573593167194,0.5999512672424316,drone1
1754311716.4435253,-0.025675099343061447,0.003320899326354265,1.8598811626434326,-0.0016444525815979415,-0.0018222007824969062,0.19302729782383088,-0.9811903923043475,0.7999756336212158,drone1
1754311716.6435347,-0.024616673588752747,-0.0016317215049639344,2.0926854610443115,-0.0009712621466552639,-0.0015085128813893765,0.1675244926709799,-0.9858663322655403,0.9999849796295166,drone1
1754311716.8434792,-0.024604029953479767,-0.00853575300425291,2.330617904663086,-0.00029184264210916077,-0.001133684123538012,0.18806138754488333,-0.9821566509533084,1.1999294757843018,drone1
1754311717.0434906,-0.024585189297795296,-0.01457979902625084,2.574753522872925,0.00047554116306913134,-0.0009831141779605903,0.2026332810958883,-0.9792540396432114,1.3999409675598145,drone1
1754311717.2435102,-0.027317456901073456,-0.019961051642894745,2.8259201049804688,0.0007581241343286901,-0.0010599412561918395,0.2142769801997504,-0.9767721381749506,1.5999605655670166,drone1
1754311717.4435015,-0.03103075921535492,-0.023220103234052658,3.0831282138824463,0.0010102813409231693,-0.001500949559453747,0.22523478149094628,-0.9743027964675458,1.7999517917633057,drone1
1754311717.6434703,-0.03274906799197197,-0.023959973827004433,3.3448233604431152,0.0008841226318603871,-0.0016652330564449187,0.23618617646116852,-0.9717060869839411,1.9999206066131592,drone1
1754311717.8434782,-0.03278142958879471,-0.024360984563827515,3.6091883182525635,0.0005188472968682621,-0.0015728940446462017,0.24728866788330223,-0.9689404950783532,2.1999285221099854,drone1
1754311718.043478,-0.032680366188287735,-0.023841867223381996,3.87644100189209,0.0003493111871428725,-0.0013620647247283924,0.2583276440047301,-0.9660563440879042,2.399928331375122,drone1
1754311718.2435198,-0.03461054712533951,-0.021528635174036026,4.1473493576049805,0.0003310785180997034,-0.0014061482291601692,0.26872546119318597,-0.9632157940122399,2.5999701023101807,drone1
1754311718.4436073,-0.03830859065055847,-0.018903017044067383,4.424376487731934,0.0003285045557312206,-0.0018075746118721959,0.27662293766715723,-0.9609768691256441,2.8000576496124268,drone1
1754311718.6436455,-0.041925594210624695,-0.016801897436380386,4.70493221282959,0.0001793904051067566,-0.002112447215616352,0.28147233298339647,-0.9595669938226818,3.000095844268799,drone1
1754311718.843566,-0.043189678341150284,-0.015656715258955956,4.941832065582275,-5.5294936566918484e-05,-0.0021742356479862116,0.2844762653173134,-0.9586806034516493,3.2000162601470947,drone1
1754311719.0434985,-0.04070159047842026,-0.014449047856032848,5.249819278717041,-0.00020485022969366732,-0.0019023148827421782,0.2872618559025196,-0.9578502051688633,3.399948835372925,drone1
