timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756412024.0478518,0.20791497826576233,-0.041247542947530746,2.646994113922119,-0.007411344186534506,-0.2191072092366292,0.05013894465977235,-0.9743835076824441,0.0,drone1
1756412024.247853,0.5129856467247009,-0.06226204335689545,2.6364541053771973,-0.009584962531362592,-0.2272852783545618,0.06197904807769532,-0.9718066915113366,0.20000123977661133,drone1
1756412024.4477682,0.9854069352149963,-0.07933685928583145,2.55051851272583,0.003702637520174542,-0.16693150231749976,0.03244384319356452,-0.9854276678662388,0.399916410446167,drone1
1756412024.6479125,1.5928820371627808,-0.06097693741321564,2.480405569076538,2.774843138841763e-05,-0.07434184090578197,-0.049360913836261185,-0.9960104886462333,0.6000607013702393,drone1
1756412024.8479702,2.238569498062134,-0.03542677313089371,2.422567367553711,-0.11952569648996189,-0.01986825092734611,-0.19580755683270035,-0.9731281216526987,0.8001184463500977,drone1
1756412025.0479836,2.8898119926452637,-0.1394931524991989,2.3932411670684814,-0.20539092832053168,0.009885775125897094,-0.38768005208075695,-0.8985660687318033,1.0001318454742432,drone1
1756412025.2479162,3.5789592266082764,-0.464229553937912,2.414057970046997,-0.18099120102362,0.0043537589144633185,-0.5935500636283121,-0.7841694698498671,1.2000644207000732,drone1
1756412025.4478936,4.330568313598633,-0.9203218817710876,2.43703293800354,-0.13943803828920653,-0.012367576495392713,-0.7734410264399113,-0.6182177342462758,1.4000418186187744,drone1
1756412025.647826,5.147207736968994,-1.407065749168396,2.426401138305664,-0.08264728043409252,0.02340067049727543,-0.8899141847429113,-0.4479673045858007,1.5999741554260254,drone1
1756412025.847856,5.991453170776367,-1.8960630893707275,2.4387223720550537,0.01775192200344564,0.023976266056121652,-0.9399664333352966,-0.33996069477372237,1.800004243850708,drone1
1756412026.0478325,6.77231502532959,-2.3552751541137695,2.5524556636810303,0.09088089119582853,-0.004868445691766071,-0.9513959632284505,-0.29421553799778655,1.9999806880950928,drone1
1756412026.247874,7.394328594207764,-2.740631580352783,2.8403708934783936,0.1418490487582724,-0.030085100085008334,-0.9472778578807239,-0.28572448638281206,2.2000222206115723,drone1
1756412026.4481082,7.826045036315918,-3.023345708847046,3.2125885486602783,0.1796377603508141,-0.04628323505416225,-0.9387063900787906,-0.29054876217733877,2.400256395339966,drone1
1756412026.6479318,8.103766441345215,-3.212552309036255,3.532564878463745,0.14394614949962892,-0.03475752078435029,-0.9427845402141289,-0.2987120798982925,2.6000800132751465,drone1
1756412026.8480334,8.2760648727417,-3.343101978302002,3.8083407878875732,0.09593377413085637,-0.01994751071014889,-0.9476874198811285,-0.30378873102170256,2.8001816272735596,drone1
1756412027.0478308,8.389837265014648,-3.4501233100891113,4.0701494216918945,0.06134375809337846,-0.013102275090278576,-0.950083067823912,-0.30562656542444433,2.999979019165039,drone1
1756412027.2478273,8.486672401428223,-3.5545544624328613,4.257637977600098,0.05062201998360312,-0.013703095537958579,-0.9505336387079177,-0.3061624836766845,3.1999754905700684,drone1
1756412027.4477835,8.578757286071777,-3.6597628593444824,4.301334381103516,0.04984428682220963,-0.015206081131815406,-0.9505311309704313,-0.306227031575179,3.3999316692352295,drone1
1756412027.6478434,8.656984329223633,-3.7578988075256348,4.24024772644043,0.04188968819761587,-0.013962409291777916,-0.9510693672993398,-0.3058060477788279,3.5999915599823,drone1
1756412027.8477545,8.717208862304688,-3.8431167602539062,4.18087100982666,0.02655791989518484,-0.010546113509119392,-0.9517607231288882,-0.3055079220458861,3.7999026775360107,drone1
1756412028.0477743,8.77078914642334,-3.9148917198181152,4.1632184982299805,0.010457974611874678,-0.009203327386748929,-0.9518617491247687,-0.3062112265069874,3.999922513961792,drone1
1756412028.2479572,8.831568717956543,-3.976119041442871,4.161378860473633,0.018379559042035195,-0.036642082212655996,-0.9506736716120952,-0.3074723023612819,4.200105428695679,drone1
1756412028.4477592,8.897872924804688,-3.997720241546631,4.168072700500488,0.048284197516976594,-0.08269639600058688,-0.9466431895624227,-0.30772819695201575,4.399907350540161,drone1
1756412028.6477804,8.944424629211426,-3.9300537109375,4.178361892700195,0.09123008573827539,-0.07883741079459419,-0.9443357760469968,-0.30609133979639824,4.599928617477417,drone1
