timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753894959.506159,0.024136219173669815,-0.012718429788947105,2.0779850482940674,-0.002056947623481323,-0.0020831402691939686,0.05322025860755536,-0.9985785382728505,0.0,drone1
1753894959.7060468,0.02694539912045002,-0.003320492571219802,2.3185579776763916,-0.00287136129466182,-0.0021821650383502035,0.052818894169186115,-0.998597630795226,0.19988775253295898,drone1
1753894959.9059856,0.025454582646489143,0.0040958779864013195,2.5654296875,-0.0031581470866815673,-0.002867713626921861,0.05238305360873491,-0.9986179877230568,0.3998265266418457,drone1
1753894960.1060882,0.021454915404319763,0.008260644041001797,2.8178746700286865,-0.003169688439325492,-0.003677569570728718,0.05222727885663864,-0.9986234668133631,0.5999290943145752,drone1
1753894960.306096,0.019163701683282852,0.009789050556719303,3.0764214992523193,-0.002807331526638557,-0.004203088787802468,0.0521201837145725,-0.9986280608198508,0.7999370098114014,drone1
1753894960.5060523,0.01960746757686138,0.0074266293086111546,3.3410112857818604,-0.0022963738399301623,-0.004054768347946251,0.051864900253142,-0.9986432758321633,0.9998931884765625,drone1
1753894960.706057,0.020524200052022934,0.0018746335990726948,3.6115047931671143,-0.001422561175091639,-0.003870140949957866,0.05183632468985161,-0.9986470690485292,1.1998980045318604,drone1
1753894960.9060524,0.02185598947107792,-0.005675823427736759,3.8842227458953857,-0.0006957809193697821,-0.003716754080247547,0.05186034839350284,-0.9986472376359232,1.3998932838439941,drone1
1753894961.106062,0.02442041039466858,-0.014164474792778492,4.159823417663574,-4.232136280545159e-05,-0.00349624012247728,0.05158424438890796,-0.9986625369419326,1.599902868270874,drone1
1753894961.3060606,0.02669542096555233,-0.021250948309898376,4.4378132820129395,0.0005392921403908535,-0.00330845105230607,0.05131526320171148,-0.9986768668704264,1.7999014854431152,drone1
1753894961.5061088,0.028376668691635132,-0.026619557291269302,4.704343795776367,0.0007183049525403039,-0.0031607701414851676,0.05121828330328787,-0.9986823038138843,1.9999496936798096,drone1
1753894961.7060432,0.029145868495106697,-0.03284389153122902,4.983461856842041,0.0006638060316473686,-0.003121670131458519,0.05133241696905538,-0.9986765718424868,2.1998841762542725,drone1
1753894961.9060802,0.028517624363303185,-0.0386810339987278,5.271149158477783,0.0010439667362666482,-0.0032008517944190277,0.0515725275650219,-0.998663632759994,2.399921178817749,drone1
1753894962.1060777,0.026583874598145485,-0.042308222502470016,5.583755970001221,0.0010228277868326568,-0.003385605468316818,0.05188576294315489,-0.9986467740205897,2.5999186038970947,drone1
1753894962.306093,0.02327018231153488,-0.04539114609360695,5.866113185882568,0.0008849817443300951,-0.0038835825019103015,0.05242726565282285,-0.998616849758147,2.799933910369873,drone1
1753894962.5060558,0.019043251872062683,-0.04482445865869522,6.02581262588501,0.0010533934716261668,-0.004662494951881467,0.05294659912017413,-0.99858591397134,2.999896764755249,drone1
1753894962.7060542,0.014104408212006092,-0.04210526868700981,6.028987407684326,0.00037428130157013146,-0.0053581076131295185,0.053271214147405044,-0.9985656834840547,3.199895143508911,drone1
1753894962.906056,0.009496515616774559,-0.03844044730067253,5.904235363006592,-0.00013903916051484196,-0.005789534114379792,0.05337940510753253,-0.9985575491422921,3.3998968601226807,drone1
1753894963.106069,0.006168333347886801,-0.03197469189763069,5.731245040893555,-0.0006699017665673314,-0.005791416893128115,0.05337249302437669,-0.9985577177296862,3.599910020828247,drone1
1753894963.3060434,0.005451194941997528,-0.026858646422624588,5.613706588745117,-0.0012691329817134446,-0.005261011481600292,0.05354849826375818,-0.9985506370591364,3.79988431930542,drone1
1753894963.5060163,0.006403769366443157,-0.024768615141510963,5.602619171142578,-0.003024427556094332,-0.015059831567482623,0.05380964013713174,-0.998433131645488,3.999857187271118,drone1
1753894963.7060142,0.015750937163829803,-0.02430902048945427,5.610925674438477,4.857687708689294e-05,-0.023103340286099113,0.05388567305184527,-0.9982798857043024,4.199855089187622,drone1
1753894963.9060218,0.04125617817044258,-0.02576029859483242,5.614874362945557,0.000992142082302566,-0.01818009974000177,0.055225521366006614,-0.9983078712117136,4.399862766265869,drone1
1753894964.1060119,0.08023657649755478,-0.025904912501573563,5.6296067237854,0.0003137147985348303,-0.03129351608626647,0.05643829693190766,-0.9979155261989257,4.599852800369263,drone1
1753894964.3060417,0.14124181866645813,-0.022676566615700722,5.599711894989014,0.0012751555358751832,-0.05202279025019778,0.05489420498986253,-0.9971352194455949,4.799882650375366,drone1
1753894964.5060208,0.24154134094715118,-0.014934987761080265,5.5696635246276855,0.0006552465170867973,-0.0469761239753253,0.05263762057374077,-0.9975080083206738,4.999861717224121,drone1
1753894964.7060287,0.37622541189193726,-0.003091964637860656,5.559266090393066,-0.00012202302897308112,-0.04362713802682769,0.05033429530262035,-0.997779096850296,5.199869632720947,drone1
1753894964.9060113,0.5393494963645935,0.012591246515512466,5.578868865966797,-0.00018334142520036936,-0.041125572419558304,0.045269213489126714,-0.9981279463154206,5.399852275848389,drone1
1753894965.1060288,0.7231649160385132,0.033508528023958206,5.556036949157715,-0.00014183599904024757,-0.0419928715853045,0.03885290371237371,-0.9983622406462926,5.599869728088379,drone1
1753894965.3060086,0.9340493679046631,0.05794459208846092,5.558139801025391,0.0003371155190814907,-0.038171511661230895,0.03549978473854404,-0.9986404098464645,5.799849510192871,drone1
1753894965.506009,1.1675292253494263,0.0843459740281105,5.558542251586914,0.0009540610875839587,-0.03694603935721601,0.03444602923207468,-0.9987230176695459,5.999850034713745,drone1
1753894965.70601,1.4207381010055542,0.11085743457078934,5.532257556915283,0.0023607701085517512,-0.03618877375913061,0.03420393773422803,-0.9987567351483546,6.199851036071777,drone1
1753894965.9060137,1.6918147802352905,0.13737763464450836,5.527663230895996,0.0036598545176689417,-0.032417731903822945,0.03332268927871379,-0.9989120462851173,6.39985466003418,drone1
1753894966.1060257,1.9732372760772705,0.16643352806568146,5.5015153884887695,0.0033410597067995867,-0.032310919935895195,0.030787345606540947,-0.9989979837092309,6.599866628646851,drone1
1753894966.3059936,2.2676589488983154,0.19991768896579742,5.472212314605713,0.00829769372780772,-0.030972700860846622,0.01805533058043046,-0.9993227251770074,6.799834489822388,drone1
1753894966.5060403,2.524629592895508,0.23274284601211548,5.447091102600098,0.013169816732106435,-0.029241663938053407,-0.01805710074806777,-0.9993224722959164,6.999881267547607,drone1
1753894966.7059941,2.8928651809692383,0.28849148750305176,5.4308247566223145,0.012354812585739153,-0.026775788808938647,-0.11759653513485308,-0.9926236100467464,7.1998350620269775,drone1
1753894966.90599,3.2177462577819824,0.3488866984844208,5.409398078918457,0.017803326341377494,-0.024749609689097035,-0.22352914067855884,-0.97422031508501,7.3998308181762695,drone1
1753894967.1059904,3.5460383892059326,0.4284645915031433,5.39238977432251,0.027078066665003436,-0.02124461224175254,-0.3352595299236959,-0.9414969750655455,7.5998313426971436,drone1
1753894967.306022,3.868666887283325,0.5366503596305847,5.375663757324219,0.03260821985402414,-0.019927247295638252,-0.43287213683710857,-0.9006450463283002,7.799862861633301,drone1
1753894967.506038,4.130674362182617,0.6509313583374023,5.364522457122803,0.03652663606768424,-0.018829177012137707,-0.48948538533718483,-0.8710427858081886,7.999878883361816,drone1
1753894967.706018,4.42590856552124,0.8147709369659424,5.343977928161621,0.04288197252553211,-0.014854658074753536,-0.5307779804490358,-0.8462949360792891,8.199858903884888,drone1
1753894967.9060216,4.698029518127441,1.0119435787200928,5.320575714111328,0.04578111198898279,-0.009626367858757453,-0.5510590650259023,-0.8331539491086533,8.39986252784729,drone1
1753894968.106018,4.94607400894165,1.2383198738098145,5.286432266235352,0.050958972183646575,0.004800734145455431,-0.5838251946333175,-0.8102643433938869,8.59985899925232,drone1
1753894968.3060157,5.1569905281066895,1.4916973114013672,5.263099670410156,0.048894756520840646,0.01028105197883454,-0.6740649558721323,-0.7369804278983988,8.799856662750244,drone1
1753894968.5060132,5.328376770019531,1.7653182744979858,5.237829208374023,0.04048087578548958,-0.007606655316711977,-0.7852469118851995,-0.6178112226240321,8.99985408782959,drone1
1753894968.706051,5.472320079803467,2.0552799701690674,5.198387622833252,0.041659410988242516,-0.006069218625464538,-0.8587806027758533,-0.5106110506113613,9.199892044067383,drone1
1753894968.9060104,5.583865642547607,2.357253313064575,5.180084705352783,0.04737618317847986,0.012928212557195784,-0.8943045798054425,-0.44475592546351317,9.399851322174072,drone1
1753894969.1060174,5.652338981628418,2.655329465866089,5.14730978012085,0.04855854485409641,0.04177699773213761,-0.9244160374758383,-0.3759678222012162,9.599858283996582,drone1
1753894969.3060114,5.666037559509277,2.923151731491089,5.115516185760498,0.04362997425454661,0.04277300394781781,-0.9698067814026461,-0.23609716231711347,9.79985237121582,drone1
1753894969.5060084,5.636541843414307,3.1511025428771973,5.084004878997803,0.04625899007955649,0.01448371707556422,-0.9970063343828486,-0.06023977408019621,9.999849319458008,drone1
1753894969.706007,5.572195053100586,3.3573381900787354,5.082625389099121,0.0409485582899907,0.013963648672542071,-0.9973192747330419,0.05901309005428651,10.199847936630249,drone1
1753894969.9060104,5.482239723205566,3.544992446899414,5.063325881958008,0.037619529697443636,0.03402877987699217,-0.9919639275738539,0.11590678368435425,10.399851322174072,drone1
1753894970.1060266,5.3749284744262695,3.699251413345337,5.01318359375,0.025533969454602234,0.03958753184299715,-0.9893018061813601,0.13806806024671603,10.599867582321167,drone1
1753894970.3059938,5.262711524963379,3.8178205490112305,4.964324474334717,-0.0156257305523572,0.02097430820327573,-0.989171277391522,0.14441617642257826,10.799834728240967,drone1
1753894970.506028,5.174283027648926,3.9174416065216064,4.917893886566162,-0.023679050184735553,0.02193873881500039,-0.9891491081492052,0.14332524739572228,10.999868869781494,drone1
1753894970.706011,5.118077754974365,4.001682281494141,4.875572681427002,-0.023716356319522455,0.030465609077354388,-0.9892827136589848,0.14081548686059558,11.199851989746094,drone1
1753894970.9060068,5.093342304229736,4.068287372589111,4.832428455352783,-0.021904545620102613,0.030289094783068227,-0.9896305515997452,0.1386879560946142,11.399847745895386,drone1
1753894971.1059902,5.095591068267822,4.109888553619385,4.791749954223633,-0.016747570176692737,0.024795124334221878,-0.9901158304134996,0.1370239985154041,11.599831104278564,drone1
1753894971.3059962,5.111414432525635,4.134304046630859,4.746865749359131,-0.010865042663068399,0.0179716993791837,-0.990483224491969,0.13602195719205756,11.799837112426758,drone1
1753894971.5059977,5.132925510406494,4.150150775909424,4.704580307006836,-0.004047447308651012,0.009065054977836608,-0.9906106765618661,0.13635221989698892,11.999838590621948,drone1
1753894971.705997,5.153084754943848,4.164160251617432,4.667304039001465,0.004111760929936836,-0.001347213146666294,-0.9904298244349058,0.13794962760240032,12.199837923049927,drone1
1753894971.9061007,5.166447162628174,4.1838178634643555,4.628361701965332,0.005699999226255206,-0.0004627169142747673,-0.9901233325525345,0.14008225813705155,12.399941682815552,drone1
1753894972.106057,5.171717643737793,4.2056074142456055,4.589104652404785,0.004939916704036918,0.0032728675876340955,-0.9898906398019058,0.1417089157553295,12.599897861480713,drone1
1753894972.306029,5.172833442687988,4.225101470947266,4.55098819732666,0.004223649411681465,0.004770033664832917,-0.9898100971744016,0.14225155642990733,12.799870014190674,drone1
1753894972.5060263,5.168656826019287,4.240165710449219,4.515842914581299,0.003345241793697524,0.0055452111384680265,-0.9898548149806716,0.14193532862553004,12.99986720085144,drone1
1753894972.706027,5.15983247756958,4.247267246246338,4.475661754608154,0.0020242622614150513,0.005815463151928832,-0.9899737533871694,0.14111759547072172,13.199867963790894,drone1
1753894972.9060237,5.148019313812256,4.246547698974609,4.448426723480225,-0.002053013085007399,-0.0022043003399003836,-0.9901278844121737,0.14013452022920503,13.399864673614502,drone1
1753894973.1060226,5.13865852355957,4.252991199493408,4.430848121643066,-0.005639386625104247,-0.015303234885989106,-0.9900448129737588,0.1398042153774252,13.599863529205322,drone1
1753894973.3060217,5.132338523864746,4.27351188659668,4.391887187957764,-0.00047451893735651543,0.0025867268543624247,-0.9900932818495463,0.14038735917342193,13.799862623214722,drone1
1753894973.506042,5.1269049644470215,4.2937188148498535,4.349238872528076,0.0001543926318101879,0.002977640109071919,-0.9899795275054153,0.14118009924706343,13.999882936477661,drone1
1753894973.7060483,5.123307704925537,4.307706832885742,4.309166431427002,0.00021135975436708683,0.00017791940446401603,-0.9899475801942441,0.14143407615619003,14.199889183044434,drone1
1753894973.9060175,5.1226935386657715,4.32039737701416,4.265831470489502,0.0004955889248329157,-0.0007562161868323545,-0.9899980299719118,0.14107873607639465,14.399858474731445,drone1
1753894974.1060224,5.121707439422607,4.332659721374512,4.222766876220703,0.0008055928250652088,-0.0013012543750094896,-0.9900383223590881,0.14079036733888312,14.599863290786743,drone1
1753894974.3060215,5.116970539093018,4.342220783233643,4.187745571136475,0.0006575150794396988,-0.0019515210402654137,-0.9900288814650215,0.14085021586376867,14.799862384796143,drone1
1753894974.5060244,5.111013889312744,4.349033355712891,4.171290874481201,-0.0007905658889482484,0.0057814699076074,-0.989989642749058,0.14101977263532794,14.999865293502808,drone1
1753894974.7060225,5.108486652374268,4.348200798034668,4.138221263885498,-0.0036390313403264155,0.02466531171153607,-0.9897126958074929,0.14087988724512024,15.19986343383789,drone1
1753894974.9060247,5.114962577819824,4.324986934661865,4.1054606437683105,-0.005477736338907758,0.03837001146391617,-0.9893559227348482,0.14025910631340327,15.399865627288818,drone1
1753894975.1060286,5.131527423858643,4.270602703094482,4.0825934410095215,-0.004150504420430367,0.030327129679671275,-0.9897375624481144,0.13957990984965024,15.5998694896698,drone1
1753894975.3060195,5.154020309448242,4.192770004272461,4.062821865081787,-0.0035882259486245648,0.02614267992403237,-0.9899210276796823,0.13914052895392415,15.79986047744751,drone1
1753894975.506022,5.180278778076172,4.0963873863220215,4.019137382507324,-0.0035739447524244516,0.025883825834279606,-0.9899314379512645,0.139114692935787,15.999862909317017,drone1
1753894975.7060153,5.212364673614502,3.98032283782959,3.976243734359741,-0.003399148600759615,0.023801824201402078,-0.9899560517107948,0.13931607057797207,16.199856281280518,drone1
1753894975.906036,5.249514102935791,3.850489377975464,3.936173677444458,-0.003214419622280874,0.02223278066649401,-0.989941300313816,0.13968401256547214,16.399876832962036,drone1
1753894976.106014,5.292926788330078,3.710766315460205,3.897881269454956,-0.0027961859077951443,0.02117268732767981,-0.9898941379903323,0.1401912498873008,16.599854946136475,drone1
1753894976.306035,5.340364456176758,3.561295747756958,3.8575336933135986,-0.002493952174212539,0.020503665376575084,-0.9898455848208478,0.1406389337121835,16.79987597465515,drone1
1753894976.506037,5.389522075653076,3.402218818664551,3.8172318935394287,0.001666530512602838,0.01525352597089315,-0.989923809371684,0.14076722871905067,16.9998779296875,drone1
1753894976.7060125,5.436410903930664,3.2374017238616943,3.775003671646118,0.019488793630579558,0.0047985148504635,-0.9898811989078395,0.14047207433892883,17.19985342025757,drone1
1753894976.9060357,5.465018272399902,3.073552131652832,3.735382318496704,0.04197376457495,-0.0003538227932489096,-0.9892318845596806,0.1402087408294328,17.399876594543457,drone1
1753894977.1060357,5.454851150512695,2.914680004119873,3.6955413818359375,0.05094892147736571,-0.009838835390456964,-0.9888260104085208,0.13975161611048365,17.599876642227173,drone1
1753894977.306017,5.397691249847412,2.7654247283935547,3.653731346130371,0.04695091489155983,-0.012222717777060821,-0.9890175678350028,0.13960810609130403,17.79985785484314,drone1
1753894977.5060112,5.30145263671875,2.6275153160095215,3.6115715503692627,0.040631475694842094,-0.008020854787541836,-0.9893207722631902,0.1397475278661781,17.999852180480957,drone1
1753894977.7060559,5.174118995666504,2.4953694343566895,3.568741798400879,0.03598293250227057,-0.0058861577402245496,-0.989480888140683,0.1399941290768153,18.199896812438965,drone1
1753894977.9060516,5.022955417633057,2.367370128631592,3.5261001586914062,0.032793597498843204,-0.004792042675038948,-0.9895624422925516,0.14024174181181687,18.399892568588257,drone1
1753894978.1060116,4.851256370544434,2.2430381774902344,3.486050844192505,0.030909177657606722,-0.003540228590704757,-0.9896229230201647,0.14028106482147745,18.599852561950684,drone1
1753894978.306013,4.659420967102051,2.120755434036255,3.4445624351501465,0.029038426566177923,-0.0027006633683677467,-0.989664353372251,0.14040628310840336,18.799854040145874,drone1
1753894978.5060084,4.45005464553833,1.9996247291564941,3.406498432159424,0.026743437151439613,-0.0020019173523507135,-0.9896933504040264,0.14066953232420243,18.999849319458008,drone1
1753894978.7059965,4.22899055480957,1.8780901432037354,3.3695907592773438,0.025081590865922106,-0.0017974089895747127,-0.9896889671317813,0.14100906733580615,19.19983744621277,drone1
1753894978.905995,3.997230052947998,1.7574527263641357,3.330920457839966,0.027557857827372825,-0.0011023732133156555,-0.9895994472255442,0.14118220658948893,19.39983582496643,drone1
1753894979.1059897,3.752692937850952,1.6383419036865234,3.290247917175293,0.034054420472046605,0.0003543193358080207,-0.9894347373415636,0.14092258200266178,19.599830627441406,drone1
1753894979.3061705,3.4882729053497314,1.518187403678894,3.2520909309387207,0.0507791105076263,0.0031981318409650353,-0.9887386399915576,0.14073840027466922,19.80001139640808,drone1
1753894979.5061524,3.1841986179351807,1.3893340826034546,3.2204983234405518,0.09370477482708496,0.009629677703454699,-0.9855476599439493,0.14079230609391458,19.999993324279785,drone1
1753894979.7060215,2.874063730239868,1.2677229642868042,3.199445962905884,0.12754713738211598,0.014681206670974131,-0.9816391298004432,0.14107072817517763,20.199862480163574,drone1
1753894979.9060473,2.405127763748169,1.1003919839859009,3.1842334270477295,0.1954302951233234,0.024608285708411812,-0.9702799640708779,0.14056446023086477,20.399888277053833,drone1
1753894980.1060271,1.7793360948562622,0.8959259986877441,3.1672580242156982,0.20329700966623784,0.02643022548090893,-0.9685799709361911,0.14080035614198022,20.599868059158325,drone1
1753894980.306019,0.992591381072998,0.6530033946037292,3.1371679306030273,0.1832266277217895,0.024331596916293847,-0.9726445287128846,0.1407082231311354,20.79986000061035,drone1
1753894980.5060227,0.07210280746221542,0.3791539967060089,3.1020867824554443,0.1662036420487849,0.02302460207054677,-0.9759085071021139,0.13945936986290902,20.999863624572754,drone1
1753894980.7060235,-0.9571564197540283,0.08111756294965744,3.0665547847747803,0.15210028447596338,0.025036745302017497,-0.9783507062390777,0.13808930225836547,21.199864387512207,drone1
