timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756324428.0147808,-0.006599609274417162,-0.027766481041908264,2.6299729347229004,-0.0019687110275572843,-0.0012769450070984237,0.10095674860850973,-0.9948880337766912,0.0,drone1
1756324428.214691,-0.0067663430236279964,-0.028843335807323456,2.744630813598633,-0.0011009299615776164,-0.0013379958799091011,0.1059372838438905,-0.994371355560796,0.19991016387939453,drone1
1756324428.41473,-0.009841995313763618,-0.03116595186293125,2.7172117233276367,-0.0008045335768035287,-0.0016602263071868438,0.10904641471169069,-0.9940349815628307,0.399949312210083,drone1
1756324428.6147184,-0.01482448261231184,-0.03228979930281639,2.6209709644317627,-0.0007714759184327804,-0.0021976263257291098,0.11069178553070746,-0.9938520220934448,0.5999376773834229,drone1
1756324428.8146832,-0.018011579290032387,-0.033772826194763184,2.557896852493286,-0.0007065803084381315,-0.0025602953473537974,0.11138935802041128,-0.993773249633578,0.7999024391174316,drone1
1756324429.0146813,-0.01842621900141239,-0.04030228778719902,2.611452341079712,-0.0003512828693996758,-0.002284826344300753,0.11169513340635784,-0.9937398271827089,0.9999005794525146,drone1
1756324429.214727,-0.015623245388269424,-0.04799942299723625,2.7423627376556396,0.0005176161479105983,-0.001788283538327592,0.11192474943704511,-0.9937150448357843,1.1999461650848389,drone1
1756324429.414658,-0.011255496181547642,-0.05620953440666199,2.844367027282715,0.0010130963305815812,-0.0012555513038374237,0.11209156666345121,-0.9936966688098336,1.3998773097991943,drone1
1756324429.614673,-0.006331637967377901,-0.06399408727884293,2.96140193939209,0.0015734624920337842,-0.0006344834730896595,0.11224557124791013,-0.9936790514271561,1.5998921394348145,drone1
1756324429.814687,0.00043160695349797606,-0.06695376336574554,3.066812038421631,0.0012785883226001402,-0.00024876967422487903,0.11217573391992758,-0.9936875229437068,1.7999062538146973,drone1
1756324430.014691,0.007416825275868177,-0.06789878010749817,3.1392509937286377,-0.00619563760366461,0.0016457815861537005,0.11242199795577673,-0.993639854858041,1.9999103546142578,drone1
1756324430.2146723,0.011274890974164009,-0.07076564431190491,3.2092833518981934,0.00017337056744123539,-0.0009790945046019208,0.11381372904045495,-0.9935016553417737,2.1998915672302246,drone1
1756324430.414672,0.01413293369114399,-0.07376323640346527,3.2143900394439697,0.0008212616362821909,-0.0028024503124273294,0.11547587430517908,-0.9933060518178347,2.3998911380767822,drone1
1756324430.6146727,0.019393600523471832,-0.07663677632808685,3.1438863277435303,-0.0015955618051554672,-0.01604072241686625,0.1164553249177237,-0.9930650982848979,2.5998919010162354,drone1
1756324430.8147047,0.03988967090845108,-0.08139801025390625,3.0912723541259766,-0.002355617656321184,-0.035573474551898104,0.11709861226654544,-0.9924802264681123,2.799923896789551,drone1
1756324431.0147824,0.09016522020101547,-0.08979196846485138,3.0596375465393066,0.004579231383106399,-0.05105149505283998,0.11876636306212157,-0.9915983458098703,3.0000016689300537,drone1
1756324431.2147498,0.1807626634836197,-0.09736908227205276,3.033561944961548,0.006953863853551125,-0.05141647622423219,0.1224555188591287,-0.9911168180656333,3.1999690532684326,drone1
1756324431.4147372,0.31068071722984314,-0.09805549681186676,3.00958251953125,0.0047646880532664585,-0.04805563384041286,0.11753508502972426,-0.9918939638053257,3.399956464767456,drone1
1756324431.614666,0.4745323061943054,-0.09518283605575562,2.9883153438568115,0.0020669552079591886,-0.0487608480805873,0.10947386804928816,-0.992790806594789,3.5998852252960205,drone1
1756324431.8146775,0.6720665693283081,-0.09311588108539581,2.9688174724578857,0.00154731485886723,-0.045690967782551946,0.10777450711732889,-0.993123682404328,3.799896717071533,drone1
1756324432.0147939,0.9038987159729004,-0.09024720638990402,2.9497337341308594,0.0021299502585037985,-0.04376478041444116,0.1093450672802388,-0.9930377028333659,4.000013113021851,drone1
1756324432.2146757,1.1647608280181885,-0.08839747309684753,2.9281156063079834,0.002035098775930033,-0.04113309958328455,0.11257646615556904,-0.9927892893082426,4.199894905090332,drone1
1756324432.4146614,1.450243353843689,-0.0877535492181778,2.9041831493377686,0.0020064376018536067,-0.034841524721788586,0.11370844621287474,-0.9929010627504935,4.399880647659302,drone1
1756324432.6147623,1.7526248693466187,-0.08648641407489777,2.8786978721618652,0.0022331613050618985,-0.029659798870862945,0.11166449264749034,-0.9933007834617709,4.5999815464019775,drone1
1756324432.814639,2.0642237663269043,-0.08251717686653137,2.8551154136657715,0.002584502702604777,-0.03030461404294324,0.10774487788282577,-0.993713274668147,4.799858331680298,drone1
1756324433.0146427,2.3865554332733154,-0.07605142146348953,2.8462886810302734,0.0019701465311076985,-0.0265666390244704,0.10461125969604074,-0.9941564066333906,4.9998619556427,drone1
1756324433.2147446,2.6661510467529297,-0.06985499709844589,2.909679412841797,-0.00769178437744217,-0.014667121391765039,0.10546047654668678,-0.9942855867240763,5.199963808059692,drone1
