timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754345145.3273551,0.027124779298901558,-0.0037587035913020372,1.3890351057052612,0.0019472547831476574,0.0007188758283106658,-0.019639757056500395,-0.9998050115645176,0.0,drone1
1754345145.5274575,0.02245415188372135,-0.007687257137149572,1.6052789688110352,0.0017705652337043072,6.91022276755788e-05,-0.033121353783377105,-0.9994497979252677,0.2001023292541504,drone1
1754345145.727632,0.015867963433265686,-0.008688763715326786,1.8282339572906494,0.0011225846439692963,-0.000625250926041924,-0.015568202902953965,-0.9998780099061384,0.40027689933776855,drone1
1754345145.9274595,0.01086245384067297,-0.010331329889595509,2.03071665763855,0.0007958332983544955,-0.0011513450113121097,-0.03524576568256865,-0.9993776846674656,0.6001043319702148,drone1
1754345146.1273487,0.006027227267622948,-0.01348267961293459,2.2674357891082764,0.0009644873494499901,-0.0014362595388226651,-0.052974879655524776,-0.9985943854878907,0.7999935150146484,drone1
1754345146.3273528,0.0033689355477690697,-0.014731978066265583,2.512383460998535,0.0010153641314924102,-0.0016467752063390319,-0.06637551228641203,-0.997792878869759,0.999997615814209,drone1
1754345146.5273688,0.0037110697012394667,-0.013429947197437286,2.7638251781463623,0.0007790362151797004,-0.001412342745756422,-0.07848539768165325,-0.9969140327846098,1.2000136375427246,drone1
1754345146.7273529,0.0071090455166995525,-0.0076482235454022884,3.047036647796631,0.00019674504910516616,-0.0007803300287630797,-0.0921754527212647,-0.995742518983401,1.3999977111816406,drone1
1754345146.9273713,0.013342583552002907,-0.0015412969514727592,3.3070647716522217,-0.0005710770380227046,-8.522652531727824e-05,-0.10493886714951578,-0.9944785349965592,1.6000161170959473,drone1
1754345147.127343,0.019373401999473572,0.0031771690119057894,3.577031373977661,-0.0008719053141481786,0.0005760539469828877,-0.1174253346362018,-0.9930812405278775,1.79998779296875,drone1
1754345147.3275876,0.02311135083436966,0.005830391775816679,3.803644895553589,-0.000869470340685033,0.000950668806491134,-0.12700320596030246,-0.9919014659443608,2.000232458114624,drone1
1754345147.5274823,0.024389250203967094,0.0066937049850821495,4.074115753173828,-0.0005734974154642139,0.0009663964699786371,-0.13950708009542345,-0.9902204810383521,2.200127124786377,drone1
1754345147.727542,0.022271806374192238,0.005012826528400183,4.346864700317383,-0.0001702824258685061,0.0004195141513839921,-0.15289894618182043,-0.9882417286476142,2.400186777114868,drone1
1754345147.927655,0.018962398171424866,0.004577353596687317,4.621842384338379,7.609034699765007e-05,-0.00016334725764078663,-0.16710504723459935,-0.98593907772607,2.600299835205078,drone1
1754345148.1275737,0.014972787350416183,0.006270733196288347,4.897817134857178,-0.0005811116974260299,-0.0007212721019940753,-0.18094742098472938,-0.9834923688763155,2.8002185821533203,drone1
1754345148.3274095,0.011487928219139576,0.008642143569886684,5.176548957824707,-0.0014389368720993773,-0.0011759030003544435,-0.1894937060446774,-0.981880167627077,3.000054359436035,drone1
