timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753969776.4918838,0.03336644172668457,-0.015141312032938004,0.01419985294342041,-0.0007930956053575956,-0.0022384765001037823,0.057353347159927626,-0.9983511138782858,0.0,drone1
1753969776.6918507,0.03670563921332359,-0.009467864409089088,0.020630955696105957,-0.0007127915356012936,-0.002221067711399132,0.0573317679734901,-0.998352462577438,0.1999669075012207,drone1
1753969776.891792,0.03659176826477051,-0.002359281061217189,0.026820063591003418,-0.0006244212011209022,-0.002157285947121672,0.057202461442258656,-0.9983601333038671,0.39990830421447754,drone1
1753969777.091794,0.03541146591305733,0.00457403901964426,0.030399233102798462,-0.0005892233965763054,-0.002102983272492116,0.05711820989208538,-0.9983650644851428,0.5999102592468262,drone1
1753969777.2918224,0.03270304203033447,0.010185143910348415,0.03272700309753418,-0.0005853807893722261,-0.0020281049509370836,0.057019712707115366,-0.9983708386033889,0.7999386787414551,drone1
1753969777.4917989,0.029673589393496513,0.01322756614536047,0.03580218553543091,-0.0005797203523719241,-0.0019990926903198413,0.056937484205670685,-0.9983756011972706,0.9999151229858398,drone1
1753969777.6918244,0.02679526060819626,0.013338346965610981,0.039432913064956665,-0.0006283336140428275,-0.001976284989102622,0.05687177726884213,-0.9983793522667881,1.1999406814575195,drone1
1753969777.891778,0.025309273973107338,0.013306657783687115,0.04303106665611267,-0.0006212723705559829,-0.0019843523239615373,0.05690701203419729,-0.9983773292180596,1.3998942375183105,drone1
1753969778.0918033,0.024325035512447357,0.01453850045800209,0.04594960808753967,-0.0006173817719208844,-0.0019869047601564147,0.056924587270026306,-0.9983763598405437,1.5999195575714111,drone1
1753969778.2918937,0.022764582186937332,0.014799735508859158,0.04748767614364624,-0.000631362918779548,-0.0019646880203170462,0.05685234757167873,-0.998380490231698,1.8000099658966064,drone1
1753969778.4918494,0.02176230028271675,0.014103846624493599,0.047836244106292725,-0.0006557894458744842,-0.001977595039924158,0.05678853724303318,-0.9983841148606698,1.9999656677246094,drone1
1753969778.6918314,0.021180063486099243,0.014058448374271393,0.04807135462760925,-0.0006285559962913668,-0.00197588628156207,0.05675081581361591,-0.9983862643499438,2.1999475955963135,drone1
1753969778.8918781,0.022098733112215996,0.01518710982054472,0.04772543907165527,-0.0005960969548783748,-0.001981052275113972,0.05673151255699799,-0.9983873601680051,2.399994373321533,drone1
1753969779.0917861,0.022856757044792175,0.01781264878809452,0.047253698110580444,-0.0006026944595545046,-0.0019738821659881518,0.05673361989942344,-0.9983872758743082,2.599902391433716,drone1
1753969779.291781,0.02293790690600872,0.018737446516752243,0.04580524563789368,-0.0006134288996707499,-0.0019463762436148567,0.05667128471047583,-0.9983908583564315,2.7998971939086914,drone1
1753969779.4917946,0.022376270964741707,0.016294730827212334,0.04441067576408386,-0.0006762137921992509,-0.0019267406689745263,0.05661118330449938,-0.9983942301043125,2.999910831451416,drone1
1753969779.6917675,0.02298964001238346,0.012798995710909367,0.04290217161178589,-0.000734988148674137,-0.001965877063585241,0.05661253200365174,-0.9983940615169185,3.1998836994171143,drone1
1753969779.891793,0.023467063903808594,0.008947069756686687,0.04079505801200867,-0.0007779027777632755,-0.001970501774710613,0.05662534464559904,-0.9983933028736451,3.399909257888794,drone1
1753969780.0917735,0.022597219794988632,0.00493201520293951,0.039117902517318726,-0.0007914214205821763,-0.0019511790498706063,0.05660819087825503,-0.9983942722511608,3.5998897552490234,drone1
1753969780.29182,0.020624514669179916,-0.0004238987166900188,0.037946611642837524,-0.0008351183593877664,-0.0019496016299788287,0.05654918529033981,-0.9983975597053447,3.799936294555664,drone1
1753969780.4917593,0.01665538363158703,-0.004994995426386595,0.03578391671180725,-0.0008529230156597778,-0.0019047322761538707,0.05645321691628047,-0.9984030809424997,3.999875545501709,drone1
1753969780.6918087,0.014169215224683285,-0.007244392763823271,0.03257051110267639,-0.0008266793584721584,-0.0018697480869840507,0.056440362127484656,-0.9984038817326215,4.199924945831299,drone1
1753969780.891725,0.013245396316051483,-0.00776767497882247,0.029417872428894043,-0.0008127459972493553,-0.0018833227060861303,0.05647070785841246,-0.9984021958586811,4.39984130859375,drone1
1753969781.0917776,0.01399952545762062,-0.005298877600580454,0.0256776362657547,-0.0008017032348262789,-0.0019147176218922857,0.05649907268746035,-0.9984005521315891,4.599893808364868,drone1
1753969781.2917717,0.015066517516970634,-0.0008249916136264801,0.02014566957950592,-0.0007646323650648522,-0.0019093755911615932,0.05654412766851846,-0.9983979811738299,4.7998878955841064,drone1
1753969781.4917793,0.01647869497537613,0.0033829445019364357,0.015770405530929565,-0.0007385862300705959,-0.0019267613719674958,0.056588887621636996,-0.9983954523629193,4.9998955726623535,drone1
1753969781.6917813,0.01639353297650814,0.006965207867324352,0.01402275264263153,-0.0007438077471563273,-0.0019134241170015124,0.0566156508704414,-0.9983939772232213,5.199897527694702,drone1
1753969781.891796,0.013476373627781868,0.008215298876166344,0.01418130099773407,-0.0007837032789486189,-0.0018796461344161262,0.056551924835492984,-0.9983976018521932,5.399912357330322,drone1
1753969782.091778,0.010861112736165524,0.008523550815880299,0.01394285261631012,-0.0008343404125286802,-0.001844600206698683,0.05648149745163128,-0.9984016058028018,5.599894285202026,drone1
1753969782.2917707,0.009641052223742008,0.008226742036640644,0.011671259999275208,-0.0008412861637724374,-0.0018566640012223547,0.05648659722030114,-0.9984013107748622,5.79988694190979,drone1
1753969782.4917743,0.010224591940641403,0.006521396338939667,0.008053809404373169,-0.0008656098756060648,-0.001900530597556814,0.05648448987787552,-0.9984013107748623,5.999890565872192,drone1
1753969782.691794,0.011472188867628574,0.004289599601179361,0.004405215382575989,-0.000876416302868839,-0.0019247537990349107,0.05648250897599555,-0.9984013529217107,6.1999101638793945,drone1
1753969782.8917837,0.012175893411040306,-0.001151371281594038,4.149973392486572e-05,-0.0009123700341905367,-0.0019355801061100198,0.05643854981299867,-0.998403839585773,6.399899959564209,drone1
1753969783.0917923,0.011169452220201492,-0.007898201234638691,-0.003884032368659973,-0.00097989401879364,-0.0019243972383428697,0.056395728614911655,-0.9984061998092895,6.5999085903167725,drone1
1753969783.2917607,0.010374555364251137,-0.01057436317205429,-0.006790652871131897,-0.0009803197678180508,-0.0019176435351412528,0.056399732565520166,-0.998405989075047,6.799876928329468,drone1
1753969783.4918141,0.009935801848769188,-0.009651987813413143,-0.008813321590423584,-0.0009168618428023915,-0.0019168298210835767,0.056447189916943474,-0.9984033759704393,6.999930381774902,drone1
1753969783.6918144,0.009307673200964928,-0.00800672359764576,-0.009409219026565552,-0.0008731987778799307,-0.0019107556534961345,0.0564535119442201,-0.9984030387956512,7.199930667877197,drone1
1753969783.8917737,0.010288869962096214,-0.0036503083538264036,-0.007042288780212402,-0.0008050683972620705,-0.0019225725761473765,0.056448580762944345,-0.9984033338235907,7.399889945983887,drone1
1753969784.091794,0.011617837473750114,0.0029557468369603157,-0.0026372522115707397,-0.0007291116267571532,-0.0019539118037835757,0.05642042666813901,-0.9984049354038341,7.599910259246826,drone1
1753969784.291793,0.011702797375619411,0.007542623672634363,0.0024660825729370117,-0.000702249966707824,-0.001961690325716709,0.05641764497613733,-0.9984051039912283,7.799909353256226,drone1
1753969784.4917924,0.008975592441856861,0.006968698929995298,0.009577184915542603,-0.0007634881851412639,-0.0019426853897608356,0.05639661369873039,-0.998406326249835,7.999908685684204,drone1
1753969784.6917746,0.006084628868848085,0.003779545659199357,0.01721528172492981,-0.0008587371404846302,-0.001907344722217038,0.05639185110484862,-0.9984065369840776,8.199890851974487,drone1
1753969784.891883,0.003935843240469694,0.0013072957517579198,0.024740874767303467,-0.0009062585353612982,-0.0018872800235116938,0.056378153379082585,-0.9984073377741993,8.399999141693115,drone1
1753969785.0918646,0.0005053978529758751,0.0014318553730845451,0.03136590123176575,-0.0009091260851032455,-0.0018457340145462704,0.056380218574659635,-0.9984072956273508,8.59998083114624,drone1
1753969785.291896,-0.003944665193557739,0.0026669991202652454,0.03554612398147583,-0.0008885136420033864,-0.0017962223335303517,0.05639745663570056,-0.998406410543532,8.800012350082397,drone1
1753969785.4918318,-0.008931727148592472,0.0037326340097934008,0.03694424033164978,-0.0008652487874205317,-0.0017565380710480273,0.0564292353594778,-0.9984047246695916,8.999948024749756,drone1
1753969785.6918302,-0.011683502234518528,0.0036925370804965496,0.03635716438293457,-0.0008735860020506246,-0.0017599491258042188,0.05644432393124471,-0.9984038817326214,9.199946403503418,drone1
1753969785.8918939,-0.014142078347504139,0.0014667942887172103,0.03508499264717102,-0.0009415778825266497,-0.0017875029984495017,0.05642641152062755,-0.9984047668164402,9.400010108947754,drone1
1753969786.0918064,-0.01621084101498127,-0.0011612753150984645,0.03299793601036072,-0.0010021990859151418,-0.0017956443784065334,0.05638873223805879,-0.9984067898651686,9.59992265701294,drone1
1753969786.2918122,-0.016840269789099693,-0.0034786963369697332,0.03071439266204834,-0.0010179257461512452,-0.0018191514950502623,0.05637929134399233,-0.9984072956273509,9.799928426742554,drone1
1753969786.4918003,-0.015971064567565918,-0.005112690385431051,0.027803942561149597,-0.001051676275662455,-0.001851874118902574,0.05638662489563334,-0.9984067898651687,9.999916553497314,drone1
1753969786.6917806,-0.01573028601706028,-0.0067275408655405045,0.024776548147201538,-0.0010697261162865945,-0.0018573781104231986,0.056390038790362584,-0.9984065791309261,10.199896812438965,drone1
1753969786.8917837,-0.013330935500562191,-0.009041362442076206,0.02552555501461029,0.0015124507717520622,-0.0029834536576702174,0.056329937384386186,-0.9984066634246231,10.399899959564209,drone1
1753969787.091795,-0.0065176645293831825,-0.008614292368292809,0.07641205191612244,0.0034047314529851804,-0.0028225292933166867,0.05625145995245884,-0.9984068320120172,10.599911212921143,drone1
1753969787.2917998,-0.00021610893600154668,-0.0024247884284704924,0.1804611086845398,0.0007757194763447532,-0.0013698670983204098,0.056178166582898426,-0.998419518213419,10.79991602897644,drone1
1753969787.4917974,0.002672020345926285,0.004585599061101675,0.30979248881340027,-0.0009013712064614125,-0.0008320656171549043,0.05602150674698342,-0.9984288326669398,10.999913692474365,drone1
1753969787.6918113,0.004487017169594765,0.009833043441176414,0.4579165279865265,-0.001577538676742927,-0.0010069493732463796,0.05596865459895073,-0.9984308557156683,11.199927568435669,drone1
1753969787.891792,0.0066212755627930164,0.015364792197942734,0.6220858097076416,-0.0019443442222174124,-0.0009496717649610428,0.05627000456580361,-0.9984132383329908,11.399908304214478,drone1
1753969788.0918236,0.00850144773721695,0.02067837491631508,0.7916005849838257,-0.002343497144651755,-0.0009012405496875648,0.05668211645054316,-0.9983891303356426,11.599939823150635,drone1
1753969788.2917843,0.008942625485360622,0.024452684447169304,0.9800170660018921,-0.0026164488613230354,-0.0008715643938882124,0.05689542165085676,-0.9983763598405437,11.799900531768799,drone1
1753969788.4917743,0.005841871723532677,0.02528386376798153,1.180917739868164,-0.002468221934786952,-0.0011382661115884197,0.056889226064125664,-0.9983768234558774,11.999890565872192,drone1
1753969788.691792,-0.00047030465793795884,0.026021771132946014,1.3923566341400146,0.0016752977156376182,0.025942928886782044,0.05724334388531421,-0.9980217784040216,12.199908256530762,drone1
1753969788.8918722,-0.034133534878492355,0.029714476317167282,1.5753775835037231,-0.008636052578920106,0.1081236147319007,0.05798736220207707,-0.99240727027334,12.399988412857056,drone1
1753969789.091789,-0.12211254239082336,0.03136514499783516,1.6509034633636475,-0.02430915371946168,0.17607321171142948,0.06052970225110273,-0.9822135913456466,12.599905252456665,drone1
1753969789.2917671,-0.34317606687545776,0.009766485542058945,1.6242152452468872,-0.03814051660541815,0.22597393184670608,-0.01744736229066067,-0.9732300748792465,12.799883365631104,drone1
1753969789.491775,-0.739240288734436,-0.045955270528793335,1.5292298793792725,-0.021116145354768797,0.1959729779447497,-0.005272317867621711,-0.9803678122619605,12.99989128112793,drone1
1753969789.6917608,-1.3043253421783447,-0.11017706245183945,1.4446954727172852,-0.014307100706879192,0.12396959697667789,0.007291699820324357,-0.992156075056215,13.1998770236969,drone1
1753969789.8917649,-1.9574611186981201,-0.17668740451335907,1.3849523067474365,-0.012906466100453037,0.03804975863550615,0.008708929748351637,-0.9991545592514489,13.39988112449646,drone1
1753969790.0917664,-2.6031484603881836,-0.2516877353191376,1.3425339460372925,0.0012241446782868455,-0.04503565145974735,0.0047245774243743184,-0.9989734542433977,13.59988260269165,drone1
1753969790.2917147,-3.153454542160034,-0.3228474259376526,1.3645037412643433,0.014642568547601776,-0.119720562444052,0.0027440548659988166,-0.9926958918919425,13.799830913543701,drone1
1753969790.4918272,-3.517503499984741,-0.3742612600326538,1.535390853881836,0.016941162834976774,-0.12929257535620967,0.004607240598119947,-0.9914510847211733,13.999943494796753,drone1
1753969790.6917856,-3.6803581714630127,-0.3990558981895447,1.785865068435669,0.010568406557803755,-0.08586105402421114,0.008951864183168451,-0.996210854764054,14.199901819229126,drone1
1753969790.8919628,-3.787623167037964,-0.4168618619441986,2.111860513687134,0.007365459439396394,-0.059261095281814787,0.015109265869518936,-0.9981010566260706,14.400079011917114,drone1
1753969791.0917819,-3.851226568222046,-0.4288592040538788,2.3943538665771484,0.005620521959128681,-0.048392044716870745,0.02289345161469308,-0.9985502577374997,14.599898099899292,drone1
1753969791.2917974,-3.887791633605957,-0.4383719265460968,2.649416446685791,0.005113474298118368,-0.04106652205061651,0.035337898693413694,-0.9985182261326315,14.79991364479065,drone1
1753969791.491941,-3.9033212661743164,-0.44768083095550537,2.9021403789520264,0.005359236523052438,-0.03102474958457955,0.052184836980188165,-0.998141011838459,15.000057220458984,drone1
1753969791.691905,-3.9048054218292236,-0.4554663598537445,3.161118984222412,0.004605412478565765,-0.019401190088860536,0.07103261260632043,-0.9972746833673174,15.200021266937256,drone1
1753969791.8917797,-3.904590606689453,-0.46063512563705444,3.4253804683685303,0.0022691552075985878,-0.0066150119172381635,0.08996131018159353,-0.9959208001526021,15.399895906448364,drone1
1753969792.0918033,-3.9105074405670166,-0.4644954800605774,3.6951804161071777,-0.0001106007391182458,0.005578376921615181,0.10668783492217254,-0.9942769466201317,15.599919557571411,drone1
1753969792.29179,-3.9288763999938965,-0.4675162732601166,3.9673473834991455,-8.538037777796932e-05,0.002810411703938631,0.11658404139307593,-0.9931767874334518,15.799906253814697,drone1
1753969792.4918594,-3.9550940990448,-0.4690905809402466,4.241042613983154,-9.341034023605697e-05,-0.0017261891297157116,0.12069534002476817,-0.992688094724968,15.999975681304932,drone1
1753969792.6918,-3.9850032329559326,-0.47075822949409485,4.518155574798584,0.00038232525809900857,-0.005022326469857388,0.12008328349069292,-0.9927510621166432,16.19991636276245,drone1
