timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753996232.2428522,-0.022621359676122665,-0.0615004263818264,0.033511966466903687,-0.0002634437822593823,-0.00023338783663944573,0.059779066879123655,-0.9982116078097147,0.0,drone1
1753996232.442723,-0.021459562703967094,-0.058461010456085205,0.029290631413459778,-0.0002068763319078414,-0.00026237630733633714,0.05979053082191865,-0.9982109334601386,0.19987082481384277,drone1
1753996232.6426861,-0.018393058329820633,-0.05346889793872833,0.024894610047340393,-0.00011851630004758448,-0.0002893831635874793,0.059820075762724745,-0.9982091211456525,0.39983391761779785,drone1
1753996232.8426812,-0.01526547223329544,-0.04956035315990448,0.020749777555465698,-5.4694292526832146e-05,-0.0002956119142084124,0.05983617585885592,-0.9982081939149854,0.5998289585113525,drone1
1753996233.0426545,-0.01329489704221487,-0.047092389315366745,0.017447739839553833,-2.285300702135971e-05,-0.0002869806594555051,0.05985366680098797,-0.9982071402437726,0.799802303314209,drone1
1753996233.2426753,-0.011163902468979359,-0.046976737678050995,0.01440119743347168,-3.612171161996539e-05,-0.00028352474135470707,0.05985876656965777,-0.998206845215833,0.9998230934143066,drone1
1753996233.442655,-0.0076750959269702435,-0.0492212250828743,0.012689396739006042,-0.00010498267534112686,-0.0003169648597382243,0.05981185712726511,-0.9982096690546831,1.1998028755187988,drone1
1753996233.6426542,-0.00117791339289397,-0.05120338499546051,0.010698765516281128,-9.69435447087175e-05,-0.00038692120935083564,0.05980620944956466,-0.9982099219357743,1.3998019695281982,drone1
1753996233.8426569,0.003891714382916689,-0.052679404616355896,0.01084485650062561,-8.394481248911092e-05,-0.0004293781602966839,0.05978956144440284,-0.998210975606987,1.5998046398162842,drone1
1753996234.0426915,0.006674391217529774,-0.054996781051158905,0.01212206482887268,-9.599147456581733e-05,-0.00022962692754094872,0.05982669281794095,-0.998208741824016,1.7998392581939697,drone1
1753996234.2426717,0.006326658185571432,-0.058352403342723846,0.03444990515708923,-0.001602069212711093,0.005900627609426307,0.0627598605932081,-0.9980099772864386,1.9998195171356201,drone1
1753996234.442707,0.00024344776466023177,-0.05942290648818016,0.12495249509811401,-0.0008136960300201848,0.0033000655581318502,0.07121936529207223,-0.9974548611447016,2.199854850769043,drone1
1753996234.642675,-0.009808014146983624,-0.05820615962147713,0.2534554600715637,0.00015502569887752157,0.0006514832233368986,0.08528435869603668,-0.9963564299788106,2.39982271194458,drone1
1753996234.842662,-0.020831851288676262,-0.05677047744393349,0.3993641436100006,0.00026660968610527097,-0.0009163688810791376,0.10236453764247061,-0.9947465046593915,2.5998098850250244,drone1
1753996235.0426533,-0.03230604529380798,-0.05445830896496773,0.5785623788833618,0.00021577819957729,-0.0019987909122990625,0.12269040324587988,-0.9924429686540286,2.7998011112213135,drone1
1753996235.242662,-0.04148029163479805,-0.052862320095300674,0.7522958517074585,4.953991611175008e-05,-0.002541932821565463,0.1416689183960928,-0.9899108281423427,2.999809741973877,drone1
1753996235.4426525,-0.046043761074543,-0.054755695164203644,0.938744306564331,0.00069930347394309,-0.0027117315259134116,0.15989654529323583,-0.9871298526370482,3.1998002529144287,drone1
1753996235.6426544,-0.04763008654117584,-0.05735040828585625,1.1337376832962036,0.0014424849452723822,-0.002339561188763678,0.17382359206202408,-0.9847730430151677,3.3998022079467773,drone1
1753996235.8426461,-0.04653085395693779,-0.059489790350198746,1.3361272811889648,0.0011353947752156582,-0.00162625903421445,0.18266283986597137,-0.9831736122610277,3.5997939109802246,drone1
1753996236.0426495,-0.04592004790902138,-0.06059315800666809,1.5476090908050537,0.0005818767563634195,-0.0010555803333009441,0.18800322489393823,-0.9821677777213152,3.799797296524048,drone1
1753996236.24266,-0.047390058636665344,-0.06062350794672966,1.7686421871185303,0.0003840392230786111,-0.0009722016632934794,0.15071329491174268,-0.9885769646806699,3.999807834625244,drone1
1753996236.442639,-0.04994146153330803,-0.059148989617824554,1.997304916381836,0.0003092266530767973,-0.0012677495443383065,0.15804756304906292,-0.987430696841719,4.199786901473999,drone1
1753996236.6426485,-0.052851852029561996,-0.05750364810228348,2.2329437732696533,-0.00014152500139635708,-0.001431699303320542,0.16591330294610546,-0.9861393595501938,4.3997962474823,drone1
1753996236.8426363,-0.05727881193161011,-0.057854533195495605,2.4737067222595215,-0.00013431369207975624,-0.0016936241037959696,0.17124715521255324,-0.9852266273988419,4.5997841358184814,drone1
