timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754176218.561372,0.010784423910081387,0.04554610326886177,3.0417122840881348,-0.0011113314765758046,-0.0003671449016912024,0.12978215841686835,-0.9915418268860172,0.0,drone1
1754176218.761479,0.007495877332985401,0.04328662157058716,3.3020737171173096,-0.00079443861427381,-0.0005678288598449163,0.13627041286402952,-0.9906712415831762,0.20010685920715332,drone1
1754176218.9614892,0.003701241919770837,0.042512040585279465,3.5683987140655518,-0.00034551893801404313,-0.0008555246574771168,0.14258881551169167,-0.9897816901985053,0.4001171588897705,drone1
1754176219.1615095,-0.00013752587256021798,0.04369288310408592,3.838412046432495,-0.0005968133689850028,-0.0011667009933082942,0.14895716217483923,-0.988842869147925,0.60013747215271,drone1
1754176219.361484,-0.0038394269067794085,0.043974727392196655,4.101038455963135,-0.0008000163730690877,-0.0013898013434746328,0.15505075353254427,-0.9879051860622547,0.8001120090484619,drone1
1754176219.5614307,-0.006492122542113066,0.04239034652709961,4.3080010414123535,-0.0003268975836545551,-0.0015421834389018972,0.15944519469253265,-0.9872055062301254,1.000058650970459,drone1
1754176219.761407,-0.00876622274518013,0.04160018637776375,4.540615081787109,-0.00021116003273786237,-0.0014138423339191773,0.16168770206125183,-0.9868409781373546,1.2000348567962646,drone1
1754176219.9613886,-0.009445400908589363,0.040434252470731735,4.85223913192749,-0.00028865936143466586,-0.001295179692934152,0.16264506772517678,-0.9866838125392575,1.4000165462493896,drone1
1754176220.16138,-0.009737624786794186,0.03729384392499924,5.153294563293457,-0.00024297633471106336,-0.0011735751278368095,0.16314960764870068,-0.9866005725134486,1.6000080108642578,drone1
1754176220.3614035,-0.008360744453966618,0.03344530239701271,5.440722942352295,0.00010909855793661074,-0.0009977527580333765,0.16345841760773994,-0.9865497012672959,1.8000314235687256,drone1
1754176220.5613658,-0.009287087246775627,0.03243853524327278,5.743174076080322,0.0002905302040638818,-0.0007214284703005896,0.16354591446524863,-0.9865353713388021,1.9999938011169434,drone1
1754176220.7614195,-0.012971684336662292,0.03604050353169441,6.027379989624023,1.5565111036539295e-05,-0.001192364966692763,0.16331334815516552,-0.9865735563835529,2.200047492980957,drone1
1754176220.9614265,-0.01701466552913189,0.0443698987364769,6.313095569610596,-0.0008412922964681752,-0.0018146758207788602,0.16291906438734605,-0.986637493152744,2.400054454803467,drone1
1754176221.161493,-0.02060801349580288,0.05437329038977623,6.5894694328308105,-0.0018962553266109977,-0.0020535434963046694,0.16270740291412433,-0.9866704519882796,2.600121021270752,drone1
1754176221.3614755,-0.02341417409479618,0.06102597713470459,6.880216121673584,-0.002726960768961072,-0.0023946814566896514,0.16293744041329683,-0.9866297381326181,2.8001034259796143,drone1
1754176221.5614548,-0.024354254826903343,0.061673521995544434,7.172446250915527,-0.0022910543077552074,-0.002410197140873889,0.1636724814513268,-0.98650911385218,3.0000827312469482,drone1
1754176221.7614098,-0.02250673435628414,0.06091177463531494,7.445281982421875,-0.0013813352187571025,-0.0020882065215497526,0.1642627480647219,-0.9864134826529086,3.200037717819214,drone1
1754176221.96141,-0.020701441913843155,0.05947326496243477,7.616039752960205,-0.0012454970784593802,-0.0016460994161967611,0.16440410859462745,-0.9863909762358039,3.400038003921509,drone1
1754176222.1613522,-0.019087838008999825,0.056304752826690674,7.6365509033203125,-0.0011620788752019233,-0.0014668410081048646,0.16434721034913774,-0.9864007543046583,3.599980115890503,drone1
1754176222.3613877,-0.01681833527982235,0.05215796083211899,7.581017017364502,-0.0007682223792910954,-0.0011070239369490918,0.16401277510620382,-0.9864573575222084,3.800015687942505,drone1
1754176222.561328,-0.013308728113770485,0.048402342945337296,7.530965328216553,-0.00013899384442089355,-0.0007798980029863432,0.16298944962435924,-0.9866275464964955,3.999955892562866,drone1
1754176222.7613509,-0.009077061899006367,0.04847762733697891,7.417839527130127,0.0009021872794462043,-0.0006377494113896655,0.1558844603429383,-0.9877746572724164,4.199978828430176,drone1
1754176222.96134,-0.004451452754437923,0.05093694105744362,7.190079689025879,-0.0004948247559596034,-0.00027817569300910705,0.141454854552506,-0.9899445877679999,4.399967908859253,drone1
1754176223.161347,0.0012862288858741522,0.05156248062849045,6.944179058074951,-0.0018754405045520262,0.00013546663887721013,0.12230981720382644,-0.9924902574180579,4.599974870681763,drone1
1754176223.3613377,0.0074215601198375225,0.04751024395227432,6.778258323669434,-0.0018722404721516106,-0.0042950571625202895,0.10568145247342942,-0.9943890572371706,4.7999656200408936,drone1
1754176223.5613296,0.017079738900065422,0.04222721979022026,6.755678176879883,-0.00031385638560393783,-0.015475419908679788,0.09722064122226148,-0.9951425585948483,4.99995756149292,drone1
1754176223.7613285,0.039610374718904495,0.03897692263126373,6.812655448913574,-0.000607109547731182,-0.013012821038492254,0.09329019471752958,-0.9955537432489208,5.19995641708374,drone1
1754176223.9613225,0.07192342728376389,0.037772614508867264,6.83575439453125,-0.00025762261152278515,-0.012554971920584315,0.08958228357293518,-0.9959002746373773,5.3999505043029785,drone1
1754176224.1613402,0.11363793164491653,0.03851993754506111,6.825954437255859,-0.00043693308578984417,-0.015599691208603175,0.08536207748469082,-0.9962277977971554,5.599968194961548,drone1
1754176224.3613172,0.16676326096057892,0.03983472287654877,6.806646823883057,-0.0007785155122689253,-0.018702649538729996,0.08100894023624311,-0.996537619280559,5.799945116043091,drone1
1754176224.5613234,0.23447416722774506,0.04072072356939316,6.784287929534912,-0.002450777337724684,-0.03782677151383604,0.07547194015997288,-0.9964271945374604,5.999951362609863,drone1
1754176224.7613225,0.33087867498397827,0.03774283081293106,6.762118816375732,-0.0024591487555101605,-0.04118229812638693,0.06959258123324868,-0.9967220960364912,6.199950456619263,drone1
1754176224.9613347,0.4656442403793335,0.031450074166059494,6.741408348083496,-0.004701504658992469,-0.08705524019574076,0.06104503176784536,-0.9943203157272493,6.399962663650513,drone1
1754176225.1613376,0.6818047761917114,0.018885131925344467,6.731499671936035,-0.007897850527251818,-0.16668949511335018,0.0479337372519854,-0.9848119867031917,6.599965572357178,drone1
1754176225.3613455,1.0574896335601807,-0.00256307958625257,6.731924533843994,-0.002741178343587859,-0.2190002194616843,0.027007784819478062,-0.9753471110799488,6.799973487854004,drone1
1754176225.561305,1.6223726272583008,-0.03279337286949158,6.717960357666016,0.0015800642772492066,-0.18093962381775486,0.02530412490897065,-0.9831673745274481,6.9999330043792725,drone1
1754176225.7613437,2.3219292163848877,-0.0739942118525505,6.686302661895752,0.008320325268369044,-0.10327571036042743,0.036650941611922054,-0.9939425113771978,7.199971675872803,drone1
1754176225.9613304,3.0701661109924316,-0.11617404967546463,6.650353908538818,0.011413601018595001,-0.021323276041775602,0.0434896892512997,-0.9987611605674482,7.399958372116089,drone1
1754176226.161305,3.7302463054656982,-0.143914133310318,6.621930122375488,0.006963331089397897,0.05101597579625754,0.04393286336339175,-0.9977067728582513,7.599932909011841,drone1
1754176226.3613522,4.344684600830078,-0.16341452300548553,6.605991840362549,-0.02609169145695718,0.12037402298843322,0.0365885642761259,-0.9917109200422429,7.799980163574219,drone1
1754176226.5617926,4.768721580505371,-0.20354236662387848,6.628251075744629,-0.11434802924883894,0.10408102665853791,-0.022485470121107402,-0.9877176747332298,8.000420570373535,drone1
1754176226.761361,5.113826751708984,-0.35126444697380066,6.648760795593262,-0.16997356174425085,0.07786752488248362,-0.16397307277490636,-0.9685858293481342,8.199988842010498,drone1
1754176226.9613724,5.403178691864014,-0.6676107048988342,6.670644283294678,-0.18279471208660575,0.05493540880263798,-0.3660444942332958,-0.9108126574301895,8.40000033378601,drone1
1754176227.1613228,5.703349590301514,-1.1517424583435059,6.685694694519043,-0.16909232909380473,0.032669502688848,-0.581436722191493,-0.7951552987953228,8.599950790405273,drone1
1754176227.3613236,6.069731712341309,-1.7564246654510498,6.686004161834717,-0.14530944199827428,0.008889449968879878,-0.7693188907997958,-0.6220568116517922,8.799951553344727,drone1
1754176227.5613222,6.523838996887207,-2.4146909713745117,6.669041156768799,-0.10301993957606101,0.016598927790890332,-0.8989778855886031,-0.4253823046819347,8.999950170516968,drone1
1754176227.7613308,7.043355941772461,-3.0822339057922363,6.663156032562256,-0.01894881150018039,0.008739589605009795,-0.9578370132052795,-0.28655332523220306,9.199958801269531,drone1
1754176227.961328,7.557991981506348,-3.71744704246521,6.6621246337890625,0.044446877272843625,-0.03894816991335122,-0.9741779996491051,-0.21791012283508648,9.399955987930298,drone1
