timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756322168.2126098,0.15299084782600403,0.008792910724878311,1.7366595268249512,-0.011651602955046888,0.047591550940192476,0.05456293076056684,-0.9973075157623075,0.0,drone1
1756322168.4126391,0.17855672538280487,0.01425568014383316,1.7253702878952026,-0.006534617297612013,0.03263188794364101,0.054573172444755014,-0.9979551020896773,0.2000293731689453,drone1
1756322168.6126149,0.1575528383255005,0.011871324852108955,1.8800711631774902,-0.0031259214478478645,0.012291486616579273,0.051153461450278104,-0.9986103169966278,0.4000051021575928,drone1
1756322168.8127866,0.12037310004234314,0.005229330155998468,2.1958110332489014,-0.0001599851564079938,-0.004742547128363465,0.04494518851777496,-0.9989782168372794,0.6001768112182617,drone1
1756322169.0127108,0.0935022383928299,4.683858060161583e-05,2.5388574600219727,0.0021043750239917885,-0.011475696497341594,0.03995070267553702,-0.9991335701208905,0.8001010417938232,drone1
1756322169.2127678,0.08273680508136749,-0.0008487353916279972,2.788349151611328,0.0016643260348623702,-0.010571586339960434,0.03970532372350655,-0.9991541377829638,1.0001580715179443,drone1
1756322169.4126549,0.08214420825242996,0.002800900721922517,3.0552146434783936,0.00045714052401740675,-0.008247641711022885,0.04176710540581091,-0.9990932355868656,1.200045108795166,drone1
1756322169.6126554,0.09321897476911545,0.00952459592372179,3.314868211746216,-0.0005665246021570934,-0.005487237325160547,0.04321590332337294,-0.999050540829324,1.40004563331604,drone1
1756322169.8126755,0.1116066500544548,0.015911033377051353,3.5774142742156982,-0.0014120639344753622,-0.002485527126208689,0.042859888894001386,-0.9990770511970373,1.6000657081604004,drone1
1756322170.0126455,0.13195572793483734,0.019434453919529915,3.8428590297698975,-0.001995316019884623,-6.141051014028217e-05,0.04116992670926006,-0.9991501759792037,1.8000357151031494,drone1
1756322170.2127233,0.14956988394260406,0.018884560093283653,4.112451553344727,-0.0018810478464013662,0.0015150289735008158,0.03924996917219481,-0.9992265460687055,2.0001134872436523,drone1
1756322170.4126992,0.16334396600723267,0.016249049454927444,4.38773775100708,-0.001274496332822581,0.0022111695404900783,0.037894526524084426,-0.9992784709860709,2.200089454650879,drone1
1756322170.6126916,0.1746639609336853,0.009495943784713745,4.666420936584473,-0.0006898541834340636,0.0023989246956191263,0.03721221119354162,-0.9993043070042081,2.4000818729400635,drone1
1756322170.8127096,0.18532253801822662,0.0005367984413169324,4.9324188232421875,0.0004971219135499272,0.002636530188277323,0.036955958354595364,-0.9993133264297894,2.600099802017212,drone1
1756322171.012695,0.19470202922821045,-0.006886760704219341,5.09990930557251,0.001315122602064661,0.003170173992423151,0.03726683350921167,-0.9992995022634779,2.8000853061676025,drone1
1756322171.2126813,0.20095956325531006,-0.012945188209414482,5.112844467163086,0.0014719869983674462,0.003384416548525835,0.03788099738571249,-0.9992754785598267,3.0000715255737305,drone1
1756322171.4127517,0.20424911379814148,-0.01799537055194378,5.031748294830322,0.001614814683118707,0.002938010053034415,0.038344022663453214,-0.9992589569952104,3.2001419067382812,drone1
1756322171.6126988,0.20178237557411194,-0.02093292586505413,4.965834617614746,0.0014511026792833695,0.002108626402119684,0.038583964672025683,-0.9992520870589031,3.4000890254974365,drone1
1756322171.8128726,0.19412317872047424,-0.022909395396709442,4.942082405090332,0.0011740214563772042,0.0007899550065991421,0.03828054950959581,-0.9992661219594573,3.6002628803253174,drone1
1756322172.0127249,0.18600353598594666,-0.02509625069797039,4.931560039520264,0.001133431900991562,-0.000347612306948302,0.03769007216195813,-0.9992887969639561,3.8001151084899902,drone1
1756322172.2126906,0.1785096675157547,-0.02559550851583481,4.92427921295166,0.001257836818566643,-0.0010894644084355318,0.037588371816501376,-0.9992919579775945,4.000080823898315,drone1
1756322172.4126873,0.17276465892791748,-0.02050391025841236,4.915531635284424,0.0009618652721733881,-0.0013589841975766449,0.03832501443477471,-0.9992639724701832,4.200077533721924,drone1
1756322172.612964,0.16684439778327942,-0.010034607723355293,4.905639171600342,5.5296829882478784e-05,-0.0015834309214100375,0.03733498496325377,-0.999301567459055,4.4003541469573975,drone1
1756322172.8126879,0.16242143511772156,0.0016349928919225931,4.846280574798584,-0.0013304741594648028,-0.0019390106496677427,0.03312135378337716,-0.9994486178135095,4.600078105926514,drone1
1756322173.0127828,0.16242530941963196,0.010936187580227852,4.7322998046875,-0.0025133766030199915,-0.0017512190070570492,0.026783942907036673,-0.9996366349047165,4.800173044204712,drone1
1756322173.212662,0.16602803766727448,0.015872729942202568,4.678763389587402,-0.0025372701618128104,-0.0008289215790447418,0.01983881662201753,-0.9997996589147566,5.000052213668823,drone1
1756322173.4126568,0.17085187137126923,0.01865704357624054,4.714431285858154,-0.0017616149552961903,6.59775986213254e-05,0.012689741737054061,-0.9999179651185268,5.200047016143799,drone1
1756322173.6130686,0.17311373353004456,0.021867435425519943,4.719118118286133,-0.0017590877084287426,0.000565586587823654,0.005353872019490502,-0.9999840092301433,5.400458812713623,drone1
1756322173.8126602,0.17111697793006897,0.023281937465071678,4.630094051361084,-0.0012058284975681411,0.0003225662129485696,-0.003755284202320519,-0.9999921435719059,5.600050449371338,drone1
1756322174.0127623,0.16696777939796448,0.023907894268631935,4.455660820007324,-0.0011058175245694875,-0.00018141522367354077,-0.019376339253307284,-0.9998116707665823,5.800152540206909,drone1
1756322174.212651,0.1623818725347519,0.023487277328968048,4.31524658203125,-0.002807635856519303,-0.0007229783136410822,-0.0327837996736533,-0.9994582694418184,6.000041246414185,drone1
1756322174.4126186,0.15969744324684143,0.01895964704453945,4.293826103210449,-0.0014089512003812815,-0.0009516053751135692,-0.03904416611091599,-0.9992360291096205,6.200008869171143,drone1
1756322174.612655,0.15733636915683746,0.01280913595110178,4.33656120300293,0.00037267665497885794,-0.0008540733900176381,-0.04102700674595955,-0.9991576359713902,6.400045156478882,drone1
1756322174.812652,0.15303213894367218,0.008901569060981274,4.343662261962891,0.008155245282375,-0.0004826690018692342,-0.0641203608631396,-0.9979087405563154,6.600042343139648,drone1
1756322175.0126395,0.14613525569438934,0.013693309389054775,4.3444085121154785,0.004496602815873065,-0.0007057078192831023,-0.15009411556026891,-0.9886613005245402,6.800029754638672,drone1
1756322175.2126353,0.13957643508911133,0.023268723860383034,4.327415943145752,-0.012389610406813075,-0.003468309932804701,-0.22742081208266068,-0.9737116026234836,7.000025510787964,drone1
1756322175.4126434,0.1372799277305603,0.023512009531259537,4.303273677825928,-0.007823899271727863,-0.002644860940939296,-0.2677661146273808,-0.963448613203414,7.200033664703369,drone1
1756322175.6127048,0.1374344825744629,0.018518393859267235,4.276246070861816,-0.0004146730054900226,-0.001539661378072425,-0.28267214839338023,-0.9592153415921314,7.400094985961914,drone1
1756322175.812694,0.1369335651397705,0.014260834082961082,4.250919818878174,0.0014602397682467304,-0.0012502546818084859,-0.2889779702067618,-0.9573338430543322,7.60008430480957,drone1
1756322176.0126169,0.137351393699646,0.012851588428020477,4.272777557373047,0.0008657320973509772,-0.001077021616402619,-0.2934232404660544,-0.9559817300072542,7.800007104873657,drone1
1756322176.2126288,0.1392829269170761,0.011642319150269032,4.291708946228027,0.00046486016795564103,-0.0010231619775908079,-0.2958860283385156,-0.9552226863389972,8.000019073486328,drone1
1756322176.4126124,0.14333222806453705,0.011333049274981022,4.268753528594971,0.0005639097801246412,-0.0005706046034018585,-0.2969273083778258,-0.9548997571857069,8.200002670288086,drone1
1756322176.6126583,0.14655804634094238,0.014417173340916634,4.2499823570251465,0.00025276325275754366,-5.446395629538806e-05,-0.2972526188280572,-0.9547988365569475,8.40004849433899,drone1
1756322176.8126183,0.14756491780281067,0.01821853592991829,4.232943058013916,-0.0005264182949631964,0.00014581278468795946,-0.29714234159892844,-0.9548330808713626,8.600008487701416,drone1
1756322177.0126107,0.1472264975309372,0.020608045160770416,4.248424530029297,-0.0011981417191167612,-2.3190068622090252e-05,-0.2964085228195053,-0.9550604631190789,8.8000009059906,drone1
1756322177.212681,0.14534108340740204,0.017247019335627556,4.392398357391357,-0.0008646032491665626,-0.00033425883532379157,-0.29478433079186517,-0.9555634646826321,9.000071287155151,drone1
1756322177.4127212,0.14304468035697937,0.009750956669449806,4.691848278045654,2.1415455810045115e-06,-0.0009224355988818112,-0.29331481769826007,-0.9560155528531842,9.200111389160156,drone1
1756322177.6126425,0.13983756303787231,0.0026760553009808064,5.019871711730957,0.0006020255841296865,-0.0013891011871855264,-0.2923872287828081,-0.9562988007486017,9.400032758712769,drone1
1756322177.812644,0.1370285600423813,-0.002169777173548937,5.285893440246582,0.0007146076778773486,-0.0019013920560913005,-0.291889853823531,-0.9564498972005132,9.600034236907959,drone1
1756322178.0126336,0.13617825508117676,-0.004316514357924461,5.428684234619141,0.0007214669539954014,-0.0021273027449454545,-0.2916212730313953,-0.9565312616915636,9.800023794174194,drone1
1756322178.2127469,0.13612481951713562,-0.004314684774726629,5.416494846343994,0.0005978316845896304,-0.0019320918370102484,-0.29147670934100295,-0.956575768763591,10.000137090682983,drone1
1756322178.4126747,0.13357704877853394,-0.0022933967411518097,5.333628177642822,0.0001167307183528706,-0.0017933037054299853,-0.29152821278988333,-0.9565605958981271,10.200064897537231,drone1
