timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753896863.6832523,0.006397085264325142,0.004824346862733364,0.018099039793014526,-0.0010860674043438048,-0.003818250523861051,0.05678322674012076,-0.9983786357703633,0.0,drone1
1753896863.8833025,0.006274680607020855,0.008743376471102238,0.016474291682243347,-0.0010663070355192118,-0.003826353337805334,0.05679224616570211,-0.9983781300081812,0.20005011558532715,drone1
1753896864.0832477,0.006538597401231527,0.012094465084373951,0.015952199697494507,-0.0010501323592225214,-0.0038239564004324037,0.05679574435412854,-0.9983780035676357,0.3999953269958496,drone1
1753896864.283247,0.007153170648962259,0.01301901787519455,0.017630115151405334,-0.0010338073701418836,-0.003839530319501687,0.056826469406693,-0.9983761912531497,0.5999946594238281,drone1
1753896864.48326,0.007935130037367344,0.010166935622692108,0.0179051011800766,-0.0011278085894377817,-0.0038849143258596333,0.056948315945738015,-0.9983689841420544,0.8000075817108154,drone1
1753896864.6832488,0.00921537633985281,0.006766598671674728,0.016975238919258118,-0.0012219994695519783,-0.003944721115486909,0.057050522053376906,-0.9983627885553232,0.9999964237213135,drone1
1753896864.883238,0.010486769489943981,0.002350623719394207,0.016096845269203186,-0.0012917592539187148,-0.003999478268145037,0.05715698499271543,-0.9983563822343496,1.1999857425689697,drone1
1753896865.0832572,0.010114333592355251,-0.0005650157108902931,0.015752077102661133,-0.0013406639215344008,-0.004017235756166665,0.05715496194398689,-0.9983563822343496,1.4000048637390137,drone1
1753896865.2832568,0.008640884421765804,-0.001045903074555099,0.016741156578063965,-0.0013220472798840467,-0.003954429954850035,0.05711707192717552,-0.9983587846047148,1.6000044345855713,drone1
1753896865.4832673,0.006628050468862057,-0.0010502191726118326,0.018117263913154602,-0.0013147721740682345,-0.003966651059193051,0.057130221743910914,-0.9983580259614415,1.8000149726867676,drone1
1753896865.6832385,0.0056514982134103775,-0.004057679325342178,0.0210723876953125,-0.0013475588825329799,-0.003993395786433182,0.057220163118633205,-0.9983527154585292,1.999986171722412,drone1
1753896865.8832374,0.007350461557507515,-0.008718402124941349,0.02496376633644104,-0.0013857636013010258,-0.0040744412949874085,0.057375010640062285,-0.9983434431518567,2.1999850273132324,drone1
1753896866.083243,0.010350123047828674,-0.011102226562798023,0.02802126109600067,-0.0013916469556172798,-0.0041892780393352445,0.05742394313118343,-0.9983401135508244,2.3999905586242676,drone1
1753896866.2832978,0.013893202878534794,-0.013060479424893856,0.029554709792137146,-0.0013533641170069743,-0.0042470952836858415,0.05742436459966849,-0.9983399449634303,2.6000454425811768,drone1
1753896866.4833004,0.018763216212391853,-0.013890603557229042,0.02952776849269867,-0.0013310797940374742,-0.00430237795486134,0.05741129907663012,-0.9983404507256124,2.8000481128692627,drone1
1753896866.6832414,0.024605583399534225,-0.014749054796993732,0.02809061110019684,-0.0013019312970251433,-0.004382297599261107,0.05744383644368051,-0.9983383433831869,2.9999890327453613,drone1
1753896866.8832452,0.029388144612312317,-0.015972280874848366,0.025098949670791626,-0.001305903472861168,-0.004406220051694214,0.05746866093745351,-0.9983367839497921,3.1999928951263428,drone1
1753896867.08327,0.03362371772527695,-0.019023453816771507,0.023102223873138428,-0.0013375098226134175,-0.00441924128761443,0.05748096781721862,-0.9983359410128219,3.400017738342285,drone1
1753896867.2833052,0.036469776183366776,-0.02309252880513668,0.021223843097686768,-0.0013687180822105913,-0.004456543388816222,0.05753424143373642,-0.9983326535586379,3.600052833557129,drone1
1753896867.48329,0.03878428414463997,-0.02703690528869629,0.020597919821739197,-0.001401621435371313,-0.004466853067724818,0.05760555390141686,-0.998328438873787,3.8000376224517822,drone1
1753896867.683239,0.04236795753240585,-0.03139735758304596,0.020527899265289307,-0.0014316429977651026,-0.004478947402250047,0.05767442185188365,-0.9983243927763299,3.9999866485595703,drone1
1753896867.8832693,0.043944887816905975,-0.0356084443628788,0.02042071521282196,-0.001447082738390884,-0.004475296925406172,0.05773856935531718,-0.9983206838536609,4.200016975402832,drone1
1753896868.0832577,0.044553544372320175,-0.03986925259232521,0.022332414984703064,-0.001504020331914943,-0.004437734369851473,0.05782210440906582,-0.9983159634066276,4.400005340576172,drone1
1753896868.2832594,0.04696446657180786,-0.04143831506371498,0.02558980882167816,-0.001503377921747406,-0.004439837431737716,0.05783892100162169,-0.9983149097354149,4.600007057189941,drone1
1753896868.4832516,0.050753720104694366,-0.041752103716135025,0.02974344789981842,-0.0014567127993672425,-0.004469337591517309,0.05777886174249364,-0.9983183236301443,4.799999237060547,drone1
