timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754146938.9579792,0.003220916260033846,-0.004566498566418886,2.101677894592285,-0.0012327136594246022,9.592606257472625e-05,0.046960524373020396,-0.9988959883358346,0.0,drone1
1754146939.158019,0.00981993693858385,-0.0017846996197476983,2.3006746768951416,-0.0012214849610755999,0.0006805986902262538,0.04720775778638525,-0.9988841029245545,0.20003986358642578,drone1
1754146939.3580275,0.015425333753228188,-0.0014090066542848945,2.5811305046081543,-0.00098912565005291,0.0010782600813783211,0.04681604497632502,-0.9989024789505052,0.40004825592041016,drone1
1754146939.5580823,0.016801541671156883,-0.0018322519026696682,2.830836772918701,-0.0005605981234653235,0.0008285863696005392,0.046164834019983114,-0.9989333725904638,0.6001031398773193,drone1
1754146939.7580142,0.015837499871850014,-9.469004726270214e-05,3.0888187885284424,-0.0005080215184293648,0.0004709127952210432,0.04560853776648788,-0.998959208608601,0.8000349998474121,drone1
1754146939.9579787,0.011821923777461052,0.004124443046748638,3.3521311283111572,-0.0009104227592394627,-0.0001326976650161897,0.04547885191361989,-0.9989648984331498,0.9999995231628418,drone1
1754146940.15798,0.007065803278237581,0.005961725488305092,3.619818687438965,-0.0010302769439038612,-0.0007031590565318192,0.045465322775247896,-0.9989651934610895,1.2000007629394531,drone1
1754146940.357977,0.0024324769619852304,0.004061440005898476,3.891173839569092,-0.0007801718751835926,-0.0011846699152760088,0.04545508109105978,-0.9989654041953321,1.3999977111816406,drone1
1754146940.557968,-0.0028671619947999716,0.0010328766657039523,4.163156032562256,-0.0001964379409896468,-0.0015079654662671076,0.045668723466161465,-0.998955499685932,1.5999886989593506,drone1
1754146940.7579668,-0.008104472421109676,4.153896225034259e-05,4.436576843261719,0.00013312040943139964,-0.0018838311847643558,0.046093732286545286,-0.9989353534923437,1.799987554550171,drone1
1754146940.9579535,-0.010444042272865772,0.0022670202888548374,4.713413715362549,-0.00020474560343494423,-0.0019996934475472483,0.04641143523062041,-0.9989204335079709,1.999974250793457,drone1
1754146941.1579647,-0.008624809794127941,0.006311391945928335,4.99252462387085,-0.0007166815168509153,-0.0016952588170599328,0.04642180335535406,-0.9989202649205768,2.1999855041503906,drone1
1754146941.3579526,-0.006258907727897167,0.007659624330699444,5.249885082244873,-0.0011955933576660452,-0.0009710266346755882,0.046339364119666826,-0.998924563899125,2.3999733924865723,drone1
1754146941.5579495,-0.0065321908332407475,0.006256102118641138,5.400833606719971,-0.0010457395175025059,-0.0008545137093392934,0.04635693935549584,-0.9989240159900943,2.5999703407287598,drone1
1754146941.7581418,-0.007728187832981348,0.0030062871519476175,5.400325775146484,-0.0006240395745785254,-0.0011360358682940721,0.046423236348203445,-0.9989210235638499,2.8001625537872314,drone1
1754146941.958034,-0.008515766821801662,-5.4727355745853856e-05,5.314950466156006,1.3805932860566786e-05,-0.0012782826756302602,0.0463656216062891,-0.9989237631090033,3.0000548362731934,drone1
1754146942.1579926,-0.008400597609579563,-0.001244023209437728,5.248765468597412,0.00014428063973108746,-0.001228118788597248,0.046148565336458,-0.9989338783526459,3.2000133991241455,drone1
1754146942.357997,-0.006880057044327259,-0.0012302618706598878,5.222414970397949,-0.00014233373521118354,-0.000990743457244591,0.04589678006345388,-0.9989457637639259,3.400017738342285,drone1
1754146942.5579565,-0.005101701710373163,-0.002524435753002763,5.206879138946533,-0.0001277891623669089,-0.000841727717865039,0.04581813404413254,-0.9989494726865948,3.5999772548675537,drone1
1754146942.7580502,-0.004538761451840401,-0.00294260261580348,5.1911396980285645,-7.695952799535796e-05,-0.0007503129732832751,0.045816026701707036,-0.9989496412739889,3.8000710010528564,drone1
1754146942.9581945,-0.005301908124238253,-0.001959251007065177,5.176618576049805,-8.14095601899877e-05,-0.0008496382779720228,0.04580544784273083,-0.9989500205956257,4.000215291976929,drone1
1754146943.1580617,-0.005955597385764122,0.0018078432185575366,5.160987854003906,-0.00031584304974839074,-0.0011125714335662668,0.045745936492633366,-0.9989524651128392,4.200082540512085,drone1
1754146943.3580716,-0.00415838835760951,0.00558560062199831,5.145279407501221,-0.0009266627549195389,-0.0011028085935534864,0.04576047715536968,-0.9989514114416265,4.400092363357544,drone1
1754146943.5580451,-0.0006226694094948471,0.0065390439704060555,5.129578113555908,-0.0011096552647180662,-0.0007680525262568174,0.045989503130177856,-0.9989410433168927,4.6000659465789795,drone1
1754146943.7580168,0.0024271411821246147,0.0055559431202709675,5.114251613616943,-0.0008439985439646904,-0.000433410778170831,0.04620112245655106,-0.9989317288633719,4.800037622451782,drone1
1754146943.9580069,0.0027818107046186924,0.002894851379096508,5.098377227783203,-0.000569938177903979,-0.00031656472192131827,0.04622324955201923,-0.9989309280732501,5.000027656555176,drone1
1754146944.1580045,0.0020298403687775135,-0.0008608617354184389,5.0821051597595215,-1.3665168971868866e-05,-0.0005882249607841391,0.046182072081024095,-0.9989329089751302,5.200025320053101,drone1
1754146944.3580124,0.0022816050332039595,-0.0026425982359796762,5.066652297973633,0.0003237499261221495,-0.0007555887173933358,0.04610654492849253,-0.998936196429314,5.400033235549927,drone1
1754146944.558025,0.004174019675701857,-0.0024680544156581163,5.049078941345215,0.0002180123324001424,-0.0006214051290128882,0.04599072538878468,-0.9989416755196203,5.600045680999756,drone1
1754146944.757997,0.0060798670165240765,-0.0017128391191363335,5.029994487762451,-0.00010158490466243118,-0.0004094124593524526,0.04588038493938312,-0.9989469017288357,5.800017833709717,drone1
1754146944.9580076,0.0073614115826785564,-0.0004681124410126358,5.01002836227417,-0.00046454554317193854,-0.00033983084728927824,0.04579057000520642,-0.9989509056794442,6.000028371810913,drone1
1754146945.1580052,0.007113386876881123,0.0005583679303526878,4.992781162261963,-0.0006023835082145196,-0.0004923821989448522,0.04570522263697191,-0.9989547410426588,6.200026035308838,drone1
1754146945.357999,0.0053496998734772205,0.0030557711143046618,4.978640556335449,-0.00047489060341320216,-0.0008491406241191464,0.045624975037407145,-0.9989581970842367,6.400019884109497,drone1
1754146945.5579963,0.002665756270289421,0.00797962211072445,4.963435173034668,-0.0008639375326973157,-0.0011988097404918225,0.045663412963248995,-0.9989558368607201,6.600017070770264,drone1
1754146945.7579966,0.0013777323765680194,0.00974878016859293,4.947154521942139,-0.0012939323993462672,-0.0015146502795393344,0.045757316141731286,-0.9989506106515047,6.800017356872559,drone1
1754146945.958018,0.0021643114741891623,0.010060830041766167,4.932087421417236,-0.0009916250425456214,-0.001308188539985803,0.045926409297957105,-0.9989435299809549,7.0000388622283936,drone1
1754146946.1579885,0.0064950305968523026,0.00925941951572895,4.918210983276367,-0.0006247889776490939,-0.0008687580270469596,0.04612437304541267,-0.9989351427581012,7.200009346008301,drone1
1754146946.3579884,0.01543689239770174,0.010580211877822876,4.90460205078125,-0.0006652091636190889,-2.611966560441736e-05,0.046164328257801035,-0.9989336254715548,7.4000091552734375,drone1
1754146946.5579894,0.02493867464363575,0.01272890716791153,4.890429973602295,-0.0012384750183707524,0.0010822593707265106,0.04606793841525664,-0.9989370393662842,7.60001015663147,drone1
