timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754143904.4542506,-0.03039734438061714,0.03772406652569771,3.7085886001586914,-0.00012173565661341129,-0.002369947173224569,0.14066552837359408,-0.9900543381615222,0.0,drone1
1754143904.6534674,-0.037353795021772385,0.03723854944109917,3.7793526649475098,6.896920168495477e-05,-0.0031413394565048894,0.1416944593862905,-0.9899055176394302,0.1992168426513672,drone1
1754143904.853467,-0.04375801235437393,0.038480378687381744,3.7387595176696777,-1.1713366527309915e-05,-0.0038629303815038425,0.1424387305841443,-0.9897961465675444,0.3992164134979248,drone1
1754143905.0534658,-0.04367540404200554,0.04086543992161751,3.6732285022735596,-0.0005023524033044691,-0.0036305794154748395,0.1428209182064411,-0.9897417771329654,0.5992152690887451,drone1
1754143905.2534723,-0.03648408129811287,0.04132227972149849,3.680265426635742,-0.000921740546312692,-0.0024263339765857638,0.14323732906972875,-0.9896849631811726,0.7992217540740967,drone1
1754143905.4534745,-0.02465612255036831,0.039219629019498825,3.832778215408325,-0.0006980434056206317,-0.0008199685275469928,0.1437195311635419,-0.9896179075451919,0.9992239475250244,drone1
1754143905.65349,-0.011902650818228722,0.0366702675819397,4.152003765106201,-0.00042099678717040897,0.0005731134377122703,0.14389659007413613,-0.9895924929955398,1.1992394924163818,drone1
1754143905.8538964,-0.0009844702435657382,0.03386196866631508,4.506536960601807,-0.0002589254595137681,0.0014143885554296195,0.14379446826019426,-0.989606612189791,1.3996458053588867,drone1
1754143906.0536907,0.00798739306628704,0.03217584267258644,4.813174247741699,-0.00014799413105246004,0.0018008512840361037,0.1433937781714012,-0.9896641426380084,1.599440097808838,drone1
1754143906.2535343,0.015192368999123573,0.03458520025014877,5.089189529418945,-0.00035089580986511057,0.0019253846846736678,0.14278180593102308,-0.9897523138450932,1.799283742904663,drone1
1754143906.4535346,0.019332414492964745,0.03840688243508339,5.367926597595215,-0.0009577058844813424,0.0016791702042987398,0.14238802792538574,-0.9898090013563403,1.999284029006958,drone1
1754143906.653485,0.021954236552119255,0.040714748203754425,5.674978733062744,-0.0012089579756708294,0.0012938889945749588,0.14212414650685906,-0.9898472285479397,2.1992344856262207,drone1
1754143906.8535035,0.022033672779798508,0.041660964488983154,6.009149074554443,-0.0009145955158994037,0.0009436970658912501,0.14182515676352275,-0.9898908926829969,2.3992528915405273,drone1
1754143907.0534945,0.018663916736841202,0.04245084896683693,6.3677659034729,-0.0005996841754353365,0.00043562656950026557,0.14169252063125903,-0.9899104909675546,2.5992438793182373,drone1
1754143907.2534933,0.013017319142818451,0.043189968913793564,6.748651504516602,-0.0004127528800652907,-0.0002841788458321454,0.14182524105721978,-0.9898916513262701,2.7992427349090576,drone1
1754143907.4534948,0.006809604819864035,0.044456347823143005,7.151361465454102,-0.00026975069645405173,-0.000984324582766258,0.14226955313422163,-0.9898274195291396,2.999244213104248,drone1
1754143907.6534772,0.0018904422177001834,0.04713248834013939,7.577653408050537,-0.000405269072234117,-0.0013844603005607014,0.14290774071437362,-0.9897349493435066,3.1992266178131104,drone1
1754143907.8534946,-0.0022717691026628017,0.05214131250977516,8.032952308654785,-0.0007630469191618895,-0.0015945623403875084,0.14382376031990934,-0.9896018495959092,3.3992440700531006,drone1
1754143908.05348,-0.0040342737920582294,0.05833069607615471,8.518814086914062,-0.00135027769382395,-0.001680791612905595,0.1445713611187956,-0.9894920992023869,3.599229335784912,drone1
1754143908.2534828,-0.002451876411214471,0.06173327565193176,9.015597343444824,-0.0018699886615246293,-0.0013784385284206758,0.1444966769032343,-0.9895026359145147,3.799232244491577,drone1
1754143908.4534817,0.00033148666261695325,0.061892058700323105,9.42201042175293,-0.0018563590539561333,-0.0008940568580812731,0.14389511493443824,-0.9895907649747508,3.9992311000823975,drone1
1754143908.6535192,0.004913247190415859,0.05946537107229233,9.704667091369629,-0.0013036926977888434,-0.0005106435198190029,0.1423445323777225,-0.9898162506142842,4.199268579483032,drone1
1754143908.853484,0.010179824195802212,0.05628006532788277,9.835335731506348,-0.000599610289828468,-1.2984892495128767e-05,0.13743181142159566,-0.9905110835588347,4.399233341217041,drone1
1754143909.053503,0.014388433657586575,0.053560953587293625,9.842984199523926,-0.0007357214688530542,0.0005322507458470647,0.1292850784855309,-0.991607070207512,4.599252462387085,drone1
