timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754141261.505295,-0.01642734371125698,-0.04619289189577103,2.0774269104003906,-3.151851637845215e-05,-0.0010538221017826971,0.23335736428281434,-0.972390467510061,0.0,drone1
1754141261.705327,-0.015965167433023453,-0.043690841645002365,2.316652297973633,-0.0003199434359683274,-0.0009818703931801728,0.24568262007394615,-0.9693497409773941,0.20003199577331543,drone1
1754141261.9053159,-0.015083424746990204,-0.0413663312792778,2.5617265701293945,-0.0004348328021382548,-0.000757060811322882,0.2500714135562341,-0.9682269910799124,0.4000208377838135,drone1
1754141262.1052995,-0.012795227579772472,-0.03872866556048393,2.8117265701293945,-0.0002633447664912054,-0.000658744561456491,0.25172765826216664,-0.9677978940152229,0.6000044345855713,drone1
1754141262.305294,-0.008117538876831532,-0.03581590950489044,3.0646653175354004,-0.0003887805010835703,-0.000401388697116647,0.252887581680035,-0.9674955746708542,0.7999989986419678,drone1
1754141262.505279,-0.0023049325682222843,-0.0335521474480629,3.3223729133605957,-0.0006883798874963486,0.0002776278560068667,0.253574617457611,-0.9673155654808643,0.9999840259552002,drone1
1754141262.705282,0.001480001024901867,-0.032000087201595306,3.5861244201660156,-0.0008161701097083832,0.000718759173324913,0.25353091117570525,-0.9673266501020226,1.1999869346618652,drone1
1754141262.9052794,0.0012176670134067535,-0.029947549104690552,3.853666305541992,-0.0007950138014527518,0.0005327797731718824,0.2532808539234901,-0.967392272745154,1.399984359741211,drone1
1754141263.1052716,-0.0007296709227375686,-0.02765120007097721,4.1247029304504395,-0.000716701478981328,4.693693662627105e-06,0.25353710676243635,-0.9673254278434158,1.5999765396118164,drone1
1754141263.3052835,-0.0043975417502224445,-0.02509443461894989,4.397289276123047,-0.00044618793974657034,-0.00046598691831538315,0.25416159661682225,-0.9671616030432539,1.7999885082244873,drone1
1754141263.505276,-0.008153583854436874,-0.024196414276957512,4.673231601715088,-0.00044828013693465124,-0.000858426513272035,0.2549356234897248,-0.9669575701496127,1.9999809265136719,drone1
1754141263.7052927,-0.012420138344168663,-0.02550416626036167,4.950597286224365,-0.00022418958278249784,-0.001058698911977533,0.255690642133949,-0.9667581312624591,2.199997663497925,drone1
1754141263.9055748,-0.014798624441027641,-0.026285864412784576,5.23046350479126,0.00036720141304188997,-0.0011124262656613032,0.2563993413916597,-0.9665702827586461,2.4002797603607178,drone1
1754141264.1054196,-0.01384558342397213,-0.025452183559536934,5.481614589691162,0.0003845824605591414,-0.0009243331125635331,0.25673221720119876,-0.9664821115515614,2.6001245975494385,drone1
1754141264.305344,-0.012142089195549488,-0.023271597921848297,5.806399822235107,-5.5512811901479004e-05,-0.000463388773729529,0.2568733248500132,-0.9664450223248717,2.800049066543579,drone1
1754141264.5052836,-0.011327292770147324,-0.020682021975517273,6.152361869812012,-0.0004232116935805589,-0.00027511063136356306,0.25667220008891917,-0.9664984645287835,2.999988555908203,drone1
1754141264.7054033,-0.011279621161520481,-0.01931108348071575,6.5203633308410645,-0.0006464668222857886,-0.00029860463885567995,0.25635112539696314,-0.9665835168690786,3.200108289718628,drone1
1754141264.9052925,-0.010719707235693932,-0.01741655357182026,6.912691593170166,-0.0005908652097732678,-0.00038592875190804576,0.255984911430252,-0.9666805810611991,3.3999974727630615,drone1
1754141265.1052866,-0.011015917174518108,-0.016225405037403107,7.330832004547119,-0.0006659789815694196,-0.0003650118760298557,0.25573805733852367,-0.9667457822358455,3.5999915599823,drone1
1754141265.305325,-0.014905201271176338,-0.014461240731179714,7.755719184875488,-0.00048609388606011417,-0.0006243037744033364,0.2556273797143341,-0.966775032148712,3.800029993057251,drone1
1754141265.5052764,-0.01963336020708084,-0.010011949576437473,8.101078033447266,-0.0005232240248272594,-0.001370972568174652,0.2556028502485008,-0.9667807641201096,3.99998140335083,drone1
1754141265.7053027,-0.025126753374934196,-0.005597283132374287,8.296717643737793,-0.0008905944780124989,-0.002049973361890775,0.2556495489566508,-0.9667669399537979,4.200007677078247,drone1
1754141265.9052768,-0.02777278795838356,-0.003124572802335024,8.346497535705566,-0.001070020485681677,-0.0024645327684532465,0.255770257530786,-0.9667338968245653,4.399981737136841,drone1
1754141266.1052845,-0.026891494169831276,-0.002218238776549697,8.295869827270508,-0.0010060906312079846,-0.0022047409113211116,0.25583583802706894,-0.9667172066725551,4.599989414215088,drone1
1754141266.305355,-0.021756883710622787,-0.0021439341362565756,8.239311218261719,-0.0009166042078431733,-0.0013807335766105196,0.2557707211461197,-0.9667360463138395,4.800060033798218,drone1
1754141266.505286,-0.0164957232773304,-0.002507355296984315,8.233199119567871,-0.0009542519420140768,-0.00038056130547524836,0.2555722094896334,-0.9667894042240542,4.999990940093994,drone1
1754141266.7052777,-0.01238822378218174,-0.0026001734659075737,8.24625015258789,-0.000995737817634115,-0.00010021639772606807,0.2553370300749426,-0.9668516129724563,5.199982643127441,drone1
1754141266.9052851,-0.009782402776181698,-0.002003338187932968,8.260786056518555,-0.0011426856449405374,1.8119440547263118e-06,0.2551048852333446,-0.9669127259027972,5.399990081787109,drone1
1754141267.1052716,-0.007653071545064449,-0.002967612585052848,8.272377967834473,-0.0012679763306032502,-3.459433082105045e-05,0.2551350202300298,-0.9669045915610345,5.599976539611816,drone1
1754141267.3052893,-0.004589498043060303,-0.005637450609356165,8.280263900756836,-0.0009299080622548923,-3.819179483203314e-05,0.2552801739763013,-0.9668666593973747,5.799994230270386,drone1
1754141267.5052752,-0.0009929889347404242,-0.009880037978291512,8.285222053527832,-0.0006205519022847478,0.00027121507306522607,0.25532173076893316,-0.96685603839155,5.999980211257935,drone1
1754141267.7052665,0.004459279123693705,-0.016210485249757767,8.288447380065918,-0.00032978610392318537,0.0006676094348736926,0.2552272796814202,-0.9668807785916258,6.199971437454224,drone1
1754141267.9052744,0.011288048699498177,-0.02325606718659401,8.29097843170166,0.0002661608057050065,0.0013430295780433024,0.25501566035504697,-0.9669359488163265,6.39997935295105,drone1
1754141268.1052623,0.019029181450605392,-0.02823447436094284,8.295587539672852,0.0005318022255883294,0.0018378035746270535,0.25485609238658474,-0.9669770841404732,6.5999672412872314,drone1
1754141268.305267,0.026229865849018097,-0.03200366348028183,8.299304962158203,0.00039673544670461346,0.0023460974899596897,0.25473150630238656,-0.9670088628642505,6.799972057342529,drone1
1754141268.5052795,0.0299643836915493,-0.03358910232782364,8.299856185913086,0.00028765413440235603,0.0024435884189214514,0.25478642364599624,-0.9669943222015143,6.999984502792358,drone1
1754141268.7052798,0.030547816306352615,-0.034717857837677,8.29937744140625,0.0001328450555089847,0.002140024343114658,0.2548303828089931,-0.9669834061677499,7.199984788894653,drone1
1754141268.905276,0.02720634639263153,-0.035261303186416626,8.297698020935059,0.00015145404157943337,0.0014733907683042594,0.2546043914072777,-0.9670442662169996,7.3999810218811035,drone1
1754141269.1052659,0.020634472370147705,-0.03405321389436722,8.295232772827148,0.0001716433904124295,0.0006037685662266413,0.2545080858584304,-0.9670704394099249,7.599970817565918,drone1
1754141269.3052654,0.012706167064607143,-0.031684841960668564,8.294282913208008,0.00014130718780043562,-0.0003219270543444355,0.25466006739416064,-0.9670305684912336,7.799970388412476,drone1
1754141269.5052588,0.007228917442262173,-0.028890645131468773,8.296096801757812,-0.0008923566196387656,-0.0047336529908747925,0.25519575383873405,-0.9668774068437449,7.999963760375977,drone1
1754141269.705349,0.007299824617803097,-0.028616447001695633,8.300180435180664,-0.0060704257375477095,-0.02283428600046222,0.25565380578835045,-0.9664797091811962,8.200053930282593,drone1
1754141269.9053133,0.031083982437849045,-0.037956129759550095,8.30426025390625,-0.012673592908629228,-0.05384996018317731,0.2559580638877506,-0.965103572430467,8.400018215179443,drone1
1754141270.1053252,0.09807393699884415,-0.06767250597476959,8.30590534210205,-0.009967059274517274,-0.047694318127752086,0.2576915637670037,-0.9649978681344017,8.600030183792114,drone1
1754141270.3053982,0.1999828964471817,-0.11445597559213638,8.307074546813965,-0.0070423801379580105,-0.04512434423408248,0.2589887173236235,-0.96480007297434,8.800103187561035,drone1
1754141270.5053024,0.32995423674583435,-0.17291340231895447,8.307743072509766,-0.00593010768359831,-0.0446872721954014,0.25751884598180597,-0.9652212464315093,9.000007390975952,drone1
1754141270.7052543,0.48854929208755493,-0.24303168058395386,8.306913375854492,-0.0024780331778210853,-0.036602339710143775,0.2550872257038185,-0.966221896908855,9.19995927810669,drone1
1754141270.9053466,0.6645597815513611,-0.3171759247779846,8.303913116455078,0.0059647372465506665,0.02542973898114577,0.2530160874211447,-0.967109467391646,9.400051593780518,drone1
1754141271.1053007,0.8133965134620667,-0.37572839856147766,8.3004789352417,0.005994791242261474,0.05113792243406773,0.25015983764440985,-0.9668346277925064,9.600005626678467,drone1
1754141271.3052878,0.909803569316864,-0.4133314788341522,8.297710418701172,0.006214832035802757,0.04736985983411417,0.2481778820931851,-0.9675356563237881,9.799992799758911,drone1
1754141271.5053122,0.9585922360420227,-0.4338269531726837,8.296905517578125,0.005703258856933586,0.04014741255424939,0.24855029164662729,-0.9677698242141146,10.000017166137695,drone1
1754141271.7052839,0.9752998352050781,-0.4431397616863251,8.296711921691895,0.004492797416433665,0.030509559679272644,0.24881695475715582,-0.96805949950393,10.199988842010498,drone1
1754141271.9053555,0.9692696332931519,-0.44497591257095337,8.29580307006836,0.002984169413232435,0.01852433675939263,0.24794877182467984,-0.968591434878986,10.400060415267944,drone1
1754141272.1052985,0.9522808790206909,-0.4413861036300659,8.293146133422852,0.001209048697894219,0.0044257314083768285,0.24771624766144523,-0.968821767406098,10.600003480911255,drone1
1754141272.305293,0.9398055076599121,-0.43541866540908813,8.289727210998535,-0.00021665373450055624,-0.005324435903164121,0.2498208926886853,-0.9682773987107314,10.799998044967651,drone1
1754141272.505285,0.9404160976409912,-0.4307505786418915,8.288580894470215,-0.0009635877570724624,-0.0044227258112423075,0.2533625766627527,-0.9673607890493164,10.999989986419678,drone1
1754141272.7052822,0.9499341249465942,-0.43005332350730896,8.289148330688477,-0.002308943972862425,-0.02504834095371396,0.2560211998668199,-0.9663437855947485,11.199987173080444,drone1
1754141272.9052877,0.9882964491844177,-0.4438522756099701,8.296324729919434,-0.015017164468810445,-0.10433876978370561,0.2543578534169132,-0.961348098567328,11.39999270439148,drone1
1754141273.1052916,1.122894287109375,-0.5003552436828613,8.314865112304688,-0.023373714953474563,-0.18013718996895595,0.25158589733720027,-0.9506360134029508,11.599996566772461,drone1
1754141273.3052824,1.4165663719177246,-0.6219678521156311,8.33398151397705,-0.014457770421949621,-0.20709904526026912,0.2533651897673604,-0.9448317812336972,11.799987316131592,drone1
1754141273.5052798,1.8812633752822876,-0.8009435534477234,8.33419418334961,-0.013821168616972867,-0.1823514852909531,0.2518990273482119,-0.9503177414764206,11.999984741210938,drone1
1754141273.7052903,2.490239143371582,-1.0149641036987305,8.322484970092773,-0.004494560998625965,-0.1592533738482473,0.24083278221579757,-0.9574016151867377,12.199995279312134,drone1
1754141273.9053032,3.2092037200927734,-1.2391215562820435,8.290976524353027,0.05242757121747455,-0.11364944062495934,0.2218415808641827,-0.967016744324922,12.400008201599121,drone1
1754141274.1052642,3.992668390274048,-1.409711480140686,8.226259231567383,0.14456092450543306,-0.051235927027745626,0.13818801017757815,-0.9784586021712655,12.599969148635864,drone1
1754141274.3052735,4.792384147644043,-1.4375089406967163,8.154779434204102,0.16189807278723783,-0.007034957024264028,-0.033383886502751425,-0.9862175841010299,12.799978494644165,drone1
1754141274.5052688,5.543257236480713,-1.2929781675338745,8.105944633483887,0.16484626591399915,0.0018003079024989676,-0.2627168378820787,-0.9506851144814659,12.999973773956299,drone1
1754141274.705286,6.196174621582031,-0.9971979856491089,8.07615852355957,0.18495731956726053,0.009386329702686925,-0.5040003174224275,-0.8436150708635725,13.19999098777771,drone1
1754141274.9052699,6.711117267608643,-0.5808303356170654,8.04619312286377,0.19777542479981053,0.015382683012521286,-0.7136436111937063,-0.6718341455709641,13.399974822998047,drone1
1754141275.1052787,7.059930801391602,-0.07932814955711365,8.009785652160645,0.19891087143540617,0.016412088177263483,-0.8675878821952051,-0.4554739322601063,13.59998369216919,drone1
1754141275.305285,7.232174396514893,0.4756586253643036,7.987753868103027,0.15762431385960438,-0.04278673250169849,-0.9519047810570984,-0.2592318624926828,13.799989938735962,drone1
1754141275.5053022,7.287199020385742,1.0879586935043335,7.985210418701172,0.09186732501433585,-0.027608622389315062,-0.9858258712909698,-0.1376426299578472,14.000007152557373,drone1
1754141275.7052844,7.296236515045166,1.6211286783218384,7.992868423461914,0.06517554343555794,0.05573248012350837,-0.9927271227066892,-0.08449288302785068,14.199989318847656,drone1
1754141275.905296,7.286691188812256,2.199629783630371,8.001435279846191,0.02722446703602856,0.12827052481653273,-0.9894638608138846,-0.06137466227004906,14.400001049041748,drone1
1754141276.1052823,7.274036884307861,2.6418070793151855,8.007662773132324,-0.02512215062216863,0.15033519026539532,-0.9869047463191516,-0.05279377464747359,14.599987268447876,drone1
1754141276.305282,7.289131164550781,2.9285941123962402,8.004941940307617,-0.026553489207734985,0.1117436180872135,-0.9918312492947415,-0.05548995069356394,14.799987077713013,drone1
1754141276.505283,7.327484607696533,3.0910913944244385,7.996363639831543,-0.014895623494417119,0.07739199252744731,-0.9951579843414033,-0.05873087475665767,14.999988079071045,drone1
1754141276.705284,7.378474712371826,3.200939655303955,7.986359596252441,-0.007724842982470635,0.06114353948952745,-0.9962066400792029,-0.06143413147329796,15.199989080429077,drone1
1754141276.9052818,7.419650554656982,3.2694814205169678,7.976780891418457,-0.004851041677509104,0.05039550569754835,-0.9966708454687019,-0.06390654990064404,15.399986743927002,drone1
1754141277.105303,7.445250511169434,3.309253215789795,7.968865394592285,-0.004222450407927468,0.03736978772341171,-0.9971393076899004,-0.06556667211663963,15.600008010864258,drone1
