timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756411313.8677356,0.022619426250457764,0.006768449209630489,0.2815322279930115,0.00047486056760990045,0.0006972328350841158,0.04070462550169984,-0.9991709122286712,0.0,drone1
1756411314.0676625,0.030259616672992706,0.011300646699965,0.41028308868408203,-0.0003039564036973656,0.0012916296029688219,0.040331077983347785,-0.9991855371851044,0.19992685317993164,drone1
1756411314.2674727,0.03875582292675972,0.020879507064819336,0.5767756104469299,-0.002237712835428713,-0.008890696264361087,0.03979610803519901,-0.9991657703131528,0.3997371196746826,drone1
1756411314.4676442,0.05642899498343468,0.029189642518758774,0.7562358379364014,-0.0029849583495528977,-0.041770785352521426,0.03968534611731234,-0.99833429728573,0.5999085903167725,drone1
1756411314.6676965,0.11351365596055984,0.030824344605207443,0.9436743259429932,-0.0035943095827893155,-0.09358870504046386,0.0411079286951006,-0.9947554819381244,0.7999608516693115,drone1
1756411314.8674934,0.2413785755634308,0.02761131152510643,1.0822006464004517,-0.0005084068968747387,-0.1079377523983236,0.04780813964342289,-0.993007357102438,0.9997577667236328,drone1
1756411315.067432,0.4550437331199646,0.020837197080254555,1.185600757598877,0.003029051855629494,-0.09660619285453313,0.061202323806487983,-0.9934346418526414,1.1996963024139404,drone1
1756411315.267422,0.7493496537208557,0.015625158324837685,1.2899469137191772,0.002112429023324409,-0.0862010605536826,0.06519114369640755,-0.9941403908309563,1.399686336517334,drone1
1756411315.467424,1.1140280961990356,0.020402083173394203,1.4381333589553833,-0.0017556664873917217,-0.07366146169609258,0.0517060487811044,-0.9959404405840082,1.5996882915496826,drone1
1756411315.6674469,1.5431843996047974,0.042404405772686005,1.6904579401016235,-0.0034933678806057258,-0.06783645376470124,0.03057484119634901,-0.9972217469255877,1.7997112274169922,drone1
1756411315.8674133,2.0181820392608643,0.07494592666625977,1.9713281393051147,-0.004028005922322471,-0.10505476044620865,0.018655628143771134,-0.9942832686474083,1.9996776580810547,drone1
1756411316.0674894,2.5631306171417236,0.10642149299383163,2.234576940536499,-0.0013148552329943029,-0.13743552034426448,0.017984060259598526,-0.9903465844090968,2.199753761291504,drone1
