timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753975614.5968394,-0.04958871752023697,0.005231423303484917,-0.04913492500782013,0.00037170371728724374,-0.00036931369447075485,0.05872653363126107,-0.9982740272923593,0.0,drone1
1753975614.7966156,-0.055270109325647354,0.005634766537696123,-0.045789703726768494,0.0002973969994225544,-0.00036153238666604897,0.05859929229560673,-0.9982814872845458,0.19977617263793945,drone1
1753975614.9966877,-0.05921812355518341,0.005640316288918257,-0.04054820537567139,0.00025440874968781467,-0.0003594931907348831,0.058470238645466355,-0.9982890737172777,0.39984822273254395,drone1
1753975615.196647,-0.06094489246606827,0.006920285522937775,-0.034425586462020874,0.00023894371683702307,-0.00037620633006442883,0.05845645662600324,-0.9982898745073995,0.5998075008392334,drone1
1753975615.396889,-0.05785292387008667,0.00781469140201807,-0.027063041925430298,0.0002790266765701413,-0.00045256218883094165,0.05858348722741513,-0.9982823723683645,0.8000495433807373,drone1
1753975615.5966418,-0.052450187504291534,0.007496305741369724,-0.021267086267471313,0.0002859888811368402,-0.000537318441341282,0.05867545165086585,-0.9982769775717552,0.9998023509979248,drone1
1753975615.7966309,-0.04647163674235344,0.007025746162980795,-0.018274575471878052,0.0002748705918905044,-0.0006072216237746317,0.05875738512437112,-0.9982720885373279,1.199791431427002,drone1
1753975615.9966407,-0.04212130978703499,0.006603016518056393,-0.017528265714645386,0.0002610434415491294,-0.0006488575446449105,0.0588115438247076,-0.9982688432299924,1.399801254272461,drone1
1753975616.1966121,-0.03962014243006706,0.007249157875776291,-0.019626468420028687,0.0002758834745028136,-0.0006469326396275929,0.058837337695996306,-0.9982674102371432,1.5997726917266846,drone1
1753975616.396609,-0.038109537214040756,0.008170717395842075,-0.02335834503173828,0.0002631280847686646,-0.000624718081216907,0.058836663346420126,-0.9982674102371432,1.799769639968872,drone1
1753975616.5966158,-0.03642464801669121,0.010844320058822632,-0.02467125654220581,0.0002815505175277112,-0.0006236576805024438,0.05896601202449997,-0.9982597816575626,1.9997763633728027,drone1
1753975616.7966373,-0.0349428616464138,0.011673874221742153,-0.023233264684677124,0.0002610584645957177,-0.0006407611926686123,0.05898126918366098,-0.9982588544268954,2.1997978687286377,drone1
1753975616.9966073,-0.033196453005075455,0.010956157930195332,-0.021163225173950195,0.00021588537769596844,-0.000651407531877399,0.05898990928760567,-0.9982583908115618,2.3997678756713867,drone1
1753975617.196605,-0.030813293531537056,0.008558395318686962,-0.020183861255645752,0.0001551259416993477,-0.0006549491636618142,0.05899298600754699,-0.9982581800773191,2.5997655391693115,drone1
1753975617.3970435,-0.028287408873438835,0.00538913207128644,-0.021627575159072876,0.00011582196809086743,-0.0006557594820993711,0.05899930803482356,-0.9982578429025311,2.800204038619995,drone1
1753975617.5967326,-0.025162655860185623,0.0021150463726371527,-0.023773789405822754,9.772709948599448e-05,-0.0006651237792077265,0.05900179469888578,-0.9982576321682886,2.9998931884765625,drone1
1753975617.796712,-0.021929655224084854,-0.00030362940742634237,-0.024748533964157104,8.232715964391382e-05,-0.0007041498264543222,0.058986200364936736,-0.9982586436926528,3.1998724937438965,drone1
1753975617.9967408,-0.02009091153740883,-0.0029210904613137245,-0.02416473627090454,8.466213209454594e-05,-0.0007191279891185558,0.05899117369306095,-0.9982582222241678,3.3999013900756836,drone1
1753975618.1966636,-0.01753419078886509,-0.004366784822195768,-0.023101001977920532,0.00012143426960353903,-0.0007524603840262282,0.05900381774761421,-0.9982574635808945,3.5998241901397705,drone1
1753975618.3966475,-0.015964651480317116,-0.00475354166701436,-0.021593570709228516,0.00016130129876634452,-0.0007707970002040783,0.058992522392213365,-0.9982581379304707,3.7998080253601074,drone1
1753975618.5966501,-0.01619070954620838,-0.004754031077027321,-0.020642191171646118,0.00018830567775826327,-0.0007481674146967523,0.059019412081563305,-0.9982565363502273,3.9998106956481934,drone1
1753975618.7966733,-0.016327055171132088,-0.005038967821747065,-0.020185887813568115,0.00020451782935336122,-0.0007057239536235597,0.059054225378433245,-0.9982545133014988,4.199833869934082,drone1
1753975618.9966617,-0.015021040104329586,-0.005236934404820204,-0.020418018102645874,0.00021852789043182844,-0.0007241268770015575,0.059037366639028976,-0.9982555248258631,4.399822235107422,drone1
1753975619.1966598,-0.01501492690294981,-0.0052514104172587395,-0.023021578788757324,0.00021095545177066217,-0.0007256373311486793,0.059048872728672375,-0.9982548083294385,4.599820375442505,drone1
1753975619.3966382,-0.014225087128579617,-0.005079092923551798,-0.02617776393890381,0.00021356227962599587,-0.00072773810870866,0.059047692616914116,-0.9982548926231354,4.7997987270355225,drone1
1753975619.5966427,-0.012447909452021122,-0.0031753883231431246,-0.02892252802848816,0.0002114077895295828,-0.0007460195306249349,0.05906990400607931,-0.9982535860708316,4.999803304672241,drone1
1753975619.7966506,-0.01101632323116064,-0.00039888883475214243,-0.029788434505462646,0.0002372126708592428,-0.0007385375800950687,0.05905772356685973,-0.9982543025672562,5.199811220169067,drone1
1753975619.996663,-0.009303184226155281,0.00045535940444096923,-0.029956459999084473,0.0002372782371968188,-0.0007382702521838595,0.05905241306394726,-0.9982546397420444,5.3998236656188965,drone1
1753975620.196649,-0.006565613206475973,-3.131672883682768e-06,-0.032714009284973145,0.0002107111934967482,-0.00076552942616182,0.05905527904964608,-0.9982543868609532,5.599809646606445,drone1
1753975620.3966405,-0.004303252324461937,-0.0010952031007036567,-0.03639334440231323,0.00015769836060413925,-0.0008143627240164529,0.05906463565001552,-0.9982538810987711,5.7998011112213135,drone1
1753975620.596667,-0.0037131072022020817,-0.001451249117963016,-0.03844249248504639,0.00013983237737482212,-0.0008071844242433143,0.05911651842053245,-0.9982508043788298,5.99982762336731,drone1
1753975620.796652,-0.004579636733978987,-0.0022728077601641417,-0.0384177565574646,0.00014914003965549113,-0.0007789757937209698,0.059162711366500365,-0.9982480226868281,6.199812650680542,drone1
1753975620.9966702,-0.004590239375829697,-0.0055240606889128685,-0.03923627734184265,9.089356834230064e-05,-0.0007627009569205182,0.05921590068932109,-0.9982449038200383,6.3998308181762695,drone1
1753975621.1966462,-0.005036956164985895,-0.008659439161419868,-0.0411352813243866,6.202583766504478e-05,-0.0007557950681990098,0.05929391450591476,-0.9982403098135506,6.599806785583496,drone1
1753975621.3966382,-0.0037872232496738434,-0.011730356141924858,-0.04318246245384216,2.269434924384039e-05,-0.0007491017864560005,0.05934331061236958,-0.9982373595341549,6.7997987270355225,drone1
1753975621.5966365,-0.0016245892038568854,-0.015860168263316154,-0.044863104820251465,-1.3305315557288897e-05,-0.0007749879362938488,0.05934398496194576,-0.9982373595341549,6.999797105789185,drone1
1753975621.7966459,-0.0017661219462752342,-0.017121952027082443,-0.04496827721595764,-1.966199873865563e-05,-0.0007841164333093147,0.05938748050960896,-0.9982347464295471,7.199806451797485,drone1
1753975621.9966536,-0.004036372527480125,-0.014615035615861416,-0.04513201117515564,3.358404122784264e-05,-0.0007294638245918289,0.05945723354389443,-0.9982305738915447,7.399814128875732,drone1
1753975622.1966274,-0.007806014269590378,-0.007500821724534035,-0.04489028453826904,0.00012039416029172796,-0.0006420713875467598,0.05950549168543939,-0.9982277500526944,7.599787950515747,drone1
