timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754002532.0279515,-0.03466130420565605,-0.017170056700706482,2.6932201385498047,-4.983842198940012e-05,0.00042729596603965274,0.06046799926488272,-0.9981700510170829,0.0,drone1
1754002532.2279294,-0.031423572450876236,-0.023499447852373123,2.952038049697876,0.0005089072672238161,0.00014399186796433606,0.06114019935178294,-0.9981291264271788,0.19997787475585938,drone1
1754002532.427927,-0.028315823525190353,-0.027871504426002502,3.216001272201538,0.00103291924055492,0.00021096053491108288,0.06294345226532161,-0.9980165521948063,0.3999755382537842,drone1
1754002532.6279228,-0.025180593132972717,-0.027455968782305717,3.4826674461364746,0.0007325108071328001,0.00017732350142992087,0.06543774490704479,-0.9978564363173134,0.5999712944030762,drone1
1754002532.8279197,-0.020403042435646057,-0.024729086086153984,3.7493367195129395,-0.002980688017690881,0.0007958609160647929,0.0682015244981467,-0.9976668176458628,0.7999682426452637,drone1
1754002533.0279176,-0.01445898786187172,-0.023074181750416756,3.963265895843506,-0.0009593964711309088,0.0002766737073328763,0.07082495508370729,-0.9974882414487223,0.9999661445617676,drone1
1754002533.2279367,-0.009505615569651127,-0.02293454110622406,4.038644313812256,0.00023231519883046967,-0.0004963847964502201,0.07255453530604883,-0.9973642875672517,1.1999852657318115,drone1
1754002533.4279003,-0.005019728094339371,-0.02194196917116642,3.9816322326660156,-0.0008139941860461748,-0.0031021569637786116,0.07340396289093742,-0.9972971897844223,1.3999488353729248,drone1
1754002533.62792,0.001947226352058351,-0.019421344622969627,3.899489402770996,-0.0012656346286509146,-0.006835179315961104,0.0739099358073107,-0.9972406708605692,1.599968433380127,drone1
1754002533.828002,0.01271236315369606,-0.018740816041827202,3.8855795860290527,-0.0011497551613927517,-0.005517747856851514,0.07439319157233659,-0.9972130225279461,1.8000504970550537,drone1
1754002534.0279448,0.028075149282813072,-0.016305413097143173,4.003937244415283,-0.0010118814600208544,-0.0052257289717683566,0.07474743583407062,-0.9971883666215673,1.9999933242797852,drone1
1754002534.2279334,0.048140402883291245,-0.013928677886724472,4.187668800354004,-0.0012371507676832653,-0.0057401493678177875,0.07485668046541083,-0.9971769869724694,2.199981927871704,drone1
1754002534.427912,0.0746995359659195,-0.012422275729477406,4.332828998565674,-0.0013409492359424853,-0.006234981686749527,0.07483063371303111,-0.997175891154408,2.399960517883301,drone1
1754002534.627939,0.10617002844810486,-0.012266505509614944,4.451991081237793,-0.0012992087093930166,-0.005690154644405264,0.07463102623848356,-0.9971941828866617,2.599987506866455,drone1
1754002534.827894,0.1416252851486206,-0.013392346911132336,4.570006847381592,-0.0013108259284222126,-0.005497936203873363,0.07422683796126406,-0.9972253715545598,2.7999424934387207,drone1
1754002535.027916,0.17614717781543732,-0.01580328494310379,4.670344352722168,-0.001361397372187603,-0.005387057229700439,0.07359269647856914,-0.99727291319968,2.999964475631714,drone1
1754002535.22793,0.2228844165802002,-0.020855659618973732,4.7867231369018555,-0.001359280974775073,-0.005029791401127623,0.07301928860457851,-0.997316872362677,3.1999785900115967,drone1
1754002535.427927,0.27201998233795166,-0.028349289670586586,4.903579235076904,-0.0011798541027662286,-0.0046386533357867165,0.07398870826717752,-0.9972476250905735,3.399975538253784,drone1
1754002535.6279268,0.32269832491874695,-0.0356956422328949,5.020474910736084,-0.0007811455743976793,-0.004522296423760265,0.07507525402178838,-0.9971672931973117,3.599975347518921,drone1
1754002535.827925,0.3757452964782715,-0.04241937771439552,5.138429164886475,-0.0009382309947009562,-0.004361431287253421,0.07478637952209466,-0.9971896310270225,3.799973487854004,drone1
1754002536.0279174,0.4289408028125763,-0.04904915392398834,5.259320259094238,-0.0011099873049169448,-0.004362158320390234,0.07406099011237377,-0.997243621139965,3.9999659061431885,drone1
1754002536.2279305,0.48167189955711365,-0.055973608046770096,5.38217830657959,-0.001221142044602586,-0.004401867237132576,0.07357335107510266,-0.9972793616675022,4.199979066848755,drone1
1754002536.4279258,0.5348827838897705,-0.06536266207695007,5.50738525390625,-0.0010358631814596801,-0.004509627509151821,0.0741155281343468,-0.9972389849866288,4.399974346160889,drone1
1754002536.6279063,0.5908163189888,-0.07664855569601059,5.630626678466797,-0.0008230889326556065,-0.0044275947600620645,0.0750597018346878,-0.9971688526307068,4.599954843521118,drone1
1754002536.8279083,0.6476739048957825,-0.08905366063117981,5.752006530761719,-0.0005815262460489415,-0.004284884872459669,0.07566771227130603,-0.997123671209103,4.799956798553467,drone1
1754002537.027923,0.7052959203720093,-0.10335634648799896,5.870216369628906,-0.0004630396010836744,-0.004206318537023807,0.07598617385865436,-0.9970999846802399,4.999971628189087,drone1
1754002537.2279143,0.7639053463935852,-0.11929437518119812,5.98381233215332,-0.00028981078534783607,-0.004174469348984238,0.07614363448469108,-0.9970881835626568,5.199962854385376,drone1
1754002537.4279046,0.8233861327171326,-0.13433802127838135,6.103767395019531,-0.00015970082981667426,-0.004118836167494366,0.07583503525989427,-0.9971118700915199,5.399953126907349,drone1
1754002537.6279016,0.8824150562286377,-0.1468648910522461,6.225027084350586,-0.0002468088167933267,-0.004051684384015369,0.07502320266387746,-0.9971734887840429,5.599950075149536,drone1
1754002537.8279936,0.9428151249885559,-0.15804661810398102,6.359976768493652,-0.00048591924828839106,-0.003972404350968979,0.07425718369219192,-0.9972311878196543,5.800042152404785,drone1
1754002538.0279489,1.0036817789077759,-0.16794051229953766,6.48885440826416,-0.0004613593247715565,-0.003965663324749141,0.07380254563730487,-0.9972648631516144,5.99999737739563,drone1
1754002538.228024,1.0655653476715088,-0.17560599744319916,6.620321273803711,-0.00044591431578971084,-0.003961142252065714,0.07362493881767995,-0.9972780129683498,6.200072526931763,drone1
1754002538.4279835,1.1290650367736816,-0.18050698935985565,6.7467827796936035,-0.0006001431346534858,-0.0038750102280498914,0.07371011759852047,-0.9972719859690128,6.400032043457031,drone1
1754002538.627959,1.1914777755737305,-0.18390366435050964,6.875412464141846,-0.0009316300738251912,-0.0038192664110826783,0.0738242934111365,-0.9972635144524622,6.6000075340271,drone1
1754002538.827969,1.2580194473266602,-0.18868286907672882,7.018481254577637,-0.0011468585533743892,-0.00492004726377808,0.07391933455452854,-0.9972514183069395,6.800017595291138,drone1
1754002539.0279703,1.3247056007385254,-0.19699765741825104,7.107953071594238,-0.004117286118358708,-0.04543748214762825,0.07395414785139853,-0.9962174718192702,7.000018835067749,drone1
1754002539.2280226,1.4252561330795288,-0.208879292011261,7.094405651092529,-0.008508042063280397,-0.1307960904198509,0.07422949321272025,-0.9885899459100111,7.200071096420288,drone1
1754002539.4279726,1.6418853998184204,-0.23415499925613403,7.066878795623779,-0.01066476479021169,-0.18380155288232647,0.08080440158041978,-0.9795784439362,7.400021076202393,drone1
1754002539.6280777,2.031822919845581,-0.2754133939743042,7.062826633453369,-0.011101643216807422,-0.16901828761768325,0.08406791635431525,-0.981958392177913,7.600126266479492,drone1
1754002539.8279943,2.5701191425323486,-0.30682235956192017,7.060700416564941,-0.010148629214991206,-0.1506827226415039,0.04876011051073847,-0.9873268470069883,7.8000428676605225,drone1
1754002540.0279913,3.225984811782837,-0.3165850043296814,7.055297374725342,-0.009422175597345312,-0.1280359459944331,0.02012714321268049,-0.9915205427275191,8.00003981590271,drone1
1754002540.227972,3.9659056663513184,-0.31685689091682434,7.044400215148926,0.03840752215909086,-0.08866116946708547,0.007324490068465856,-0.9952941608089421,8.200020551681519,drone1
1754002540.4279773,4.748726844787598,-0.2805672287940979,7.038623332977295,0.11619261834259922,-0.04827723933570512,0.0010849020275189828,-0.9920521409277872,8.400025844573975,drone1
1754002540.6280947,5.5333452224731445,-0.13367655873298645,7.041719436645508,0.17616962789575422,0.0016040089555594552,-0.004312549833331625,-0.9843490878659966,8.600143194198608,drone1
1754002540.827966,6.269374847412109,0.18397802114486694,7.055119037628174,0.21517114139597723,0.057279932618177695,-0.006772155618730399,-0.9748716103350488,8.80001449584961,drone1
1754002541.0279667,6.907120227813721,0.694065511226654,7.066129207611084,0.19904015162485725,0.08487204134541065,-0.00431187548375544,-0.976299714149992,9.000015258789062,drone1
1754002541.22797,7.349538803100586,1.2457534074783325,7.06663703918457,0.13844181454804366,0.11415092885323336,-0.03754635140853584,-0.9830532408616807,9.200018405914307,drone1
1754002541.427972,7.821794509887695,2.0856361389160156,7.038893222808838,0.0522088514642163,0.08805363713378023,-0.1866803617597267,-0.9770727716453789,9.400020599365234,drone1
