timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756325411.3277571,-0.005018193274736404,-0.014170948415994644,-0.037260860204696655,0.00017805905963118567,2.4732333556009778e-05,0.05158150484375479,-0.9986688168223609,0.0,drone1
1756325411.5277762,-0.0034453258849680424,-0.00995930191129446,-0.04004155099391937,0.0002235346808489264,6.962770503443402e-06,0.05156658485938187,-0.9986695754656341,0.20001912117004395,drone1
1756325411.727758,-0.0032609424088150263,-0.0064911916851997375,-0.04118646681308746,0.00021940227290230308,3.1106740845423335e-05,0.0515246908919621,-0.9986716828080596,0.40000081062316895,drone1
1756325411.9277434,-0.005096623674035072,-0.0021359615493565798,-0.041603296995162964,0.00022385285559898245,9.957578312139261e-05,0.05144381108966972,-0.9986758553460622,0.5999863147735596,drone1
1756325412.1277666,-0.006991900037974119,0.0023687900975346565,-0.04180510342121124,0.00021884899261801825,0.00014792317288183488,0.05139551080127619,-0.9986783841569729,0.8000094890594482,drone1
1756325412.3277245,-0.007675031200051308,0.00583962956443429,-0.04026952385902405,0.000241432562327849,0.0001493688632924998,0.05139551080127619,-0.9986783841569729,0.9999673366546631,drone1
1756325412.5278306,-0.008109763264656067,0.008845902048051357,-0.03433042764663696,0.000219972184007854,0.0001409088892777762,0.05140010480776391,-0.9986781734227304,1.200073480606079,drone1
1756325412.7277453,-0.010079496540129185,0.01070232130587101,-0.027092337608337402,0.00020775261926986907,0.0001749050391696067,0.05138712357842257,-0.9986787634786094,1.3999881744384766,drone1
1756325412.9278014,-0.01298082061111927,0.0106595354154706,-0.02234521508216858,0.0001592227753803431,0.00021447723718445648,0.051322175284867266,-0.9986821773733388,1.6000442504882812,drone1
1756325413.1277618,-0.016406243667006493,0.008386394008994102,-0.020878583192825317,0.00012143771152756962,0.0002426999055090669,0.05127775250653671,-0.9986844533031584,1.8000047206878662,drone1
1756325413.3278239,-0.018839111551642418,0.006643031258136034,-0.021348237991333008,0.00014449619987011425,0.0002657785514874106,0.05129338898733432,-0.9986836525130367,2.0000667572021484,drone1
1756325413.5277548,-0.020732508972287178,0.006290615536272526,-0.022264331579208374,0.0001948276556111342,0.00026700425716313545,0.05135273175003763,-0.9986805336462469,2.199997663497925,drone1
1756325413.727738,-0.021549373865127563,0.0064503513276577,-0.022051990032196045,0.00022779661176669448,0.0002462770260254977,0.05140802841528397,-0.9986777519542451,2.3999807834625244,drone1
1756325413.9277883,-0.021129809319972992,0.0075651309452950954,-0.021251454949378967,0.000267064578296603,0.0002165400506825278,0.051463451521075676,-0.9986748438216979,2.6000311374664307,drone1
