timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756407146.5250447,-0.002463962882757187,-0.00574646657332778,4.346020221710205,0.0003384154113395046,0.00040565896402466563,0.05296219345412312,-0.9985964506834677,0.0,drone1
1756407146.7250412,-0.0023882503155618906,-0.007016957271844149,4.625561237335205,0.0006008365820205055,0.00022191254166915373,0.05261540918457547,-0.9986147424157213,0.1999964714050293,drone1
1756407146.925003,-0.0023537997622042894,-0.007798920851200819,4.907495498657227,0.0009169445312972905,0.00024005140927896624,0.05266636472442515,-0.9986117499894771,0.39995837211608887,drone1
1756407147.125038,-0.0030940405558794737,-0.007878726348280907,5.1919450759887695,0.0006785492585583793,0.00015793414011751339,0.052925230667979106,-0.9985982629979536,0.5999932289123535,drone1
1756407147.3250318,-0.0030423954594880342,-0.00820234976708889,5.501976013183594,0.0005632281135658902,0.00010703391800651305,0.05328444825783746,-0.9985792547692752,0.7999870777130127,drone1
1756407147.5250251,-0.0035719037987291813,-0.010436523705720901,5.838913440704346,0.0006745029553061747,0.00015715199503718864,0.0535069414711265,-0.9985672429174497,0.9999804496765137,drone1
1756407147.7250404,-0.003375333733856678,-0.012931988574564457,6.197149276733398,0.0010642939884355192,6.454843356190466e-05,0.053644888106302635,-0.9985595300441721,1.199995756149292,drone1
1756407147.9251807,-0.005459402222186327,-0.011726468801498413,6.574904441833496,0.0010896523560092511,9.43424276691541e-05,0.054352575839648976,-0.9985212185588758,1.4001359939575195,drone1
1756407148.1251447,-0.006451500579714775,-0.00732169346883893,6.974945068359375,0.0004695705361709428,-0.0003543288178198559,0.056362643338830565,-0.9984102037598981,1.600100040435791,drone1
1756407148.3252065,-0.006309781689196825,-0.0027255655732005835,7.3993988037109375,-8.188155138656928e-05,-0.00014535620754863452,0.05972937574472936,-0.998214600235959,1.8001618385314941,drone1
1756407148.5251203,-0.0067598940804600716,0.001221966464072466,7.850677490234375,-0.00010833153791607014,-0.00010579908619965884,0.06361067902409756,-0.997974868961629,2.000075578689575,drone1
1756407148.725121,-0.006762553937733173,0.00551294069737196,8.329014778137207,-0.00025753892878013855,-0.00022807743019355431,0.06767869284236899,-0.9977070678861908,2.2000763416290283,drone1
1756407148.92519,-0.009594736620783806,0.009154099971055984,8.827516555786133,-0.0009866275334901849,-0.0003086931291276447,0.07437877735014586,-0.9972296283862594,2.4001452922821045,drone1
1756407149.1250834,-0.015111043117940426,0.009983162395656109,9.152932167053223,-0.0001743966621026261,-0.000963261777540998,0.08037408225712356,-0.9967643271786991,2.600038766860962,drone1
1756407149.325159,-0.021146520972251892,0.009667673148214817,9.334685325622559,0.00015104294517033726,-0.001604454954827389,0.08420147971724629,-0.9964475093184428,2.800114393234253,drone1
1756407149.52506,-0.025050286203622818,0.007757645100355148,9.386350631713867,3.176184857425255e-05,-0.0019907277756613835,0.08628538849501899,-0.9962684695059685,3.0000152587890625,drone1
1756407149.7251482,-0.024586649611592293,0.006245348136872053,9.315621376037598,0.00020154902839330965,-0.0018177054959468615,0.08732978740111885,-0.9961778537816701,3.200103521347046,drone1
1756407149.9250493,-0.02100350335240364,0.0057137515395879745,9.124005317687988,0.0003034752134573033,-0.0011787255632747056,0.08783643466706836,-0.9961341474997643,3.4000046253204346,drone1
1756407150.1251493,-0.0161872748285532,0.006401808001101017,8.888959884643555,0.0002626941553866917,-0.0005309878838553199,0.08799629766347022,-0.9961206183613922,3.600104570388794,drone1
1756407150.3252249,-0.010785060934722424,0.0072471038438379765,8.628835678100586,8.905351307087534e-05,8.653396213847785e-05,0.08793843004046475,-0.996125886717456,3.800180196762085,drone1
