timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754344650.197355,0.02340655028820038,0.0074275191873312,2.005354881286621,-0.0002990654661472195,-0.00030184919455634524,0.09346919238315532,-0.9956220632903569,0.0,drone1
1754344650.3972595,0.01833174005150795,0.012538124807178974,2.232703685760498,-0.0006207716091962125,-0.0008212060921687375,0.10169895461078649,-0.9948146982602821,0.1999044418334961,drone1
1754344650.5973191,0.014820140786468983,0.015765883028507233,2.4766221046447754,-0.0009890887220410072,-0.0009690457926047983,0.10766294440932056,-0.9941865837769244,0.3999640941619873,drone1
1754344650.7972553,0.012303723953664303,0.015699760988354683,2.687460422515869,-0.0009366893330042324,-0.000949899753841442,0.11155394146384628,-0.9937575288590834,0.5999002456665039,drone1
1754344650.9972603,0.010857859626412392,0.012234958820044994,2.9440505504608154,-0.00042132584848436074,-0.0009393583200010454,0.11617028578124455,-0.9932288387913628,0.7999053001403809,drone1
1754344651.1972282,0.010077903978526592,0.009573827497661114,3.2053492069244385,0.0002484198018756045,-0.0006897121641950197,0.1205591635572294,-0.992705838548191,0.999873161315918,drone1
1754344651.3972251,0.006941529922187328,0.009305219165980816,3.472137212753296,0.0003205557691735113,-0.0006531663293323404,0.1248365207720546,-0.9921771063336219,1.1998701095581055,drone1
1754344651.5972273,0.0035083326511085033,0.009691350162029266,3.743116617202759,7.515680356389809e-05,-0.0009747529676149823,0.12893513320234495,-0.9916526309507524,1.3998723030090332,drone1
1754344651.7972326,0.00018884014571085572,0.00927285011857748,4.017221927642822,9.07648846295327e-05,-0.0012679234824064757,0.1328829020618149,-0.991130895113036,1.5998775959014893,drone1
1754344651.997442,-0.001259741373360157,0.00951060838997364,4.295502185821533,0.0001964344836310903,-0.001407647899640963,0.13602065063975388,-0.9907050433556819,1.8000869750976562,drone1
1754344652.1973102,0.0011215540580451488,0.010945815593004227,4.576871395111084,-0.00013776956902152024,-0.0011383273562276675,0.13796652848865343,-0.990436272902728,1.999955177307129,drone1
1754344652.3973665,0.004157007671892643,0.010894636623561382,4.860586166381836,-0.0004624322172521596,-0.0015387414737128608,0.13910664288772157,-0.990276157025235,2.2000114917755127,drone1
1754344652.5973914,0.01526985876262188,0.010707348585128784,5.147760391235352,-0.007880549245938088,-0.05274726560014171,0.13927877061704008,-0.9888160216054236,2.400036334991455,drone1
1754344652.797313,0.0815727487206459,-0.0029417567420750856,5.435499668121338,-0.008847914249672262,-0.13652185569388928,0.1389889267398306,-0.9807984687600448,2.5999579429626465,drone1
1754344652.9974062,0.2650378346443176,-0.039026662707328796,5.667945861816406,-0.00498507655830786,-0.2097423480849026,0.14756281798555337,-0.9665446153279029,2.800051212310791,drone1
1754344653.1972432,0.6120412945747375,-0.1007479876279831,5.833040237426758,-0.0038214231443463413,-0.20538427965517914,0.15780197336278984,-0.9658681584093032,2.9998881816864014,drone1
1754344653.3972785,1.0877587795257568,-0.16678906977176666,5.863429546356201,-0.005354588515914994,-0.19158880481072968,0.13350975213971739,-0.9723374889214829,3.199923515319824,drone1
1754344653.597256,1.6812158823013306,-0.23193325102329254,5.794739246368408,-0.001576397501428665,-0.1636139184053208,0.1147513699792768,-0.9798266467270806,3.3999009132385254,drone1
1754344653.7972448,2.3846919536590576,-0.30259793996810913,5.733608245849609,-0.0013717139658135456,-0.0770627018342096,0.11103292212255461,-0.990823518146846,3.5998897552490234,drone1
1754344653.9972382,3.119386672973633,-0.3832816779613495,5.777563095092773,-0.0015230646159051706,0.015162588218330327,0.1139528979342379,-0.9933693142374496,3.7998831272125244,drone1
1754344654.1972477,3.77862286567688,-0.4642806947231293,6.006828784942627,0.0018909526027557405,0.08944561978246049,0.11725577786464259,-0.9890637607809707,3.9998927116394043,drone1
1754344654.3972309,4.276586532592773,-0.5242558717727661,6.399585723876953,0.0008004371418507867,0.15026926205761215,0.11698726029277969,-0.9816988097379344,4.199875831604004,drone1
1754344654.5972419,4.596304416656494,-0.5621260404586792,6.807441711425781,-0.0029209557259110516,0.14247943390309373,0.11477653164783781,-0.9831162504002043,4.399886846542358,drone1
1754344654.7973497,4.787047386169434,-0.5885401964187622,7.141577243804932,-0.0016796204017878963,0.1040895396633926,0.11206425550561622,-0.9882328356625784,4.599994659423828,drone1
1754344654.997259,4.893729209899902,-0.6101697087287903,7.434796333312988,-0.00012510765144846565,0.07057501373532551,0.10822514122160737,-0.9916181126818219,4.799903869628906,drone1
1754344655.197237,4.9491047859191895,-0.6296949982643127,7.752139568328857,0.0018655775657741448,0.051133578674493085,0.10465382801303685,-0.9931915809772791,4.999881982803345,drone1
1754344655.397239,4.971225261688232,-0.6442529559135437,8.027162551879883,0.002465623565112757,0.0424548247525863,0.1024880279086075,-0.9938248373761553,5.199883937835693,drone1
1754344655.5973537,4.987051486968994,-0.6529369950294495,8.178162574768066,0.009545921378751434,0.029421416295685433,0.10199453045939344,-0.9943040048968756,5.399998664855957,drone1
1754344655.797369,5.005602836608887,-0.6525642275810242,8.189416885375977,0.03534484106961678,0.013181875999136606,0.10230106448861315,-0.9940380161359234,5.600013971328735,drone1
1754344655.997253,5.032294750213623,-0.6220128536224365,8.121699333190918,0.05172284166605799,0.0024875149016471117,0.09923011866556386,-0.9937162249475426,5.799897909164429,drone1
1754344656.1972435,5.073268890380859,-0.5421397686004639,8.077898979187012,0.05494790007486538,0.003895770185119645,0.058351510973211174,-0.9967752010656149,5.9998884201049805,drone1
1754344656.3972683,5.121837139129639,-0.41221892833709717,8.07002067565918,0.044118952236279464,0.005521368863828773,-0.034688247170466535,-0.9984086443265031,6.199913263320923,drone1
1754344656.5973525,5.16798734664917,-0.25158342719078064,8.054325103759766,0.031506843677093506,0.008016434636804374,-0.13575276527061847,-0.9902091435361027,6.3999974727630615,drone1
1754344656.7972963,5.205994129180908,-0.07889015972614288,8.037919998168945,-0.009854292603091699,0.010522859129510268,-0.19921432874468442,-0.9798499117874586,6.599941253662109,drone1
1754344656.997333,5.239253997802734,0.07170148193836212,8.029581069946289,-0.038549740113945664,0.009568057693842788,-0.22809520380568354,-0.9728284154129377,6.799978017807007,drone1
1754344657.1972706,5.2758026123046875,0.1761401891708374,8.016226768493652,-0.03811636119286534,0.012711984736355722,-0.24290948388247469,-0.9692164304955542,6.999915599822998,drone1
1754344657.3972714,5.311379432678223,0.23342272639274597,7.999608993530273,-0.03491563797926144,0.013852659556800208,-0.25616264469042227,-0.9659036039089008,7.199916362762451,drone1
1754344657.5972378,5.344502925872803,0.2515823245048523,7.995517730712891,-0.026212969013547274,0.01063424520353386,-0.2837035871435631,-0.9584947779965648,7.399882793426514,drone1
1754344657.797256,5.378199100494385,0.24438320100307465,8.002145767211914,-0.015728338207509827,0.01154070175499696,-0.35232282905730117,-0.93567525195416,7.599900960922241,drone1
1754344657.9972312,5.408827781677246,0.22319500148296356,7.997554779052734,-0.010460401677658689,0.009388759361490102,-0.4460671982143839,-0.8948891565942887,7.7998762130737305,drone1
1754344658.197486,5.4365763664245605,0.19686774909496307,7.981586456298828,-0.0022601901942570887,0.001418776602122468,-0.5197922252605651,-0.8542885179045774,8.000130891799927,drone1
1754344658.3973193,5.466996192932129,0.17596909403800964,7.968469619750977,0.013201932630671757,-0.023204422916807386,-0.5593151690338528,-0.8285251714709443,8.19996428489685,drone1
1754344658.5972908,5.511728286743164,0.1907147318124771,7.960751533508301,0.06229648101852214,-0.07966005800852112,-0.5743733002394159,-0.8123231747967956,8.399935722351074,drone1
1754344658.7972977,5.579113960266113,0.3004782497882843,7.957531929016113,0.09733896191401074,-0.07833252711083712,-0.5814940840523163,-0.8038992104279382,8.599942684173584,drone1
