timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754312169.6893084,-0.0016622443217784166,0.12217756360769272,2.351604700088501,-0.002725771530187479,-0.0008124656219250912,0.19985770038720335,-0.9798208726088345,0.0,drone1
1754312169.8887086,-0.0024480558931827545,0.11930005997419357,2.5997047424316406,-0.002715551742604223,-0.0009411414321539943,0.2092346998313011,-0.977861297034169,0.1994001865386963,drone1
1754312170.0890062,-0.0039480519481003284,0.11434447765350342,2.8113574981689453,-0.002111278340273709,-0.0011911080110221864,0.21528256185837186,-0.9765488863183883,0.39969778060913086,drone1
1754312170.288852,-0.007283170707523823,0.10589590668678284,3.0657498836517334,-0.0011115286180481308,-0.0014168244395362443,0.22288003706464266,-0.9748442148835168,0.599543571472168,drone1
1754312170.4887612,-0.010775178670883179,0.09626072645187378,3.3226802349090576,-0.00011739782393933553,-0.0016993837340627909,0.23078746019486251,-0.9730027347783787,0.7994527816772461,drone1
1754312170.6887946,-0.012440001592040062,0.08563312143087387,3.5841217041015625,0.0006339786164063256,-0.0016572701008905186,0.23849523370368636,-0.9711420778571683,0.9994862079620361,drone1
1754312170.888726,-0.012279790826141834,0.07511312514543533,3.8517367839813232,0.0013495590584159294,-0.001376936706094251,0.24599501251510886,-0.9692692404967382,1.1994175910949707,drone1
1754312171.0887458,-0.009901740588247776,0.06634069234132767,4.123913764953613,0.0014974297213767322,-0.0009140647779023282,0.25334226188177045,-0.9673751189778101,1.399437427520752,drone1
1754312171.2887423,-0.004758280701935291,0.05904204770922661,4.40006160736084,0.001656046566353807,-0.000397674366536783,0.2602417220564281,-0.9655419628752531,1.5994338989257812,drone1
1754312171.4887402,0.00019205233547836542,0.05481121316552162,4.679925918579102,0.0011768130677055585,0.00020552816010568713,0.26650147736438734,-0.9638337300316822,1.7994318008422852,drone1
1754312171.6887584,0.00432744761928916,0.05603181943297386,4.961794853210449,0.0007478424024026468,0.00035885703674027155,0.2719571129496072,-0.9623091310070735,1.9994499683380127,drone1
1754312171.8887894,0.007471989840269089,0.061125099658966064,5.2449445724487305,-0.000296726449339399,0.00022687669132934323,0.2767304121308601,-0.9609475349190805,2.1994810104370117,drone1
1754312172.0888207,0.007510713301599026,0.06640686839818954,5.531229019165039,-0.0019440848791583787,-0.0008902165969420137,0.2804916179653965,-0.9598541403015867,2.39951229095459,drone1
1754312172.2888112,0.009789761155843735,0.06628145277500153,5.844184875488281,-0.022020658870661125,-0.05122380454044268,0.2828113805074361,-0.957553596722468,2.5995028018951416,drone1
1754312172.4887145,0.0471632182598114,0.03825912997126579,6.087353706359863,-0.04091291522704057,-0.1354016293389622,0.28348488714664016,-0.9484876410203806,2.799406051635742,drone1
1754312172.6887329,0.16386859118938446,-0.04325605556368828,6.190349102020264,-0.058928058787415846,-0.21228832329961234,0.28679221356956275,-0.9323151576769018,2.999424457550049,drone1
1754312172.8887296,0.406897634267807,-0.20160531997680664,6.163846015930176,-0.05714054245343998,-0.21569086472167712,0.28496232384776526,-0.932206460954592,3.1994211673736572,drone1
1754312173.0887241,0.8103091716766357,-0.4471197724342346,6.101405620574951,-0.045170300104027575,-0.18427914516458374,0.2754093613111345,-0.9424173357964778,3.3994157314300537,drone1
1754312173.2888575,1.3649954795837402,-0.7682785391807556,6.076141834259033,-0.02685204167751801,-0.13555422200399586,0.27125401922274855,-0.9525362883617614,3.5995490550994873,drone1
1754312173.4888935,2.0068395137786865,-1.1205943822860718,6.0631256103515625,0.001997660520651201,-0.06187688411690477,0.26983721076320627,-0.9609137331465747,3.7995851039886475,drone1
1754312173.688745,2.667447328567505,-1.4557461738586426,6.05830717086792,0.05999454000795752,-0.006467742102826391,0.2668641720692478,-0.9618432397436341,3.999436616897583,drone1
1754312173.8887346,3.3122050762176514,-1.709903359413147,6.064948081970215,0.13128721710883634,0.03172414887674859,0.2636720962035782,-0.9551096484912911,4.199426174163818,drone1
1754312174.0887597,3.926508665084839,-1.8166193962097168,6.07709264755249,0.15245961270129904,0.04638569931124841,0.2625832323722993,-0.9516588752694615,4.39945125579834,drone1
1754312174.2887352,4.50310754776001,-1.7720487117767334,6.080124378204346,0.10152216965470753,0.04718327046740038,0.2599410253657271,-0.9591129879705226,4.599426746368408,drone1
1754312174.4887378,5.0342302322387695,-1.6373661756515503,6.072875499725342,0.026096838640831697,0.05472195081999846,0.2518882377549931,-0.9658555143547498,4.799429416656494,drone1
1754312174.688737,5.505099773406982,-1.4819663763046265,6.083430290222168,0.007128329415872961,0.04195281363997303,0.20971504746377984,-0.9768360749441416,4.9994285106658936,drone1
1754312174.8887963,5.928863048553467,-1.3352127075195312,6.102184295654297,-0.002599143464106135,0.04277574271094939,0.079031325810415,-0.9959505979744994,5.199487924575806,drone1
1754312175.088768,6.308931827545166,-1.208842396736145,6.126944541931152,-0.015769347420383193,0.04450073024389229,-0.12663121787534526,-0.9908257940766656,5.399459600448608,drone1
1754312175.2887332,6.645301342010498,-1.1159257888793945,6.14631986618042,-0.01505451974748121,0.04994384426383743,-0.3630807699928583,-0.9302964290003513,5.599424839019775,drone1
1754312175.488735,6.938715934753418,-1.060088038444519,6.151202201843262,0.006055709243427948,0.0638727981775209,-0.5896956078914453,-0.8050730844526637,5.799426555633545,drone1
1754312175.6887336,7.180058002471924,-1.0344964265823364,6.146640777587891,0.03322275119836035,0.055739457402570476,-0.7770404463280827,-0.6260971771374405,5.999425172805786,drone1
1754312175.8887336,7.363592624664307,-1.0226340293884277,6.1345109939575195,0.049194619494194514,0.024376297600406736,-0.886893983725469,-0.4586989458878871,6.199425220489502,drone1
1754312176.0887327,7.495730400085449,-1.0011208057403564,6.144154071807861,0.04378805469444242,0.014935265239619794,-0.9307762919440719,-0.3626501345681984,6.399424314498901,drone1
1754312176.288748,7.5909104347229,-0.9674658179283142,6.154244899749756,0.04258287082962947,0.02290857443077434,-0.9452338410950669,-0.322792449987325,6.59943962097168,drone1
1754312176.4887414,7.6552510261535645,-0.932663083076477,6.1447014808654785,0.03634659790173586,0.025082270483854367,-0.9494560070117669,-0.31077851189271893,6.799432992935181,drone1
1754312176.6887584,7.6933088302612305,-0.9029858708381653,6.1369123458862305,0.024804687388294576,0.01982682320943809,-0.9502484309840444,-0.30987026838073345,6.999449968338013,drone1
