timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753904764.5844243,0.0026945476420223713,0.015900036320090294,-0.02681329846382141,-0.0011205867434090529,-0.0041600791636680545,0.06467834299057545,-0.9978968972918838,0.0,drone1
1753904764.7844481,0.0008379323408007622,0.017402026802301407,-0.026778802275657654,-0.0010587253772349342,-0.004078474962416868,0.06477165611317859,-0.9978912496141834,0.20002388954162598,drone1
1753904764.9843938,-0.0004871091805398464,0.020447952672839165,-0.025603175163269043,-0.0010076860375966227,-0.004086917667645333,0.06481456160496268,-0.9978885522158787,0.39996957778930664,drone1
1753904765.1843894,-0.0017084680730476975,0.021584058180451393,-0.024286672472953796,-0.0010350995991026733,-0.004120360533394219,0.0647829514685796,-0.9978904066772132,0.5999650955200195,drone1
1753904765.3843975,-0.0032623140141367912,0.01992645487189293,-0.023735105991363525,-0.0011262508847222125,-0.00410935839493548,0.06468436998991262,-0.9978966865576413,0.7999732494354248,drone1
1753904765.58436,-0.004790888633579016,0.018796775490045547,-0.024665042757987976,-0.001200237043105055,-0.004101473641541402,0.06466051487365543,-0.9978982038441877,0.9999356269836426,drone1
1753904765.7843864,-0.004229396115988493,0.019303034991025925,-0.02435101568698883,-0.0012055916684994622,-0.004092616217909034,0.06463720766642889,-0.9978996789838855,1.1999621391296387,drone1
1753904765.9844322,-0.0035222710575908422,0.021343933418393135,-0.02036169171333313,-0.001155534054086426,-0.0041069010361039415,0.0646240578496935,-0.9979006062145528,1.400007963180542,drone1
1753904766.1843708,-0.0038484246470034122,0.023601878434419632,-0.011877462267875671,-0.0006791471963919968,-0.001973785689217733,0.06520602153393185,-0.9978697547214428,1.5999464988708496,drone1
1753904766.384334,-0.0050256866961717606,0.024537744000554085,0.03490231931209564,0.0006146553462091605,0.0008108868952341605,0.07273639895737327,-0.9973507584288797,1.7999098300933838,drone1
1753904766.5843327,-0.009721646085381508,0.02657027542591095,0.13617028295993805,0.0004802505383228192,-0.0014767703775600957,0.085606782087145,-0.9963277701218232,1.999908447265625,drone1
1753904766.7844555,-0.019652022048830986,0.0330330990254879,0.26534759998321533,-0.00021720543016210802,-0.0035784788313619107,0.10020590250228806,-0.9949602313281902,2.200031280517578,drone1
1753904766.984408,-0.03063264861702919,0.04028156399726868,0.41093140840530396,-0.0014987750249088644,-0.005389467502599658,0.11509929221373416,-0.9933382941569455,2.3999836444854736,drone1
1753904767.1845174,-0.03793788328766823,0.04574922099709511,0.5704027414321899,-0.002324345353270608,-0.006353661779164017,0.12989452191499845,-0.9915047376593276,2.600093126296997,drone1
1753904767.3843904,-0.04205808416008949,0.049418311566114426,0.7424975633621216,-0.002570337410237965,-0.0065003538854061845,0.14429420344298788,-0.9895102223472466,2.7999660968780518,drone1
1753904767.5843897,-0.04466766119003296,0.052487123757600784,0.9245122075080872,-0.0026075813948869286,-0.006369464871722081,0.15827427094720298,-0.9873712276384702,2.9999654293060303,drone1
1753904767.7843914,-0.04316157475113869,0.054126109927892685,1.1181837320327759,-0.0028317008838384026,-0.006087623956645923,0.17178258877603553,-0.9851120722645893,3.1999671459198,drone1
1753904767.984364,-0.037776488810777664,0.05224461108446121,1.2974004745483398,-0.003081369018567383,-0.005249161055497215,0.1871129991596912,-0.9823195906696515,3.399939775466919,drone1
1753904768.1844156,-0.03294714167714119,0.045927565544843674,1.4600393772125244,-0.0022304333667555465,-0.00446794155947846,0.2044116673688055,-0.9788722313425514,3.5999913215637207,drone1
1753904768.3843465,-0.027775589376688004,0.036097969859838486,1.6863948106765747,-0.0010531121908030916,-0.003618651610392072,0.2235722990514341,-0.9746801372022638,3.799922227859497,drone1
1753904768.5843582,-0.022802002727985382,0.025506332516670227,1.928713083267212,8.812971878126055e-06,-0.0031593715575863497,0.19985297994017015,-0.9798208726088347,3.999933958053589,drone1
1753904768.7843583,-0.018894419074058533,0.017531005665659904,2.1678152084350586,0.0003696334590689038,-0.0028520821778159635,0.23020461142680543,-0.9731380683089472,4.199934005737305,drone1
1753904768.9843545,-0.016791000962257385,0.012581631541252136,2.412014961242676,0.00040231348332335406,-0.002832801558665438,0.25427138915719305,-0.967128686354567,4.399930238723755,drone1
1753904769.18435,-0.016410697251558304,0.009199538268148899,2.6613917350769043,9.660798541272556e-05,-0.0029136434123305725,0.2750666863593168,-0.9614207808075851,4.599925756454468,drone1
1753904769.3844802,-0.018236011266708374,0.0062661971896886826,2.9076287746429443,0.0001732787004823581,-0.0032208307177022254,0.29486552669552163,-0.955533266465674,4.800055980682373,drone1
1753904769.5843978,-0.022942116484045982,0.0031869264785200357,3.0814669132232666,0.00105567302344053,-0.004177746266455978,0.3102352390154136,-0.9506501115237775,4.99997353553772,drone1
1753904769.7843776,-0.029182547703385353,0.0015450726496055722,3.1158573627471924,0.000966157397742692,-0.0051121912887805996,0.3191812447866389,-0.9476794330533358,5.199953317642212,drone1
1753904769.9843526,-0.03514557331800461,0.003788067027926445,3.0380983352661133,9.807407012361819e-05,-0.005596377412560162,0.32390192362752585,-0.9460741649606771,5.399928331375122,drone1
1753904770.1843615,-0.03907797858119011,0.006828139536082745,2.951829671859741,-0.0008362759571557252,-0.005570658121437024,0.3261012726233698,-0.9453181769389372,5.599937200546265,drone1
1753904770.3843563,-0.042289115488529205,0.006121024489402771,2.9069931507110596,-0.0012054616059591552,-0.005240383233432261,0.3267831875588519,-0.9450841144157319,5.79993200302124,drone1
1753904770.5843532,-0.04519209265708923,0.000755874440073967,2.8750131130218506,-0.0005150514463241683,-0.0050512308114934,0.3269905079066769,-0.9450139399129612,5.999928951263428,drone1
1753904770.784356,-0.048641182482242584,-0.005815108772367239,2.8471410274505615,0.0003432869043019043,-0.004903416216137377,0.32717388884454784,-0.9449514361366196,6.199931859970093,drone1
1753904770.9843702,-0.05208141729235649,-0.009646536782383919,2.8246240615844727,0.000980020253544109,-0.004921813480148509,0.32720573078859777,-0.9449398246798548,6.399945974349976,drone1
1753904771.1843636,-0.053796883672475815,-0.010737279430031776,2.803163766860962,0.0009699749802554679,-0.004994392164281666,0.32730212063114217,-0.9449060650541976,6.599939346313477,drone1
1753904771.3843381,-0.05411962792277336,-0.011115476489067078,2.7840328216552734,0.0005706716215600827,-0.004918463793508655,0.3274524584397806,-0.9448546880458628,6.7999138832092285,drone1
1753904771.5843265,-0.05268853157758713,-0.013517279177904129,2.767721176147461,0.00033115223392556086,-0.004665131105546941,0.32806344022921874,-0.9446441856109751,6.999902248382568,drone1
1753904771.7843242,-0.04702790081501007,-0.018897641450166702,2.750840902328491,0.0006399368390013234,-0.004007547084729115,0.32913354871291034,-0.9442746420432316,7.199899911880493,drone1
1753904771.9843228,-0.03865019977092743,-0.0235275961458683,2.7342705726623535,0.0009177397237906589,-0.0030281437227528975,0.3296165515968452,-0.9441095949844631,7.399898529052734,drone1
1753904772.184322,-0.02978048473596573,-0.02566641755402088,2.7631235122680664,0.0006581811560504772,-0.0021006687355007666,0.3293336198027915,-0.9442110424488288,7.599897861480713,drone1
1753904772.3843205,-0.023860225453972816,-0.02387729100883007,2.9284675121307373,-6.593759204236734e-05,-0.0015657834103212649,0.3301022097322362,-0.9439439157229667,7.799896240234375,drone1
1753904772.5843341,-0.02137727662920952,-0.01903148554265499,3.195634603500366,-0.0003162669054573622,-0.002026364088530252,0.3324987638322627,-0.9431014002212339,7.9999098777771,drone1
1753904772.7843127,-0.020177092403173447,-0.013045321218669415,3.4381020069122314,-0.018556277485118726,-0.03791826046815206,0.33409330555197536,-0.9415941867716358,8.199888467788696,drone1
1753904772.9843261,0.00457490049302578,-0.030697185546159744,3.5867698192596436,-0.04713823655976643,-0.11810460485693976,0.3326576363777245,-0.934434764835363,8.399901866912842,drone1
1753904773.1843169,0.09470681846141815,-0.10492443293333054,3.598720073699951,-0.06116227376369046,-0.2008319142538205,0.3303713595068268,-0.9202068106416311,8.599892616271973,drone1
1753904773.3843248,0.31591564416885376,-0.2722136378288269,3.5309500694274902,-0.049677647402820574,-0.19552376102825228,0.3350664341372434,-0.9203439564866857,8.799900531768799,drone1
1753904773.5843134,0.6907563209533691,-0.525171160697937,3.468503475189209,-0.026515504360514582,-0.11258642861688574,0.32291376969076363,-0.9393337669922995,8.999889135360718,drone1
1753904773.7843075,1.1498491764068604,-0.8038619756698608,3.4294075965881348,-0.018163089535360596,-0.03998275008547331,0.3064508313407719,-0.9508730262055518,9.199883222579956,drone1
1753904773.9843183,1.6183834075927734,-1.0838344097137451,3.403364658355713,-0.009750533791559601,-0.043340755459552245,0.3015967998711965,-0.9524001540410711,9.399893999099731,drone1
1753904774.1843095,2.078982353210449,-1.363489031791687,3.3808093070983887,0.00977407593453943,0.010742098494964816,0.3046264417827051,-0.9523612524998957,9.59988522529602,drone1
1753904774.384307,2.5091569423675537,-1.6219006776809692,3.3602347373962402,0.0019771732010078575,-0.018618857652623305,0.30701648419463656,-0.9515199381833455,9.799882650375366,drone1
1753904774.584318,2.921753406524658,-1.8625024557113647,3.3411037921905518,0.010805747974114238,0.02973305338629751,0.30663254747812657,-0.9513021021968169,9.99989366531372,drone1
1753904774.7843206,3.2976346015930176,-2.0758557319641113,3.3229281902313232,0.004056166602572923,0.03380820648558004,0.30565341296694576,-0.9515338044965055,10.199896335601807,drone1
1753904774.9843135,3.6228222846984863,-2.2613422870635986,3.305077314376831,0.009071656063348487,0.056470549807730565,0.3049582007007586,-0.9506467397758968,10.39988923072815,drone1
1753904775.1843073,3.8914270401000977,-2.41676926612854,3.284102439880371,0.009577842348142358,0.05583527299430389,0.30470799593457365,-0.950759630109633,10.599883079528809,drone1
1753904775.38438,4.103125095367432,-2.5398197174072266,3.281111478805542,0.019554496616140983,0.07485650924383878,0.3184740206686261,-0.9447690245762644,10.79995584487915,drone1
