timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753975708.4136422,0.0005098836845718324,0.02062489651143551,0.02407209575176239,0.000216278220074496,-0.0008279011437501094,0.05923402383418075,-0.9982438080019771,0.0,drone1
1753975708.613649,-0.00181224150583148,0.020442739129066467,0.022284403443336487,0.00020276980527498458,-0.0007917043477664185,0.05920620691416356,-0.9982454938759173,0.20000672340393066,drone1
1753975708.813806,-0.00409758510068059,0.018307622522115707,0.021160006523132324,0.00018552993323663197,-0.0007665139502012541,0.05918939032160775,-0.9982464632534331,0.4001638889312744,drone1
1753975709.0136752,-0.004692401736974716,0.01616344042122364,0.021475553512573242,0.00015504732794870723,-0.000781041092195583,0.05921535278029044,-0.9982449459668867,0.6000330448150635,drone1
1753975709.2138338,-0.004912211559712887,0.015036859549582005,0.021491557359695435,0.00015491872655400772,-0.0008246840097720027,0.05924000868666934,-0.998243470827189,0.8001916408538818,drone1
1753975709.41376,-0.004276054445654154,0.016512325033545494,0.022404268383979797,0.00018614847116575473,-0.0008381214458212631,0.059311574035440795,-0.9982391718486407,1.0001177787780762,drone1
1753975709.6137967,-0.003948883153498173,0.019433239474892616,0.02421775460243225,0.00022544777322413144,-0.0008625041385473867,0.05934579727643169,-0.9982370645062153,1.2001545429229736,drone1
1753975709.813701,-0.0039171562530100346,0.021366706117987633,0.024959102272987366,0.00022516885904548498,-0.0008914940292308734,0.059344659311521886,-0.9982371909467609,1.4000587463378906,drone1
1753975710.0137224,-0.003054617438465357,0.02118144929409027,0.025919154286384583,0.00019027170064829808,-0.0009294978713444687,0.05935591252007433,-0.9982364744503361,1.6000802516937256,drone1
1753975710.213758,-0.0030622631311416626,0.018886152654886246,0.028193220496177673,0.00013002302765616547,-0.0009321581442025285,0.05934385852140023,-0.9982371487999123,1.8001158237457275,drone1
1753975710.4136908,-0.00498320022597909,0.014489199034869671,0.031536683440208435,7.242594296639362e-05,-0.0008941791827236252,0.05917902219687404,-0.9982470533093123,2.0000486373901367,drone1
1753975710.6136856,-0.008153812028467655,0.008625373244285583,0.03370022773742676,1.8172659174935805e-05,-0.0008762936901132591,0.059205827592527016,-0.9982454517290689,2.2000434398651123,drone1
