timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753883313.270802,-0.018047019839286804,-0.027327517047524452,-0.033077895641326904,-0.0013455763342916979,-0.003785208464763335,0.0594641034802017,-0.9982223552560849,0.0,drone1
1753883313.4707866,-0.012468580156564713,-0.025652162730693817,-0.03631870448589325,-0.001309568520002282,-0.003881180049227117,0.0595194001454481,-0.9982188149208101,0.19998455047607422,drone1
1753883313.670788,-0.008307931013405323,-0.02725423313677311,-0.03964872658252716,-0.001325761553227133,-0.0039232817051211505,0.05951463755156633,-0.9982188570676586,0.39998602867126465,drone1
1753883313.8707876,-0.005578591953963041,-0.028678037226200104,-0.042580246925354004,-0.0013214866115535632,-0.0039146201984799085,0.059474850926572065,-0.9982213015848722,0.5999855995178223,drone1
1753883314.0707943,-0.002766939112916589,-0.0287086833268404,-0.04305487871170044,-0.0012708432218006761,-0.003937821050768393,0.05948993949833892,-0.9982203743542049,0.7999923229217529,drone1
1753883314.2708125,-0.0006390033522620797,-0.02816484123468399,-0.042229145765304565,-0.0012036938255455194,-0.003955834465649435,0.05949756807791934,-0.9982199107388714,1.0000104904174805,drone1
1753883314.4707859,0.0008963429718278348,-0.02744927443563938,-0.0426439493894577,-0.0011346214793270535,-0.003954651966667289,0.05946633726317285,-0.9982218916407514,1.199983835220337,drone1
1753883314.6707907,0.002317928709089756,-0.02742081880569458,-0.0427493155002594,-0.0010990268193983332,-0.003977716829514876,0.059431271085211734,-0.9982239146894798,1.3999886512756348,drone1
1753883314.870783,0.0022954889573156834,-0.027165338397026062,-0.038854941725730896,-0.001094049375370873,-0.003962776924170653,0.059412178562836315,-0.9982250526543897,1.5999810695648193,drone1
1753883315.0707788,0.0005462728440761566,-0.025440765544772148,-0.03428615629673004,-0.001071993238073389,-0.0038984037046069604,0.059309003077681666,-0.9982315432690603,1.7999768257141113,drone1
1753883315.2707777,-0.00281015713699162,-0.024157442152500153,-0.03197792172431946,-0.0010508893561344476,-0.003809145734447872,0.05920431030598067,-0.998238118177428,1.9999756813049316,drone1
1753883315.4708183,-0.006208972539752722,-0.021982401609420776,-0.02907368540763855,-0.0010206489100098176,-0.0037519940316406548,0.059104000806524615,-0.9982442716173107,2.2000162601470947,drone1
1753883315.670824,-0.009545775130391121,-0.01754520647227764,-0.025666028261184692,-0.0009522510780036531,-0.0036947494740578127,0.05897296625450427,-0.9982523216653761,2.400022029876709,drone1
1753883315.870793,-0.011287609115242958,-0.01434054970741272,-0.021886393427848816,-0.0009365277516491211,-0.0036739061287898423,0.05895378943843177,-0.998253543923983,2.5999910831451416,drone1
1753883316.0707839,-0.012653455138206482,-0.011603401042521,-0.018826737999916077,-0.0009529432905996062,-0.0036878399427619944,0.05896331462619531,-0.9982529538681039,2.7999818325042725,drone1
1753883316.270788,-0.012236997485160828,-0.008134720847010612,-0.01742464303970337,-0.0009075367290922614,-0.003733765766613884,0.058986537539724826,-0.9982513944347089,2.999985933303833,drone1
1753883316.4707873,-0.01158941350877285,-0.0052192555740475655,-0.01970762014389038,-0.0008825773983313352,-0.003750380350641907,0.059007990285616874,-0.9982500878824052,3.1999852657318115,drone1
1753883316.6707873,-0.011632314883172512,-0.005162706132978201,-0.024135634303092957,-0.0008850979774356394,-0.0037334376468127813,0.0590048714188271,-0.9982503407634962,3.3999853134155273,drone1
1753883316.870807,-0.011890732683241367,-0.004354790318757296,-0.028995245695114136,-0.0009177142051908802,-0.0037328490726587717,0.05896462117849921,-0.9982527431338614,3.6000049114227295,drone1
1753883317.0708127,-0.00930106546729803,-0.0036454314831644297,-0.03309038281440735,-0.0009067738052797635,-0.0037582106094779487,0.05906113746158903,-0.9982469268687668,3.8000106811523438,drone1
1753883317.2707863,-0.00287815579213202,-0.002204062882810831,-0.03701260685920715,-0.0008978488808353278,-0.0038400640698254065,0.05926946933377847,-0.998234240667365,3.9999842643737793,drone1
1753883317.4707792,0.005760842934250832,-0.0019366821506991982,-0.04019419848918915,-0.0008842688699000887,-0.003951714858161686,0.05951484828580883,-0.9982192363892951,4.199977159500122,drone1
1753883317.6707723,0.01285465620458126,-0.004125712439417839,-0.040967151522636414,-0.0009505327707461989,-0.004038669239631851,0.059650223963225835,-0.9982107227258958,4.399970293045044,drone1
1753883317.8707702,0.019755885004997253,-0.008663327433168888,-0.041309013962745667,-0.0010210255151503202,-0.004093077692973002,0.059765790621842674,-0.9982035577616492,4.599968194961548,drone1
1753883318.0707722,0.025254862383008003,-0.01355169527232647,-0.04108986258506775,-0.0010823495090059253,-0.004129426057091109,0.059890334559192404,-0.9981958448883717,4.7999701499938965,drone1
1753883318.2708244,0.028069453313946724,-0.017617937177419662,-0.03987210988998413,-0.0010988707443499415,-0.004102827115141433,0.05989509715307417,-0.9981957184478261,5.0000224113464355,drone1
1753883318.47081,0.028242452070116997,-0.020284542813897133,-0.037304073572158813,-0.0011116471663493144,-0.004056165285483809,0.059820623671755335,-0.9982003124543137,5.200007915496826,drone1
1753883318.6708186,0.02727687358856201,-0.021660596132278442,-0.03414972126483917,-0.0010915579368610472,-0.004000432663773231,0.059737425792794896,-0.9982055386635291,5.40001654624939,drone1
1753883318.8708184,0.02699366584420204,-0.02349499799311161,-0.02999834716320038,-0.0010858205324713749,-0.004001236911253606,0.05972760557709189,-0.9982061708662568,5.600016355514526,drone1
1753883319.070825,0.026203837245702744,-0.026213116943836212,-0.028335705399513245,-0.001070431499772708,-0.003996764900136021,0.05973101947182119,-0.9982059601320143,5.800023078918457,drone1
1753883319.270822,0.02478059194982052,-0.030232632532715797,-0.027517348527908325,-0.0011174825292345491,-0.003958262436932303,0.05970695362132156,-0.9982075195654092,6.0000200271606445,drone1
1753883319.470794,0.022531583905220032,-0.03439165651798248,-0.02844013273715973,-0.001123652762002093,-0.00391115180919249,0.05966434315747704,-0.9982102591105624,6.199991941452026,drone1
1753883319.6708388,0.018306171521544456,-0.03608793020248413,-0.030373290181159973,-0.0010873885269448817,-0.003849570489070391,0.05959745610889017,-0.998214515942262,6.400036811828613,drone1
1753883319.8708572,0.014052639715373516,-0.03446919098496437,-0.030979394912719727,-0.0010293136270555369,-0.0038079292381055004,0.05952176036896467,-0.9982192363892952,6.60005521774292,drone1
1753883320.070829,0.012747582048177719,-0.03057025745511055,-0.0321388840675354,-0.0009586096545004801,-0.003825687878580017,0.059507641174713466,-0.998220037179417,6.800026893615723,drone1
1753883320.270817,0.014439282938838005,-0.02741161547601223,-0.03549322485923767,-0.0009171875342206212,-0.003873852836077111,0.05955105242867964,-0.9982173397811123,7.000015020370483,drone1
1753883320.4708283,0.017875341698527336,-0.024110252037644386,-0.04134388267993927,-0.000904687536278474,-0.003945810842011494,0.05960154435319581,-0.9982140523269283,7.200026273727417,drone1
1753883320.6708276,0.021513095125555992,-0.023044031113386154,-0.04678788781166077,-0.0009183403163818449,-0.003964275936106948,0.059660760675353586,-0.9982104698448049,7.4000256061553955,drone1
1753883320.8708425,0.025334259495139122,-0.025835109874606133,-0.0511297732591629,-0.0009888416218645699,-0.0040043093506555985,0.059737257205400796,-0.9982056229572263,7.600040435791016,drone1
1753883321.0708673,0.02866840735077858,-0.031069371849298477,-0.05409346520900726,-0.0010835981093930604,-0.004028871249805957,0.059787285514583344,-0.9982024619435879,7.800065279006958,drone1
1753883321.2708726,0.03102985955774784,-0.034148555248975754,-0.05342276394367218,-0.0010966188514048949,-0.004012475467190711,0.05979883375107531,-0.9982017875940117,8.000070571899414,drone1
1753883321.4708138,0.02849726937711239,-0.037247877568006516,-0.050975993275642395,-0.0010965340637994919,-0.003933090067023045,0.05970800729253428,-0.9982075617122577,8.200011730194092,drone1
1753883321.6708074,0.023745562881231308,-0.041276756674051285,-0.048315539956092834,-0.0011214672997342892,-0.003831487762379884,0.05963083641291078,-0.9982124928935334,8.400005340576172,drone1
1753883321.8708847,0.0175421554595232,-0.04361162707209587,-0.046235740184783936,-0.0011315124907048672,-0.0037664425804638593,0.059568459077114666,-0.9982165389909905,8.600082635879517,drone1
1753883322.0707896,0.009838759899139404,-0.04618252441287041,-0.043755993247032166,-0.001144143621322166,-0.0036933435638513332,0.05953326645860818,-0.9982188570676587,8.799987554550171,drone1
1753883322.270784,0.0035318108275532722,-0.04731985181570053,-0.041165679693222046,-0.0011604979979514722,-0.003657997422156313,0.0594889279739747,-0.9982216387596603,8.999981880187988,drone1
1753883322.4707813,-0.00018803542479872704,-0.046788789331912994,-0.03870818018913269,-0.0011278234890072746,-0.0036781981103025563,0.05951016998562414,-0.9982203743542051,9.199979305267334,drone1
1753883322.6707835,-0.0037182813975960016,-0.04679945111274719,-0.035817742347717285,-0.0011407689099910084,-0.0037256013787581046,0.059502414965498185,-0.998220542941599,9.399981498718262,drone1
1753883322.8707867,-0.004695033188909292,-0.045237962156534195,-0.03083658218383789,-0.0011424118962203619,-0.0037431230255278104,0.05950439586737821,-0.9982204165010535,9.599984645843506,drone1
1753883323.0707874,-0.003196926787495613,-0.04259265214204788,-0.025132641196250916,-0.0010917648021546175,-0.0038079841442538536,0.05951379461459605,-0.9982196157109318,9.799985408782959,drone1
1753883323.2707827,-0.0008872050093486905,-0.03880451247096062,-0.01952683925628662,-0.0010514305150838823,-0.0038614919556622758,0.05959589667549525,-0.9982145580891104,9.999980688095093,drone1
1753883323.4708009,0.000282993889413774,-0.03459309786558151,-0.016581431031227112,-0.0010109038506987528,-0.0038689040387357475,0.05962666387490828,-0.9982127036277759,10.19999885559082,drone1
1753883323.6708255,-0.001113276812247932,-0.029486216604709625,-0.017483532428741455,-0.0009710966461885942,-0.0038487859979252567,0.05962181698732949,-0.9982131672431096,10.400023460388184,drone1
1753883323.8707867,-0.003957455046474934,-0.024962974712252617,-0.019146710634231567,-0.0009350768957799716,-0.0038273605816302927,0.05963779064291519,-0.9982123664529878,10.599984645843506,drone1
1753883324.0707874,-0.005615815985947847,-0.02172667719423771,-0.017985746264457703,-0.0009447137068375367,-0.0038312641042013602,0.059656630284199486,-0.9982112284880781,10.799985408782959,drone1
1753883324.2707822,-0.0038404297083616257,-0.0193873830139637,-0.015112757682800293,-0.0009363194046304081,-0.0038919442061642853,0.05969890357325597,-0.9982084046492279,10.999980211257935,drone1
1753883324.4708056,0.0008018708322197199,-0.02132420428097248,-0.01438818871974945,-0.0009623210467113439,-0.003998872736469947,0.05976157593699161,-0.9982042321112253,11.200003623962402,drone1
1753883324.6707993,0.007305783219635487,-0.0262258630245924,-0.014963284134864807,-0.001035261601051637,-0.0040895949803425365,0.059803849226048034,-0.998201239684981,11.399997234344482,drone1
1753883324.8707833,0.013705709017813206,-0.03321495279669762,-0.01695692539215088,-0.001108238375339869,-0.004178918475680169,0.05983415281012744,-0.9981990059020099,11.599981307983398,drone1
1753883325.0708082,0.01887749508023262,-0.039744555950164795,-0.017821043729782104,-0.0011556045183487803,-0.004203681066269335,0.0598696404565735,-0.9981967299721903,11.80000615119934,drone1
1753883325.270789,0.024300873279571533,-0.045873548835515976,-0.01674075424671173,-0.0011828221628637059,-0.0042256293669036375,0.059916381311572176,-0.9981938218396431,11.99998688697815,drone1
1753883325.4707868,0.028012095019221306,-0.051728177815675735,-0.014562904834747314,-0.0012194856405288819,-0.004245758109062383,0.05997125650833335,-0.9981903657980652,12.199984788894653,drone1
1753883325.6707864,0.02757175825536251,-0.05455632880330086,-0.012209475040435791,-0.0012293200149388415,-0.00419511010949794,0.059984912087250875,-0.998189775742186,12.399984359741211,drone1
1753883325.8708098,0.024755844846367836,-0.05214431509375572,-0.009949550032615662,-0.0011740738929835366,-0.004103275583951369,0.05994542049019619,-0.9981925995810363,12.600007772445679,drone1
1753883326.07079,0.02049146592617035,-0.04707283899188042,-0.009035959839820862,-0.0010881201698932509,-0.004025469373513845,0.05986521503747988,-0.9981977836434032,12.799988031387329,drone1
