timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753827672.6786807,0.002769526792690158,0.028089173138141632,-0.010382071137428284,-0.000957024702505893,-0.004181619166707407,0.06457453530269319,-0.9979037672281912,0.0,drone1
1753827672.8786707,0.006463814526796341,0.02706553228199482,-0.01318727433681488,-0.0009210994532341658,-0.004211207900723325,0.06459362782506861,-0.9979023763821901,0.19999003410339355,drone1
1753827673.0787275,0.009482117369771004,0.029189560562372208,-0.015485584735870361,-0.0008355082588955246,-0.004201309482859963,0.0645670753105067,-0.9979042308435248,0.40004682540893555,drone1
1753827673.2786884,0.008558889850974083,0.031304750591516495,-0.015325292944908142,-0.0008074735252823193,-0.004128027143920027,0.06447376218790368,-0.9979105528708014,0.6000077724456787,drone1
1753827673.4786832,0.005015191622078419,0.03025471419095993,-0.014389827847480774,-0.0008543643637925937,-0.0040417168189786695,0.06445488039977076,-0.9979121544510448,0.8000025749206543,drone1
1753827673.6786509,0.002343488158658147,0.028722096234560013,-0.01280587911605835,-0.0009056659687812095,-0.004003574908893072,0.06445968514050093,-0.9979119015699538,0.9999701976776123,drone1
1753827673.8786569,-0.001369613572023809,0.02740074135363102,-0.010677888989448547,-0.0009411516395938584,-0.003944371099080917,0.064417369704596,-0.9979148518493495,1.1999762058258057,drone1
1753827674.0786862,-0.0059782639145851135,0.02690146677196026,-0.007305607199668884,-0.0006048497110930054,-0.0013566247766611556,0.06415715506188974,-0.9979387912593037,1.400005578994751,drone1
1753827674.2786615,-0.015206614509224892,0.029251540079712868,0.03146451711654663,0.003773266994882137,0.005281519792349941,0.06345739093606345,-0.9979634471656825,1.5999808311462402,drone1
1753827674.4786468,-0.03142964467406273,0.0373925119638443,0.12844979763031006,0.001485453451534088,-0.00018380508169301538,0.06330772747700125,-0.9979929078127916,1.7999660968780518,drone1
