timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753912952.591698,-0.049402009695768356,-0.044693347066640854,2.2625863552093506,-0.0007207793512109004,-0.002538370260413428,0.447902567026488,-0.8940785462568785,0.0,drone1
1753912952.7915773,-0.0441962368786335,-0.04107839614152908,2.510469675064087,-0.001219964278909123,-0.0018475989302748476,0.48356116109022096,-0.8753077729229757,0.19987940788269043,drone1
1753912952.9915836,-0.040747418999671936,-0.038523051887750626,2.760204553604126,-0.001052973526025154,-0.0018781712005134404,0.5143421952061973,-0.857582315189128,0.3998856544494629,drone1
1753912953.1915107,-0.037178561091423035,-0.03667640686035156,3.0148470401763916,-0.0008931788947750704,-0.0019242029265540224,0.5419221445676349,-0.8404261244014046,0.5998127460479736,drone1
1753912953.3915505,-0.03433927521109581,-0.036975447088479996,3.277819871902466,-0.001248340704514158,-0.001504260587473061,0.566831490483316,-0.8238315087599528,0.7998526096343994,drone1
1753912953.5915372,-0.03332526981830597,-0.038183990865945816,3.547792673110962,-0.0012157721440625637,-0.0011080669531175575,0.5901160332420536,-0.8073167613964288,0.9998393058776855,drone1
1753912953.791514,-0.03249627351760864,-0.039939846843481064,3.8115148544311523,-0.0008972802996810363,-0.0011401386931866732,0.6120570819842338,-0.7908123189373659,1.1998159885406494,drone1
1753912953.9915128,-0.03351938724517822,-0.04300573840737343,4.008882522583008,-4.212993214883643e-05,-0.0013968201108407545,0.6311245111797367,-0.7756803938684165,1.3998148441314697,drone1
1753912954.1914997,-0.035978250205516815,-0.04747038707137108,4.0605010986328125,0.0007091978582212969,-0.0016601017187977867,0.6450888368360329,-0.7641054573478998,1.599801778793335,drone1
1753912954.3915074,-0.03809061646461487,-0.052846115082502365,3.9871253967285156,0.0008705433823671969,-0.001194781763298556,0.6539087445048697,-0.7565720400830095,1.799809455871582,drone1
1753912954.5914774,-0.04157758504152298,-0.0581308975815773,3.8978681564331055,0.0008120517369916357,-0.0006071684771749376,0.6586055734978555,-0.752487604798887,1.999779462814331,drone1
1753912954.7914758,-0.046845193952322006,-0.06201240047812462,3.8640947341918945,0.00109593184542652,-0.0006648246971035751,0.6606688935401306,-0.750676407204404,2.199777841567993,drone1
