timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754319881.076122,0.00462508387863636,-0.012334069237112999,-0.0021701157093048096,-0.0010007663683167963,-0.0009718808209236721,0.05999924201574458,-0.998197446468615,0.0,drone1
1754319881.2761238,0.0001775315176928416,-0.01652616634964943,0.001297980546951294,-0.0010307275838527228,-0.0009677077144119674,0.060027859725883426,-0.9981957184478261,0.20000171661376953,drone1
1754319881.4761336,-0.004364919848740101,-0.020909607410430908,0.006204694509506226,-0.0010802245813840653,-0.0009581274044152358,0.060030599271036655,-0.9981955077135836,0.4000115394592285,drone1
1754319881.676137,-0.009348108433187008,-0.02478499338030815,0.012479156255722046,-0.0011079270484237198,-0.0009226583927206873,0.06001331906314722,-0.9981966035316447,0.6000149250030518,drone1
1754319881.8761315,-0.011851688846945763,-0.027878494933247566,0.019229188561439514,-0.0011224900296449437,-0.0009366714686982301,0.05999641817689433,-0.9981975729091606,0.8000094890594482,drone1
1754319882.0761359,-0.012613600119948387,-0.03191936016082764,0.02418510615825653,-0.0011356391003728922,-0.0009742375690745387,0.05998710372337346,-0.9981980365244942,1.000013828277588,drone1
1754319882.2761567,-0.014225136488676071,-0.03391313925385475,0.026791557669639587,-0.0011350176761666681,-0.0010038280369146688,0.059969781368635455,-0.998199090195707,1.2000346183776855,drone1
1754319882.476224,-0.016634933650493622,-0.03311486169695854,0.028135225176811218,-0.0010919474196336083,-0.0009707993596471507,0.06000236088253441,-0.998197193587524,1.400101900100708,drone1
1754319882.6767075,-0.017510944977402687,-0.03157497197389603,0.029758140444755554,-0.0010662145408851138,-0.0009612716251685993,0.0600303885367941,-0.998195549860432,1.6005854606628418,drone1
1754319882.876161,-0.015298856422305107,-0.030285941436886787,0.029272004961967468,-0.0010446853652435505,-0.0009927255604538431,0.060058669072144966,-0.9981938218396431,1.8000390529632568,drone1
1754319883.0762753,-0.00956782791763544,-0.028640160337090492,0.026583120226860046,-0.0010053942821293264,-0.0010798391579210104,0.0600781830630055,-0.9981925995810363,2.0001533031463623,drone1
1754319883.2762213,-0.0022953511215746403,-0.026758456602692604,0.025286570191383362,-0.0009573151103441549,-0.0011533024216747569,0.06008450509028207,-0.9981921781125512,2.200099229812622,drone1
1754319883.4761755,0.005087138619273901,-0.024704406037926674,0.027494564652442932,-0.0009122490369269528,-0.0012253209108062945,0.06009866643138173,-0.998191250881884,2.4000535011291504,drone1
1754319883.6762218,0.012018853798508644,-0.021643999963998795,0.04321993887424469,-0.0008691276968906133,-0.0012836720804064964,0.06011350212205757,-0.9981903236512167,2.600099802017212,drone1
1754319883.8761537,0.019521841779351234,-0.01986115053296089,0.06024827063083649,-0.0008542570621968238,-0.0013207593726215908,0.06012108855478959,-0.9981899021827316,2.8000316619873047,drone1
1754319884.076174,0.025547180324792862,-0.019068792462348938,0.07451470196247101,-0.0008851265829627043,-0.0013493921469661082,0.060138958818558186,-0.9981887220709733,3.000051975250244,drone1
1754319884.2761717,0.030741892755031586,-0.017034415155649185,0.08532904088497162,-0.0008546747028919802,-0.0013437526599129664,0.06014886332795821,-0.9981881741619427,3.200049638748169,drone1
1754319884.4762259,0.035234108567237854,-0.015836123377084732,0.09283606708049774,-0.0008346025338223733,-0.0013638607196582583,0.06017550013621714,-0.9981865725816992,3.400103807449341,drone1
1754319884.6761322,0.03689494729042053,-0.016878843307495117,0.09799031913280487,-0.0008449574259273459,-0.0013548016785088688,0.06017979911476529,-0.9981863197006082,3.6000101566314697,drone1
1754319884.8761685,0.03440661355853081,-0.018170993775129318,0.10023386776447296,-0.0008973675053795078,-0.0012918433624000936,0.06014148762946886,-0.9981886377772763,3.800046443939209,drone1
1754319885.076139,0.030001739040017128,-0.01927782967686653,0.10317201912403107,-0.0009190886596073455,-0.0012188365728879587,0.060057151785598506,-0.9981937375459462,4.000016927719116,drone1
1754319885.2761493,0.02476552128791809,-0.020851124078035355,0.10566042363643646,-0.000933909790275699,-0.0011673862088688444,0.05996708397033079,-0.998199258783101,4.200027227401733,drone1
1754319885.4761279,0.021613923832774162,-0.02351129986345768,0.1078471690416336,-0.0009592092592749981,-0.001147735405386767,0.05996236352329748,-0.9981995116641921,4.40000581741333,drone1
1754319885.6761193,0.020818287506699562,-0.02623923122882843,0.10958720743656158,-0.0009653090895187357,-0.0011764141337902317,0.05999207705149773,-0.9981976993497061,4.599997282028198,drone1
1754319885.8761284,0.0223400741815567,-0.02719767391681671,0.10975296795368195,-0.0009266134463995043,-0.0012196285446871135,0.06000792426653778,-0.9981967721190388,4.80000638961792,drone1
1754319886.0761623,0.0234255101531744,-0.02867848053574562,0.10933785140514374,-0.0009101926288031974,-0.0012456909477886685,0.06002929271873281,-0.9981954655667349,5.000040292739868,drone1
1754319886.2761567,0.02495349757373333,-0.03238091245293617,0.10758484899997711,-0.0009489251915739073,-0.0012656007856370578,0.06003826999746559,-0.9981948333640074,5.2000346183776855,drone1
1754319886.4761553,0.02586004137992859,-0.035565800964832306,0.10350920259952545,-0.000971259954936816,-0.0012606883111412129,0.06001732301375573,-0.9981960556226142,5.400033235549927,drone1
1754319886.6761687,0.026059376075863838,-0.03838634118437767,0.0966174453496933,-0.0009220945242754849,-0.0011462969692554478,0.060018503125514044,-0.9981962242100082,5.600046634674072,drone1
1754319886.8761895,0.025986067950725555,-0.03730064630508423,0.11871086061000824,0.010672120073821447,0.005986674681200598,0.06524922205365558,-0.9977939325409717,5.80006742477417,drone1
1754319887.0761738,0.02079395391047001,-0.02310190163552761,0.19820274412631989,0.006658595874501715,0.003317362970496587,0.07730528592334823,-0.9969796975745898,6.000051736831665,drone1
1754319887.2761552,0.010255672037601471,-0.0012941487366333604,0.2884693741798401,0.0002625271937744021,-3.4118583862810944e-05,0.09016652318699309,-0.9959267428582421,6.200033187866211,drone1
1754319887.4761634,-0.00133885582908988,0.019761597737669945,0.3760893940925598,-0.003249156466249397,-0.002662166235258635,0.10115209925135771,-0.994862113464857,6.400041341781616,drone1
1754319887.6762516,-0.01200278289616108,0.03585017845034599,0.47793740034103394,-0.008024509709561136,-0.01821317052810365,0.1111450748864421,-0.9936048308269285,6.6001296043396,drone1
1754319887.8761353,-0.006556852255016565,0.04285132512450218,0.5998120903968811,-0.01662430282787179,-0.09009472076219864,0.12696350362900533,-0.9876673935429563,6.800013303756714,drone1
1754319888.0761464,0.08415979892015457,0.026176055893301964,0.7605577111244202,-0.015693663534258797,-0.1699499278989484,0.14894763698707575,-0.9740048182485738,7.000024318695068,drone1
1754319888.2761333,0.34249597787857056,-0.026775944977998734,0.950194776058197,-0.024799690352567887,-0.2049653294442687,0.1601212722894959,-0.9652644890980815,7.200011253356934,drone1
1754319888.4761422,0.7901686429977417,-0.11032525449991226,1.1377145051956177,-0.024016138291901846,-0.147080447304346,0.15312148154195815,-0.9769055750973361,7.400020122528076,drone1
1754319888.676197,1.36037015914917,-0.20809195935726166,1.3200843334197998,-0.023963411267325704,-0.0635744129780428,0.1496738271869184,-0.9863983519342933,7.600075006484985,drone1
1754319888.8762004,1.9557721614837646,-0.31467151641845703,1.5107604265213013,-0.01704845636357589,0.018955612783222837,0.15450103218741668,-0.9876637267671358,7.800078392028809,drone1
1754319889.076165,2.4878196716308594,-0.42726582288742065,1.7191941738128662,-0.002801421995178107,0.08879853658309471,0.16414077508513136,-0.9824279923640216,8.000042915344238,drone1
1754319889.2761662,2.9058597087860107,-0.5278437733650208,1.9368178844451904,0.0035361627369125763,0.048581644949075145,0.1748063722756012,-0.983397201292378,8.20004415512085,drone1
1754319889.476186,3.2425684928894043,-0.6103046536445618,2.1642191410064697,0.007408470298301763,0.08317214567531094,0.18224739838019954,-0.9797006697968815,8.40006399154663,drone1
1754319889.6762085,3.4950170516967773,-0.6707202792167664,2.404857873916626,-0.0003504141668755857,0.09700457013501428,0.18802219097576817,-0.9773626998162852,8.600086450576782,drone1
