timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1754148690.4870622,0.006654925644397736,-0.022783251479268074,3.6701297760009766,0.0011833551311659374,-0.0005341768547659502,0.05298807161910879,-0.998594343341042,0.0,drone1
1754148690.6870751,0.005545496940612793,-0.026938408613204956,3.93507719039917,0.001267628722000716,-0.0005974541122117476,0.05377798785390003,-0.9985519436114402,0.2000129222869873,drone1
1754148690.887076,0.0036784664262086153,-0.029632803052663803,4.2046942710876465,0.0010990554660845456,-0.0006910183254880514,0.055550094246389015,-0.998455090153562,0.40001368522644043,drone1
1754148691.0871766,-0.0011153253726661205,-0.030723461881279945,4.480201721191406,0.0009408144725232044,-0.0009943384851553827,0.05785767634920902,-0.9983239713078447,0.6001143455505371,drone1
1754148691.287133,-0.006799463182687759,-0.030004700645804405,4.758204460144043,0.0009012086514380745,-0.0016715599404872868,0.06040958373284666,-0.9981719054784175,0.8000707626342773,drone1
1754148691.4871054,-0.012430993840098381,-0.027671266347169876,5.035816192626953,0.0005648007795894997,-0.0020957738564909754,0.06329765438020707,-0.997992359903761,1.0000431537628174,drone1
1754148691.6871145,-0.019148213788866997,-0.025677572935819626,5.3203630447387695,0.00011543445580695092,-0.0024439431274569626,0.06612920610371453,-0.9978080517352228,1.200052261352539,drone1
1754148691.887086,-0.023251328617334366,-0.02224140428006649,5.634133815765381,4.3776993122398204e-05,-0.0027587714424366742,0.06926404654910628,-0.9975944936538181,1.4000236988067627,drone1
1754148692.0870812,-0.023014027625322342,-0.017504796385765076,5.973542213439941,-0.00022519069391171366,-0.002510874051571596,0.07284770878429064,-0.9973399266888123,1.6000189781188965,drone1
1754148692.28709,-0.01988181844353676,-0.013602602295577526,6.333946228027344,-0.0006220096111326708,-0.0018405443133920822,0.07670861298897952,-0.9970516422449979,1.800027847290039,drone1
1754148692.4870756,-0.01593814603984356,-0.0073144142515957355,6.716817378997803,-0.0008579881490043808,-0.0012578565800466467,0.08010151858780351,-0.9967855270435001,2.0000133514404297,drone1
1754148692.6870844,-0.010714981704950333,-0.0005290950066410005,7.115849494934082,-0.001463756591424627,-0.0009170487459655649,0.08305601266841722,-0.9965434355456535,2.2000222206115723,drone1
1754148692.88711,-0.0033279189374297857,0.005090705119073391,7.4534687995910645,-0.0018495605285689378,-0.0003376248209402389,0.08506928332808561,-0.9963732465713665,2.400047779083252,drone1
1754148693.0871022,0.0024230442941188812,0.007290087174624205,7.6510419845581055,-0.0023634433053456643,0.0002475279473961558,0.0861139351152766,-0.9962824622596741,2.6000399589538574,drone1
1754148693.2870944,0.006565285846590996,0.006359487306326628,7.6996684074401855,-0.0020831940923453003,0.00045856643751331354,0.08663238349880914,-0.9962381659218891,2.800032138824463,drone1
1754148693.4870837,0.011022942140698433,0.003641729708760977,7.646512031555176,-0.0014555226036461605,0.0005483498027126773,0.08660747471133917,-0.9962414112292244,3.000021457672119,drone1
1754148693.6870732,0.014515498653054237,0.00046211291919462383,7.584680080413818,-0.0007945024570769281,0.0006775382949859233,0.08625356762439318,-0.9962727263376681,3.2000110149383545,drone1
1754148693.8870685,0.015898393467068672,4.034818630316295e-05,7.550776958465576,-0.0003929296356748185,0.0005794987521451013,0.08580419792557009,-0.9963117543193891,3.4000062942504883,drone1
1754148694.0871272,0.013608253560960293,0.0011703378986567259,7.4807891845703125,-0.00042771509874959667,0.0003172925988183963,0.08531727538472372,-0.9963536904336574,3.600064992904663,drone1
1754148694.2871473,0.00939988810569048,0.0018080190056934953,7.391757488250732,-0.0005952417782410923,-0.0004456054326910721,0.08392908463532045,-0.9964714908752454,3.8000850677490234,drone1
1754148694.4871166,0.006366166286170483,9.639398740546312e-06,7.385625839233398,-0.0006457337799303278,-0.000858110555964802,0.08130982658776237,-0.9966883785576824,4.000054359436035,drone1
1754148694.687111,0.0028417145367711782,-0.0042239087633788586,7.405893802642822,0.0002472501650908825,-0.0010681919956962182,0.07677356128253487,-0.9970479754691774,4.2000486850738525,drone1
1754148694.8871324,0.0004447732644621283,-0.008907871320843697,7.3566789627075195,0.0006761804328041327,-0.001247434166550089,0.06771034512560065,-0.9977040754599465,4.4000701904296875,drone1
1754148695.0871167,-0.0010204027639701962,-0.013416770845651627,7.307627201080322,-0.00017306743117229348,-0.0011536787284122793,0.05969561611907209,-0.9982159910819598,4.600054502487183,drone1
1754148695.2871292,-0.0012074034893885255,-0.012515455484390259,7.318709850311279,0.00028708832119291744,-0.001008334168869572,0.05570932504006321,-0.998446492196466,4.800066947937012,drone1
1754148695.4871345,0.0005380100337788463,-0.00699324905872345,7.31719970703125,0.00010255480695595261,-0.0008669629787748104,0.05407807341529758,-0.9985363492774911,5.000072240829468,drone1
1754148695.687114,0.002105935476720333,-0.001168009708635509,7.306612491607666,-0.0004914764249953517,-0.000568938036584436,0.053378267142622726,-0.9985741128537569,5.200051784515381,drone1
1754148695.8871107,0.0011621774174273014,0.003768286434933543,7.293719291687012,-0.0007363724503889483,-0.004915045782876078,0.053095335348569084,-0.9985771052800012,5.400048494338989,drone1
1754148696.0871046,0.004603511653840542,0.009245958179235458,7.2801408767700195,-0.002469821127806526,-0.03332836593237243,0.05300349736566384,-0.9980349703676055,5.600042343139648,drone1
1754148696.2871046,0.034916285425424576,0.013422866351902485,7.268105506896973,-0.0028227614714147835,-0.03862182834705652,0.05288207229510389,-0.9978496506747032,5.800042390823364,drone1
1754148696.4871,0.10036172717809677,0.014078262262046337,7.256414413452148,-0.002638041054014647,-0.03376290652596483,0.05255404337314368,-0.9980437369120958,6.000037670135498,drone1
1754148696.6871016,0.1927829533815384,0.011712737381458282,7.2432050704956055,-0.0027981345409942636,-0.033979313470911064,0.051620490678627284,-0.9980846193551514,6.200039386749268,drone1
1754148696.8871076,0.30872753262519836,0.008607055060565472,7.22737455368042,-0.0029368938200932684,-0.034469005849958004,0.04838631011129535,-0.9982294359266348,6.400045394897461,drone1
1754148697.0871167,0.44725993275642395,0.006292802281677723,7.210197925567627,-0.003711634555242489,-0.03432960778268625,0.04217002927757513,-0.9985136321261437,6.600054502487183,drone1
1754148697.2870958,0.6101714968681335,0.006740120705217123,7.192724704742432,-0.003986696742425727,-0.03172014756031799,0.03501509598066871,-0.9988753363800642,6.8000335693359375,drone1
1754148697.4870868,0.7928534150123596,0.007364221382886171,7.1746039390563965,-0.003105909926611541,-0.020165048376015345,0.02887956850869533,-0.9993747343880699,7.0000245571136475,drone1
1754148697.687084,0.9777949452400208,0.007201691158115864,7.158834457397461,-0.0009232530584113888,0.03202687915289024,0.02448495876131285,-0.9991866330031658,7.200021743774414,drone1
1754148697.8870974,1.1247082948684692,0.006691190414130688,7.143858909606934,-0.00022786957065211574,0.04635685769597682,0.023280064656083514,-0.9986536439568969,7.40003514289856,drone1
1754148698.0870852,1.2190804481506348,0.007581804413348436,7.128406047821045,0.00032543030533185033,0.04412358970670468,0.026165395758290747,-0.9986833574850971,7.600023031234741,drone1
1754148698.2870874,1.2689653635025024,0.010727337561547756,7.110101222991943,0.00011096079832810395,0.03777604251329723,0.02912123853805682,-0.9988618915353893,7.800025224685669,drone1
1754148698.4870844,1.283812403678894,0.016364257782697678,7.092665672302246,-0.0008183824796931748,0.028720987039906002,0.029991318078715693,-0.9991371104561655,8.000022172927856,drone1
1754148698.6870852,1.2758581638336182,0.01995120942592621,7.076214790344238,-0.0013726517331928956,0.017232190775211563,0.027521344168583206,-0.999471756433342,8.20002293586731,drone1
1754148698.8870857,1.2576614618301392,0.01923494227230549,7.05958366394043,-0.0015619115802046214,0.0031249042435373404,0.02356333362492513,-0.9997162924484022,8.400023460388184,drone1
1754148699.0870852,1.241866111755371,0.013475247658789158,7.045550346374512,-0.0012045296008442105,-0.005347840739613938,0.020875586948537028,-0.9997670794008577,8.600023031234741,drone1
1754148699.2870846,1.236838698387146,0.004842606373131275,7.031396389007568,-0.0004198074712236214,-0.004294601038130443,0.02087170943847394,-0.9997728956659522,8.80002236366272,drone1
1754148699.4871132,1.2382594347000122,-0.005882266443222761,7.017877578735352,4.012116560439892e-05,-0.002414552944610199,0.02187248635636513,-0.9997578492410338,9.000051021575928,drone1
1754148699.687067,1.2426422834396362,-0.018805772066116333,7.004890441894531,0.0003313147297829278,-0.0015197285940638523,0.021822795221970837,-0.999760673079884,9.200004816055298,drone1
1754148699.8870773,1.2506065368652344,-0.03062630631029606,6.9923553466796875,0.0005453365911573746,-0.0022894726227587554,0.02129052267212672,-0.9997705775892842,9.400015115737915,drone1
1754148700.087071,1.2619205713272095,-0.03710425645112991,6.979269981384277,0.00020639608060819356,-0.0047110015293420765,0.021278763701392145,-0.9997624432475216,9.600008726119995,drone1
1754148700.287091,1.2769657373428345,-0.04137342795729637,6.965121269226074,-0.00025547806133253444,-0.005614356336172577,0.021675913454910323,-0.9997492512839377,9.800028800964355,drone1
1754148700.4870698,1.2984752655029297,-0.04739157482981682,6.952923774719238,-0.0006193308167103217,-0.025764469910563692,0.021709420199476526,-0.9994320962488932,10.000007629394531,drone1
1754148700.6870677,1.3423317670822144,-0.05384233221411705,6.941990375518799,-0.0007807703686642533,-0.03853310659676305,0.02204284391804617,-0.9990138730711196,10.200005531311035,drone1
1754148700.8870738,1.417604923248291,-0.06120818108320236,6.92852783203125,-0.0007470950367040505,-0.03146459277855022,0.023878718492332193,-0.9992193389576102,10.400011539459229,drone1
1754148701.0870805,1.5174819231033325,-0.07156036794185638,6.912643909454346,-0.00040446881717981796,-0.027203416002286252,0.026330063495422773,-0.9992829806988617,10.60001826286316,drone1
1754148701.2870846,1.635256052017212,-0.08221668004989624,6.894754409790039,0.0014429421397970572,-0.024501893891880046,0.02738963526698668,-0.9993235259671291,10.80002236366272,drone1
1754148701.4870682,1.768823504447937,-0.08969799429178238,6.877294540405273,0.005291807492335585,-0.023531049797510206,0.026475596563330983,-0.9993584657045447,11.000005960464478,drone1
1754148701.687085,1.9175564050674438,-0.08871666342020035,6.8631086349487305,0.011484203575295832,-0.04294594353903741,0.023878170583301547,-0.9987260100957902,11.20002269744873,drone1
1754148701.8870862,2.0980565547943115,-0.07420338690280914,6.847822189331055,0.013246844049027135,-0.051347516077534266,0.02036919256367858,-0.998385210678731,11.400023937225342,drone1
1754148702.0870678,2.316636323928833,-0.04445340856909752,6.829603672027588,0.011237292848739837,-0.04658275690146099,0.017556944096789148,-0.9986969709171661,11.600005626678467,drone1
1754148702.2870862,2.569305419921875,-0.0014628492062911391,6.812036037445068,0.04563420733750064,-0.04096571781959897,0.014812889230790325,-0.9980079963845586,11.800024032592773,drone1
1754148702.4870358,2.847447395324707,0.09109131991863251,6.803302764892578,0.13310927805352293,-0.02888508447749405,0.0043224121958833055,-0.9906709465552366,11.99997353553772,drone1
1754148702.6871018,3.1349146366119385,0.3124876022338867,6.803106307983398,0.18640947342763517,0.0018525752630085288,-0.03307718388613767,-0.9819134214905519,12.200039625167847,drone1
1754148702.887088,3.394864797592163,0.7048206925392151,6.8005290031433105,0.17503298007497603,0.014510712132035426,-0.11410003258238932,-0.9778211310875382,12.400025844573975,drone1
1754148703.0870852,3.5967133045196533,1.242379903793335,6.794969081878662,0.15043549976485127,0.019760344458446252,-0.22456949348720173,-0.9625732020864185,12.600023031234741,drone1
1754148703.2871025,3.7343738079071045,1.8775899410247803,6.784034252166748,0.13902683256171017,0.03548139290752504,-0.3328876949503211,-0.9319863490382438,12.800040245056152,drone1
1754148703.4870853,3.7986836433410645,2.5828237533569336,6.771565914154053,0.12960267342830672,0.06088976541210927,-0.4217138640609706,-0.8953507067323314,13.000023126602173,drone1
1754148703.687084,3.768563747406006,3.333273410797119,6.759969711303711,0.12194142082061588,0.08735224245175209,-0.49598377610141275,-0.8552778203429614,13.200021743774414,drone1
1754148703.8870862,3.6245195865631104,4.105024337768555,6.747366905212402,0.11484456489314072,0.10765155652841629,-0.5631718374802664,-0.8112085697777887,13.400023937225342,drone1
1754148704.0870855,3.3465304374694824,4.877908229827881,6.741926670074463,0.12659863441017952,0.1374577778315454,-0.6226588477726337,-0.7598514336820816,13.60002326965332,drone1
1754148704.2870684,2.912464141845703,5.635793209075928,6.736762523651123,0.1194909450962758,0.15618889361517754,-0.6801282634020933,-0.7062241247628752,13.80000615119934,drone1
1754148704.487068,2.3195407390594482,6.351932048797607,6.727810859680176,0.10635725875005538,0.17240050108787577,-0.7322402877502118,-0.6502234635837476,14.000005722045898,drone1
1754148704.6870785,1.5780861377716064,6.9998860359191895,6.7187395095825195,0.08590574022034497,0.1791938697422974,-0.7802705070409726,-0.5930327110628408,14.200016260147095,drone1
1754148704.887069,0.7094705700874329,7.55507755279541,6.710147857666016,0.06223433153912581,0.18731652629115025,-0.823108195082521,-0.5324776680190713,14.400006771087646,drone1
1754148705.0870824,-0.26156461238861084,7.993673324584961,6.700793266296387,0.041559774521273754,0.19317589707496818,-0.86063089157233,-0.46932977192833547,14.600020170211792,drone1
1754148705.2870674,-1.3141018152236938,8.296917915344238,6.690125465393066,0.02250547406908208,0.19673514047979646,-0.8933468137464566,-0.40338603303149323,14.800005197525024,drone1
