timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756321687.773771,-0.02581031806766987,0.049848366528749466,1.192832112312317,-0.0038233747409957314,-0.00214777738760704,0.10500744007204316,-0.9944617184040034,0.0,drone1
1756321687.9738352,-0.02873723953962326,0.04152495041489601,1.4032340049743652,-0.002323659859886585,-0.0019974280029910023,0.11617842012300711,-0.9932236547289959,0.20006418228149414,drone1
1756321688.1737785,-0.031026076525449753,0.03294910117983818,1.6230762004852295,-0.0010789711756799781,-0.0020778155947124813,0.12751398361740607,-0.9918339888398948,0.4000074863433838,drone1
1756321688.3737712,-0.028972698375582695,0.02391100861132145,1.8494517803192139,-0.0004837394659669703,-0.0018190844881465784,0.10914832579139,-0.9940236862074296,0.6000001430511475,drone1
1756321688.5737646,-0.023592915385961533,0.014332618564367294,2.081479072570801,-0.0002923514912186682,-0.0010124363249278644,0.12538084732057275,-0.9921081962363065,0.7999935150146484,drone1
1756321688.7737727,-0.016906002536416054,0.006673971191048622,2.3193304538726807,0.00030616078883012734,-0.00015747318983108929,0.13752445019462262,-0.9904982709168875,1.0000016689300537,drone1
1756321688.9737523,-0.011167522519826889,0.001297235838137567,2.5628161430358887,0.0002666403855980737,0.00028880556346041884,0.1468567739792988,-0.9891576639594529,1.1999812126159668,drone1
1756321689.1737542,-0.005290319677442312,-0.002680815290659666,2.813514232635498,0.00020800677757713137,0.0006046589595604731,0.1555189207258033,-0.9878326934828159,1.3999831676483154,drone1
1756321689.373827,0.001173278084024787,-0.004974245093762875,3.0709400177001953,2.64998721603068e-05,0.0009332018960887571,0.16419198350607206,-0.9864280233156448,1.6000559329986572,drone1
1756321689.5737202,0.007305991370230913,-0.003586947452276945,3.3328325748443604,-0.00040548322267630843,0.0012571059010461998,0.17285809205633657,-0.9849459293877593,1.7999491691589355,drone1
1756321689.773736,0.011912845075130463,0.0014307419769465923,3.6006479263305664,-0.0011206482967410412,0.0013462077344183483,0.18130410976367717,-0.9834254818277288,1.999964952468872,drone1
1756321689.9737406,0.012536309659481049,0.006105134263634682,3.8734967708587646,-0.0018603306124066847,0.0009819642769316851,0.1892423422401585,-0.9819281307406823,2.199969530105591,drone1
1756321690.1738203,0.00980677641928196,0.008454049937427044,4.1504693031311035,-0.0018469410854703805,0.0002207671681336351,0.196765217524565,-0.9804488606516468,2.4000492095947266,drone1
1756321690.3738132,0.005605574231594801,0.01063768845051527,4.384838581085205,-0.0014380188610552736,-0.00042957006428222315,0.20300973674678757,-0.9791755622112843,2.6000421047210693,drone1
1756321690.57378,-0.00038846966344863176,0.013588947243988514,4.649040222167969,-0.0016728076147962182,-0.0011195636739363955,0.209344239490581,-0.977840012875671,2.80000901222229,drone1
1756321690.7737648,-0.0071315155364573,0.016047563403844833,4.815425872802734,-0.0016712377887457986,-0.0018133862671551382,0.2141600648419812,-0.9767955718227226,2.9999938011169434,drone1
1756321690.9737747,-0.013368941843509674,0.017329057678580284,4.825286388397217,-0.0019370563159427376,-0.002462765152675755,0.21733136231133493,-0.976092815270652,3.2000036239624023,drone1
1756321691.1737916,-0.01722516492009163,0.01581285521388054,4.729461193084717,-0.001920286130195188,-0.0025125781383835916,0.2192195832714715,-0.9756704617017242,3.4000205993652344,drone1
1756321691.3737586,-0.017274849116802216,0.0126853808760643,4.640532970428467,-0.0014930550925281768,-0.001918144214182974,0.22034397689604512,-0.9754191821909024,3.599987506866455,drone1
1756321691.5737815,-0.014234683476388454,0.0070691038854420185,4.600917339324951,-0.0008923905552604397,-0.0011272330832763633,0.2211140841120362,-0.9752468858741898,3.8000104427337646,drone1
1756321691.7738888,-0.009295699186623096,-0.0005761691136285663,4.576706886291504,-0.00030937990615897813,-0.0003551785125886105,0.22163459769114568,-0.9751296333416326,4.000117778778076,drone1
1756321691.973759,-0.004770208150148392,-0.008532271720468998,4.553452968597412,0.0003102849701152738,0.0003693735449282891,0.2219104488146495,-0.9750669609778968,4.199987888336182,drone1
1756321692.1737466,-0.0027368238661438227,-0.01479427982121706,4.530839443206787,0.0005729684395882922,0.0006283048233002227,0.221931690826299,-0.9750618190623784,4.399975538253784,drone1
1756321692.3737319,-0.004367963410913944,-0.021334024146199226,4.542534351348877,0.0006823303227202242,0.00039586879184235277,0.22182699805459793,-0.9750857584723327,4.599960803985596,drone1
1756321692.5737374,-0.00737839424982667,-0.027313217520713806,4.623923301696777,0.0010047173189547394,-0.00015765078076333407,0.2215732318797139,-0.9751432046268531,4.799966335296631,drone1
1756321692.773989,-0.01080744806677103,-0.03348438814282417,4.785764217376709,0.0012012387510403472,-0.0005172705149413867,0.22157125097783387,-0.9751432467737015,5.000217914581299,drone1
1756321692.9739022,-0.015085957013070583,-0.04189049080014229,4.926968097686768,0.001726452012451591,-0.0007918368386896301,0.22223063842278684,-0.974992234615487,5.200131177902222,drone1
