timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1753917925.6551316,-0.031198980286717415,0.044187650084495544,-0.025096282362937927,-0.0010705367022578577,-0.0015340213147928576,0.06065234958026933,-0.9981572383751356,0.0,drone1
1753917925.855137,-0.02862354926764965,0.04236365854740143,-0.026455417275428772,-0.000989950713713592,-0.0015994374013234875,0.06069525507205348,-0.998154625270528,0.20000553131103516,drone1
1753917926.0552008,-0.022436900064349174,0.04223070293664932,-0.025020182132720947,-0.0008936033678694582,-0.001701778654643153,0.06075299625451336,-0.9981510006415559,0.4000692367553711,drone1
1753917926.2552116,-0.01633678376674652,0.0428314208984375,-0.022198200225830078,-0.0008006470117535385,-0.0017675071588042733,0.06078738808289824,-0.9981488932991305,0.6000800132751465,drone1
1753917926.4552565,-0.015355095267295837,0.04190986976027489,-0.020352408289909363,-0.0008078512005576472,-0.0017207079814577037,0.06078894751629316,-0.998148851152282,0.8001248836517334,drone1
1753917926.6551898,-0.016280535608530045,0.03986440226435661,-0.02020847797393799,-0.0008766125079731865,-0.0016936527916410907,0.06075463998160535,-0.9981509584947075,1.0000581741333008,drone1
1753917926.8551645,-0.016899477690458298,0.03930870071053505,-0.01965215802192688,-0.0009011036547479687,-0.0017051809013665506,0.06074229095499162,-0.9981516749911321,1.2000329494476318,drone1
1753917927.055178,-0.018178466707468033,0.03845764696598053,-0.017689913511276245,-0.000881438445604779,-0.0016974350185455943,0.06075177399590659,-0.9981511270821015,1.4000463485717773,drone1
1753917927.2551794,-0.019343173131346703,0.03678055852651596,-0.01511673629283905,-0.0008783760078475007,-0.0016801854741347805,0.06073866632601965,-0.9981519278722233,1.6000478267669678,drone1
1753917927.455071,-0.021689487621188164,0.03569945693016052,-0.013375833630561829,-0.0008863475244805046,-0.0016256462997087948,0.06073672757098825,-0.9981520964596173,1.7999393939971924,drone1
1753917927.655034,-0.022271733731031418,0.035621561110019684,-0.011145099997520447,-0.0008652964495792972,-0.0016259412041712757,0.060742375248688585,-0.9981518435785263,1.9999024868011475,drone1
1753917927.8550231,-0.02015196532011032,0.03647877648472786,-0.0068438053131103516,-0.0008228158013209194,-0.0016721819769341078,0.06076846414791692,-0.9981501998514344,2.1998915672302246,drone1
1753917928.0551188,-0.0167044997215271,0.03972240909934044,-0.0022570639848709106,-0.0007425007009441091,-0.0017139980714658677,0.06077857939155945,-0.9981495255018582,2.39998722076416,drone1
1753917928.2550423,-0.014419956132769585,0.04252544045448303,0.0013968944549560547,-0.0007008671878771874,-0.0017314559217363626,0.06075940257548701,-0.998150747760465,2.5999107360839844,drone1
1753917928.455249,-0.01183550339192152,0.04611843451857567,0.005234971642494202,-0.0006716952302167595,-0.0017628644611820269,0.06079046480283956,-0.9981487668585849,2.8001174926757812,drone1
1753917928.6551442,-0.008404777385294437,0.04880048707127571,0.007538527250289917,-0.0006613776899330989,-0.0018190374433732861,0.06087690798913542,-0.998143414208824,3.0000126361846924,drone1
1753917928.8551908,-0.004613187164068222,0.04930001124739647,0.008688673377037048,-0.0006453255440739249,-0.0018604748336539239,0.06090506208394075,-0.9981416440411865,3.200059175491333,drone1
1753917929.0550547,-0.0021458377595990896,0.0510878823697567,0.009693130850791931,-0.0005846701375300494,-0.0018711908345239458,0.060889678484234266,-0.9981426134187024,3.399923086166382,drone1
1753917929.2550435,0.001402163994498551,0.05089210346341133,0.009529858827590942,-0.0005508607917624707,-0.001896607689081793,0.06087404200343671,-0.998143498502521,3.59991192817688,drone1
1753917929.455014,0.005607473663985729,0.047088850289583206,0.009039238095283508,-0.0005640587645650159,-0.001947413327737834,0.060909403209337354,-0.99814126471955,3.799882411956787,drone1
1753917929.6550815,0.008973633870482445,0.04096551984548569,0.010023698210716248,-0.0006305671500597146,-0.001956646615648133,0.06096571139894791,-0.9981378086779722,3.9999499320983887,drone1
1753917929.8551161,0.012299319729208946,0.03790660202503204,0.010872229933738708,-0.0006243840345152331,-0.0019472600926626327,0.06096743941973681,-0.9981376822374266,4.199984550476074,drone1
1753917930.055074,0.01725638471543789,0.03934792801737785,0.012982353568077087,-0.0005576456935101532,-0.0019545186937067137,0.060966638629615155,-0.9981377243842751,4.399942398071289,drone1
1753917930.2550623,0.022885190322995186,0.045244939625263214,0.015943557024002075,-0.00042739703204199773,-0.001974197403012317,0.060959431518519736,-0.9981382722933057,4.599930763244629,drone1
1753917930.4550912,0.028063500300049782,0.05090731754899025,0.01855933666229248,-0.0003336415321656408,-0.0020092728005964926,0.060939622499719626,-0.998139368111367,4.799959659576416,drone1
1753917930.655029,0.030619937926530838,0.05496073514223099,0.0205792635679245,-0.00033465626693437875,-0.002002292640402193,0.06090927676879182,-0.9981412225727015,4.999897480010986,drone1
1753917930.8551075,0.030851371586322784,0.057359978556632996,0.022845536470413208,-0.00035901335874275456,-0.0019782863881804454,0.06086337885076337,-0.9981441307052488,5.199975967407227,drone1
1753917931.0550723,0.027743475511670113,0.05774371325969696,0.025112539529800415,-0.00040898404528073715,-0.0018993535727258903,0.06078085532137906,-0.998149272620767,5.399940729141235,drone1
1753917931.2550633,0.02203056961297989,0.05871068313717842,0.0273912250995636,-0.00042797457557549825,-0.0018125889343920878,0.06060135189357119,-0.9981603572419254,5.599931716918945,drone1
1753917931.4550557,0.015477974899113178,0.05934448912739754,0.029074758291244507,-0.0004302614948565636,-0.0017345109508679264,0.06048009541040533,-0.9981678172341117,5.79992413520813,drone1
1753917931.6551268,0.00828367006033659,0.058208663016557693,0.030483394861221313,-0.0004643992073794352,-0.001654924776943389,0.0603590918083306,-0.9981752772262983,5.999995231628418,drone1
1753917931.8550546,0.0022513691801577806,0.05428047850728035,0.031548142433166504,-0.0005484727035813664,-0.0016276421834763636,0.06032469997994566,-0.9981773845687238,6.199923038482666,drone1
1753917932.0550575,-0.00035824038786813617,0.04871778190135956,0.034222036600112915,-0.0006517573424882332,-0.00166046963938254,0.06037999664519195,-0.9981739285271459,6.399925947189331,drone1
1753917932.255014,-0.0008289493853226304,0.0422191247344017,0.038987427949905396,-0.0007184693828720255,-0.001710206707256316,0.06047668151567592,-0.9981678593809604,6.599882364273071,drone1
1753917932.4550753,-0.0025223498232662678,0.03519943356513977,0.0451943576335907,-0.0008139454537525823,-0.0017094688492941532,0.060479547501374686,-0.9981676907935663,6.799943685531616,drone1
1753917932.655037,-0.004195631016045809,0.02808147296309471,0.05015924572944641,-0.0009046560907782176,-0.001709831954272242,0.06043381817074034,-0.9981703460450226,6.999905347824097,drone1
1753917932.8550174,-0.004945856053382158,0.023464705795049667,0.05238407850265503,-0.0009612372470873308,-0.001689375421584648,0.06040667560029939,-0.998171947625266,7.199885845184326,drone1
1753917933.055025,-0.003925252240151167,0.024226512759923935,0.05226150155067444,-0.0009015021976523931,-0.0017101654659065037,0.0604526578120248,-0.9981692080801128,7.399893522262573,drone1
1753917933.2552586,-0.002617626218125224,0.029743622988462448,0.0518854558467865,-0.0008209021944578166,-0.0017108255744576928,0.06050732227454342,-0.9981659627727775,7.6001269817352295,drone1
1753917933.4550369,-0.0027153363917022943,0.03763292357325554,0.05045628547668457,-0.0007213442177625923,-0.0016948651309212552,0.060558193520696024,-0.9981629703465331,7.799905300140381,drone1
1753917933.655086,-0.006551493890583515,0.047946054488420486,0.04686439037322998,-0.0006403906173262609,-0.0016318595848235486,0.06059937099169116,-0.998160652269865,7.999954462051392,drone1
1753917933.8550928,-0.010436889715492725,0.05642005056142807,0.04358068108558655,-0.0006039257319892735,-0.0015840077240809685,0.06060569301896779,-0.998160399388774,8.199961185455322,drone1
1753917934.0550218,-0.01022137887775898,0.058857511729002,0.04209303855895996,-0.0006484113190022047,-0.00164299330870679,0.060554821772815126,-0.9981633075213212,8.399890184402466,drone1
1753917934.2550654,-0.007859027944505215,0.05740026757121086,0.0425603985786438,-0.0007454359161342512,-0.001769383228630421,0.06049375098932286,-0.9981667214160506,8.599933862686157,drone1
1753917934.455032,-0.004466972779482603,0.0547020323574543,0.045445650815963745,-0.0008023730157499292,-0.0018389097236052047,0.060450929791235786,-0.9981691659332641,8.799900531768799,drone1
1753917934.655188,-0.001877182861790061,0.05056321248412132,0.04818850755691528,-0.0008505402781528011,-0.0018658227912851883,0.06043790641504598,-0.998169882429689,9.000056505203247,drone1
1753917934.85505,-0.000749790808185935,0.04604224115610123,0.04982909560203552,-0.000884168153749399,-0.0018629938898740534,0.06041430417987986,-0.9981713154225382,9.199918508529663,drone1
1753917935.0550675,-2.738155126280617e-05,0.04189382493495941,0.0512160062789917,-0.0009288869478362195,-0.0018724046555292533,0.06036659394736549,-0.99817409711454,9.399935960769653,drone1
1753917935.255048,0.00043196100159548223,0.03769497945904732,0.05201044678688049,-0.0009691088295912484,-0.0018854945858734577,0.060310032876663866,-0.998177468862421,9.599916458129883,drone1
1753917935.455023,0.0016731743235141039,0.03330289572477341,0.053240418434143066,-0.001014962337024355,-0.001948177115889999,0.06024167068837927,-0.9981814306661809,9.799891471862793,drone1
1753917935.6550705,0.0007691395003348589,0.030159836634993553,0.05629146099090576,-0.001018811858945768,-0.0019709858049239805,0.06023690809449744,-0.9981817256941206,9.99993896484375,drone1
1753917935.8550305,-8.547163452021778e-05,0.02719399891793728,0.05831480026245117,-0.0010385209847758334,-0.001976638545185346,0.060249552149050756,-0.9981808827571502,10.199898958206177,drone1
