timestamp,x,y,z,qx,qy,qz,qw,relative_time,drone_id
1756326120.54254,-0.005981762893497944,0.037695661187171936,2.4023656845092773,0.0001203863400756856,-0.0014534252217063071,0.20273852177662005,-0.9792318282540463,0.0,drone1
1756326120.7424498,-0.007753512356430292,0.03433044254779816,2.6496071815490723,0.0002993539184492433,-0.0011907480752895423,0.21530970442881292,-0.9765450931020223,0.19990968704223633,drone1
1756326120.942407,-0.006584428250789642,0.03374416381120682,2.8997228145599365,-6.652748328538482e-05,-0.0006067701503553898,0.23010990745820137,-0.9731644943829636,0.39986681938171387,drone1
1756326121.1424384,-0.005947916768491268,0.03295685350894928,3.1539785861968994,-4.1700921271124076e-05,-0.0002795291666091463,0.24676313882921985,-0.9690758286089218,0.5998983383178711,drone1
1756326121.3424015,-0.002746247686445713,0.034067872911691666,3.4135751724243164,0.00038731602736298744,-0.00029550378943202254,0.2641727586170392,-0.9644753104331394,0.7998614311218262,drone1
1756326121.542406,0.001749733230099082,0.03854858875274658,3.677729845046997,0.0005237504591331711,-0.000254942613198773,0.2815515269117484,-0.9595460468389719,0.9998660087585449,drone1
1756326121.7424016,0.007700095884501934,0.0424845814704895,3.92624831199646,-0.0012569709405810053,0.00044237319849328873,0.2988792132260625,-0.9542899765814512,1.1998615264892578,drone1
1756326121.9424102,0.011700620874762535,0.04265695810317993,4.073788642883301,-0.0009113444231476775,0.0006127593759911447,0.3114105460329884,-0.9502748359846366,1.3998701572418213,drone1
1756326122.1424093,0.013806532137095928,0.03810320794582367,4.0710296630859375,-0.0008954834301217039,0.0009563335188858289,0.31806835725170873,-0.9480669733253934,1.5998692512512207,drone1
1756326122.3424606,0.013746888376772404,0.031245503574609756,3.9784891605377197,0.005357191248446758,-0.0010316723688470213,0.30268218658747326,-0.9530759998303675,1.7999205589294434,drone1
1756326122.5424194,0.012942139990627766,0.028682800009846687,3.890167474746704,0.0036749256380063664,0.0005566093914088814,0.22958007942557102,-0.9732828005867337,1.9998793601989746,drone1
1756326122.7423918,0.010996134020388126,0.026913315057754517,3.864515542984009,-0.009338943803342645,0.0015753856477922494,0.162951643901245,-0.9865886449553198,2.1998517513275146,drone1
1756326122.942484,0.011678370647132397,0.013653120957314968,3.875094175338745,-0.014861920503587605,-0.05681780427805679,0.1262377770444963,-0.9902600569291039,2.3999438285827637,drone1
1756326123.1423829,0.0680638924241066,-0.019465263932943344,3.8775103092193604,-0.01708286053967031,-0.14104098830519712,0.10596038031687453,-0.9841687836480669,2.5998427867889404,drone1
1756326123.3424282,0.26018044352531433,-0.07168583571910858,3.8819544315338135,0.004751003498390573,-0.18344820424112326,0.06602864372316751,-0.980797920851014,2.7998881340026855,drone1
1756326123.5424435,0.6143624782562256,-0.10904446244239807,3.8692352771759033,0.013286788724703324,-0.12737042618302183,0.015359028093794573,-0.9916472783009915,2.999903440475464,drone1
1756326123.74242,1.0604147911071777,-0.12450411915779114,3.820765733718872,-0.022565417424376538,-0.0640440645306228,-0.0388135385558644,-0.9969366656422601,3.1998798847198486,drone1
1756326123.9424388,1.5328595638275146,-0.17856602370738983,3.7594492435455322,-0.12119822041613182,-0.025834611486108914,-0.1561249924073898,-0.979932941079025,3.3998987674713135,drone1
1756326124.1424556,2.014500856399536,-0.37322530150413513,3.720766544342041,-0.19655752839181534,0.003847512043574717,-0.334606085184383,-0.9216231344124155,3.5999155044555664,drone1
1756326124.342415,2.5207536220550537,-0.7523620128631592,3.69177508354187,-0.18856084877316148,-0.009865165316975075,-0.5429477775894352,-0.8182635096766029,3.799875020980835,drone1
1756326124.5424275,3.0944738388061523,-1.2451534271240234,3.6486713886260986,-0.15585262893560028,-0.036131913709222335,-0.7359571761735391,-0.6578536868913113,3.999887466430664,drone1
1756326124.7424638,3.7793478965759277,-1.7590444087982178,3.6145246028900146,-0.11622800062192398,-0.012646103943776967,-0.882919388396922,-0.4547357723552865,4.199923753738403,drone1
1756326124.9424186,4.548179626464844,-2.2535622119903564,3.6049158573150635,-0.02990621272558764,0.02105831493952819,-0.9567964285889697,-0.2884490694047988,4.39987850189209,drone1
1756326125.1424308,5.303596496582031,-2.7237842082977295,3.594808340072632,0.05161563852269252,-0.005416143988165137,-0.9787652626410307,-0.19830551625024412,4.59989070892334,drone1
1756326125.3425226,5.969902515411377,-3.150559425354004,3.5764570236206055,0.1149613166025997,-0.04656592186965891,-0.9786014378408688,-0.1641793394515188,4.79998254776001,drone1
1756326125.5424056,6.490779399871826,-3.4963042736053467,3.5585031509399414,0.17417198318017124,-0.07821750704416192,-0.9691031819136053,-0.15615757192128887,4.999865531921387,drone1
1756326125.7424197,6.8308281898498535,-3.731452703475952,3.5318052768707275,0.16420778330590757,-0.0704616545178993,-0.9708842655848271,-0.15954563063253413,5.1998796463012695,drone1
1756326125.94241,7.0246806144714355,-3.87597918510437,3.4877634048461914,0.11166411069167576,-0.04442469864626752,-0.9789702227653393,-0.1648482099373867,5.399869918823242,drone1
1756326126.1424527,7.13540506362915,-3.974055051803589,3.4415080547332764,0.07754518051671623,-0.03201337108794237,-0.9822084915769768,-0.16801364899479737,5.599912643432617,drone1
1756326126.3424137,7.203667163848877,-4.047143936157227,3.402724266052246,0.07902382235429098,-0.0506158691778984,-0.9808204694149674,-0.17083441112508602,5.79987359046936,drone1
1756326126.5427864,7.235462188720703,-4.076028823852539,3.370650053024292,0.08422603289068194,-0.07092329158381713,-0.9786616235405425,-0.17348570077751235,6.000246286392212,drone1
